日期,借车卡号,借车站点,还车站点,借车时间,还车时间,用车时长_min
2013-09-10,C100150,S056,S037,2013-09-10 20:15:03.743692,2013-09-10 20:56:20.234775,41.27485137677288
2013-09-10,C104096,S021,S053,2013-09-10 07:21:57.966398,2013-09-10 08:29:49.845791,67.86465654635347
2013-09-10,C101915,S026,S053,2013-09-10 06:54:47.689138,2013-09-10 07:13:12.400461,18.411855386757292
2013-09-10,C100627,S037,S048,2013-09-10 18:14:19.321480,2013-09-10 19:08:22.470677,54.05248661685412
2013-09-10,C108296,S030,S005,2013-09-10 08:12:28.337373,2013-09-10 08:48:20.094517,35.862619060413806
2013-09-10,C105874,S046,S049,2013-09-10 11:59:09.636308,2013-09-10 13:15:57.606779,76.79950785293761
2013-09-10,C103580,S056,S040,2013-09-10 18:20:48.681779,2013-09-10 19:11:20.471200,50.52982368001425
2013-09-10,C104546,S009,S051,2013-09-10 09:37:11.798749,2013-09-10 10:14:28.416125,37.27695627200499
2013-09-10,C107049,S027,S024,2013-09-10 08:08:56.839619,2013-09-10 08:52:40.545019,43.728423340704985
2013-09-10,C105851,S025,S015,2013-09-10 16:30:18.146927,2013-09-10 17:16:55.425855,46.621315473088174
2013-09-10,C107737,S039,S045,2013-09-10 18:48:31.194789,2013-09-10 20:08:14.120230,79.71542402254786
2013-09-10,C100627,S017,S053,2013-09-10 06:44:05.661612,2013-09-10 07:49:18.257783,65.20993617865231
2013-09-10,C108296,S027,S043,2013-09-10 17:31:55.155528,2013-09-10 18:47:52.213604,75.95096792587617
2013-09-10,C101853,S037,S060,2013-09-10 20:39:38.347430,2013-09-10 21:00:12.873351,20.575432014505736
2013-09-10,C101853,S041,S010,2013-09-10 07:23:55.398382,2013-09-10 07:54:26.764842,30.522774339467684
2013-09-10,C101853,S031,S007,2013-09-10 18:37:12.183724,2013-09-10 19:06:49.662001,29.624637952245525
2013-09-10,C107737,S045,S037,2013-09-10 17:11:59.941222,2013-09-10 17:50:15.490074,38.25914752624482
2013-09-10,C101853,S005,S031,2013-09-10 19:06:21.274003,2013-09-10 20:16:52.863623,70.5264936711417
2013-09-10,C100150,S004,S006,2013-09-10 18:45:12.080616,2013-09-10 21:12:09.970274,146.96482762804965
2013-09-10,C105203,S048,S042,2013-09-10 11:47:59.288844,2013-09-10 12:43:01.629346,55.039008373434214
2013-09-10,C104560,S023,S023,2013-09-10 11:33:31.644741,2013-09-10 11:47:40.561515,14.148612897115518
2013-09-10,C100627,S041,S008,2013-09-10 07:32:55.759845,2013-09-10 07:56:30.148089,23.573137407325152
2013-09-10,C107049,S045,S052,2013-09-10 17:34:11.024401,2013-09-10 18:43:55.930637,69.74843726463604
2013-09-10,C104238,S010,S008,2013-09-10 22:08:38.377365,2013-09-10 22:36:39.740223,28.022714303368105
2013-09-10,C104690,S007,S008,2013-09-10 07:16:00.731023,2013-09-10 07:33:26.842899,17.435197925664056
2013-09-10,C108296,S015,S037,2013-09-10 08:04:28.171014,2013-09-10 08:34:50.735025,30.376066848854226
2013-09-10,C105339,S003,S037,2013-09-10 21:37:04.177351,2013-09-10 23:00:20.327529,83.269169637118
2013-09-10,C102320,S044,S027,2013-09-10 07:45:49.594102,2013-09-10 09:11:44.253226,85.91098540744724
2013-09-10,C107049,S018,S041,2013-09-10 18:32:37.653429,2013-09-10 18:53:04.136246,20.441380291594005
2013-09-10,C107737,S042,S020,2013-09-10 16:27:13.234210,2013-09-10 16:59:42.680844,32.490777228240155
2013-09-10,C107491,S047,S016,2013-09-10 20:17:23.127980,2013-09-10 21:37:05.129157,79.70001961999174
2013-09-10,C104769,S013,S047,2013-09-10 07:00:46.164069,2013-09-10 07:10:27.869576,9.695091778309475
2013-09-10,C103128,S051,S053,2013-09-10 17:29:09.814461,2013-09-10 18:10:26.336820,41.27537264771961
2013-09-10,C101746,S038,S019,2013-09-10 07:46:45.444769,2013-09-10 09:02:19.967110,75.5753723536462
2013-09-10,C100627,S025,S046,2013-09-10 16:27:37.623942,2013-09-10 17:16:02.019913,48.40659950975647
2013-09-10,C103556,S020,S001,2013-09-10 08:01:01.285301,2013-09-10 08:51:08.514565,50.12048773668054
2013-09-10,C107049,S023,S032,2013-09-10 13:23:51.139381,2013-09-10 13:48:42.408868,24.85449144361116
2013-09-10,C102752,S014,S028,2013-09-10 18:21:56.100132,2013-09-10 18:50:32.977629,28.61462494432618
2013-09-10,C108074,S056,S048,2013-09-10 20:07:12.541220,2013-09-10 20:50:09.193499,42.94420464639385
2013-09-10,C101853,S052,S005,2013-09-10 11:33:55.161816,2013-09-10 12:40:21.148733,66.43311527581085
2013-09-10,C107436,S054,S013,2013-09-10 19:06:15.583754,2013-09-10 21:43:12.001473,156.9402953211374
2013-09-10,C101915,S034,S051,2013-09-10 12:28:39.050451,2013-09-10 12:50:50.620419,22.19283279253431
2013-09-10,C107435,S045,S017,2013-09-10 08:31:33.855578,2013-09-10 10:01:05.176341,89.5220127204077
2013-09-10,C108296,S002,S033,2013-09-10 08:05:56.558485,2013-09-10 09:32:15.227987,86.31115837332368
2013-09-10,C107049,S021,S058,2013-09-10 20:38:55.790344,2013-09-10 20:59:28.871122,20.551346308131944
2013-09-10,C102698,S014,S041,2013-09-10 17:14:51.934896,2013-09-10 18:12:13.649373,57.36190795583486
2013-09-10,C107107,S003,S027,2013-09-10 07:42:21.870884,2013-09-10 08:02:01.705877,19.663916546972914
2013-09-10,C107737,S020,S010,2013-09-10 12:13:41.469905,2013-09-10 13:32:32.815449,78.85575906824423
2013-09-10,C107388,S051,S028,2013-09-10 16:59:07.884315,2013-09-10 18:05:15.649116,66.12941335371232
2013-09-10,C107491,S057,S009,2013-09-10 07:50:48.878754,2013-09-10 08:30:24.456914,39.59296933508401
2013-09-10,C101853,S036,S019,2013-09-10 17:41:07.748443,2013-09-10 18:43:00.321287,61.876214065962444
2013-09-10,C101853,S038,S036,2013-09-10 08:46:01.434360,2013-09-10 09:57:00.053361,70.97698335719674
2013-09-10,C104066,S001,S005,2013-09-10 06:40:21.393464,2013-09-10 06:52:11.218606,11.830419029029997
2013-09-10,C108296,S045,S030,2013-09-10 17:17:05.659719,2013-09-10 17:54:32.918645,37.45431543954387
2013-09-10,C105198,S025,S019,2013-09-10 16:47:12.001684,2013-09-10 17:42:16.583708,55.07636706867371
2013-09-10,C104307,S013,S037,2013-09-10 18:05:20.936990,2013-09-10 18:45:48.760142,40.46371919527662
2013-09-10,C104690,S003,S032,2013-09-10 07:31:44.709748,2013-09-10 08:39:15.251629,67.50903134985187
2013-09-10,C102516,S014,S041,2013-09-10 07:12:32.030320,2013-09-10 08:03:43.278928,51.18747680722825
2013-09-10,C100150,S039,S046,2013-09-10 07:54:17.637505,2013-09-10 08:29:41.696395,35.4009815035102
2013-09-10,C102794,S040,S022,2013-09-10 08:47:26.002603,2013-09-10 09:23:30.048078,36.06742458848446
2013-09-10,C107737,S040,S038,2013-09-10 08:42:06.076747,2013-09-10 09:09:40.611411,27.575577738038547
2013-09-10,C101206,S042,S046,2013-09-10 18:14:53.066407,2013-09-10 22:28:39.086798,253.76700650953194
2013-09-10,C101853,S008,S032,2013-09-10 08:20:01.914146,2013-09-10 08:41:52.482261,21.842801909032122
2013-09-10,C100627,S026,S025,2013-09-10 18:11:32.531544,2013-09-10 19:05:34.700688,54.03615240518041
2013-09-10,C108296,S044,S029,2013-09-10 18:53:16.039394,2013-09-10 20:07:22.299514,74.10433533429352
2013-09-10,C104719,S019,S035,2013-09-10 21:04:02.850424,2013-09-10 21:32:12.856827,28.16677338670769
2013-09-10,C101853,S008,S020,2013-09-10 07:50:24.932763,2013-09-10 08:25:02.948950,34.63360311351679
2013-09-10,C101853,S022,S045,2013-09-10 08:21:46.894361,2013-09-10 08:39:25.176560,17.63803665606151
2013-09-10,C101853,S008,S016,2013-09-10 07:32:34.800673,2013-09-10 08:54:39.500026,82.07832255518615
2013-09-10,C107436,S034,S034,2013-09-10 13:45:15.221386,2013-09-10 14:08:34.724173,23.325046442890834
2013-09-10,C102752,S011,S013,2013-09-10 08:15:25.503577,2013-09-10 09:06:25.073081,50.99282506155563
2013-09-10,C107049,S025,S041,2013-09-10 17:11:12.434598,2013-09-10 17:53:51.361779,42.648786348213925
2013-09-10,C104690,S040,S047,2013-09-10 08:18:58.644767,2013-09-10 08:36:18.992690,17.33913204982955
2013-09-10,C102516,S011,S028,2013-09-10 07:42:53.743169,2013-09-10 08:13:15.018911,30.35459570522303
2013-09-10,C100627,S021,S059,2013-09-10 18:16:55.312277,2013-09-10 18:37:26.193043,20.514679425914974
2013-09-10,C101853,S027,S025,2013-09-10 07:35:18.429652,2013-09-10 08:07:48.023503,32.493230849761765
2013-09-10,C104690,S057,S025,2013-09-10 18:03:51.254124,2013-09-10 18:36:42.827187,32.85955105310076
2013-09-10,C102516,S039,S012,2013-09-10 13:21:47.361334,2013-09-10 13:52:04.467732,30.285106627929565
2013-09-10,C100150,S017,S003,2013-09-10 12:36:39.247150,2013-09-10 19:07:05.042892,390.4299290346811
2013-09-10,C102091,S052,S021,2013-09-10 18:23:33.615827,2013-09-10 18:50:22.849708,26.82056468674584
2013-09-10,C105001,S012,S048,2013-09-10 18:00:29.043474,2013-09-10 18:13:43.532391,13.24148195801858
2013-09-10,C107973,S050,S045,2013-09-10 08:15:08.286458,2013-09-10 08:53:56.385117,38.801644314717656
2013-09-10,C107929,S022,S045,2013-09-10 18:22:09.262915,2013-09-10 18:54:49.588436,32.67209202411049
2013-09-10,C101931,S022,S020,2013-09-10 07:25:18.320748,2013-09-10 08:08:58.958809,43.67730101064048
2013-09-10,C102091,S030,S013,2013-09-10 18:39:48.601720,2013-09-10 19:08:36.768475,28.80277924922893
2013-09-10,C102502,S059,S039,2013-09-10 20:41:33.798295,2013-09-10 21:17:07.388903,35.55984347211881
2013-09-10,C108296,S017,S040,2013-09-10 07:12:46.780737,2013-09-10 08:07:50.239852,55.05765192358927
2013-09-10,C100395,S003,S025,2013-09-10 16:59:55.687058,2013-09-10 17:39:11.493434,39.263439598217865
2013-09-10,C106632,S022,S016,2013-09-10 07:20:08.729794,2013-09-10 09:49:16.040514,149.1218453389533
2013-09-10,C107436,S021,S024,2013-09-10 18:08:23.992185,2013-09-10 18:50:39.740661,42.26247459913747
2013-09-10,C104239,S044,S045,2013-09-10 07:38:22.007816,2013-09-10 08:20:13.418176,41.85683933855693
2013-09-10,C100627,S049,S021,2013-09-10 07:56:42.876634,2013-09-10 09:55:36.310727,118.89056821386443
2013-09-10,C103926,S025,S030,2013-09-10 07:26:28.673275,2013-09-10 08:02:40.516121,36.1973807717871
2013-09-10,C108186,S053,S046,2013-09-10 17:58:16.447938,2013-09-10 18:19:25.846347,21.156640152521266
2013-09-10,C107737,S042,S043,2013-09-10 17:57:47.752933,2013-09-10 18:26:42.158430,28.906758280158357
2013-09-10,C103502,S036,S050,2013-09-10 16:52:25.949746,2013-09-10 18:04:42.085824,72.26893463300088
2013-09-10,C104646,S042,S019,2013-09-10 11:54:31.851223,2013-09-10 12:48:28.996359,53.952418932227296
2013-09-10,C100627,S057,S008,2013-09-10 08:38:39.238411,2013-09-10 09:33:14.304305,54.584431568311636
2013-09-10,C101214,S009,S058,2013-09-10 08:43:32.902810,2013-09-10 09:10:03.770183,26.514456215797278
2013-09-10,C108296,S046,S030,2013-09-10 12:48:23.742733,2013-09-10 13:10:05.612512,21.697829656218644
2013-09-10,C101853,S038,S030,2013-09-10 12:01:47.681973,2013-09-10 12:26:01.689571,24.23345996860421
2013-09-10,C104467,S046,S011,2013-09-10 20:46:02.031420,2013-09-10 20:59:12.518819,13.174789980799002
2013-09-10,C108296,S054,S051,2013-09-10 19:00:48.597422,2013-09-10 20:29:13.414935,88.41362521477221
2013-09-10,C107491,S043,S028,2013-09-10 12:26:07.411387,2013-09-10 12:59:29.777989,33.37277669288287
2013-09-10,C101853,S009,S001,2013-09-10 17:16:33.267626,2013-09-10 17:43:01.157270,26.46482739674007
2013-09-10,C103128,S030,S021,2013-09-10 20:41:16.709101,2013-09-10 21:17:26.775008,36.16776511572231
2013-09-10,C107737,S014,S017,2013-09-10 21:59:59.679301,2013-09-10 22:37:31.316142,37.5272806768091
2013-09-10,C108296,S004,S004,2013-09-10 07:15:05.791001,2013-09-10 07:23:15.280833,8.158163866120468
2013-09-10,C105423,S001,S036,2013-09-10 06:50:11.816199,2013-09-10 08:09:10.876096,78.98433161762954
2013-09-10,C108296,S021,S050,2013-09-10 07:40:47.228581,2013-09-10 08:15:04.049176,34.28034325600276
2013-09-10,C103528,S038,S007,2013-09-10 08:53:54.108901,2013-09-10 10:23:26.496287,89.5397897597495
2013-09-10,C100627,S035,S026,2013-09-10 06:52:57.819234,2013-09-10 07:14:17.109695,21.321507679554134
2013-09-10,C108111,S035,S016,2013-09-10 19:13:42.862463,2013-09-10 19:57:47.573029,44.07850943283961
2013-09-10,C107737,S060,S016,2013-09-10 12:48:12.463603,2013-09-10 13:33:03.025487,44.842698059674056
2013-09-10,C106956,S027,S034,2013-09-10 07:58:06.974032,2013-09-10 08:53:23.108558,55.26890876023547
2013-09-10,C101853,S034,S008,2013-09-10 07:57:12.114079,2013-09-10 08:38:05.029643,40.88192607237663
2013-09-10,C100211,S037,S027,2013-09-10 07:27:29.674076,2013-09-10 08:01:01.395543,33.52869111317028
2013-09-10,C107544,S052,S015,2013-09-10 07:37:36.646139,2013-09-10 08:30:48.093434,53.19078824363606
2013-09-10,C101853,S056,S060,2013-09-10 21:05:55.106350,2013-09-10 22:12:54.685845,66.99299159048373
2013-09-10,C100150,S034,S005,2013-09-10 22:22:01.710272,2013-09-10 23:11:33.202000,49.524862131602205
2013-09-10,C101853,S040,S037,2013-09-10 07:35:34.879046,2013-09-10 08:14:05.782742,38.51506160609556
2013-09-10,C107049,S022,S018,2013-09-10 20:40:00.439275,2013-09-10 21:31:03.476469,51.05061990033116
2013-09-10,C103536,S029,S009,2013-09-10 08:42:51.758019,2013-09-10 08:56:29.414079,13.62760100452518
2013-09-10,C104680,S048,S007,2013-09-10 08:24:01.737150,2013-09-10 08:53:47.429822,29.761544525782224
2013-09-10,C102516,S013,S058,2013-09-10 11:43:06.076933,2013-09-10 12:14:05.135274,30.984305676631344
2013-09-10,C108296,S036,S029,2013-09-10 20:40:06.284316,2013-09-10 21:03:55.775869,23.824859216881556
2013-09-10,C100150,S004,S030,2013-09-10 16:48:21.429129,2013-09-10 16:59:35.748032,11.238648385216395
2013-09-10,C104946,S031,S032,2013-09-10 22:18:49.407303,2013-09-10 22:37:42.980541,18.892887300662593
2013-09-10,C108296,S013,S023,2013-09-10 08:23:55.858276,2013-09-10 09:36:01.460904,72.09337713636134
2013-09-10,C101853,S042,S016,2013-09-10 07:57:15.702228,2013-09-10 08:06:19.692261,9.066500555901815
2013-09-10,C102920,S040,S040,2013-09-10 18:15:11.259873,2013-09-10 18:44:47.535076,29.60458671856699
2013-09-10,C107049,S053,S042,2013-09-10 17:30:34.898435,2013-09-10 18:11:50.187193,41.254812636918274
2013-09-10,C104690,S028,S028,2013-09-10 20:21:34.263955,2013-09-10 20:33:03.935790,11.494530591013753
2013-09-10,C108296,S039,S026,2013-09-10 07:15:39.546362,2013-09-10 08:22:16.947254,66.6233482009148
2013-09-10,C105006,S046,S028,2013-09-10 07:31:15.043909,2013-09-10 08:09:37.034268,38.36650597638928
2013-09-10,C102320,S015,S046,2013-09-10 08:32:46.574421,2013-09-10 10:46:10.473824,133.3983233782359
2013-09-10,C102516,S054,S008,2013-09-10 15:36:14.992656,2013-09-10 15:58:06.424601,21.857199084844186
2013-09-10,C104307,S017,S056,2013-09-10 22:24:30.355855,2013-09-10 22:57:41.243255,33.18145666233903
2013-09-10,C104307,S001,S013,2013-09-10 18:10:49.078198,2013-09-10 18:39:16.021616,28.449056973887085
2013-09-10,C108296,S008,S038,2013-09-10 07:47:57.733028,2013-09-10 09:15:41.960035,87.73711677748884
2013-09-10,C101718,S033,S005,2013-09-10 16:00:39.838132,2013-09-10 16:17:58.272458,17.307238770699886
2013-09-10,C106269,S018,S041,2013-09-10 08:07:46.565876,2013-09-10 08:37:30.609013,29.734052288825012
2013-09-10,C106478,S020,S001,2013-09-10 12:35:45.368023,2013-09-10 13:49:19.052741,73.5614119611434
2013-09-10,C106702,S005,S008,2013-09-10 18:11:03.660560,2013-09-10 18:51:35.137475,40.52461525093966
2013-09-10,C102516,S042,S014,2013-09-10 07:18:21.970811,2013-09-10 07:48:29.583806,30.1268832511583
2013-09-10,C102494,S030,S021,2013-09-10 11:31:56.188483,2013-09-10 12:12:00.715981,40.07545829383624
2013-09-10,C102516,S039,S055,2013-09-10 12:11:47.513905,2013-09-10 12:40:05.366482,28.297542946544834
2013-09-10,C107049,S019,S040,2013-09-10 11:53:27.749955,2013-09-10 12:20:25.001620,26.954194412819025
2013-09-10,C108111,S040,S036,2013-09-10 12:03:10.835207,2013-09-10 12:46:28.586072,43.295847750291955
2013-09-10,C103617,S055,S009,2013-09-10 17:06:42.612802,2013-09-10 17:28:56.499236,22.231440573466767
2013-09-10,C102791,S040,S031,2013-09-10 21:03:05.960501,2013-09-10 21:26:08.301244,23.039012376773613
2013-09-10,C104406,S029,S050,2013-09-10 07:56:30.104672,2013-09-10 08:20:47.189891,24.284753641669777
2013-09-10,C107737,S037,S027,2013-09-10 08:50:10.221596,2013-09-10 09:19:26.253186,29.267193162583208
2013-09-10,C101853,S050,S050,2013-09-10 08:00:53.885506,2013-09-10 08:27:49.778042,26.931542266183033
2013-09-10,C107092,S053,S052,2013-09-10 08:09:11.734675,2013-09-10 08:32:14.009936,23.037921018158528
2013-09-10,C106128,S012,S031,2013-09-10 08:29:54.184061,2013-09-10 10:03:49.579210,93.92325249026105
2013-09-10,C100150,S030,S057,2013-09-10 19:12:02.434755,2013-09-10 19:56:12.003998,44.159487385116805
2013-09-10,C103918,S054,S020,2013-09-10 08:00:10.612050,2013-09-10 08:37:28.636679,37.30041049120531
2013-09-10,C105603,S020,S001,2013-09-10 12:32:24.373036,2013-09-10 12:59:12.357268,26.79973719356821
2013-09-10,C107547,S023,S029,2013-09-10 13:19:11.043027,2013-09-10 13:50:01.003293,30.832671101598198
2013-09-10,C108296,S009,S058,2013-09-10 12:06:56.004288,2013-09-10 12:27:45.382254,20.822966107801005
2013-09-10,C108184,S039,S046,2013-09-10 12:11:43.281115,2013-09-10 12:43:39.040647,31.929325528383004
2013-09-10,C102516,S039,S008,2013-09-10 06:44:19.710201,2013-09-10 07:06:22.729135,22.050315559972812
2013-09-11,C107737,S029,S056,2013-09-11 18:28:20.523428,2013-09-11 19:42:27.331302,74.1134645690008
2013-09-11,C102577,S021,S023,2013-09-11 17:23:45.742690,2013-09-11 17:36:13.691708,12.465816974573174
2013-09-11,C100150,S039,S013,2013-09-11 12:31:11.783216,2013-09-11 12:54:55.656747,23.73122552223913
2013-09-11,C106632,S004,S012,2013-09-11 18:23:54.074815,2013-09-11 19:02:07.100439,38.217093729623876
2013-09-11,C102516,S055,S023,2013-09-11 12:26:25.842748,2013-09-11 12:54:36.720036,28.18128813209005
2013-09-11,C108296,S008,S014,2013-09-11 12:28:05.814775,2013-09-11 13:18:52.344215,50.77549066247878
2013-09-11,C100150,S004,S029,2013-09-11 11:49:06.886836,2013-09-11 12:40:15.250512,51.13939459932748
2013-09-11,C101853,S013,S007,2013-09-11 12:45:17.944843,2013-09-11 13:22:50.722294,37.54629085809457
2013-09-11,C101351,S051,S055,2013-09-11 16:53:07.354726,2013-09-11 17:36:16.788857,43.157235511316415
2013-09-11,C107049,S046,S042,2013-09-11 12:50:42.292239,2013-09-11 13:31:54.760689,41.20780750237948
2013-09-11,C103981,S050,S030,2013-09-11 17:11:05.282544,2013-09-11 18:40:48.861740,89.72631993131037
2013-09-11,C108057,S018,S025,2013-09-11 21:21:00.708897,2013-09-11 23:21:07.829412,120.11867524218873
2013-09-11,C107491,S008,S049,2013-09-11 20:09:28.890437,2013-09-11 20:32:45.668976,23.279642309848036
2013-09-11,C100627,S031,S041,2013-09-11 18:40:30.662253,2013-09-11 19:59:52.142924,79.35801117890857
2013-09-11,C102320,S055,S054,2013-09-11 12:02:30.911997,2013-09-11 12:25:41.576760,23.177746047339856
2013-09-11,C105401,S017,S055,2013-09-11 12:46:00.359401,2013-09-11 13:05:58.505634,19.96910388002942
2013-09-11,C104290,S042,S057,2013-09-11 16:05:33.531157,2013-09-11 17:02:09.279114,56.59579928808797
2013-09-11,C101862,S009,S004,2013-09-11 17:04:58.389599,2013-09-11 18:12:26.521824,67.46887042365015
2013-09-11,C105775,S023,S008,2013-09-11 07:26:05.017078,2013-09-11 07:50:04.618765,23.993361447225723
2013-09-11,C102516,S013,S010,2013-09-11 07:20:11.298236,2013-09-11 08:06:22.319862,46.18369376125737
2013-09-11,C107929,S009,S004,2013-09-11 21:46:34.825455,2013-09-11 22:16:37.531576,30.045102022352314
2013-09-11,C101853,S021,S046,2013-09-11 12:36:56.385859,2013-09-11 13:25:24.688168,48.47170514827507
2013-09-11,C107049,S054,S011,2013-09-11 08:45:04.388844,2013-09-11 09:40:52.457418,55.80114289702746
2013-09-11,C108296,S031,S028,2013-09-11 21:00:13.270045,2013-09-11 21:59:42.682143,59.490201625209586
2013-09-11,C108296,S049,S001,2013-09-11 20:04:21.100863,2013-09-11 20:13:12.462346,8.85602471461352
2013-09-11,C108296,S008,S059,2013-09-11 19:49:07.516558,2013-09-11 20:55:05.714288,65.9699621660762
2013-09-11,C101853,S058,S013,2013-09-11 07:43:53.112461,2013-09-11 07:59:21.988769,15.481271805705882
2013-09-11,C103580,S022,S022,2013-09-11 07:55:49.119231,2013-09-11 08:29:05.893306,33.2795679137507
2013-09-11,C101915,S004,S046,2013-09-11 18:34:54.781804,2013-09-11 19:21:27.090370,46.53847609501964
2013-09-11,C108186,S046,S057,2013-09-11 08:53:46.095450,2013-09-11 09:23:31.479543,29.756401547428908
2013-09-11,C104746,S024,S019,2013-09-11 08:18:28.556368,2013-09-11 09:36:42.120102,78.22606223497706
2013-09-11,C105326,S025,S035,2013-09-11 20:41:28.468517,2013-09-11 21:34:14.138694,52.76116962350513
2013-09-11,C101853,S004,S045,2013-09-11 08:20:33.447831,2013-09-11 09:02:11.635902,41.63646785496893
2013-09-11,C101853,S033,S058,2013-09-11 08:12:07.900577,2013-09-11 08:29:25.141083,17.287341771075084
2013-09-11,C104307,S013,S031,2013-09-11 11:29:03.787645,2013-09-11 12:39:02.882682,69.98491728992481
2013-09-11,C108296,S032,S032,2013-09-11 21:18:53.221598,2013-09-11 21:30:52.486151,11.98774254996079
2013-09-11,C101853,S032,S032,2013-09-11 20:32:37.953531,2013-09-11 21:00:54.857505,28.28173289689092
2013-09-11,C101853,S018,S013,2013-09-11 07:26:28.518317,2013-09-11 08:03:06.257283,36.62898276855828
2013-09-11,C108133,S004,S026,2013-09-11 16:51:54.896231,2013-09-11 17:10:29.361776,18.574425744115086
2013-09-11,C100150,S004,S045,2013-09-11 08:40:57.542584,2013-09-11 09:27:06.399069,46.1476080899971
2013-09-11,C102112,S054,S027,2013-09-11 08:04:13.432937,2013-09-11 08:48:17.898074,44.07441894463741
2013-09-11,C107436,S056,S014,2013-09-11 18:35:58.844023,2013-09-11 18:56:45.125390,20.771356121381256
2013-09-11,C104052,S004,S050,2013-09-11 07:29:28.515708,2013-09-11 08:02:09.594137,32.68464047724067
2013-09-11,C100562,S049,S033,2013-09-11 12:36:49.511091,2013-09-11 14:09:53.886947,93.07293092634428
2013-09-11,C101051,S008,S011,2013-09-11 18:09:04.018073,2013-09-11 18:28:24.335143,19.33861783548528
2013-09-11,C101853,S053,S049,2013-09-11 18:39:57.514154,2013-09-11 19:13:46.463904,33.81582916004719
2013-09-11,C107092,S040,S038,2013-09-11 11:05:11.172447,2013-09-11 11:30:44.944411,25.562866069838858
2013-09-11,C100222,S011,S015,2013-09-11 07:22:24.684475,2013-09-11 07:58:53.880669,36.48660323886983
2013-09-11,C100627,S056,S021,2013-09-11 17:00:10.343180,2013-09-11 20:21:21.316389,201.1828868096056
2013-09-11,C107737,S027,S049,2013-09-11 07:50:29.722233,2013-09-11 08:22:03.552616,31.563839710174577
2013-09-11,C101853,S019,S004,2013-09-11 07:12:09.240213,2013-09-11 08:07:11.115734,55.031258684862806
2013-09-11,C101051,S040,S007,2013-09-11 08:21:27.310454,2013-09-11 08:47:51.150909,26.397340920834623
2013-09-11,C107049,S009,S048,2013-09-11 18:48:28.879593,2013-09-11 19:12:53.345872,24.407771319957718
2013-09-11,C107049,S031,S008,2013-09-11 07:14:50.573445,2013-09-11 07:46:46.156235,31.926379834157657
2013-09-11,C101853,S012,S016,2013-09-11 08:08:44.489552,2013-09-11 08:43:30.313255,34.763728391597716
2013-09-11,C104560,S021,S026,2013-09-11 16:44:35.735772,2013-09-11 17:31:50.680881,47.249085156520266
2013-09-11,C102091,S047,S058,2013-09-11 07:22:08.525705,2013-09-11 08:02:50.322306,40.69661002055946
2013-09-11,C108296,S051,S020,2013-09-11 18:24:25.176861,2013-09-11 19:12:20.118174,47.91568854669062
2013-09-11,C104560,S042,S013,2013-09-11 18:13:37.134196,2013-09-11 18:42:15.399722,28.637758766639266
2013-09-11,C101853,S038,S015,2013-09-11 08:23:10.484752,2013-09-11 09:26:22.241927,63.19595290894342
2013-09-11,C107049,S056,S056,2013-09-11 07:17:33.832188,2013-09-11 07:43:41.038168,26.12009966796689
2013-09-11,C104690,S001,S001,2013-09-11 12:38:12.841451,2013-09-11 13:46:26.918522,68.23461784222867
2013-09-11,C104861,S025,S032,2013-09-11 20:05:43.434550,2013-09-11 20:22:17.740317,16.57176278825711
2013-09-11,C101915,S032,S034,2013-09-11 21:31:22.372959,2013-09-11 22:12:19.591400,40.95364068543828
2013-09-11,C107049,S031,S026,2013-09-11 09:07:25.223822,2013-09-11 10:26:11.821145,78.7766220545981
2013-09-11,C101853,S055,S016,2013-09-11 07:25:20.398652,2013-09-11 08:21:14.493106,55.90157423352876
2013-09-11,C108296,S033,S024,2013-09-11 07:59:02.051939,2013-09-11 09:03:29.833724,64.46302974709032
2013-09-11,C100627,S025,S040,2013-09-11 07:51:21.181643,2013-09-11 09:51:00.531571,119.65583213806889
2013-09-11,C107049,S051,S002,2013-09-11 19:07:02.699305,2013-09-11 19:29:56.600165,22.898347660983017
2013-09-11,C107049,S029,S037,2013-09-11 21:25:06.860905,2013-09-11 21:58:29.346589,33.37476140078612
2013-09-11,C107049,S018,S053,2013-09-11 13:14:29.918835,2013-09-11 13:52:36.587122,38.11113811697754
2013-09-11,C108296,S040,S046,2013-09-11 19:53:47.632653,2013-09-11 20:30:21.256110,36.560390945265354
2013-09-11,C101915,S042,S027,2013-09-11 12:05:13.674081,2013-09-11 12:20:45.740346,15.53443775015554
2013-09-11,C101915,S011,S016,2013-09-11 20:46:39.267149,2013-09-11 21:34:48.978554,48.16185674446908
2013-09-11,C108296,S005,S029,2013-09-11 17:45:11.376227,2013-09-11 18:49:41.464260,64.50146722329157
2013-09-11,C105006,S015,S042,2013-09-11 16:53:31.985886,2013-09-11 17:40:28.490467,46.94174301487871
2013-09-11,C108296,S018,S054,2013-09-11 11:09:08.417960,2013-09-11 11:56:07.449115,46.983852578659615
2013-09-11,C101853,S016,S046,2013-09-11 11:36:12.362435,2013-09-11 12:17:45.527407,41.55274953637021
2013-09-11,C104690,S026,S009,2013-09-11 07:52:02.485708,2013-09-11 09:12:31.088113,80.4767067499475
2013-09-11,C100150,S052,S038,2013-09-11 20:59:53.465037,2013-09-11 21:20:52.767091,20.98836756510832
2013-09-11,C103359,S019,S019,2013-09-11 16:37:59.389510,2013-09-11 16:57:55.711602,19.938701530473214
2013-09-11,C101156,S010,S051,2013-09-11 18:34:18.077389,2013-09-11 19:04:18.381701,30.00507186898515
