date,cases,Aver temp,Aver pres,Aver RH,temp_range,pres_range,pred_cases,residual
2008-07-03,59,29.3,1004.9,73.0,10.2,3.5,38.69243344680579,20.307566553194206
2008-07-04,44,31.8,1004.1,65.0,7.5,3.6000000000000227,39.514983392662,4.485016607337997
2008-07-05,55,32.9,1002.1,63.0,9.399999999999999,3.6000000000000227,38.38978215820269,16.610217841797308
2008-07-06,46,33.3,1003.4,60.0,10.200000000000003,3.1000000000000227,38.1718136920174,7.828186307982598
2008-07-07,53,31.6,1005.6,63.0,8.199999999999996,2.7999999999999545,37.43467461946093,15.565325380539072
2008-07-08,41,30.6,1008.2,64.0,7.5,2.400000000000091,38.04713075198625,2.952869248013748
2008-07-09,51,30.5,1007.9,65.0,7.199999999999999,3.8999999999999773,38.30601219467783,12.693987805322173
2008-07-10,59,30.4,1004.8,70.0,8.299999999999997,5.5,37.41777551953122,21.58222448046878
2008-07-11,52,28.2,1001.5,80.0,7.700000000000003,4.100000000000023,36.25384693115484,15.74615306884516
2008-07-12,42,28.9,1001.4,82.0,6.599999999999998,2.3999999999999773,37.5522139312175,4.447786068782499
2008-07-13,45,29.1,1003.8,84.0,8.400000000000002,2.3999999999999773,38.025228290495455,6.9747717095045445
2008-07-14,58,30.4,1005.2,73.0,8.7,3.2000000000000455,39.1482710179153,18.8517289820847
2008-07-15,49,31.1,1003.5,68.0,8.499999999999996,4.600000000000023,38.26252293219703,10.73747706780297
2008-07-16,43,30.5,1001.8,71.0,9.5,3.3999999999999773,36.30410993292875,6.695890067071247
2008-07-17,47,30.8,1001.9,70.0,8.300000000000004,2.2000000000000455,36.19341363265365,10.806586367346348
2008-07-18,46,31.1,1001.9,69.0,8.099999999999998,3.900000000000091,36.710693833357396,9.289306166642604
2008-07-19,29,29.7,999.9,70.0,5.100000000000001,5.2000000000000455,37.18182880067678,-8.181828800676783
2008-07-20,39,27.3,1001.4,75.0,6.199999999999999,5.7999999999999545,37.637858266678734,1.3621417333212662
2008-07-21,35,29.4,1003.9,68.0,8.500000000000004,3.8999999999999773,39.59041378813833,-4.590413788138328
2008-07-22,35,30.2,1001.9,73.0,5.900000000000002,4.099999999999909,39.11826312071212,-4.118263120712122
2008-07-23,39,32.1,1000.9,67.0,9.299999999999997,3.2999999999999545,38.786788293412044,0.21321170658795552
2008-07-24,32,32.5,1002.2,69.0,6.5000000000000036,3.0,38.707201317805676,-6.707201317805676
2008-07-25,40,30.1,1004.0,72.0,6.600000000000001,3.1000000000000227,38.198371992965185,1.8016280070348145
2008-07-26,45,30.1,1005.3,71.0,8.200000000000003,3.2000000000000455,38.253263007106284,6.746736992893716
2008-07-27,29,30.2,1006.5,68.0,8.100000000000001,2.7999999999999545,38.17943580658901,-9.179435806589012
2008-07-28,45,30.6,1006.1,69.0,6.800000000000001,3.0,37.74947504337156,7.250524956628439
2008-07-29,39,27.7,1003.5,79.0,5.399999999999999,4.5,36.08540591884864,2.914594081151357
2008-07-30,47,27.9,1002.4,82.0,5.199999999999999,3.0,36.63918094479797,10.360819055202029
2008-08-02,61,29.2,1004.5,75.0,5.099999999999998,2.8999999999999773,37.720354097347965,23.279645902652035
2008-08-03,46,28.6,1005.5,81.0,6.0,2.6000000000000227,36.67258207110491,9.327417928895088
2008-08-04,41,29.6,1006.5,79.0,7.299999999999997,2.2999999999999545,36.578125636964536,4.421874363035464
2008-08-05,48,29.8,1007.4,69.0,7.399999999999999,2.8999999999999773,37.136185743223606,10.863814256776394
2008-08-06,47,29.3,1007.8,73.0,6.599999999999998,2.0,36.31363741385571,10.686362586144291
2008-08-07,50,28.6,1007.4,76.0,7.099999999999998,3.0,35.97209016670419,14.027909833295809
2008-08-08,32,28.3,1006.1,70.0,7.599999999999998,2.7000000000000455,36.13992942470341,-4.139929424703411
2008-08-09,35,29.1,1003.9,77.0,6.300000000000004,2.7000000000000455,35.94019414402282,-0.9401941440228185
2008-08-10,53,27.2,1003.3,81.0,5.100000000000001,2.1000000000000227,35.82898385927104,17.17101614072896
2008-08-11,59,29.1,1004.3,76.0,8.299999999999997,2.1000000000000227,37.07105113996922,21.92894886003078
2008-08-12,39,29.7,1005.6,77.0,8.299999999999997,3.2999999999999545,37.50084491029042,1.499155089709582
2008-08-13,37,30.0,1006.0,77.0,6.800000000000001,3.0,36.99169896443894,0.008301035561061099
2008-08-14,41,28.8,1003.2,79.0,11.400000000000002,6.0,35.06415096700412,5.935849032995883
2008-08-15,45,28.2,1000.3,78.0,9.399999999999999,6.2999999999999545,35.289248283160994,9.710751716839006
2008-08-16,38,28.3,1001.4,80.0,8.100000000000001,2.8999999999999773,35.19314178625999,2.806858213740007
2008-08-17,45,30.0,1002.2,78.0,9.800000000000004,3.7000000000000455,35.81792459516648,9.182075404833519
2008-08-18,49,28.6,1006.1,76.0,6.600000000000001,4.2999999999999545,36.434670353924275,12.565329646075725
2008-08-19,48,29.1,1007.6,78.0,7.300000000000001,2.7999999999999545,35.52321783926165,12.476782160738352
2008-08-20,54,28.9,1006.8,83.0,7.5000000000000036,3.6000000000000227,34.31261529198136,19.68738470801864
2008-08-21,40,30.4,1003.2,78.0,9.0,6.100000000000023,34.169602773097445,5.830397226902555
2008-08-22,41,29.8,1000.2,73.0,5.800000000000001,4.7999999999999545,34.299224170165495,6.700775829834505
2008-08-23,28,25.6,1004.9,82.0,7.5,4.7000000000000455,34.02514783231512,-6.02514783231512
2008-08-24,29,26.7,1008.8,74.0,7.300000000000001,2.8999999999999773,35.95151647507765,-6.9515164750776535
2008-08-25,35,23.8,1007.5,91.0,3.6999999999999993,3.5,34.35308509674539,0.6469149032546113
2008-08-26,35,26.0,1008.9,78.0,7.699999999999999,2.300000000000068,35.49447993701694,-0.4944799370169406
2008-08-27,38,25.9,1010.3,72.0,8.0,2.1000000000000227,35.409094335525985,2.5909056644740147
2008-08-28,36,26.4,1010.4,69.0,6.900000000000002,2.7000000000000455,36.63677829019574,-0.6367782901957426
2008-08-29,44,23.7,1010.3,84.0,4.5,2.800000000000068,35.51456817552968,8.485431824470318
2008-08-30,49,25.4,1008.4,78.0,5.399999999999999,4.399999999999977,36.989459665512626,12.010540334487374
2008-09-02,60,24.6,1010.2,70.0,8.5,2.2000000000000455,38.46102667299707,21.538973327002928
2008-09-03,49,24.6,1010.8,66.0,10.0,3.2000000000000455,38.55483122514718,10.445168774852817
2008-09-04,39,25.3,1010.2,62.0,9.0,2.5,39.01393341101374,-0.01393341101373835
2008-09-05,40,22.6,1010.8,87.0,5.300000000000001,3.800000000000068,37.242031342446516,2.7579686575534836
2008-09-06,43,24.5,1014.4,78.0,5.600000000000001,2.7999999999999545,39.76149373334158,3.238506266658419
2008-09-07,42,24.6,1015.7,81.0,6.199999999999999,3.099999999999909,38.957901710872896,3.042098289127104
2008-09-08,45,25.6,1014.5,79.0,8.399999999999999,3.199999999999932,37.966536704660626,7.033463295339374
2008-09-09,41,26.1,1013.1,77.0,6.900000000000002,3.2000000000000455,37.00127864436997,3.998721355630032
2008-09-10,57,27.5,1011.1,73.0,9.899999999999999,4.2000000000000455,36.073576991890796,20.926423008109204
2008-09-11,36,27.2,1009.6,75.0,8.399999999999999,4.2000000000000455,34.92450480134921,1.075495198650792
2008-09-12,47,24.8,1008.8,85.0,3.6999999999999993,2.1000000000000227,33.52466983515862,13.475330164841381
2008-09-13,33,26.4,1010.3,83.0,6.800000000000001,2.7999999999999545,34.3546795182989,-1.3546795182989015
2008-09-14,25,25.5,1010.9,87.0,4.100000000000001,3.2999999999999545,33.839816074244396,-8.839816074244396
2008-09-15,50,26.2,1008.0,89.0,6.0,4.300000000000068,32.93543525885988,17.064564741140117
2008-09-16,35,25.1,1006.8,93.0,6.299999999999997,2.3999999999999773,31.51905899877916,3.4809410012208417
2008-09-17,39,26.2,1007.9,87.0,7.399999999999999,2.1000000000000227,31.96707809517286,7.032921904827141
2008-09-18,37,26.1,1009.4,86.0,7.200000000000003,2.6000000000000227,31.59958346530989,5.400416534690109
2008-09-19,42,27.2,1010.4,79.0,8.700000000000003,3.3999999999999773,31.454225422436227,10.545774577563773
2008-09-20,57,27.4,1008.7,83.0,9.199999999999996,4.399999999999977,29.963128611095016,27.036871388904984
2008-09-21,39,26.1,1007.6,88.0,5.400000000000002,2.7000000000000455,29.368611068234056,9.631388931765944
2008-09-22,36,27.5,1006.5,86.0,7.300000000000001,3.3999999999999773,29.481592551647303,6.518407448352697
2008-09-23,37,27.9,1009.0,82.0,5.899999999999999,4.7999999999999545,30.609687778588633,6.390312221411367
2008-09-24,34,26.3,1012.0,92.0,3.3999999999999986,3.2000000000000455,29.978438219119667,4.021561780880333
2008-09-25,44,26.3,1010.3,89.0,6.699999999999999,3.2000000000000455,29.054172190617415,14.945827809382585
2008-09-26,28,21.1,1016.4,77.0,5.100000000000001,8.5,30.637219221748275,-2.637219221748275
2008-09-27,46,19.8,1019.7,69.0,7.800000000000001,3.5,30.71269968486589,15.287300315134111
2008-09-28,40,20.6,1017.5,68.0,7.5,3.7999999999999545,31.112158725440043,8.887841274559957
2008-09-29,41,20.8,1015.1,67.0,6.800000000000001,4.199999999999932,31.72970395245932,9.270296047540679
2008-09-30,36,20.7,1013.8,68.0,5.0,3.5,33.349497818014115,2.6505021819858854
2008-10-01,76,20.6,1015.9,76.0,8.7,2.6000000000000227,34.37945947339609,41.62054052660391
2008-10-02,52,21.0,1015.8,76.0,9.8,2.8999999999999773,36.171043262793724,15.828956737206276
2008-10-03,49,22.2,1014.7,80.0,7.600000000000001,3.0,37.71300411223116,11.286995887768839
2008-10-04,61,20.5,1014.3,90.0,3.1999999999999993,3.699999999999932,37.11212342178298,23.887876578217018
2008-10-05,53,18.7,1011.8,87.0,4.799999999999997,3.599999999999909,35.90499910761021,17.09500089238979
2008-10-06,50,18.4,1015.0,88.0,2.5,3.5,36.69804488445386,13.301955115546143
2008-10-07,60,18.7,1017.9,79.0,6.600000000000001,2.800000000000068,36.207672199566765,23.792327800433235
2008-10-08,47,21.0,1018.1,74.0,10.2,3.699999999999932,35.03412029430532,11.965879705694682
2008-10-09,30,23.0,1018.8,74.0,8.7,2.6000000000000227,34.036448960130215,-4.036448960130215
2008-10-10,67,22.1,1019.3,79.0,5.0,4.7000000000000455,33.178801525049934,33.821198474950066
2008-10-11,32,19.5,1022.8,66.0,5.800000000000001,3.2999999999999545,33.94225671783096,-1.9422567178309578
2008-10-12,48,18.8,1020.5,66.0,6.799999999999997,4.699999999999932,34.16251199631032,13.837488003689678
2008-10-13,45,18.8,1018.5,69.0,9.499999999999998,3.2999999999999545,33.83702605060867,11.16297394939133
2008-10-14,36,20.2,1019.9,66.0,11.9,3.7000000000000455,34.898100348210434,1.1018996517895658
2008-10-15,53,20.1,1022.1,73.0,11.4,2.7000000000000455,34.74086618529015,18.25913381470985
2008-10-16,46,21.2,1020.5,74.0,9.5,4.399999999999977,35.16110077172585,10.838899228274151
2008-10-17,43,21.6,1019.6,81.0,8.400000000000002,2.1000000000000227,34.2802654367993,8.719734563200703
2008-10-18,42,23.4,1019.5,75.0,6.800000000000001,3.0,35.628773300522504,6.371226699477496
2008-10-19,43,22.7,1018.0,86.0,7.5,3.7000000000000455,33.04996858750611,9.950031412493892
2008-10-20,56,22.4,1017.2,84.0,6.199999999999999,3.5,32.28533566556115,23.71466433443885
2008-10-21,41,24.1,1014.0,74.0,6.900000000000002,5.600000000000023,31.836573600513127,9.163426399486873
2008-10-22,48,23.0,1011.1,83.0,5.099999999999998,3.1000000000000227,29.727830439734827,18.272169560265173
2008-10-23,41,19.4,1014.4,87.0,5.400000000000002,9.600000000000023,30.16010050270154,10.839899497298461
2008-10-24,49,16.3,1023.6,62.0,8.8,5.2000000000000455,31.787873020684874,17.212126979315126
2008-10-25,43,17.3,1021.5,73.0,3.3999999999999986,6.099999999999909,31.869239534381133,11.130760465618867
2008-10-26,35,15.9,1020.9,78.0,4.600000000000001,3.199999999999932,30.717762341434778,4.282237658565222
2008-10-27,53,16.9,1022.5,71.0,8.599999999999998,3.6000000000001364,31.769565486790025,21.230434513209975
2008-10-28,49,17.5,1019.4,62.0,9.3,6.899999999999977,33.67304166197387,15.326958338026131
2008-10-29,39,17.5,1016.4,79.0,3.0,4.100000000000023,33.781123778104416,5.218876221895584
2008-10-30,43,17.2,1020.2,89.0,4.499999999999998,4.699999999999932,35.0006867806072,7.999313219392803
2008-11-02,41,16.0,1017.7,83.0,3.099999999999998,3.7999999999999545,34.32594308472514,6.674056915274861
2008-11-03,68,16.7,1018.8,88.0,5.0,3.300000000000068,33.48480018451224,34.51519981548776
2008-11-04,40,16.5,1020.6,80.0,12.0,3.0,31.990640837427748,8.009359162572252
2008-11-05,53,18.5,1017.7,83.0,6.799999999999999,4.199999999999932,31.131324848410898,21.868675151589102
2008-11-06,45,18.5,1015.3,90.0,5.0,3.5,29.887564825537872,15.112435174462128
2008-11-07,39,15.4,1016.3,96.0,4.099999999999998,4.399999999999977,29.614735309014904,9.385264690985096
2008-11-08,50,13.4,1021.5,81.0,3.0999999999999996,5.699999999999932,32.13081947900827,17.869180520991733
2008-11-09,36,11.1,1025.6,70.0,7.0,3.400000000000091,32.39031202432572,3.6096879756742766
2008-11-10,68,11.0,1027.0,67.0,7.199999999999999,3.400000000000091,32.70892124037976,35.29107875962024
2008-11-11,39,10.8,1025.5,74.0,9.7,3.2999999999999545,31.72712270678113,7.272877293218869
2008-11-12,51,13.3,1023.6,73.0,7.700000000000001,3.400000000000091,32.880687060809265,18.119312939190735
2008-11-13,46,14.8,1022.5,77.0,12.899999999999999,4.099999999999909,32.88102097691823,13.11897902308177
2008-11-14,38,15.7,1021.1,79.0,11.3,3.400000000000091,34.28326428789791,3.7167357121020927
2008-11-15,48,16.1,1017.6,84.0,8.5,4.899999999999977,35.2008912098102,12.799108790189798
2008-11-16,35,13.8,1018.6,85.0,5.099999999999998,2.8999999999999773,35.471703378574176,-0.4717033785741762
2008-11-17,50,13.6,1020.9,67.0,4.699999999999999,4.600000000000023,37.05124877035064,12.94875122964936
2008-11-18,43,10.1,1025.8,61.0,7.7,4.099999999999909,35.98216962905702,7.017830370942981
2008-11-19,42,6.2,1031.3,50.0,6.6,5.900000000000091,37.3681811911141,4.631818808885903
2008-11-20,47,6.3,1029.1,61.0,10.7,6.5,35.867947578215826,11.132052421784174
2008-11-21,44,8.4,1027.7,66.0,12.7,3.199999999999818,36.24836416047162,7.751635839528383
2008-11-22,52,11.8,1025.3,76.0,7.300000000000001,5.7999999999999545,38.487395065195614,13.512604934804386
2008-11-23,32,12.0,1022.5,95.0,2.0999999999999996,4.600000000000023,39.12151536913159,-7.121515369131593
2008-11-24,47,10.6,1024.1,85.0,5.800000000000001,6.399999999999864,41.23904720643553,5.760952793564471
2008-11-25,45,9.3,1027.5,82.0,8.6,2.6000000000001364,40.603682425585454,4.396317574414546
2008-11-26,45,8.1,1026.0,86.0,8.2,5.2000000000000455,38.97056402648988,6.029435973510118
2008-11-27,45,7.7,1024.9,56.0,5.6000000000000005,5.300000000000068,39.23350805082784,5.766491949172163
2008-11-28,41,4.6,1026.5,58.0,8.7,4.400000000000091,36.8508010420779,4.149198957922103
2008-11-29,39,7.5,1026.1,59.0,11.2,4.2999999999999545,37.42186518853679,1.578134811463208
2008-11-30,34,7.7,1028.3,67.0,12.7,3.7999999999999545,37.19599981607886,-3.19599981607886
2008-12-01,66,11.1,1023.2,59.0,10.700000000000001,6.2999999999999545,40.54524506815947,25.454754931840533
2008-12-02,49,11.3,1021.1,61.0,13.6,3.3999999999999773,40.12661134461377,8.87338865538623
2008-12-03,51,13.7,1017.6,70.0,10.5,6.0,41.47587890983824,9.524121090161763
2008-12-04,35,10.7,1022.2,76.0,7.1,14.300000000000068,44.54442589618608,-9.544425896186077
2008-12-05,56,1.8,1034.5,44.0,10.0,6.599999999999909,45.51455775644808,10.485442243551923
2008-12-06,46,-0.5,1034.5,50.0,8.6,4.2999999999999545,43.85487029584863,2.1451297041513726
2008-12-07,49,4.6,1028.1,43.0,13.0,9.0,44.5857158658364,4.414284134163601
2008-12-08,69,9.8,1022.7,51.0,10.1,6.2999999999999545,43.66424016315003,25.335759836849967
2008-12-09,49,12.2,1017.8,52.0,11.900000000000002,4.099999999999909,43.76615450223975,5.2338454977602495
2008-12-10,51,14.0,1018.4,43.0,14.999999999999998,3.699999999999932,46.106113981825,4.893886018175003
2008-12-11,40,8.0,1021.5,73.0,9.399999999999999,6.199999999999932,46.29519024951118,-6.29519024951118
2008-12-12,49,9.1,1020.0,76.0,11.8,4.2000000000000455,47.86994134402528,1.1300586559747217
2008-12-13,40,9.6,1023.5,73.0,5.8999999999999995,9.000000000000114,47.993240575440325,-7.993240575440325
2008-12-14,38,4.8,1028.2,63.0,6.699999999999999,3.7999999999999545,44.25438496250463,-6.254384962504631
2008-12-15,47,3.5,1026.5,75.0,11.4,3.7999999999999545,39.5071378601545,7.492862139845499
2008-12-16,38,8.1,1022.9,61.0,12.9,5.399999999999864,40.34920783138535,-2.3492078313853497
2008-12-17,50,9.5,1021.6,74.0,11.400000000000002,3.800000000000068,38.219479189948956,11.780520810051044
2008-12-18,48,6.7,1026.2,68.0,9.0,4.0,39.40657497761959,8.593425022380409
2008-12-19,39,9.6,1021.6,64.0,12.100000000000001,9.5,39.943499543906164,-0.9434995439061638
2008-12-20,46,10.1,1019.1,83.0,6.200000000000001,3.5,38.42149263325715,7.578507366742848
2008-12-21,40,6.8,1025.2,79.0,8.6,15.799999999999955,41.27537459613229,-1.2753745961322878
2008-12-22,31,-2.4,1037.7,54.0,6.8999999999999995,5.400000000000091,41.959329614382476,-10.959329614382476
2008-12-23,35,-0.6,1032.3,41.0,8.7,8.799999999999955,43.58152973991947,-8.581529739919468
2008-12-24,38,3.7,1024.0,60.0,6.699999999999999,6.900000000000091,41.20406837196035,-3.2040683719603535
2008-12-25,40,3.0,1027.6,69.0,9.0,8.500000000000114,42.51184835753115,-2.51184835753115
2008-12-26,42,2.9,1030.2,72.0,9.6,4.899999999999864,43.759095808204336,-1.7590958082043358
2008-12-27,39,8.4,1023.7,81.0,5.199999999999999,6.7000000000000455,45.366688081776935,-6.366688081776935
2008-12-28,28,9.7,1019.8,95.0,2.3000000000000007,5.300000000000068,44.42489590824299,-16.424895908242988
2008-12-29,25,6.7,1023.9,92.0,2.999999999999999,7.600000000000136,45.484486751675675,-20.484486751675675
2008-12-30,25,4.1,1029.5,67.0,4.5,3.199999999999818,44.38612412987249,-19.386124129872492
2009-01-02,37,1.1,1034.5,64.0,4.1,3.400000000000091,37.56070601116545,-0.5607060111654505
2009-01-03,30,2.8,1030.1,75.0,11.399999999999999,7.5,35.456910542843545,-5.456910542843545
2009-01-04,32,5.2,1026.5,90.0,1.2000000000000002,3.0,37.19649440070832,-5.196494400708318
2009-01-05,28,5.3,1028.2,86.0,3.0000000000000004,3.6000000000001364,40.21232503308873,-12.212325033088732
2009-01-06,20,4.0,1028.3,85.0,3.5,2.7999999999999545,41.49530799475592,-21.49530799475592
2009-01-07,31,3.2,1030.5,83.0,3.8,2.7999999999999545,41.14596783646927,-10.145967836469268
2009-01-08,31,3.5,1030.8,71.0,4.1000000000000005,3.2000000000000455,41.38074052863304,-10.38074052863304
2009-01-09,32,1.7,1030.8,66.0,3.8,3.599999999999909,39.74161507651513,-7.7416150765151315
2009-01-10,36,-1.5,1032.2,44.0,5.8999999999999995,5.900000000000091,40.83350032204927,-4.833500322049268
2009-01-11,30,-0.6,1027.0,70.0,12.9,4.5,37.495870038789924,-7.495870038789924
2009-01-12,32,-0.3,1035.7,62.0,5.1,9.599999999999909,45.905188288128386,-13.905188288128386
2009-01-13,34,-1.2,1036.5,57.0,8.3,4.599999999999909,45.96925033957485,-11.969250339574849
2009-01-14,36,0.3,1035.2,66.0,10.6,4.399999999999864,47.32252169014961,-11.322521690149607
2009-01-15,34,-0.3,1034.7,66.0,9.3,7.900000000000091,49.02111188228244,-15.02111188228244
2009-01-16,28,3.4,1027.9,68.0,13.200000000000001,5.600000000000136,48.109625541756785,-20.109625541756785
2009-01-17,9,5.3,1023.8,74.0,13.2,7.0,47.84534742960696,-38.84534742960696
2009-01-18,27,8.1,1020.4,70.0,8.8,5.399999999999977,46.694207519989526,-19.694207519989526
2009-01-19,30,4.0,1024.1,73.0,9.600000000000001,5.899999999999864,45.80197480962903,-15.80197480962903
2009-01-20,38,7.8,1021.0,84.0,6.0,5.0,44.63336451929422,-6.6333645192942186
2009-01-21,22,6.6,1021.4,93.0,3.4000000000000004,3.599999999999909,40.84804119601446,-18.848041196014456
2009-01-22,24,6.5,1016.6,86.0,9.100000000000001,7.2000000000000455,38.38715691001766,-14.387156910017659
2009-01-23,25,-1.2,1031.0,41.0,11.3,17.09999999999991,44.35936937732187,-19.35936937732187
2009-01-24,22,-3.6,1032.3,36.0,7.3999999999999995,9.100000000000136,43.82000667610908,-21.82000667610908
2009-01-25,22,-0.3,1026.1,45.0,11.100000000000001,5.999999999999886,42.704652468616466,-20.704652468616466
2009-01-26,14,1.6,1027.0,51.0,8.6,4.7000000000000455,44.18736101906775,-30.18736101906775
2009-01-27,14,2.0,1026.7,62.0,14.5,5.0,44.21333657383087,-30.213336573830873
2009-01-28,32,8.0,1022.5,72.0,12.6,5.199999999999932,47.94745556559772,-15.947455565597721
2009-01-29,13,8.2,1018.6,94.0,2.500000000000001,4.599999999999909,48.878580419895236,-35.878580419895236
2009-01-30,46,6.7,1019.3,85.0,5.4,4.900000000000091,51.40167253700877,-5.401672537008771
2009-02-02,36,11.5,1021.1,86.0,4.1,5.099999999999909,39.500361170909954,-3.5003611709099545
2009-02-03,37,8.5,1021.6,87.0,2.700000000000001,3.099999999999909,34.44171373168907,2.5582862683109298
2009-02-04,37,8.5,1021.3,93.0,1.700000000000001,3.5,32.18305223719255,4.816947762807452
2009-02-05,29,9.4,1023.1,85.0,4.1,4.399999999999977,32.25714593148254,-3.2571459314825404
2009-02-06,27,9.2,1024.3,78.0,4.8999999999999995,4.2999999999999545,32.701333731385105,-5.701333731385105
2009-02-07,24,8.9,1022.8,76.0,7.1,3.099999999999909,31.58719863427824,-7.587198634278241
2009-02-08,38,8.0,1024.6,78.0,7.000000000000001,6.2000000000000455,32.20371518318138,5.79628481681862
2009-02-09,26,8.4,1019.9,81.0,2.3,4.600000000000023,32.03179021231034,-6.031790212310341
2009-02-10,47,9.5,1018.2,74.0,9.6,8.700000000000045,33.317171140437885,13.682828859562115
2009-02-11,32,12.2,1012.7,66.0,15.3,5.0,32.70803216026723,-0.7080321602672299
2009-02-12,25,17.5,1003.7,66.0,14.700000000000001,12.700000000000045,34.64112323478749,-9.641123234787493
2009-02-13,50,17.1,1000.2,66.0,13.4,12.799999999999955,34.819678154983336,15.180321845016664
2009-02-14,23,7.7,1014.7,76.0,5.300000000000001,6.7000000000000455,36.43222384431597,-13.43222384431597
2009-02-15,31,8.0,1019.0,80.0,3.6999999999999993,8.0,38.35144648723424,-7.3514464872342415
2009-02-16,29,4.8,1027.5,74.0,3.8000000000000003,6.0,38.408703163886756,-9.408703163886756
2009-02-17,27,4.8,1030.5,69.0,3.1000000000000005,5.399999999999864,38.27852822459793,-11.278528224597927
2009-02-18,25,5.1,1025.7,84.0,6.800000000000001,7.099999999999909,35.275826983272324,-10.275826983272324
2009-02-19,20,7.4,1016.9,93.0,3.3999999999999995,10.100000000000023,34.918725846402054,-14.918725846402054
2009-02-20,24,5.6,1023.2,71.0,5.6000000000000005,8.900000000000091,38.95214485017648,-14.95214485017648
2009-02-21,33,7.2,1018.9,64.0,10.1,13.799999999999955,41.0666021991669,-8.066602199166901
2009-02-22,24,9.2,1010.2,93.0,2.4000000000000004,6.2999999999999545,38.25502955381534,-14.25502955381534
2009-02-23,33,6.5,1016.6,85.0,2.3999999999999995,5.5,40.14008932790284,-7.140089327902842
2009-02-24,18,7.8,1013.3,91.0,3.7,7.099999999999909,39.180875476965504,-21.180875476965504
2009-02-25,24,6.4,1019.5,83.0,2.1000000000000005,12.600000000000023,41.78235094544889,-17.78235094544889
2009-02-26,28,4.8,1023.7,83.0,1.7000000000000002,4.2999999999999545,39.3277278936982,-11.327727893698203
2009-02-27,28,4.5,1023.6,86.0,1.2000000000000002,3.300000000000068,39.394572390972776,-11.394572390972776
2009-02-28,25,5.7,1025.7,74.0,4.6,3.8999999999998636,38.97158919790665,-13.971589197906653
2009-03-01,25,6.8,1028.8,73.0,5.499999999999999,3.1000000000001364,37.8785924199059,-12.8785924199059
2009-03-02,39,5.0,1027.6,83.0,3.4000000000000004,8.000000000000114,38.41907643824058,0.5809235617594197
2009-03-03,26,3.8,1024.5,82.0,2.6999999999999997,6.2999999999999545,38.31476344720228,-12.314763447202282
2009-03-04,15,5.2,1020.7,82.0,6.9,6.5,39.195243901127995,-24.195243901127995
2009-03-05,34,7.6,1015.5,84.0,1.5,6.399999999999977,41.034090226153296,-7.034090226153296
2009-03-06,21,7.4,1023.5,71.0,8.399999999999999,8.5,43.46737005627787,-22.467370056277872
2009-03-07,39,5.9,1024.6,66.0,6.9,6.499999999999886,43.38459521768995,-4.384595217689949
2009-03-08,25,7.8,1020.1,71.0,9.600000000000001,5.899999999999977,41.509415799997676,-16.509415799997676
2009-03-09,21,11.5,1019.4,62.0,10.9,2.7999999999999545,41.330833300488685,-20.330833300488685
2009-03-10,49,10.7,1021.0,74.0,7.500000000000001,4.399999999999977,41.0111516217576,7.988848378242402
2009-03-11,20,9.5,1022.3,72.0,4.9,2.7000000000000455,41.670154515653174,-21.670154515653174
2009-03-12,20,11.9,1015.8,90.0,5.1,12.0,40.704865768298426,-20.704865768298426
2009-03-13,28,7.8,1019.9,75.0,6.700000000000001,13.0,42.83888265149288,-14.83888265149288
2009-03-14,27,6.1,1026.8,44.0,10.4,5.7000000000000455,44.89849432118292,-17.898494321182923
2009-03-15,30,10.7,1019.2,56.0,12.8,9.700000000000045,42.701091289980425,-12.701091289980425
2009-03-16,36,15.2,1015.4,55.0,14.8,4.7999999999999545,40.84063506653717,-4.840635066537168
2009-03-17,31,17.8,1011.1,57.0,13.099999999999998,7.100000000000023,40.27838578126709,-9.27838578126709
2009-03-18,33,18.7,1008.1,62.0,7.699999999999999,2.8999999999999773,41.264061731514474,-8.264061731514474
2009-03-19,20,17.0,1009.1,72.0,12.1,8.699999999999932,40.84283014156033,-20.842830141560327
2009-03-20,27,11.8,1017.3,73.0,10.5,5.100000000000023,43.03039731622003,-16.030397316220032
2009-03-21,17,15.9,1007.3,83.0,9.8,15.600000000000023,42.832243617480216,-25.832243617480216
2009-03-22,25,12.1,1009.8,82.0,9.8,18.0,40.25874468376244,-15.258744683762437
2009-03-23,26,6.9,1020.8,74.0,4.199999999999999,3.5,39.70889472900545,-13.70889472900545
2009-03-24,17,8.8,1019.2,75.0,11.9,5.899999999999977,38.69720107151594,-21.69720107151594
2009-03-25,32,8.9,1021.7,62.0,7.500000000000001,6.899999999999864,40.730991649802576,-8.730991649802576
2009-03-26,20,11.6,1019.3,63.0,11.1,4.0,39.23129962124022,-19.23129962124022
2009-03-27,25,9.8,1020.6,75.0,4.9,5.100000000000023,40.754033652358196,-15.754033652358196
2009-03-28,22,8.8,1021.8,68.0,2.5999999999999996,3.7999999999999545,42.49083888322191,-20.49083888322191
2009-03-29,23,9.2,1022.8,64.0,5.1000000000000005,4.400000000000091,45.430168679946966,-22.430168679946966
2009-03-30,33,10.0,1024.0,72.0,11.1,3.5000000000001137,44.9598890092655,-11.959889009265503
2009-04-02,34,8.4,1027.6,56.0,12.3,7.099999999999909,46.5195625314048,-12.519562531404802
2009-04-03,30,11.6,1020.5,69.0,4.6,6.2999999999999545,46.114362581712314,-16.114362581712314
2009-04-04,12,11.9,1019.5,90.0,2.0,2.800000000000068,45.338669415427404,-33.338669415427404
