43.811891,43.147775,42.446636,43.451350,45.098474,44.627110,45.337673,45.102327,44.067073,45.095581,44.250166,44.380359,44.437812,47.157141,64.027483,61.726332,68.549409,61.216764,61.517237,60.879126,42.972148,29.709969,28.844856,30.667595,24.560203,23.414959,22.779603,22.961224,23.464693,25.941029,41.008841,43.093664,36.249312,25.118274,20.952573,16.905578,12.383731,10.915207,11.876317,12.954028,15.155573,19.105282,20.281462,18.102669,1.944417,0.665059,0.639384,0.648943,0.671062,0.676441,0.705219,0.734059,0.751298,0.792101,0.821000,0.886051,0.985003,1.077039,1.114260,1.119109,1.120378,1.111568,1.114924,1.115335,1.025824,0.929106,0.872908,0.806189,0.779887,0.737596,0.726609,0.700674,3.494566,20.019525,28.123484,42.200621,46.219358,45.733179,44.212289,46.561601,47.701229,57.397206,58.934367,62.100628,64.545408,76.143297,79.194743,89.664994,90.524512,91.775198,91.755236,88.744726,82.653498,81.151780,80.277894,87.594460,88.648410,92.437540,87.746223,84.965651,80.092773,74.403937,67.838660,68.456463,61.438949,59.996020,59.220470,59.537265,56.491749,58.000742,59.693216,60.463270,66.809236,75.065078,73.651202,72.163164,73.012423,72.390225,68.620906,60.973487,56.502354,52.842926,52.154725,56.620154,62.496424,70.582940,82.506197,92.705662,96.984982,88.891846,76.275455,60.177780,50.320641,47.394509,48.534467,45.558786,40.945719,39.126816,37.427647,32.831552,31.932180,34.222133,36.116929,39.209878,39.318580,42.155032,41.644810,48.522976,49.932320,43.872048,44.936220,38.361624,40.428942,30.899685,29.079640,28.674442,27.743863,27.491179,30.267911,30.660879,35.387865,33.351821,36.522473,37.645786,38.030644,38.542214,38.724110,39.225815,38.277112,38.776613,38.726410,38.809045,37.242009,37.220744,37.150029,36.081120,37.378175,38.373032,38.195834,42.218052
31.412695,34.200998,33.534650,33.537733,33.920617,33.230789,34.852052,36.142974,36.223271,38.720105,37.943762,39.214074,41.845307,44.954155,51.346766,49.436456,53.607365,40.991383,40.653168,38.782880,20.330442,15.495273,15.891574,17.600349,14.546202,14.725350,14.968361,15.728346,20.645036,33.744402,43.300972,34.535776,27.519175,19.437567,15.829789,13.509653,10.612678,11.323616,13.871365,16.065186,18.185275,19.892520,17.028337,8.761704,0.630487,0.628873,0.614676,0.628862,0.646694,0.656574,0.678909,0.707496,0.719686,0.755158,0.777706,0.838388,0.922291,1.000271,1.114182,1.113006,1.116897,1.120045,1.112434,1.108064,0.955904,0.882365,0.831336,0.768264,0.742410,0.703276,0.693997,0.668203,0.790986,7.881831,15.403606,31.722993,37.931071,46.194412,45.630288,45.341569,47.722787,50.408868,55.194074,58.423656,58.987109,66.096276,69.132540,78.982064,80.660526,82.615766,88.633099,86.574442,84.750224,79.669079,77.147387,77.966972,78.789208,85.608479,84.163899,81.394524,77.288733,74.112387,72.127819,75.268247,68.523909,67.178942,66.865078,67.175688,62.756540,63.542607,63.686621,63.617978,64.594806,69.482432,78.923553,80.795621,73.707030,64.628821,57.579637,51.867773,48.689551,48.965424,54.363565,61.759428,69.568882,79.981431,90.795440,93.833528,86.934019,71.035592,57.769105,50.287443,48.783244,48.124515,41.940354,35.503998,32.595358,30.219479,27.083377,23.782178,23.453227,23.035032,24.417195,25.070102,24.285831,26.298269,30.381429,32.152950,30.815264,30.976713,36.744203,33.204675,20.641319,15.026657,12.943624,14.083416,11.918127,9.349631,10.025056,11.796686,17.099119,17.311685,22.723364,25.327310,27.358072,29.865147,30.560006,31.797229,30.449667,30.663998,30.774490,30.770542,29.135308,29.193334,28.880811,27.533304,28.019310,28.703358,26.912164,26.790473
23.524249,23.968799,24.870239,26.577479,27.431073,27.842957,28.082087,29.152445,29.777061,31.962194,33.905938,36.945279,38.834860,40.265375,45.508416,38.104848,37.359097,24.229633,19.138339,16.193664,10.605176,9.227899,9.433410,10.450757,8.740519,9.560147,11.855914,20.124208,33.029733,41.911558,37.504486,26.697691,21.692088,14.433696,12.509737,10.857247,11.705998,12.896965,17.020901,19.081720,19.931737,16.005476,6.670977,0.991866,0.598358,0.600629,0.591243,0.608502,0.629004,0.631813,0.653631,0.681655,0.687807,0.723049,0.735081,0.788035,0.863438,0.926935,1.099511,1.116843,1.117872,1.115784,1.111760,1.054545,0.889556,0.830317,0.788991,0.728857,0.707981,0.670333,0.663744,0.642406,0.641682,2.160505,5.776073,19.574151,26.992354,40.227480,43.318484,45.166374,46.190459,49.023522,50.730430,57.528613,58.566335,59.326564,62.131680,69.715198,72.148901,74.780488,82.544695,83.136000,84.482498,83.346216,80.423015,76.992011,76.688786,79.658856,81.834390,84.061830,82.971859,79.496954,77.610563,80.955847,76.955200,76.522724,75.479046,73.971880,68.965569,68.600590,68.497511,67.832739,67.832798,67.410999,65.964334,67.512702,67.627121,64.209317,59.684844,57.559830,58.301243,62.017564,66.208478,75.512609,84.194551,91.140113,93.642653,87.718319,73.012969,59.722808,54.410444,53.020637,49.514705,41.128320,34.276287,29.910692,26.993536,22.621171,20.568699,20.083047,19.696277,19.970817,20.238116,20.062109,21.306698,23.955879,26.872275,25.995810,24.047525,27.459566,31.192103,16.768200,11.916224,8.828137,6.149586,6.792503,7.675093,7.409176,5.620305,5.418833,6.475366,7.029883,9.813020,12.439327,14.335863,16.549422,18.558864,20.364434,19.710259,20.761161,21.823491,22.120391,20.736983,20.696329,20.751979,18.939540,18.533597,18.830065,16.998716,16.462400
22.580761,23.392152,23.798790,24.290492,25.542275,26.549646,27.948984,29.023096,31.022018,32.517751,35.198922,36.193214,35.631925,34.370057,38.186337,27.312251,24.938896,10.348812,8.716293,8.772983,7.720698,7.316158,7.093348,6.964975,9.999516,14.168575,23.701161,35.631177,43.766720,42.595649,28.457177,20.428632,15.932798,11.482411,10.213824,10.944691,13.889298,16.274554,20.012518,20.222020,19.225174,5.048505,0.597960,0.590970,0.566592,0.570160,0.570419,0.588725,0.607655,0.604513,0.627220,0.650753,0.652580,0.686081,0.691189,0.737569,0.806778,0.854779,1.017041,1.114926,1.114896,1.121001,1.109823,0.960901,0.821578,0.775278,0.745125,0.693902,0.675152,0.642116,0.638089,0.614527,0.613713,0.643267,2.294272,8.150251,14.544088,29.612166,35.317480,42.792586,43.408576,47.651284,49.803553,53.194802,57.918717,59.049319,59.523564,63.233597,65.389233,68.612910,74.373211,76.928221,81.112463,80.513490,80.387701,79.264731,78.773020,77.524481,79.367711,82.659178,84.361146,84.874144,83.977050,86.633134,81.317574,80.042311,78.435462,76.204417,73.830051,72.031119,69.897544,67.789153,63.796489,60.814335,56.977564,55.311736,58.041997,62.812606,66.112049,71.676499,74.042567,77.651147,83.716960,93.669822,97.982129,97.121320,89.084462,76.661091,64.848858,60.283012,56.139842,48.876092,38.811651,33.416420,29.039778,26.951465,23.288145,21.076213,19.689164,18.026255,17.261657,17.684450,17.574480,18.576626,21.065486,25.590909,25.509830,23.873724,26.527296,29.005601,26.309386,6.901677,5.335362,4.948497,3.593992,2.549557,3.486989,5.548139,6.713693,6.313651,4.934476,4.341189,4.483470,4.647632,5.895382,7.091344,8.277323,9.635929,9.613521,10.419534,11.548569,11.915968,11.138129,11.542631,11.600327,10.213849,9.817941,9.750528,9.147592,9.839153
27.131312,27.010290,27.405597,27.603039,28.274281,29.692268,31.305036,33.567880,35.579341,35.980929,35.629901,32.373665,27.857596,24.341438,28.720613,13.802688,11.665251,7.083203,7.265792,7.410079,7.069124,7.485218,8.610698,10.352968,18.027100,28.435154,38.994619,45.898620,42.314345,32.331936,21.538937,14.596555,12.144325,10.550354,11.665548,13.173049,17.375081,18.990247,20.147571,17.559185,11.046699,0.580624,0.562378,0.558200,0.541559,0.551835,0.555673,0.568338,0.580638,0.582659,0.600724,0.618902,0.618077,0.642816,0.645800,0.688025,0.743424,0.778307,0.909670,1.073796,1.116660,1.114923,1.026955,0.874503,0.754223,0.721976,0.696416,0.654069,0.642808,0.611067,0.604690,0.584452,0.588161,0.589359,0.831442,3.875392,6.198875,18.148790,23.958781,36.706902,38.829687,43.916414,46.860542,50.651570,52.669735,59.346105,60.820328,61.777661,63.370499,66.485402,70.110248,71.688795,76.702817,76.889574,76.933518,77.833535,76.477791,77.550547,77.584323,80.590473,83.049007,85.502498,86.607854,84.528109,84.370827,82.202999,79.867525,77.723291,73.456509,70.709619,67.293123,63.771792,60.762484,58.037826,57.670961,57.863543,57.509831,60.393419,69.382733,80.366822,89.119223,95.715957,101.181885,105.972976,103.187954,95.455737,83.054864,71.945656,64.569932,54.959575,46.618380,37.271671,30.805649,28.554684,27.207999,23.461759,20.618984,18.825749,17.365527,16.415056,16.733774,16.736529,17.225950,20.059338,24.870938,26.376608,25.771392,25.654600,26.232547,23.488095,16.215897,3.298519,2.694195,2.095920,2.942075,2.647783,1.820143,2.607805,4.473564,6.264285,6.910501,6.089253,4.538652,3.877509,3.255140,2.841706,3.120595,3.465651,2.960003,4.087368,4.378574,5.382905,4.887965,5.234759,5.474819,5.021929,5.651827,5.965835,6.221253,7.209981
29.361449,30.588855,31.320115,32.482211,33.366696,35.465568,35.495042,35.259031,33.656060,32.636879,27.078162,22.147426,17.035442,13.057336,16.768055,7.178691,7.057910,7.103067,6.874868,6.794476,8.364176,10.743830,14.417886,17.860705,33.661953,42.644143,46.953130,41.367600,30.793649,23.694452,15.060176,11.375192,10.236784,12.797563,14.665753,16.896479,20.249409,20.930658,15.827309,8.720081,1.343436,0.532587,0.528574,0.529574,0.522717,0.536214,0.532482,0.545338,0.559941,0.560040,0.572492,0.587611,0.584358,0.605587,0.605268,0.638291,0.683158,0.698404,0.804105,0.916293,1.111481,1.112186,0.877393,0.785161,0.681215,0.662872,0.652623,0.611652,0.611274,0.582569,0.576103,0.556158,0.559914,0.564967,0.553661,1.892485,3.881466,8.079586,13.572744,25.951176,30.664261,37.740076,40.031201,48.345509,50.601726,54.722368,58.668999,61.512567,62.444647,63.994354,68.156058,70.046539,72.830432,74.747247,75.061770,77.371665,76.955496,75.964535,76.591170,76.895314,77.681158,79.979119,81.911933,78.151249,84.839806,84.922071,84.109057,82.278993,76.995070,74.384157,72.397524,68.886893,67.806361,65.548946,65.026702,65.443200,68.021938,72.274713,77.767962,87.119063,96.761102,106.805521,111.789122,111.614147,103.989943,91.719502,76.774956,66.690677,54.544386,43.530219,36.825535,30.944981,28.775687,26.958995,23.122070,20.108672,18.443945,17.389611,16.556033,17.424294,18.440847,19.511572,22.870796,25.831469,28.604423,27.220009,23.090087,22.833779,21.472524,17.482978,5.689570,2.099748,1.710615,1.108151,1.035893,2.318071,2.563958,1.897980,2.075218,3.285512,5.671505,6.721601,6.789195,5.695184,4.598907,3.727274,2.814381,2.405552,2.231235,2.058669,2.172399,2.397302,2.699129,3.212319,3.682679,3.934770,4.380973,4.749690,4.940086,5.322146
34.233602,33.930162,34.442066,35.200805,35.970206,34.809537,33.307769,30.918897,25.278497,22.506065,15.936754,11.290354,8.424667,7.517018,8.353233,7.587208,7.451874,8.208478,8.383545,8.591764,11.360988,18.618638,26.212176,33.487417,46.519117,47.150738,39.153732,28.216410,21.297950,16.441536,11.554731,10.681838,12.116677,16.739203,18.198712,19.379789,20.532393,18.069718,6.219350,0.996215,0.530279,0.503397,0.503235,0.508404,0.506308,0.517426,0.515603,0.526558,0.538958,0.533017,0.543016,0.557784,0.551374,0.569410,0.565853,0.586947,0.622132,0.622963,0.695080,0.725532,1.082587,1.052756,0.720183,0.684214,0.612839,0.607932,0.604584,0.570503,0.572230,0.550973,0.552219,0.533120,0.535559,0.542383,0.531223,0.714837,2.333887,4.325357,6.136739,15.605312,20.110898,31.288726,32.452159,41.353524,44.907488,51.102243,53.480185,60.652358,62.067995,64.277773,66.210806,68.595441,70.744831,71.903088,73.088694,73.930174,74.330380,74.998402,74.090774,75.310334,75.286048,75.299907,76.069862,76.275214,78.560402,79.880191,81.174785,82.338336,81.293245,80.399313,80.120979,78.872502,78.510440,76.189868,77.441499,80.208799,83.917863,88.299333,93.171009,102.038496,107.507881,109.418074,108.959458,99.886279,89.050975,76.770705,62.315685,53.101460,43.576280,37.418417,33.143718,30.662617,28.312612,24.761186,22.062335,20.602751,19.869516,19.510744,20.778760,22.142548,22.270161,24.712881,25.645403,27.974795,25.461690,22.062659,20.099588,18.925781,16.850331,6.161838,2.640247,1.429972,0.970090,0.810025,0.731893,0.877761,1.879714,2.602486,2.230823,1.772480,2.888739,3.985775,6.005783,7.235766,6.842615,5.949289,5.021918,3.969734,3.458413,2.851922,2.413631,2.218391,2.154271,2.297043,2.535254,2.761091,3.209682,3.573493,3.774792,4.254754
37.432990,34.857490,33.443890,31.519344,29.238639,25.222171,22.398343,19.622782,14.371169,12.957664,9.668077,8.950750,8.814777,8.521486,7.481011,8.585975,8.421863,9.626114,10.128569,11.306544,20.772511,34.363408,43.199444,46.648665,45.144725,35.124175,24.291573,18.492532,14.528507,12.061082,10.689909,13.612094,16.175381,19.509636,20.858660,21.277449,15.946839,10.128411,0.802749,0.510414,0.501890,0.482442,0.485693,0.491769,0.489618,0.499295,0.495717,0.504567,0.516292,0.505315,0.516541,0.529289,0.520914,0.537488,0.521934,0.540133,0.566604,0.545996,0.583655,0.535051,0.701566,0.759529,0.563891,0.583413,0.540797,0.552504,0.557432,0.533135,0.534711,0.517537,0.523313,0.507841,0.511215,0.516566,0.507566,0.514888,0.746787,3.691768,4.346096,7.623857,11.240698,21.335141,24.418542,32.074909,35.796983,45.955733,48.613970,54.992189,58.376125,62.020763,65.272119,66.873680,70.684053,72.088037,73.361408,73.682977,73.463996,74.162213,73.860302,73.728928,74.492391,75.481315,76.189077,76.400050,77.377958,78.461454,79.929442,81.880415,83.881834,85.386801,86.361842,86.418711,88.292836,89.130832,92.353364,95.932361,99.812959,103.859317,108.271309,110.483467,107.285412,100.721525,90.501700,71.764360,59.300461,50.663643,41.740990,39.332029,35.271436,31.882157,31.206065,29.551279,26.701205,25.599484,23.509732,22.256619,21.464172,21.991787,22.221616,21.001108,22.410824,22.564460,24.482284,23.706755,21.321788,18.125029,16.850709,15.218155,7.572585,2.038960,1.713817,1.074576,0.811587,0.705165,0.658372,0.640576,0.634095,1.292875,2.338942,2.429600,1.578211,1.830978,3.256803,4.724142,6.186887,6.995806,7.469219,6.651129,6.349206,5.586545,4.435207,3.643863,3.559020,2.735195,2.688683,2.684435,2.502199,2.816773,2.776214,3.305581
37.724143,30.546774,27.765712,23.985776,20.646859,16.772801,14.299636,12.158769,10.553303,9.650110,10.475249,10.350147,10.755194,10.674390,8.963499,10.692875,10.368112,16.056820,18.201720,21.074274,36.764577,47.306954,47.821832,45.863187,29.528459,20.511264,15.868771,12.921534,11.498927,10.909653,13.454486,18.119988,19.497141,21.699316,20.754158,17.743871,6.965213,1.766819,0.489279,0.481545,0.476820,0.466230,0.471065,0.477447,0.475861,0.484252,0.476911,0.486402,0.491856,0.483222,0.492124,0.500193,0.491870,0.498603,0.481740,0.493547,0.506066,0.468147,0.471256,0.345643,0.059324,0.354639,0.379201,0.483815,0.468258,0.496227,0.512961,0.495689,0.502816,0.487532,0.493759,0.481009,0.485690,0.493159,0.483741,0.492305,0.485536,1.844544,3.668546,4.957402,6.036261,12.670489,16.120410,23.161599,24.685313,36.776432,40.811421,49.007217,51.038501,55.543696,63.740854,65.733649,68.272100,70.384413,71.788314,74.481767,74.746139,73.596180,73.861880,73.397263,73.298140,74.184449,75.114531,74.636383,77.161925,78.736741,80.030806,81.514624,83.856101,86.139158,89.291281,92.291751,95.201817,97.494859,100.902762,104.153613,107.077828,108.622898,106.981338,98.595706,89.383042,76.044765,60.229656,43.198357,36.303394,32.475147,28.358065,26.886892,24.432202,23.492597,23.914281,21.187785,19.817916,19.661708,18.651598,17.795496,17.763135,18.390387,18.025741,18.032099,18.846054,20.758907,21.512553,20.842170,16.500192,15.786215,13.846178,6.974458,1.524992,1.227015,1.180766,0.750073,0.656477,0.609173,0.585034,0.580827,0.567820,0.561745,0.941174,1.977678,2.406782,2.117482,1.703079,2.098760,3.355350,4.582145,5.866976,6.930529,7.126364,7.478529,7.319167,7.110343,7.221629,6.408499,5.941616,6.142674,5.707960,5.465628,5.995726,6.025525
40.809973,30.979219,27.834983,21.637266,17.782354,16.594054,14.822502,13.712776,14.529956,13.482617,14.339133,15.106471,15.832167,15.807002,11.652158,17.998458,17.931194,29.946623,32.882880,36.578026,46.475205,44.008611,36.691210,29.454198,16.885539,13.718527,11.973544,11.476630,11.473391,13.119843,18.170502,20.746333,21.528011,18.277318,14.898804,10.105067,1.194726,0.488550,0.461192,0.458315,0.458341,0.453139,0.457661,0.464787,0.462467,0.466151,0.462397,0.466949,0.470707,0.461849,0.467372,0.473634,0.458438,0.464062,0.442346,0.444927,0.444861,0.390259,0.300528,0.116094,0.061842,0.087089,0.139568,0.388352,0.396684,0.440297,0.466529,0.457358,0.471058,0.457460,0.468288,0.457665,0.462605,0.468036,0.460637,0.469320,0.463836,0.647662,2.048959,4.172952,4.952263,6.977108,8.671850,16.675641,17.483201,24.584427,28.275915,41.059442,43.495159,46.775317,56.768130,60.808573,66.951627,69.086588,71.013432,73.103089,74.458029,74.421908,73.845886,73.771218,72.972125,72.697124,73.040935,74.059647,75.427537,77.010819,78.551962,80.251217,83.114625,85.224551,87.380769,90.436285,93.261769,96.657899,98.837222,99.935279,98.819123,94.442179,87.283483,73.488612,60.655369,47.402947,37.310998,29.433118,25.818504,23.004828,19.565205,18.938704,18.567250,17.127980,15.918650,14.595272,13.461136,13.547300,13.173173,13.491307,14.416427,14.663959,14.995501,16.195828,17.824901,20.317558,19.734327,16.585818,14.282250,13.471839,7.066298,1.340824,0.890658,0.696843,0.844055,0.351957,0.485663,0.500171,0.505978,0.518402,0.519112,0.514997,0.516567,0.637325,1.547284,2.138699,2.323165,1.822273,1.609949,2.222907,3.133244,4.185200,4.730932,5.730555,6.629093,7.121298,7.270477,7.544303,7.917750,8.212855,8.029360,8.712013,8.467617,8.631761
47.791594,39.479320,36.955352,31.534053,26.569492,24.567072,22.778847,21.365668,21.865438,20.074113,23.097971,24.285314,26.221817,26.553728,18.369751,31.711875,31.985612,41.907101,44.549956,46.769409,43.001888,28.923866,19.975131,15.926375,12.599490,11.913208,12.047243,13.066845,15.621712,18.207609,21.122415,22.002576,19.687845,11.496789,6.319104,2.148428,0.468391,0.459712,0.439871,0.439575,0.445244,0.438161,0.446343,0.453840,0.443475,0.451451,0.444068,0.446279,0.448190,0.440980,0.442990,0.448094,0.429112,0.429535,0.401159,0.395484,0.386128,0.275799,0.211056,0.044725,0.252117,0.070116,0.097577,0.028403,0.047086,0.386610,0.417187,0.414969,0.439422,0.431496,0.439713,0.434195,0.441577,0.446178,0.437987,0.447876,0.439989,0.453794,0.549191,3.553705,4.122618,5.212722,6.150219,9.267862,12.382488,15.400632,16.969982,27.972711,31.197628,35.862510,47.426290,50.466707,62.870553,65.621518,68.620209,72.523454,74.343304,75.822376,76.498322,74.449543,74.753458,73.915453,74.386433,75.451784,74.602802,75.228905,76.182659,77.352584,80.985220,82.538319,84.711991,87.169271,88.342814,90.154967,89.326445,86.392509,81.247188,74.182360,64.762828,48.732513,36.972159,29.408480,25.136596,20.617927,18.352801,16.914821,15.896309,15.583531,13.740647,11.738961,11.012598,10.192931,10.123355,10.577847,10.765411,11.959626,12.797474,13.015029,14.407018,15.363504,19.147427,18.833476,16.655191,13.464734,12.850109,8.359918,1.125939,0.523158,0.500796,0.448961,0.180464,0.204808,0.131880,0.326124,0.426004,0.452650,0.461454,0.465885,0.470311,0.474561,0.481927,0.611822,1.886849,2.371852,2.226354,1.860881,1.627486,1.921166,2.328172,3.048594,3.883588,4.636325,4.914107,5.595185,6.073890,5.973438,6.252716,6.498323,6.142887,6.424693
51.741598,51.693266,50.946857,47.477154,43.066608,40.681252,37.487451,35.358413,36.309267,33.655383,37.330601,38.025363,38.886363,38.979991,31.864351,40.893637,41.398765,43.396580,43.029759,41.283242,27.111185,16.383065,13.631481,12.798243,12.980295,13.975423,16.051102,18.568288,20.145832,21.198841,21.534128,17.016316,12.881308,3.820582,1.318518,0.464187,0.439951,0.435510,0.422184,0.426353,0.430029,0.424916,0.430494,0.434666,0.429771,0.434698,0.422837,0.424193,0.430461,0.414665,0.417533,0.417773,0.394905,0.392127,0.361780,0.309725,0.226525,0.249582,0.153711,0.269459,0.104092,0.098881,0.092376,0.169630,0.115317,0.214592,0.376899,0.376668,0.403640,0.402750,0.415392,0.409842,0.421388,0.427207,0.419366,0.427193,0.422875,0.429165,0.427737,1.533641,3.321064,4.753460,5.334693,6.026969,6.673023,11.671506,11.030947,17.006510,19.069169,22.486635,34.650023,37.697631,50.240773,54.414060,57.857602,68.486837,70.502455,75.234044,76.692472,77.290559,77.200290,77.024493,76.513442,77.158405,76.191876,76.514762,77.289172,77.992578,79.411207,80.773439,81.128961,81.671435,80.109919,79.401372,75.196250,69.669057,62.219825,52.115881,40.583443,27.269734,22.962034,20.337026,18.135267,15.880855,14.924004,14.566697,13.550546,11.941581,10.470595,9.018868,8.631830,8.535009,8.377661,8.730478,10.347371,11.094015,11.252362,12.915837,13.815615,18.416570,18.699909,17.963136,13.273400,12.706552,8.099607,1.594487,0.443936,0.424225,0.361394,0.161597,0.199456,0.152117,0.083971,0.107335,0.348985,0.395820,0.412666,0.425008,0.430467,0.439754,0.451310,0.448892,0.580770,1.064419,1.839885,2.325440,2.212214,1.945004,1.842295,1.705779,1.695608,2.241083,2.261093,2.740727,3.309764,3.117069,3.645757,3.809103,3.420421,3.587800
42.300802,50.017986,50.643411,52.747897,52.047015,51.030501,49.019798,46.227247,44.926785,43.042953,42.244091,41.360254,40.810120,41.133330,41.056840,41.728041,42.385744,33.688701,30.356726,26.971415,16.202572,14.213645,14.394430,14.273412,17.517154,19.506652,21.054943,21.906440,22.135310,21.807570,17.055962,9.656416,5.419676,0.636936,0.442716,0.438286,0.418571,0.416771,0.411010,0.413549,0.415831,0.412926,0.416925,0.419966,0.413965,0.416747,0.400800,0.405965,0.406851,0.392193,0.390421,0.388615,0.364144,0.360637,0.119714,0.102340,0.156018,0.086115,0.070844,0.264797,0.138967,0.116017,0.223343,0.142827,0.250555,0.119980,0.138733,0.250581,0.367718,0.370531,0.392569,0.387605,0.400064,0.409288,0.403283,0.409212,0.406047,0.412772,0.409490,0.498931,1.555381,3.978012,4.752579,5.913950,5.845803,6.796281,7.751902,9.594147,10.379984,12.244771,21.777607,24.536332,36.533994,39.097233,42.653339,56.816385,59.787064,70.341871,71.653865,76.695396,77.050500,77.073687,77.156765,73.207206,76.864173,75.704525,74.415528,72.260803,76.581492,74.801633,72.159442,71.214938,66.946354,64.865659,58.302737,49.935840,39.856164,30.059206,22.957299,18.684741,16.770135,15.307733,14.304756,13.492479,13.169763,12.136349,9.785703,9.202639,8.125269,7.941014,7.923476,7.763754,8.492074,10.491024,10.618390,10.685295,12.584529,13.847316,17.712261,18.691155,17.969112,13.272717,12.116037,8.874434,1.855690,0.443537,0.373393,0.310771,0.127711,0.030467,0.149618,0.054466,0.217333,0.245149,0.146766,0.101217,0.368078,0.385123,0.398554,0.403995,0.421287,0.421144,0.429820,0.436152,0.457952,1.059960,1.847472,2.153681,2.217592,2.221317,2.037652,1.906751,1.885900,1.741336,1.817933,1.792561,1.855287,1.879472,1.897579,1.951730
27.195375,35.909658,37.844659,42.826739,46.619499,46.923613,47.478387,46.973160,45.206711,43.361527,41.538411,39.313705,37.529985,36.412699,40.517748,32.889635,32.529034,23.300551,20.982878,17.882196,15.852471,18.053550,19.061606,19.524459,22.741386,22.997138,22.638437,21.732369,20.575180,17.873232,10.016668,3.437303,0.964749,0.423863,0.421496,0.417125,0.401351,0.403148,0.398132,0.399679,0.404185,0.398497,0.400524,0.405927,0.395553,0.393793,0.385433,0.386301,0.385092,0.367995,0.364353,0.361265,0.248205,0.168178,0.106213,0.191112,0.222200,0.224670,0.088860,0.069870,0.139319,0.255619,0.187436,0.060593,0.103490,0.086164,0.099950,0.139412,0.155897,0.330227,0.363133,0.364633,0.378329,0.391368,0.387312,0.392404,0.388427,0.400150,0.395522,0.405155,0.456766,2.919890,3.888132,4.880018,5.755029,5.946942,6.090613,6.572425,5.403728,5.635959,11.460174,13.028138,23.591766,26.040321,28.030052,41.371235,44.214801,57.663761,59.604000,67.902111,68.947070,71.436371,70.775360,58.866935,68.073100,65.138761,61.734364,58.130712,65.489085,61.685536,57.200255,54.880837,49.218615,45.263385,36.751593,27.456952,20.857517,17.313766,15.530922,13.445106,12.739348,12.478041,12.437080,11.450464,10.249901,9.061800,8.406445,7.857424,7.596594,7.525956,7.813459,8.557159,9.858434,10.130486,10.519777,12.365239,13.973907,17.421439,18.946311,17.789486,14.076031,11.801118,8.524181,2.563712,0.444275,0.359926,0.196638,0.094957,0.097978,0.084353,0.194326,0.074262,0.052078,0.112851,0.087635,0.099952,0.142874,0.289705,0.364946,0.376570,0.389861,0.394976,0.405297,0.408426,0.415361,0.419751,0.505476,0.665550,1.025225,1.690933,2.037090,2.190791,2.290599,2.218074,2.218936,2.191632,2.165154,2.143927,2.164580,2.228123
18.189894,22.382524,23.781727,27.941843,32.635955,34.444273,37.493014,39.540523,38.629908,39.900700,38.110615,36.588666,34.399793,32.279201,32.492733,27.317258,25.362734,21.956838,19.552620,18.097009,20.892724,23.084340,23.618678,23.504891,22.657815,21.321179,19.977789,17.992538,14.597609,10.626186,3.805839,0.645790,0.418684,0.402054,0.398436,0.395665,0.386301,0.391373,0.381133,0.385643,0.391377,0.382916,0.387301,0.388841,0.376283,0.377928,0.367420,0.364961,0.363577,0.147005,0.297192,0.279309,0.234526,0.111437,0.251426,0.204487,0.240049,0.182860,0.202583,0.116590,0.078360,0.207825,0.123689,0.046391,0.231822,0.122215,0.163878,0.166050,0.169527,0.123582,0.304903,0.171421,0.356826,0.370430,0.369018,0.378083,0.373367,0.380888,0.380832,0.388429,0.388734,1.061394,2.705065,4.438885,4.989613,5.908746,5.705600,6.253312,5.938615,3.443588,4.621308,5.747670,12.295200,13.928072,15.757874,25.853928,28.309111,41.794510,43.674816,53.355706,53.613541,56.578874,55.643948,43.822458,52.036605,49.744399,46.956176,43.041046,49.669962,45.028551,39.566757,36.597915,29.028165,24.517606,17.659813,14.560959,13.278873,12.585815,12.102641,11.762757,11.610884,11.228083,10.395591,9.090193,8.566940,7.990881,7.533734,7.613022,7.882317,8.008067,8.581470,9.804455,10.377457,10.749279,12.262552,14.446686,17.646829,19.261016,17.891209,14.713823,11.471048,7.758011,2.546745,0.493528,0.296463,0.157837,0.061461,0.260997,0.151600,0.181104,0.235349,0.117129,0.240508,0.118356,0.237790,0.103393,0.151832,0.167052,0.207160,0.349256,0.361840,0.368956,0.380772,0.387469,0.392924,0.396600,0.400911,0.406078,0.406414,0.484234,0.545462,0.935202,1.081062,1.243903,1.573706,1.597729,1.565465,1.823709,1.465641,1.463974
