编号,x,y,海拔,功能区,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,As_Cf,As_Igeo,As_Er,Cd_Cf,Cd_Igeo,Cd_Er,Cr_Cf,Cr_Igeo,Cr_Er,Cu_Cf,Cu_Igeo,Cu_Er,Hg_Cf,Hg_Igeo,Hg_Er,Ni_Cf,Ni_Igeo,Ni_Er,Pb_Cf,Pb_Igeo,Pb_Er,Zn_Cf,Zn_Igeo,Zn_Er,综合污染指数PN,潜在生态风险RI,PN等级,RI等级
161,6837,3490,28,4,交通区,6.91,568.5,54.59,113.46,264.0,23.22,82.4,399.9,1.9194444444444445,0.35572630333742766,19.194444444444446,4.373076923076923,1.543686225142637,131.19230769230768,1.7609677419354839,0.23140598086366157,3.5219354838709678,8.595454545454546,2.5186114337039456,42.97727272727273,7.542857142857143,2.330148601692331,301.7142857142857,1.8878048780487804,0.33174715591780785,9.439024390243901,2.6580645161290324,0.8254136211878248,13.290322580645162,5.7956521739130435,1.9500085134234417,5.7956521739130435,6.801302747207917,527.1252452069837,重度污染,较强风险
162,7906,3978,22,4,交通区,5.0,506.5,59.45,70.71,202.0,26.13,78.01,334.39,1.3888888888888888,-0.11103131238874402,13.88888888888889,3.896153846153846,1.3770881450515275,116.88461538461539,1.917741935483871,0.35444609375026215,3.835483870967742,5.3568181818181815,1.8364138290043517,26.784090909090907,5.771428571428571,1.9439659650856722,230.85714285714286,2.1243902439024387,0.5020863083722621,10.621951219512194,2.516451612903226,0.7464283568014403,12.582258064516129,4.846231884057971,1.6919009362548196,4.846231884057971,4.764490882492501,420.3006630787921,重度污染,较强风险
163,8045,3052,39,4,交通区,5.62,880.0,78.29,121.12,293.0,25.61,171.14,540.0,1.5611111111111111,0.05761072317009521,15.61111111111111,6.769230769230769,2.174029399775049,203.07692307692307,2.5254838709677423,0.7515973272886415,5.050967741935485,9.175757575757576,2.61286477501876,45.878787878787875,8.371428571428572,2.480511336756125,334.8571428571429,2.0821138211382113,0.47308643664970984,10.410569105691057,5.5206451612903225,1.8798743743629907,27.60322580645161,7.826086956521739,2.3833286395515056,7.826086956521739,7.5569098632387455,650.3148145345649,重度污染,很强风险
164,8394,2035,27,4,交通区,6.91,250.3,39.09,50.46,81.0,20.41,59.17,172.65,1.9194444444444445,0.35572630333742766,19.194444444444446,1.9253846153846155,0.3601841670513589,57.761538461538464,1.2609677419354839,-0.2504311315934653,2.5219354838709678,3.822727272727273,1.3496397760093286,19.113636363636367,2.3142857142857145,0.6256044852185022,92.57142857142858,1.6593495934959348,0.14565536608496052,8.296747967479675,1.9087096774193548,0.34763517886725787,9.543548387096774,2.502173913043478,0.7382195664666991,2.502173913043478,3.106179652475045,211.50545359253874,重度污染,中等风险
165,8403,1075,6,4,交通区,7.78,161.9,42.08,77.92,186.0,18.22,62.81,171.84,2.161111111111111,0.526810747935361,21.61111111111111,1.2453846153846155,-0.26837113833440707,37.361538461538466,1.3574193548387097,-0.1440960115904538,2.7148387096774194,5.903030303030303,1.9764932471153704,29.515151515151516,5.314285714285714,1.8249132934419088,212.57142857142856,1.48130081300813,-0.018097857145708027,7.40650406504065,2.0261290322580647,0.433763553117384,10.130645161290325,2.4904347826086957,0.7314351307113628,2.4904347826086957,4.604014655625449,323.8016523778468,重度污染,较强风险
166,8079,0,16,4,交通区,6.26,249.4,54.7,81.74,75.0,25.51,57.92,171.12,1.7388888888888887,0.21320324988178738,17.388888888888886,1.9184615384615384,0.354987341192697,57.55384615384615,1.7645161290322582,0.23431011679716301,3.5290322580645164,6.192424242424242,2.0455418130536867,30.96212121212121,2.142857142857143,0.5145731728297582,85.71428571428571,2.0739837398373986,0.46744208265471365,10.369918699186993,1.8683870967741936,0.3168308862004493,9.341935483870968,2.48,0.7253776198909944,2.48,4.728045091860476,217.34002841026444,重度污染,中等风险
167,9663,1288,3,4,交通区,7.56,248.2,42.23,69.39,57.0,16.56,44.54,165.1,2.0999999999999996,0.48542682717024166,20.999999999999996,1.909230769230769,0.34802899149338357,57.27692307692307,1.3622580645161289,-0.13896246908145415,2.7245161290322577,5.256818181818182,1.809227336390375,26.28409090909091,1.6285714285714286,0.11864449649861893,65.14285714285714,1.346341463414634,-0.1559181434484335,6.73170731707317,1.436774193548387,-0.06212915809496635,7.183870967741935,2.3927536231884057,0.6737093525265703,2.3927536231884057,4.023840561468352,188.73671916590686,重度污染,中等风险
168,9469,2286,15,4,交通区,4.79,156.3,41.16,32.4,83.0,14.58,35.5,103.88,1.3305555555555555,-0.17293375131465077,13.305555555555555,1.2023076923076923,-0.31915634563730844,36.06923076923077,1.3277419354838709,-0.17598773398878761,2.6554838709677417,2.4545454545454546,0.7104933828050152,12.272727272727273,2.3714285714285714,0.6607939136808021,94.85714285714286,1.1853658536585365,-0.33963009662082144,5.926829268292683,1.1451612903225807,-0.3894116916033494,5.725806451612904,1.5055072463768115,0.005287151404357525,1.5055072463768115,2.0585238723460377,172.31828329190662,中度污染,中等风险
169,9178,3299,42,4,交通区,2.77,120.3,49.85,18.38,43.0,25.51,37.93,115.41,0.7694444444444444,-0.9630734310016426,7.694444444444444,0.9253846153846154,-0.6968374814608966,27.76153846153846,1.6080645161290323,0.10036278840280216,3.2161290322580647,1.3924242424242423,-0.10736366367793732,6.962121212121212,1.2285714285714286,-0.28798076296402475,49.142857142857146,2.0739837398373986,0.46744208265471365,10.369918699186993,1.2235483870967743,-0.29389134458851873,6.117741935483871,1.672608695652174,0.15713746774372123,1.672608695652174,1.7543918964164065,112.93735962354238,轻度污染,低风险
170,9095,3975,26,4,交通区,6.26,429.2,54.47,56.6,45.0,19.78,87.5,230.41,1.7388888888888887,0.21320324988178738,17.388888888888886,3.3015384615384615,1.138175952119549,99.04615384615384,1.7570967741935484,0.22823115095768765,3.5141935483870967,4.287878787878788,1.5153016227522729,21.43939393939394,1.2857142857142858,-0.22239242133644802,51.42857142857143,1.608130081300813,0.10042160981135213,8.040650406504065,2.8225806451612905,0.9120523007242975,14.112903225806452,3.3392753623188405,1.1545725646690497,3.3392753623188405,3.515992402566642,218.31003064602453,重度污染,中等风险
171,10225,3821,19,4,交通区,7.34,205.1,43.63,23.51,47.0,19.78,41.33,104.29,2.0388888888888888,0.4428206557923818,20.388888888888886,1.5776923076923077,0.07285336784287888,47.330769230769235,1.4074193548387097,-0.09191024250625619,2.8148387096774194,1.7810606060606062,0.2477741086860497,8.905303030303031,1.3428571428571427,-0.1596566659884852,53.71428571428571,1.608130081300813,0.10042160981135213,8.040650406504065,1.333225806451613,-0.17004135250821595,6.666129032258064,1.511449275362319,0.010970061829516674,1.511449275362319,1.8218092344077996,149.3723142880487,轻度污染,低风险
172,10210,2789,19,4,交通区,4.17,113.8,37.27,17.06,34.0,14.47,26.74,64.49,1.1583333333333332,-0.37291202360616743,11.583333333333332,0.8753846153846153,-0.7769735663303912,26.26153846153846,1.2022580645161292,-0.319215897153906,2.4045161290322583,1.2924242424242425,-0.2148827836486816,6.462121212121213,0.9714285714285714,-0.6267826764157831,38.857142857142854,1.1764227642276424,-0.350555894416034,5.882113821138212,0.8625806451612903,-0.7982312507894033,4.312903225806451,0.9346376811594203,-0.6824833930666565,0.9346376811594203,1.1815732344759862,96.69830672127219,轻度污染,低风险
173,10340,1764,7,4,交通区,5.0,221.3,30.75,70.32,47.0,16.14,47.2,185.41,1.3888888888888888,-0.11103131238874402,13.88888888888889,1.7023076923076923,0.18252932716403875,51.06923076923077,0.9919354838709677,-0.5966443057687916,1.9838709677419355,5.327272727272727,1.8284346401764322,26.636363636363637,1.3428571428571427,-0.1596566659884852,53.71428571428571,1.3121951219512196,-0.19298023766997832,6.560975609756098,1.5225806451612904,0.02155614336644763,7.612903225806452,2.6871014492753624,0.8410882894068396,2.6871014492753624,4.032281433834817,164.15362026134886,重度污染,中等风险
174,11557,1581,7,4,交通区,7.56,580.1,39.78,85.46,270.0,17.49,66.69,315.92,2.0999999999999996,0.48542682717024166,20.999999999999996,4.462307692307692,1.5728274953489307,133.86923076923077,1.2832258064516129,-0.22518744004901217,2.5664516129032258,6.474242424242424,2.1097488867141396,32.37121212121212,7.714285714285714,2.3625700793847084,308.57142857142856,1.4219512195121948,-0.07709052702610608,7.109756097560974,2.1512903225806452,0.52023973286539,10.756451612903227,4.578550724637681,1.6099285051862988,4.578550724637681,6.072375228454682,520.8230815098766,重度污染,较强风险
175,11415,2585,12,4,交通区,5.62,171.0,31.23,25.73,292.0,15.72,31.09,110.61,1.5611111111111111,0.05761072317009521,15.61111111111111,1.3153846153846154,-0.18947779886371285,39.46153846153846,1.0074193548387096,-0.5742981468621828,2.014838709677419,1.9492424242424244,0.37795102676682824,9.746212121212123,8.342857142857143,2.4755790412138947,333.7142857142857,1.278048780487805,-0.23101959868915212,6.390243902439025,1.0029032258064516,-0.5807800995416921,5.014516129032258,1.6030434782608696,0.09585105454092409,1.6030434782608696,6.11144734391657,413.555789627557,重度污染,较强风险
176,11649,3515,27,1,生活区,6.05,365.0,35.92,30.91,110.0,17.91,44.75,147.35,1.6805555555555554,0.1639757351111258,16.805555555555554,2.8076923076923075,0.9044223400177689,84.23076923076923,1.1587096774193548,-0.37244336614160917,2.3174193548387096,2.341666666666667,0.6425732238912516,11.708333333333334,3.142857142857143,1.067114195858537,125.71428571428571,1.4560975609756097,-0.04285547896179741,7.280487804878049,1.4435483870967742,-0.05534303384377492,7.217741935483871,2.1355072463768114,0.5096162927373126,2.1355072463768114,2.6420921779169584,257.4101001755212,中度污染,中等风险
177,12734,4015,43,2,工业区,4.79,289.7,42.12,41.1,57.0,17.49,76.8,237.45,1.3305555555555555,-0.17293375131465077,13.305555555555555,2.2284615384615383,0.5710855606334302,66.85384615384615,1.3587096774193548,-0.14272527985703926,2.7174193548387096,3.1136363636363638,1.0536379636020736,15.568181818181818,1.6285714285714286,0.11864449649861893,65.14285714285714,1.4219512195121948,-0.07709052702610608,7.109756097560974,2.47741935483871,0.7238755947257625,12.387096774193548,3.4413043478260867,1.1979929884716496,3.4413043478260867,2.859940944277829,186.52601724485996,中度污染,中等风险
178,12696,3024,27,4,交通区,23.72,452.1,37.22,43.61,160.0,16.35,73.27,1635.92,6.588888888888889,2.135072697495173,65.88888888888889,3.477692307692308,1.2131677936820071,104.33076923076923,1.2006451612903226,-0.3211526608236046,2.4012903225806452,3.3037878787878787,1.1391585601146341,16.518939393939394,4.571428571428571,1.6076825772212395,182.85714285714283,1.329268292682927,-0.1743301805623136,6.646341463414634,2.363548387096774,0.6559918994566815,11.81774193548387,23.70898550724638,3.982399526282729,23.70898550724638,17.26217648689107,414.17009959946586,重度污染,较强风险
179,12400,2060,13,4,交通区,6.47,847.6,53.17,59.0,96.0,19.05,68.82,186.53,1.797222222222222,0.2608063049416764,17.97222222222222,6.5200000000000005,2.1199094637351967,195.60000000000002,1.7151612903225808,0.19338175020008502,3.4303225806451616,4.46969696969697,1.575214524169594,22.348484848484848,2.742857142857143,0.8707169830550335,109.71428571428572,1.548780487804878,0.046170181432925915,7.7439024390243905,2.2199999999999998,0.5655971758542249,11.099999999999998,2.703333333333333,0.849776913000236,2.703333333333333,5.064555238141181,370.6125511379957,重度污染,较强风险
180,12591,1063,18,1,生活区,4.17,310.7,40.7,42.64,58.0,14.99,115.59,177.76,1.1583333333333332,-0.37291202360616743,11.583333333333332,2.39,0.6720481174848676,71.7,1.3129032258064517,-0.19220192172914655,2.6258064516129034,3.2303030303030305,1.1067070077922043,16.151515151515152,1.6571428571428573,0.14373547746144957,66.28571428571429,1.21869918699187,-0.2996204329998991,6.09349593495935,3.728709677419355,1.3137139704979501,18.643548387096775,2.5762318840579708,0.7802999541150419,2.5762318840579708,3.046697499313291,195.65964542828976,重度污染,中等风险
181,13765,1353,15,4,交通区,5.0,317.5,42.46,30.96,162.0,17.81,59.94,221.94,1.3888888888888888,-0.11103131238874402,13.88888888888889,2.4423076923076925,0.7032824679099176,73.26923076923077,1.3696774193548387,-0.13112634497737846,2.7393548387096773,2.3454545454545457,0.6449050411774386,11.727272727272728,4.628571428571429,1.625604485218502,185.14285714285717,1.4479674796747966,-0.05093329984613978,7.239837398373982,1.933548387096774,0.36628836763081846,9.66774193548387,3.216521739130435,1.1005389385711015,3.216521739130435,3.6694880938130696,306.89170543994754,重度污染,较强风险
182,13694,2357,33,4,交通区,4.17,357.5,38.78,43.89,14901.0,17.7,98.22,349.8,1.1583333333333332,-0.37291202360616743,11.583333333333332,2.75,0.874469117916141,82.5,1.2509677419354839,-0.26191791277596366,2.5019354838709678,3.325,1.1483918398926714,16.625,425.74285714285713,8.148876014492272,17029.714285714286,1.4390243902439024,-0.05987145597739895,7.195121951219512,3.1683870967741936,1.0787861063125537,15.841935483870968,5.069565217391305,1.7568995215349652,5.069565217391305,303.5917492487312,17171.031177183973,重度污染,很强风险
183,13855,3345,79,1,生活区,6.26,387.2,38.03,30.06,85.0,21.97,54.98,142.55,1.7388888888888887,0.21320324988178738,17.388888888888886,2.9784615384615383,0.9896048286376213,89.35384615384615,1.2267741935483871,-0.29009277725216487,2.4535483870967743,2.2772727272727273,0.6023445789493928,11.386363636363637,2.4285714285714284,0.6951454184715792,97.14285714285714,1.7861788617886176,0.25191405347551776,8.930894308943088,1.773548387096774,0.24167619063019716,8.86774193548387,2.0659420289855075,0.46183727155126525,2.0659420289855075,2.550513604518666,237.59008248246508,中度污染,中等风险
184,14862,2524,28,1,生活区,5.0,196.5,50.03,18.56,29.0,25.82,33.9,84.8,1.3888888888888888,-0.11103131238874402,13.88888888888889,1.5115384615384615,0.011055188508995731,45.34615384615385,1.6138709677419356,0.10556273610994667,3.2277419354838712,1.406060606060606,-0.09330371983939978,7.03030303030303,0.8285714285714286,-0.8562645225385505,33.142857142857146,2.0991869918699186,0.48486818435943213,10.495934959349594,1.0935483870967742,-0.4559454428590499,5.467741935483871,1.2289855072463767,-0.28749459782348835,1.2289855072463767,1.782740505385051,119.82860724576663,轻度污染,低风险
185,14896,1603,4,2,工业区,1.61,295.8,15.4,18.35,19.0,4.27,40.42,106.53,0.44722222222222224,-1.7458987189362138,4.472222222222222,2.2753846153846156,0.6011479284620947,68.26153846153846,0.4967741935483871,-1.5943003653004924,0.9935483870967742,1.3901515151515154,-0.10972036723639646,6.950757575757577,0.5428571428571428,-1.4663180042225372,21.71428571428571,0.3471544715447154,-2.111312841327268,1.735772357723577,1.3038709677419356,-0.20216139450302076,6.519354838709678,1.5439130434782609,0.04162899846807796,1.5439130434782609,1.7700412624898478,112.19139260081226,轻度污染,低风险
186,15387,729,8,1,生活区,4.58,129.0,31.09,18.93,38.0,15.1,29.76,69.8,1.2722222222222221,-0.23761180895388703,12.722222222222221,0.9923076923076923,-0.5961030583263566,29.76923076923077,1.0029032258064516,-0.5807800995416921,2.0058064516129033,1.434090909090909,-0.06482601926326662,7.170454545454545,1.0857142857142856,-0.46631800422253716,43.42857142857142,1.2276422764227641,-0.28907226673531733,6.138211382113821,0.9600000000000001,-0.6438561897747247,4.800000000000001,1.0115942028985507,-0.5683318261770355,1.0115942028985507,1.2881072617208909,107.04609100210423,轻度污染,低风险
187,15810,2307,8,1,生活区,5.41,204.9,40.16,25.86,41.0,16.24,33.28,80.0,1.5027777777777778,0.0026691867759842504,15.027777777777779,1.5761538461538462,0.07144586037427378,47.284615384615385,1.2954838709677419,-0.2114714469319843,2.5909677419354837,1.9590909090909092,0.3852218448432824,9.795454545454547,1.1714285714285715,-0.3566935130480389,46.85714285714286,1.3203252032520323,-0.18406918376258255,6.601626016260162,1.0735483870967741,-0.48257528274166395,5.3677419354838705,1.1594202898550725,-0.3715588626119629,1.1594202898550725,1.6953954313554893,134.68474654852517,轻度污染,低风险
188,16032,3061,35,4,交通区,3.57,174.8,31.13,26.21,26.0,11.14,31.77,94.08,0.9916666666666666,-0.5970353330217315,9.916666666666666,1.3446153846153848,-0.15776893913637452,40.338461538461544,1.0041935483870967,-0.5789251394135766,2.0083870967741935,1.9856060606060608,0.40461692336144567,9.928030303030305,0.7428571428571429,-1.0138057995250305,29.714285714285715,0.9056910569105691,-0.7278715836077269,4.528455284552845,1.0248387096774194,-0.5495656261692634,5.1241935483870975,1.3634782608695653,-0.1376708024376855,1.3634782608695653,1.6297842666358646,102.92195841302794,轻度污染,低风险
189,15801,3966,115,3,山区,2.0,197.0,78.36,22.98,19.0,24.05,43.73,104.18,0.5555555555555556,-1.4329594072761063,5.555555555555555,1.5153846153846153,0.014721505706765526,45.46153846153846,2.527741935483871,0.7528866813848308,5.055483870967742,1.740909090909091,0.21487836767914162,8.704545454545455,0.5428571428571428,-1.4663180042225372,21.71428571428571,1.9552845528455285,0.38241607770964575,9.776422764227643,1.4106451612903226,-0.08860736780154864,7.0532258064516125,1.5098550724637683,0.009447574476652551,1.5098550724637683,2.067574667971848,104.83091270003594,中度污染,低风险
190,15087,3512,69,5,公园绿地区,3.37,106.7,16.31,9.04,17.0,7.6,26.89,37.14,0.9361111111111111,-0.6802108158689726,9.36111111111111,0.8207692307692308,-0.8699139478125482,24.623076923076923,0.5261290322580645,-1.5114739341708718,1.052258064516129,0.6848484848484848,-1.1311057525517842,3.424242424242424,0.4857142857142857,-1.6267826764157831,19.428571428571427,0.6178861788617885,-1.279549492616811,3.0894308943089426,0.8674193548387097,-0.7901609610098831,4.337096774193548,0.5382608695652173,-1.478585047338629,0.5382608695652173,0.820072898168531,65.85404848958572,警戒线,低风险
191,16872,2798,10,4,交通区,6.47,738.0,47.35,24.07,135.0,19.58,34.09,101.73,1.797222222222222,0.2608063049416764,17.97222222222222,5.676923076923077,1.9201466923107853,170.30769230769232,1.5274193548387098,0.026133709472991293,3.0548387096774197,1.8234848484848487,0.2817357115075252,9.117424242424244,3.857142857142857,1.3625700793847084,154.28571428571428,1.5918699186991867,0.08575994865593625,7.959349593495934,1.0996774193548389,-0.44788211674280975,5.498387096774194,1.4743478260869565,-0.02488557752746282,1.4743478260869565,4.346161707352351,369.66997628408757,重度污染,较强风险
192,17734,3629,14,4,交通区,3.37,788.7,28.9,17.62,34.0,15.51,26.04,91.02,0.9361111111111111,-0.6802108158689726,9.36111111111111,6.066923076923077,2.016002518702229,182.0076923076923,0.932258064516129,-0.686161223494715,1.864516129032258,1.334848484848485,-0.16828650604655804,6.674242424242425,0.9714285714285714,-0.6267826764157831,38.857142857142854,1.2609756097560976,-0.2504221299116679,6.304878048780488,0.84,-0.8365012677171207,4.2,1.3191304347826087,-0.18537527630586026,1.3191304347826087,4.456670678972494,250.58871331278408,重度污染,中等风险
193,16823,4207,67,5,公园绿地区,6.91,133.1,40.58,32.64,27.0,22.39,33.97,115.2,1.9194444444444445,0.35572630333742766,19.194444444444446,1.0238461538461539,-0.5509635527250815,30.715384615384615,1.3090322580645162,-0.19646185112609715,2.6180645161290323,2.472727272727273,0.7211406270045237,12.363636363636365,0.7714285714285715,-0.9593580155026542,30.857142857142858,1.8203252032520325,0.27923371190483903,9.101626016260163,1.0958064516129031,-0.45296949800355535,5.479032258064516,1.6695652173913045,0.1545099490556248,1.6695652173913045,2.0488169169015356,111.99889628845332,中度污染,低风险
194,17008,4775,82,3,山区,2.38,149.5,27.18,11.19,54.0,14.47,38.35,59.49,0.6611111111111111,-1.1819978337428876,6.611111111111111,1.15,-0.38332863955150553,34.5,0.876774193548387,-0.7746852601153649,1.753548387096774,0.8477272727272728,-0.8232903939905779,4.238636363636364,1.542857142857143,0.04064198449734577,61.714285714285715,1.1764227642276424,-0.350555894416034,5.882113821138212,1.2370967741935484,-0.27800413849246036,6.185483870967742,0.8621739130434782,-0.7989116843240458,0.8621739130434782,1.3173664684125472,121.74735318127941,轻度污染,低风险
195,17203,6218,40,1,生活区,7.56,206.6,55.79,24.44,22.0,28.63,29.73,81.73,2.0999999999999996,0.48542682717024166,20.999999999999996,1.5892307692307692,0.08336613022808637,47.676923076923075,1.7996774193548386,0.2627758351653197,3.599354838709677,1.8515151515151518,0.30374385485175776,9.25757575757576,0.6285714285714286,-1.2548138990288253,25.142857142857142,2.3276422764227642,0.6339068540515942,11.638211382113822,0.9590322580645162,-0.6453112529751116,4.795161290322581,1.1844927536231884,-0.34069312809815633,1.1844927536231884,1.9793946760278958,124.29457624212525,轻度污染,低风险
196,17005,7212,33,4,交通区,8.67,78.9,58.87,21.65,26.0,23.43,26.52,70.51,2.408333333333333,0.683072586171004,24.083333333333332,0.606923076923077,-1.3053769186235145,18.20769230769231,1.899032258064516,0.3403019114299921,3.798064516129032,1.6401515151515151,0.12886659464711528,8.200757575757576,0.7428571428571429,-1.0138057995250305,29.714285714285715,1.9048780487804877,0.34473613791537694,9.524390243902438,0.8554838709677419,-0.8101499407701683,4.27741935483871,1.0218840579710147,-0.5537309820180115,1.0218840579710147,1.9644511086726333,98.82782710391015,轻度污染,低风险
197,16947,7487,41,2,工业区,4.79,178.6,32.31,29.01,45.0,14.26,47.98,104.9,1.3305555555555555,-0.17293375131465077,13.305555555555555,1.3738461538461537,-0.1267420435157502,41.215384615384615,1.042258064516129,-0.5252499656173921,2.084516129032258,2.1977272727272728,0.5510498652310258,10.988636363636363,1.2857142857142858,-0.22239242133644802,51.42857142857143,1.1593495934959348,-0.37164683450387054,5.796747967479674,1.5477419354838708,0.04520244141067834,7.7387096774193544,1.520289855072464,0.01938391019057997,1.520289855072464,1.8548800516630963,134.07841159215172,轻度污染,低风险
198,16301,8299,24,1,生活区,5.41,250.1,34.32,16.25,15.0,18.53,41.29,90.2,1.5027777777777778,0.0026691867759842504,15.027777777777779,1.9238461538461538,0.35903093354399696,57.715384615384615,1.1070967741935485,-0.43818116338321056,2.214193548387097,1.2310606060606062,-0.28506071216379253,6.155303030303031,0.42857142857142855,-1.8073549220576042,17.142857142857142,1.5065040650406505,0.006242065079507333,7.532520325203253,1.3319354838709676,-0.171438297706579,6.659677419354838,1.3072463768115943,-0.19843142913130654,1.3072463768115943,1.6388150684436216,113.75496023607934,轻度污染,低风险
199,17904,8287,25,1,生活区,5.83,89.2,54.9,23.28,19.0,21.76,24.95,53.57,1.6194444444444445,0.11053647614966536,16.194444444444443,0.6861538461538462,-1.1283585087166683,20.584615384615386,1.770967741935484,0.2395754330098049,3.541935483870968,1.763636363636364,0.2335906279413122,8.81818181818182,0.5428571428571428,-1.4663180042225372,21.71428571428571,1.7691056910569105,0.23805774030258087,8.845528455284553,0.8048387096774193,-0.8981909006581333,4.024193548387097,0.7763768115942029,-0.9501335665544105,0.7763768115942029,1.5193121706500634,84.49956166066418,轻度污染,低风险
200,18303,7385,39,5,公园绿地区,5.62,453.5,37.22,21.92,40.0,16.56,41.51,87.35,1.5611111111111111,0.05761072317009521,15.61111111111111,3.4884615384615385,1.217628426778912,104.65384615384616,1.2006451612903226,-0.3211526608236046,2.4012903225806452,1.6606060606060609,0.14674736799355506,8.303030303030305,1.1428571428571428,-0.39231742277876036,45.71428571428571,1.346341463414634,-0.1559181434484335,6.73170731707317,1.339032258064516,-0.16377178427914832,6.69516129032258,1.2659420289855072,-0.24475115946992815,1.2659420289855072,2.721398466886224,191.37637424123517,中度污染,中等风险
201,18438,6539,22,4,交通区,4.38,92.4,38.7,15.03,21.0,13.85,24.22,47.24,1.2166666666666666,-0.3020285374496577,12.166666666666666,0.7107692307692308,-1.0775093672209155,21.323076923076925,1.2483870967741937,-0.2648971498509834,2.4967741935483874,1.1386363636363637,-0.39765542105060725,5.693181818181818,0.6,-1.3219280948873622,24.0,1.1260162601626016,-0.41373484001120797,5.630081300813008,0.7812903225806451,-0.9410318511884274,3.9064516129032256,0.6846376811594204,-1.1315498978768925,0.6846376811594204,1.1042821385326091,75.90087019634944,轻度污染,低风险
202,18556,5588,15,5,公园绿地区,2.77,198.7,18.11,15.33,19.0,9.68,34.15,95.92,0.7694444444444444,-0.9630734310016426,7.694444444444444,1.5284615384615383,0.027117748612697067,45.85384615384615,0.5841935483870968,-1.3604441699325882,1.1683870967741936,1.1613636363636364,-0.36914273330819414,5.806818181818182,0.5428571428571428,-1.4663180042225372,21.71428571428571,0.7869918699186991,-0.930541863673164,3.9349593495934956,1.1016129032258064,-0.4453451377053033,5.508064516129032,1.3901449275362319,-0.10972720385982628,1.3901449275362319,1.285057712263679,93.07095038442745,轻度污染,低风险
203,18954,4874,4,4,交通区,5.41,260.1,43.81,26.46,33.0,13.22,39.49,87.04,1.5027777777777778,0.0026691867759842504,15.027777777777779,2.000769230769231,0.4155922753060182,60.02307692307693,1.413225806451613,-0.0859705015598053,2.826451612903226,2.004545454545455,0.4183126313117051,10.022727272727273,0.9428571428571428,-0.6698513983076693,37.714285714285715,1.0747967479674796,-0.48089863944006683,5.3739837398373975,1.2738709677419355,-0.2357433484224075,6.369354838709677,1.261449275362319,-0.24988030602371042,1.261449275362319,1.742897069263565,138.6191071546803,轻度污染,低风险
204,18012,4414,20,4,交通区,5.62,101.1,49.01,19.96,23.0,20.82,26.0,71.53,1.5611111111111111,0.05761072317009521,15.61111111111111,0.7776923076923077,-0.9476911267339585,23.33076923076923,1.5809677419354837,0.07584543052700032,3.1619354838709675,1.5121212121212122,0.011611290370288959,7.5606060606060606,0.6571428571428571,-1.1906835616091098,26.285714285714285,1.6926829268292682,0.17434925235165835,8.463414634146341,0.8387096774193549,-0.8387190929669394,4.193548387096774,1.0366666666666666,-0.5330104210864345,1.0366666666666666,1.4700943464875096,89.64376585998144,轻度污染,低风险
205,19072,8519,36,4,交通区,6.69,146.5,43.39,19.89,36.0,17.49,33.24,60.0,1.8583333333333334,0.3090468035906301,18.583333333333336,1.126923076923077,-0.41257345932736283,33.80769230769231,1.3996774193548387,-0.09986813006601371,2.7993548387096774,1.5068181818181818,0.006542845866772087,7.534090909090909,1.0285714285714285,-0.5443205162238103,41.14285714285714,1.4219512195121948,-0.07709052702610608,7.109756097560974,1.072258064516129,-0.4843103341124116,5.361290322580645,0.8695652173913043,-0.7865963618908066,0.8695652173913043,1.5978023194143371,117.20794016921629,轻度污染,低风险
206,20282,8590,57,4,交通区,7.56,66.5,49.24,14.67,19.0,17.08,25.48,41.12,2.0999999999999996,0.48542682717024166,20.999999999999996,0.5115384615384615,-1.552047878248421,15.346153846153845,1.5883870967741935,0.08260004560170145,3.176774193548387,1.1113636363636363,-0.43263155929358194,5.556818181818182,0.5428571428571428,-1.4663180042225372,21.71428571428571,1.3886178861788616,-0.11131284132726837,6.943089430894308,0.8219354838709677,-0.8678654386264557,4.109677419354838,0.5959420289855072,-1.331718598080172,0.5959420289855072,1.6706256202982313,78.44274081504076,轻度污染,低风险
207,21475,8540,85,3,山区,2.77,119.0,27.49,10.62,44.0,10.52,31.94,53.27,0.7694444444444444,-0.9630734310016426,7.694444444444444,0.9153846153846154,-0.7125125504416671,27.46153846153846,0.886774193548387,-0.7583238093698028,1.773548387096774,0.8045454545454546,-0.8987166641628184,4.0227272727272725,1.2571428571428571,-0.25481389902882534,50.285714285714285,0.8552845528455284,-0.8104861116554563,4.276422764227642,1.0303225806451612,-0.5418664034715235,5.151612903225806,0.7720289855072464,-0.9582355817129002,0.7720289855072464,1.0979517469447155,101.43803750448194,轻度污染,低风险
208,21450,7555,58,4,交通区,1.61,434.8,21.29,12.84,18.0,8.85,56.14,106.43,0.44722222222222224,-1.7458987189362138,4.472222222222222,3.3446153846153845,1.1568778163903364,100.33846153846153,0.6867741935483871,-1.1270547664304622,1.3735483870967742,0.9727272727272728,-0.6248552278446687,4.863636363636364,0.5142857142857142,-1.5443205162238103,20.57142857142857,0.7195121951219512,-1.059871455977399,3.597560975609756,1.810967741935484,0.2717983476297683,9.05483870967742,1.542463768115942,0.04027410069673493,1.542463768115942,2.525967930078434,145.81416053624858,中度污染,低风险
