任务号码,纬度,经度,final_price,预测完成概率,附近会员数_3km,附近任务数_3km,供需比_3km,最近会员距离_km,是否进入推荐任务包
C1106,22.72115584007,114.247639983925,90.0,0.19900286046670643,14,166,0.5389221556886228,1.221607974843365,True
C1107,22.7263929482721,114.247014832459,90.0,0.15194636702577877,12,157,0.5189873417721519,1.0796214025566093,True
C1108,22.7088082214251,114.235131172228,90.0,0.13796217383029485,12,96,0.9175257731958762,0.35105854654207597,False
C1109,22.7355642696892,114.275837783992,90.0,0.22760754023484608,18,172,1.369942196531792,0.04109664522744999,True
C1110,22.7372047941142,114.254165355096,90.0,0.260109334079187,13,153,1.2337662337662338,0.9011473386957223,True
C1111,22.736526255894,114.275144507732,90.0,0.22401281454116698,18,170,1.3859649122807018,0.01769717462495381,True
C1112,22.7333532712825,114.271844034835,90.0,0.13030616926433453,16,175,1.2670454545454546,0.46686442070320144,True
C1113,22.7300765745135,114.303210152237,90.0,0.16157571920118247,11,86,1.9425287356321839,0.25356657195827786,True
C1114,22.7356327917939,114.278145921609,90.0,0.2323282009272719,18,167,1.4047619047619047,0.19779060080150904,True
C1115,22.7244256432189,114.291996862822,90.0,0.18027698610996223,16,124,1.92,0.8002706873186067,True
C1116,22.7232522695642,114.299540443526,90.0,0.142165878900821,13,90,2.10989010989011,0.20029875344826076,True
C1117,22.7282323825654,114.262480283792,90.0,0.1796055809555837,15,168,1.1893491124260356,0.19534246424214444,True
C1118,22.7253881313629,114.295343866507,90.0,0.17716031196297471,14,109,1.809090909090909,0.45569691778706767,True
C1119,22.7307068029464,114.265657625414,90.0,0.16744395154902994,16,178,1.1675977653631284,0.2593615159452633,True
C1120,22.7225550033342,114.301003999693,90.0,0.1584031638185146,12,86,1.471264367816092,0.30398406951186374,True
C1121,22.7290435695849,114.263843487556,90.0,0.17026268588254143,15,172,1.1618497109826589,0.05839557739883232,True
C1122,22.7253580033244,114.261811000374,90.0,0.19203476509995457,16,168,1.2307692307692308,0.45443968172872706,True
C1123,22.72781400338,114.260775999715,90.0,0.18002209497663826,15,169,1.1823529411764706,0.37617598148954007,True
C1124,22.5950921617419,114.12096452429,90.0,0.11648680090499311,38,5,26.166666666666668,0.1657129901348376,True
C1125,22.733503232144,114.283929809854,90.0,0.12809924746401707,18,163,1.4390243902439024,0.23088418304307812,True
C1126,22.7322166367967,114.256764703597,90.0,0.1505702637123282,14,164,1.1818181818181819,0.29987333380114717,True
C1127,22.6574622868825,114.347695727712,90.0,0.20621161238869445,0,20,0.0,3.6739570645779938,True
C1128,22.5950921617419,114.12096452429,90.0,0.11648680090499311,38,5,26.166666666666668,0.1657129901348376,True
C1129,22.7317745066657,114.249285634117,90.0,0.14210245635841007,15,152,1.2745098039215685,0.8275563024179742,True
C1130,22.7237549602354,114.261550129759,90.0,0.1678140132715854,16,170,1.2163742690058479,0.42995358986398874,True
C1131,22.7333744549619,114.277515599498,90.0,0.14168666809057728,18,172,1.3641618497109826,0.28894549245473067,True
C1132,22.7353382646609,114.259477676067,90.0,0.24594304457824484,15,166,1.215568862275449,0.6951793968755989,True
C1133,22.7313280759702,114.240339154115,90.0,0.11440838835705477,11,107,0.37962962962962965,1.7181733591963877,True
C1134,22.6982814483898,114.243694108702,90.0,0.10804144674030491,13,71,1.3888888888888888,0.9508290112254876,True
C1135,22.7353382646609,114.259477676067,90.0,0.24594304457824484,15,166,1.215568862275449,0.6951793968755989,True
C1136,22.7230030033258,114.269185999676,90.0,0.12338697790687171,17,172,1.2080924855491328,0.4318475066316764,True
C1137,22.6995864718234,114.242126197282,90.0,0.09914763810518802,13,72,1.36986301369863,0.7577701038606406,True
C1138,22.7041596440693,114.234582294985,90.0,0.0903465474032439,13,78,1.2151898734177216,0.17395428167404944,True
C1139,22.6574622868825,114.347695727712,90.0,0.20621161238869445,0,20,0.0,3.6739570645779938,True
C1140,22.6985997872298,114.243094712554,90.0,0.10120558446453495,13,71,1.3888888888888888,0.9032978679269958,True
C1141,22.7000471394517,114.240208430901,90.0,0.0973203160373458,13,70,1.408450704225352,0.5739179147019634,True
C1142,22.7026584987475,114.236430917893,90.0,0.08564215647146407,14,74,1.36,0.11060572742772293,True
C1143,22.6574622868825,114.347695727712,90.0,0.20621161238869445,0,20,0.0,3.6739570645779938,True
C1144,22.7009520028697,114.235173000027,90.0,0.08331909082114244,14,68,1.4782608695652173,0.3145283240080621,True
C1145,22.7290516564001,114.27827143016,90.0,0.16254327397117863,18,172,1.3641618497109826,0.7666425263332076,True
C1146,22.5967178696917,114.482332121438,69.5,0.5498220338968971,0,0,0.0,3.6433791257599557,False
C1147,22.7019076296148,114.236235737665,90.0,0.08609506538641301,14,72,1.3972602739726028,0.19106143186225566,True
C1148,22.6574622868825,114.347695727712,90.0,0.20621161238869445,0,20,0.0,3.6739570645779938,True
C1149,22.7465512512216,114.269745071788,90.0,0.3427746846170881,14,132,1.2706766917293233,0.6319244541240377,True
C1150,22.7403198669194,114.286290742862,90.0,0.2616433923107424,15,143,1.3472222222222223,0.5654544619104362,True
C1151,22.7181174812876,114.248002620876,90.0,0.2082676383095563,14,163,0.75,0.883049210047551,True
C1152,22.7296140382072,114.244557231178,90.0,0.13273364561645903,12,129,0.5769230769230769,1.2739050613178844,True
C1153,22.7412049836642,114.287824682883,90.0,0.2669457956437111,14,137,1.3115942028985508,0.7147266152176881,True
C1154,22.7110281092753,114.236981938493,90.0,0.17906414497391243,14,107,0.8981481481481481,0.3224164119914138,True
C1155,22.728532546637,114.243728482362,90.0,0.14638610535831179,12,132,0.5112781954887218,1.3633615073773921,True
C1156,22.7320410034907,114.297093000284,90.0,0.1417290846247525,12,109,1.6818181818181819,0.24143099693272146,True
C1157,22.7325823377375,114.232472193309,90.0,0.12659063540092974,5,70,0.323943661971831,2.0928033475000425,True
C1158,22.7341208821782,114.281472705785,90.0,0.12935514637759465,18,165,1.4216867469879517,0.3663461353507918,True
C1159,22.7379207621636,114.281125210222,90.0,0.23038624111402234,17,165,1.3795180722891567,0.46279070731730865,True
C1160,22.7380130158542,114.28151550061,90.0,0.2440064423280574,17,162,1.4049079754601228,0.4379643699968022,True
C1161,22.7152465151977,114.245991476535,90.0,0.1681229313649668,16,153,0.8571428571428571,0.6712812929903854,True
C1162,22.7307581014158,114.242457593863,90.0,0.12156643773153397,12,115,0.646551724137931,1.4954784760047546,True
C1163,22.647975167273,114.237841032967,90.0,0.21267658966586245,9,0,57.0,0.6904499447591602,False
C1164,22.7083856079933,114.238315935649,90.0,0.18059995008445562,14,103,1.25,0.5730636970415227,True
C1165,22.7380130158542,114.28151550061,90.0,0.2440064423280574,17,162,1.4049079754601228,0.4379643699968022,True
C1166,22.6389249197101,114.513000409739,65.0,0.6575346385724703,0,0,0.0,7.709436401439781,False
C1167,22.7320261837959,114.232369524176,90.0,0.12657891990445802,5,70,0.323943661971831,2.0430045487183426,True
C1168,22.7284182040535,114.236267104697,90.0,0.14507648222224623,8,105,0.18867924528301888,1.8665931789538912,True
C1169,22.7232730004983,114.275434367564,90.0,0.14530628349556954,17,177,1.252808988764045,0.34349021049049283,True
C1170,22.7096498933809,114.261129378729,90.0,0.2496754487929274,13,145,0.6986301369863014,0.8621326570323181,True
C1171,22.710196601517,114.252785665253,90.0,0.17814227940842525,17,145,1.047945205479452,0.3036985754542316,True
C1172,22.7410132714443,114.267878111057,90.0,0.25741617250933935,15,157,1.2848101265822784,0.14354430978928936,True
C1173,22.7267331614367,114.273539110023,90.0,0.18065324587398215,16,176,1.2542372881355932,0.5320291445750547,True
C1174,22.7004483424507,114.240976882756,90.0,0.099420848828573,13,72,1.36986301369863,0.6060548691182275,True
C1175,22.733916991973,114.235175201774,90.0,0.12568867469495748,4,80,0.19753086419753085,2.28871237490554,True
C1176,22.7335449815284,114.241716278021,90.0,0.10984158951052496,12,102,0.4174757281553398,1.6277293337653052,True
C1177,22.6989139813227,114.239718087245,90.0,0.1044315616540483,13,68,1.4492753623188406,0.6313407008229411,True
C1178,22.732487847398,114.237442255389,90.0,0.10541540444506013,8,95,0.20833333333333334,2.030425964930021,True
C1179,22.7002379606301,114.239063042867,90.0,0.10081042131911415,13,68,1.4492753623188406,0.479114975678784,True
C1180,22.7343423245105,114.235944885131,90.0,0.12606080469464587,5,84,0.2,2.222569826386054,False
C1181,22.7338940592092,114.239668141459,90.0,0.09751644699122777,10,98,0.3434343434343434,1.840478946159611,True
C1182,22.5739307465163,113.896068335735,90.0,0.18849034876951176,20,219,0.990909090909091,0.13515646760984676,True
C1183,22.702857809379,114.235198368175,90.0,0.08431329984301045,14,72,1.3972602739726028,0.13166038624471915,True
C1184,22.70375667787,114.236107201825,90.0,0.08502067152890479,13,78,1.2151898734177216,0.0162539483334886,True
C1185,22.7013578816476,114.23806727121,90.0,0.08541215116551842,14,71,1.4166666666666667,0.3181022142352732,True
C1186,22.703550021376,114.2364764,90.0,0.08498759298149353,14,78,1.2911392405063291,0.03192268272372713,True
C1187,22.5717078092983,113.90542860279,90.0,0.17380627963023967,22,193,1.1855670103092784,0.13743812355981835,True
C1188,22.5751414868195,113.896009359284,90.0,0.19610440497250023,21,220,1.004524886877828,0.11811518505050801,True
C1189,22.5749852513018,113.896710452598,90.0,0.19300235559409423,20,220,0.9864253393665159,0.1801404602887054,True
C1190,22.573290318197,113.898211772631,90.0,0.18143312524198651,21,215,1.0324074074074074,0.2633128427773124,True
C1191,22.5720870100221,113.905043410286,90.0,0.17255387784617277,22,195,1.1734693877551021,0.08920209413249147,True
C1192,22.5717078092983,113.90542860279,90.0,0.17380627963023967,22,193,1.1855670103092784,0.13743812355981835,True
C1193,22.5709006119846,113.900232085976,90.0,0.18992166574057348,21,211,1.0754716981132075,0.17705653779124889,True
C1194,22.584666982242,113.911769609332,90.0,0.24850529613963956,20,156,1.2484076433121019,0.6222112301333504,True
C1195,22.584666982242,113.911769609332,90.0,0.24850529613963956,20,156,1.2484076433121019,0.6222112301333504,True
C1196,22.58079662822,113.867337118263,90.0,0.19233877736544894,12,112,0.3805309734513274,0.2660661724945775,True
C1197,22.5657490340224,113.894838187187,90.0,0.2140894400083529,19,200,1.064676616915423,0.5493704326244542,True
C1198,22.5828616440381,113.910608541376,90.0,0.24879123753129676,20,164,1.187878787878788,0.4040814781042959,True
C1199,22.584666982242,113.911769609332,90.0,0.24850529613963956,20,156,1.2484076433121019,0.6222112301333504,True
C1200,22.5707641171455,113.877254149683,90.0,0.2141332562919032,15,170,0.4502923976608187,0.8038547898894058,False
C1201,22.586394259103,113.866136009237,90.0,0.197002330737876,16,107,0.5092592592592593,0.35137995888534607,True
C1202,22.5803200775803,113.898358161395,90.0,0.18355850484945954,21,223,0.8616071428571429,0.7200213550201972,True
C1203,22.5718577075966,113.877779163209,90.0,0.2090344647566614,15,170,0.4502923976608187,0.8564358875227425,True
C1204,22.5921920760194,113.866349035202,90.0,0.2063327219075263,17,97,0.6020408163265306,0.4180930058022881,True
C1205,22.5963842044994,113.904493647314,90.0,0.24882414648570197,13,128,1.124031007751938,0.940947227591648,False
C1206,22.5674642257866,113.898676947563,90.0,0.18039391416768272,21,202,1.1231527093596059,0.31241417686670375,True
C1207,22.5878796368076,113.86618478004,90.0,0.18479386125774433,17,105,0.5566037735849056,0.3592362063724028,True
C1208,22.5850377284748,113.870919841805,90.0,0.19983208010970513,16,127,0.421875,0.15829745948821294,True
C1209,22.5878796368076,113.86618478004,90.0,0.18479386125774433,17,105,0.5566037735849056,0.3592362063724028,False
C1210,22.5823779381722,113.913473093918,90.0,0.2412699227534423,20,155,1.2564102564102564,0.6541647783010909,True
C1211,22.5856929681019,113.868949009544,90.0,0.1911196703372513,18,119,0.5,0.07799685641243577,True
C1212,22.5677727395151,113.908263464538,90.0,0.13518689699967934,23,169,1.3823529411764706,0.35470207641772306,True
C1213,22.5630554549513,113.902641980048,90.0,0.22826623407245256,22,162,1.4355828220858895,0.30623684014582225,True
C1214,22.5817524212222,114.111352634675,90.0,0.16383549287131105,24,4,18.2,0.6462692334075553,True
C1215,22.5817524212222,114.111352634675,90.0,0.16383549287131105,24,4,18.2,0.6462692334075553,True
C1216,22.5630554549513,113.902641980048,90.0,0.22826623407245256,22,162,1.4355828220858895,0.30623684014582225,True
C1217,22.5638119810359,113.894385545414,90.0,0.26496149253072665,19,187,1.1382978723404256,0.5644803342510127,True
C1218,22.585059957126,113.880403788461,90.0,0.20297165800088626,18,184,0.4864864864864865,0.28127587431004064,True
C1219,22.5674870001277,113.912185999987,90.0,0.16024371220556605,24,150,1.5629139072847682,0.14807374545278604,True
C1220,22.5637128540259,113.890641282287,90.0,0.24376016637617373,17,171,0.75,0.9490418734752974,False
C1221,22.585059957126,113.880403788461,90.0,0.20297165800088626,18,184,0.4864864864864865,0.28127587431004064,True
C1222,22.584856111209,113.880451763365,90.0,0.202969336302864,18,184,0.4864864864864865,0.2609150411190685,True
C1223,22.5844226013204,113.870504461744,90.0,0.20018207250590866,16,127,0.421875,0.18322448053506019,True
C1224,22.5849133543761,113.879805543941,90.0,0.20140472294391443,18,174,0.5142857142857142,0.2554209278609899,True
C1225,22.5866574386363,113.900789622884,90.0,0.22874081842317262,19,202,0.8325123152709359,0.6458086629782211,True
C1226,22.5600123793404,113.896685515638,90.0,0.2473539654969857,17,147,1.3918918918918919,0.558695153934924,True
C1227,22.5599452211186,113.909228722554,90.0,0.2130033854234169,27,120,2.231404958677686,0.5124956650052983,True
C1228,22.588151924677,113.902462398896,90.0,0.2400430603536687,18,191,0.875,0.45070109423815147,True
C1229,22.5800561585716,113.917998430991,90.0,0.1679726242485468,21,145,1.36986301369863,0.28013857775554274,True
C1230,22.6692905859051,113.817826177368,90.0,0.06914132656395379,11,0,35.0,0.8960112044194871,False
C1231,22.5833392773931,113.87366207478,90.0,0.20024269845731196,15,138,0.35251798561151076,0.4313386532408327,True
C1232,22.5813033293913,113.916483982223,90.0,0.18818789986624535,20,148,1.3154362416107384,0.43367758564507036,True
C1233,22.5796622766674,113.876566766307,90.0,0.18426535076146663,16,153,0.4935064935064935,0.21850970858594557,True
C1234,22.5834227017611,113.87366207478,90.0,0.20024271010584963,15,138,0.35251798561151076,0.43584187253250717,True
C1235,22.5853635066237,113.875848941154,90.0,0.19821630904613857,15,150,0.41721854304635764,0.4578036216221853,True
C1236,22.574551997495,113.902332633275,90.0,0.14472544394327164,23,210,1.1184834123222749,0.29269560560661967,True
C1237,22.5840741091709,113.875928040547,90.0,0.18476618039710777,15,155,0.40384615384615385,0.3226854011024343,True
C1238,22.5667442397834,113.904922112991,90.0,0.17187491411957087,22,175,1.3125,0.16120986020475575,True
C1239,22.5642777706777,113.901720818053,90.0,0.17547607998582485,21,174,1.3085714285714285,0.1907677318958095,True
C1240,22.5633972707861,113.900947995942,90.0,0.22563905485486627,21,169,1.3470588235294119,0.13399035835791417,True
C1241,22.5846698359124,113.876547272179,90.0,0.18479675613804206,15,156,0.4012738853503185,0.36337001342218234,True
C1242,22.5839964174313,113.876177532326,90.0,0.18477117330399329,15,156,0.4012738853503185,0.30395385274419556,True
C1243,22.5383581349828,113.925691805037,90.0,0.28169313045052835,33,3,52.5,0.1184401116457406,True
C1244,22.5689957241228,113.920737975337,90.0,0.3129415533730151,23,110,2.1171171171171173,0.6470214146306431,False
C1245,22.5864650177341,113.908389275818,90.0,0.22150056198573773,21,175,1.1193181818181819,0.24985717601412588,True
C1246,22.5825696714221,113.907572389126,90.0,0.23495823101686036,20,184,1.0432432432432432,0.19031169271508552,True
C1247,22.5821022775577,113.908461923581,90.0,0.23535013197773133,21,182,1.0765027322404372,0.18038271918155918,True
C1248,22.580785740549,113.90698127805,90.0,0.2271828093576065,21,187,1.047872340425532,0.03547486810763106,True
C1249,22.5817094523969,113.908015211522,90.0,0.2347310985141301,21,184,1.0648648648648649,0.11750450041056655,True
C1250,22.5807470004486,113.880358999847,90.0,0.20164697396454795,19,187,0.5,0.21935811621461943,True
C1251,22.5828043309329,113.90464666737,90.0,0.23521980048592564,22,194,1.041025641025641,0.3477992909915921,True
C1252,22.5723127738911,113.886078346637,90.0,0.2258853549908422,19,220,0.45248868778280543,0.9515042574825908,True
C1253,22.5829854568112,113.892881095685,90.0,0.21933143336288677,23,226,0.8061674008810573,0.3215694361634433,True
C1254,22.5871027422157,113.909683823888,90.0,0.2234876095428955,21,159,1.25,0.3155969271835946,True
C1255,22.7074327930824,113.930013135693,90.0,0.2534429833606725,14,5,12.166666666666666,1.5365053441827343,True
C1256,22.5826445091784,113.910437822906,90.0,0.23731621024629143,20,165,1.180722891566265,0.37635606744042494,True
C1257,22.5813000153077,113.891242742741,90.0,0.21123733470020084,21,230,0.44155844155844154,0.18083898399773748,True
C1258,22.5940737174318,113.894892198704,90.0,0.2277002170388982,15,183,0.44565217391304346,1.2700418916416765,True
C1259,22.5777154957988,113.876172904256,90.0,0.20714930512617846,14,154,0.47096774193548385,0.43666000270304717,True
C1260,22.5799053406509,113.882096823058,90.0,0.20054322838607433,19,201,0.46534653465346537,0.3903427501379188,True
C1261,22.5707350001756,113.888782000085,90.0,0.2366075329664359,22,221,0.6936936936936937,0.7716686510544453,True
C1262,22.5844492969114,113.901664883264,90.0,0.22285790891742474,20,207,0.9086538461538461,0.6768984827840433,True
C1263,22.5844730842636,113.893302536614,90.0,0.24493393038507444,23,225,0.8097345132743363,0.43054997045313875,True
C1264,22.5905127748192,113.896099419801,90.0,0.22183588890882325,19,200,0.472636815920398,1.1178239139088355,True
C1265,22.5815610562298,113.891168367536,90.0,0.21361145309758733,21,228,0.44541484716157204,0.15824809267734524,True
C1266,22.5762207418879,113.876787510513,90.0,0.2078865410228944,14,165,0.4397590361445783,0.5885740505588802,True
C1267,22.5905127748192,113.896099419801,90.0,0.22183588890882325,19,200,0.472636815920398,1.1178239139088355,True
C1268,22.5815610562298,113.891168367536,90.0,0.21361145309758733,21,228,0.44541484716157204,0.15824809267734524,True
C1269,22.5855161591465,113.893310141668,90.0,0.23588299038525903,22,225,0.4690265486725664,0.505760421015461,True
C1270,22.5897597395799,113.91955553701,90.0,0.24216350554572225,15,108,1.5412844036697249,1.018718052180709,True
C1271,22.8356070564683,113.981192954291,83.0,0.8592594509529254,1,1,0.5,1.7535599867826286,True
C1272,22.5865722378509,113.894895888045,90.0,0.23428080915063654,21,225,0.7787610619469026,0.7045457401226983,True
C1273,22.5871423156464,113.922690036329,90.0,0.22741970121101468,17,101,1.7745098039215685,0.7512845047972538,True
C1274,22.5931061966206,113.90219127592,90.0,0.2438738056498301,16,156,1.0382165605095541,0.7250649995633224,True
C1275,22.5866230360845,113.894922954889,90.0,0.2342823425733762,21,225,0.7787610619469026,0.7104169751904077,True
C1276,22.5870429154682,113.907048428184,90.0,0.21706699118840997,18,176,0.9548022598870056,0.13100198816014996,True
C1277,22.5787072563006,113.871334357696,90.0,0.20240974503302817,12,135,0.3161764705882353,0.5692493008788405,True
C1278,22.7074327930824,113.930013135693,90.0,0.2534429833606725,14,5,12.166666666666666,1.5365053441827343,True
C1279,22.5875050732545,113.90718317401,90.0,0.2220905752954994,18,174,0.9485714285714286,0.08513481741304063,True
C1280,22.5870248623353,113.879853599692,90.0,0.21716252851663348,17,169,0.4823529411764706,0.4902159188548918,True
C1281,22.5765008034999,113.873756729232,90.0,0.19848213004808943,13,150,0.4304635761589404,0.6662875790964274,True
C1282,22.5753926077913,113.891263398378,90.0,0.22100283281745955,22,230,0.8571428571428571,0.3924472545053802,True
C1283,22.5745941468785,113.871855445858,90.0,0.2039917194180791,12,133,0.4253731343283582,0.4339266873548299,False
C1284,22.5760951696254,113.890683546663,90.0,0.2097107489315939,21,229,0.5260869565217391,0.4716302583714136,True
C1285,22.5775760965697,113.882384701229,90.0,0.21635326191307372,17,204,0.43414634146341463,0.6255124786912578,True
C1286,22.5772203519302,113.874635479529,90.0,0.1984455388947473,14,151,0.4342105263157895,0.5505406848837031,True
C1287,22.5775760965697,113.882384701229,90.0,0.21635326191307372,17,204,0.43414634146341463,0.6255124786912578,True
C1288,22.5813875731613,113.864845337355,90.0,0.19739288081478948,12,101,0.4215686274509804,0.2958432933478897,True
C1289,22.5865402989089,113.893917467159,90.0,0.24649686168625276,21,223,0.7857142857142857,0.6315525033808053,True
C1290,22.5650573975501,113.914893340081,90.0,0.21057194632570259,25,127,1.8984375,0.2585233964591798,True
C1291,22.5573788844305,113.902295568291,90.0,0.1916378758263789,22,114,2.1826086956521737,0.6935586265595888,True
C1292,22.5868013484728,113.893614193829,90.0,0.23512602057459175,20,223,0.45089285714285715,0.634095688085162,True
C1293,22.8356070564683,113.981192954291,83.0,0.8592594509529254,1,1,0.5,1.7535599867826286,True
C1294,22.5869636644267,113.868211087778,90.0,0.14191688835552205,17,115,0.5086206896551724,0.1342137889438947,True
C1295,22.5813840110555,113.887356252699,90.0,0.1899869578038951,20,222,0.43946188340807174,0.2742123342750421,True
C1296,22.5879955872932,113.881921928366,90.0,0.233047559949169,18,178,0.5027932960893855,0.6404437664096664,True
C1297,22.7074327930824,113.930013135693,90.0,0.2534429833606725,14,5,12.166666666666666,1.5365053441827343,True
C1298,22.5771383775828,113.881512050426,90.0,0.2155776161940631,17,199,0.445,0.6376355292060777,True
C1299,22.5742276731169,113.879634479622,90.0,0.20891104072182254,16,180,0.44751381215469616,0.8405812774868883,True
C1300,22.5741497812717,113.879398848398,90.0,0.20872090977317273,16,178,0.45251396648044695,0.8425512171979647,True
C1301,22.5725422182787,113.875601239698,90.0,0.20128314430269661,14,153,0.474025974025974,0.6442095809313241,True
C1302,22.5698870335066,113.900252930257,90.0,0.182046520305613,21,209,1.0857142857142856,0.21327079469569107,True
C1303,22.5549419736083,113.892564808603,90.0,0.23104335028099818,15,109,1.1363636363636365,1.2635794544678622,True
C1304,22.5819668248273,113.892620105596,90.0,0.22308221091193708,23,231,0.7887931034482759,0.28742699791352505,True
C1305,22.5819847014356,113.88026413609,90.0,0.19955351779074804,19,186,0.5026737967914439,0.09224998329675027,True
C1306,22.5905616152175,113.871163817988,90.0,0.18209865975054135,17,117,0.5,0.10094456473276087,True
C1307,22.563706663795,113.904012335222,90.0,0.2033049581448968,22,162,1.4355828220858895,0.42689140360558525,True
C1308,22.5633130936555,113.904247511604,90.0,0.20695364838430116,22,162,1.4355828220858895,0.4570736662423449,True
C1309,22.5899027889047,113.889893860662,90.0,0.23430712752338562,19,199,0.47,0.8469661890997585,False
C1310,22.5663424852007,113.899718091733,90.0,0.17168889151481795,22,190,1.198952879581152,0.2517597127442691,True
C1311,22.5662339152042,113.900449683418,90.0,0.1717568549787924,22,190,1.198952879581152,0.246343302313193,True
C1312,22.5869958653817,113.870993589094,90.0,0.1900487672783648,18,128,0.46511627906976744,0.1521459029606276,True
C1313,22.5869958653817,113.870993589094,90.0,0.1900487672783648,18,128,0.46511627906976744,0.1521459029606276,True
C1314,22.5896745008559,113.903776674653,90.0,0.2389998883791207,18,179,0.9333333333333333,0.3554026862114765,True
C1315,22.5910133353502,113.903145350032,90.0,0.24383464335654076,17,166,1.0,0.49212443703908293,True
C1316,22.5732556448739,113.908770550812,90.0,0.19280343575538753,21,178,1.2793296089385475,0.48752338068449824,False
C1317,22.5694726803119,113.895733402526,90.0,0.20323582135378887,20,210,1.033175355450237,0.5792034998350803,True
C1318,22.5954288199335,113.900299838873,90.0,0.23021629189217532,12,146,0.4557823129251701,1.0475361560721772,False
C1319,22.5918883075883,113.899556648267,90.0,0.23673136341470946,16,182,0.8743169398907104,0.8535317185366348,True
C1320,22.5714904549216,113.905247852942,90.0,0.17527128498984193,22,193,1.1855670103092784,0.1319203726746227,True
C1321,22.5732173727634,113.906008804844,90.0,0.15042890381361373,22,193,1.1855670103092784,0.22263832060531702,True
C1322,22.5664885374929,113.88112508287,90.0,0.21171094540131644,14,173,0.4367816091954023,1.3161750209676477,False
C1323,22.5714904549216,113.905247852942,90.0,0.17527128498984193,22,193,1.1855670103092784,0.1319203726746227,True
C1324,22.5773356441501,113.902094495179,90.0,0.2047642585185972,23,212,1.107981220657277,0.5637807382054072,True
C1325,22.7074327930824,113.930013135693,90.0,0.2534429833606725,14,5,12.166666666666666,1.5365053441827343,True
C1326,22.5811248456221,113.895733854374,90.0,0.23295949744726024,23,229,0.8565217391304348,0.6185428973010327,True
C1327,22.5883928391741,113.867696466518,90.0,0.18537971887595392,17,115,0.5086206896551724,0.25056659782146856,True
C1328,22.5829663983742,113.894272885327,90.0,0.2329809363830582,22,228,0.7947598253275109,0.46116460887450844,True
C1329,22.5746732808075,113.886380582424,90.0,0.19998475270001245,18,222,0.4304932735426009,0.8847026864320112,True
C1330,22.5909701887184,113.885821128532,90.0,0.26635236600284296,18,191,0.46875,1.0501759777443775,False
C1331,22.5824698530339,113.875098608121,90.0,0.18293199499446103,15,149,0.42,0.2560079415820374,True
C1332,22.5347001431838,113.934484982603,90.0,0.2635941948262167,31,2,86.33333333333333,0.412398056464536,True
C1333,22.5643754056913,113.907427324465,90.0,0.2014098392558225,25,159,1.51875,0.5007387581602354,True
C1334,22.5638543783766,113.908108967668,90.0,0.2053113810359929,26,152,1.5947712418300655,0.5450222972111453,True
C1335,22.5846474169918,113.880331774902,90.0,0.19994441543458935,18,184,0.4864864864864865,0.2351217185000379,True
C1336,23.131464487123,113.39953610877,90.0,0.1129290479122431,42,179,1.6111111111111112,0.49543102419719015,True
C1337,23.1268912156425,113.426147051257,90.0,0.2765020251325073,28,133,1.0149253731343284,0.1373713999546242,True
C1338,23.131464487123,113.39953610877,90.0,0.1129290479122431,42,179,1.6111111111111112,0.49543102419719015,True
C1339,23.1268912156425,113.426147051257,90.0,0.2765020251325073,28,133,1.0149253731343284,0.1373713999546242,True
C1340,23.1271927437948,113.321249485178,90.0,0.27791789868095307,40,90,3.340659340659341,0.1289532510480912,True
C1341,23.131464487123,113.39953610877,90.0,0.1129290479122431,42,179,1.6111111111111112,0.49543102419719015,True
C1342,23.1268912156425,113.426147051257,90.0,0.2765020251325073,28,133,1.0149253731343284,0.1373713999546242,True
C1343,23.1319729234172,113.390374625945,90.0,0.16213609861457973,44,168,1.7396449704142012,0.09836442667319001,True
C1344,23.126655851879,113.41588182135,90.0,0.15579381142197593,38,149,1.0066666666666666,0.1494022873248835,True
C1345,23.1271379358864,113.410755048976,90.0,0.1785215456717396,42,165,0.9939759036144579,0.26833325005905895,True
C1346,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C1347,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C1348,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C1349,23.1307441665979,113.397881263835,90.0,0.11117883370236195,42,176,1.6384180790960452,0.3323896195844581,True
C1350,23.1301556546603,113.405132204452,90.0,0.15833136742880308,44,171,1.1686046511627908,0.05741358901908869,True
C1351,23.1734821148917,113.360828703765,90.0,0.06689344653416385,23,111,3.357142857142857,0.6550415435860298,True
C1352,23.1282152925235,113.409852498074,90.0,0.12391823635636724,42,165,0.9939759036144579,0.1844220012730008,True
C1353,23.1263080647562,113.319794767439,90.0,0.2757652008626942,38,88,3.292134831460674,0.13065456041036969,True
C1354,23.1253451102764,113.42252830746,90.0,0.26631582091144207,30,132,1.0526315789473684,0.19473514334837488,True
C1355,23.164394657853,113.30471808746,90.0,0.26753031377123665,19,35,5.916666666666667,0.7308319401850114,True
C1356,23.1425824680555,113.366737790645,90.0,0.07848496542989232,39,145,1.547945205479452,0.3214341065248882,True
C1357,23.176668218467,113.362068408487,90.0,0.06673356476517978,23,106,3.542056074766355,0.465635803053844,True
C1358,23.1796889634848,113.356675057665,90.0,0.05330977542476358,20,87,4.215909090909091,0.17993731983571223,True
