bundle_id,task_ids,size,center_lat,center_lon,avg_internal_km,max_internal_km,single_price_sum,bundle_price,discount_rate,mean_single_prob,bundle_prob,single_efficiency,bundle_efficiency,accepted
G0257,"C0361,C0391,C1472",3,23.13288358561307,113.41722487791766,0.14196306821205062,0.1592035865858499,270.0,241.5,0.10555555555555556,0.1711886095837337,0.2000002651488399,0.0019020956620414853,0.0024844753434638493,True
G0258,"C0362,C0363,C1537",3,23.114159990586767,113.42845012392799,0.5374063404842963,0.7916315231287567,270.0,249.0,0.07777777777777778,0.4361631096502108,0.4447032610923138,0.004846256773891232,0.005357870615570045,True
G0259,"C0364,C0369,C0373",3,23.127810199488735,113.39235975176534,0.26196511241635356,0.3841020429998681,270.0,244.5,0.09444444444444444,0.14284730984724872,0.1641646538169818,0.001587192331636097,0.0020142902308832125,True
G0260,"C0368,C1515,C0383",3,23.130051273390034,113.36597099826001,0.18363244329086015,0.22177662779036358,270.0,242.5,0.10185185185185185,0.23013033549877618,0.2561674537022723,0.00255700372776418,0.00316908190147141,True
G0261,"C0371,C0372,C1378",3,23.16136266212123,113.32103490903734,0.47284195252910877,0.6938511917440261,270.0,248.0,0.08148148148148149,0.2028590803573007,0.21396543317774785,0.0022539897817477855,0.0025882915303759822,True
G0262,"C0374,C1525,C0472",3,23.1321580984721,113.42071573355202,0.2182737895310268,0.29909929441139643,270.0,243.5,0.09814814814814815,0.23442325241314085,0.25829827194766225,0.0026047028045904537,0.0031823195722504587,True
G0263,"C0375,C1568,C0381",3,23.133844757607065,113.44070507329066,0.0949350032464819,0.11285446406362518,270.0,240.5,0.10925925925925926,0.4100970132628894,0.4422936730948886,0.004556633480698771,0.005517176795362436,True
G0264,"C0377,C1429,C1377",3,23.1139827608368,113.42097098800367,0.5120219003278726,0.6959025655717274,270.0,248.5,0.07962962962962963,0.33165226160456446,0.3411752089775384,0.0036850251289396053,0.004118815400131248,True
G0265,"C0378,C0380,C1510",3,23.13535949302047,113.43553809575566,0.26317266471488754,0.38710626182022506,270.0,244.5,0.09444444444444444,0.3957104982675006,0.41695966515816796,0.00439678331408334,0.005116069511143165,True
G0266,"C0382,C1501,C1526",3,23.128262055480864,113.36245723613467,0.7710019887373066,0.9495039334400406,270.0,251.5,0.06851851851851852,0.21698392113590673,0.21780261054018485,0.0024109324570656303,0.0025980430680737753,True
G0267,"C0384,C0387,C0388",3,23.121689858253465,113.41745432101466,0.2675500777138349,0.3087750319598992,270.0,244.5,0.09444444444444444,0.23553266585512697,0.2565357777497867,0.0026170296206125218,0.0031476782545986097,True
G0268,"C0386,C1404,C0430",3,23.122525165002838,113.41166781151499,0.558034268727706,0.7493421302115845,270.0,249.0,0.07777777777777778,0.163299931285217,0.1710650278600787,0.0018144436809468555,0.002061024432049141,True
G0269,"C0389,C1481,C1364",3,23.154724511494766,113.35357084649566,1.0485797765022775,1.3866486076803413,270.0,254.0,0.05925925925925926,0.20537203016983854,0.199304905536628,0.0022819114463315396,0.0023539949472830076,True
G0270,"C0395,C1453,C1507",3,23.137910835644533,113.37663312559168,0.7013068590483122,1.0503933095492615,270.0,251.0,0.07037037037037037,0.09382576935004883,0.09672627905018884,0.0010425085483338759,0.0011560909846636117,True
G0271,"C0398,C0427,C1356",3,23.139542875769603,113.36471453415133,0.4934105953859782,0.6980491429801094,270.0,248.5,0.07962962962962963,0.17327307791537364,0.1835378170822597,0.0019252564212819295,0.00221574829475565,True
G0272,"C0399,C1551,C1941",3,23.180602212318465,113.33921119666934,0.4802437574547714,0.6763857934289856,270.0,248.0,0.08148148148148149,0.12562999655150817,0.1364307934113118,0.001395888850572313,0.0016503725009432881,True
G0273,"C0400,C1538,C0403",3,23.146711778679133,113.367877095054,0.2879730017681213,0.37951937345218684,270.0,245.0,0.09259259259259259,0.1515754314734805,0.17145267259301372,0.0016841714608164498,0.0020994204807307805,True
G0274,"C0401,C1547,C1552",3,23.121303838531933,113.34551985028934,0.28440941975633227,0.41004394045747655,270.0,245.0,0.09259259259259259,0.16700004358257647,0.18707115845891714,0.0018555560398064053,0.0022906672464357205,True
G0275,"C0402,C1476,C1477",3,23.126379600480764,113.35107311491333,0.45921983446711695,0.6569356289840602,270.0,248.0,0.08148148148148149,0.2466880543148179,0.25836484753964856,0.0027409783812757547,0.0031253812202376844,True
G0276,"C0409,C0904,C1557",3,23.181228319042503,113.32638309845566,0.37411692457621365,0.5406568109827237,270.0,246.5,0.08703703703703704,0.13475541768003518,0.15025202745926236,0.0014972824186670576,0.0018286250806401098,True
G0277,"C0410,C0422,C1578",3,23.125013933674097,113.42917085420133,0.17667206261772425,0.24368108898949858,270.0,242.5,0.10185185185185185,0.2792981806970933,0.30578508206855814,0.003103313118856592,0.003782908231775977,True
G0278,"C0412,C1591,C1452",3,23.139317050188467,113.34977373905001,0.2098869099129137,0.30711344530247603,270.0,243.0,0.1,0.1598424635287769,0.184229581252431,0.0017760273725419655,0.0022744392747213703,True
G0279,"C0413,C1555,C1590",3,23.125400742481364,113.40282762023168,0.06733744606804985,0.10100616910207479,270.0,239.5,0.11296296296296296,0.12151975604763425,0.15584172969481563,0.0013502195116403806,0.0019520884721688806,True
G0280,"C0415,C1572,C1475",3,23.12085673684153,113.40620083886667,0.20150945843902537,0.3022641876585381,270.0,243.0,0.1,0.12471974710043636,0.1496255244689525,0.0013857749677826262,0.0018472286971475617,True
G0281,"C0416,C1569,C1514",3,23.127088338079336,113.40865709538434,0.16882899941044807,0.23375912986974035,270.0,242.5,0.10185185185185185,0.09521521950007895,0.12221536241696034,0.0010579468833342106,0.0015119426278386845,True
G0282,"C0418,C1563,C1565",3,23.1553241668861,113.331017565867,0.0,0.0,270.0,237.5,0.12037037037037036,0.2032330919756332,0.2432330919756332,0.002258145466395924,0.0030724180039027353,True
G0283,"C0420,C1444,C1433",3,23.136990403386402,113.38961653993665,0.14050603157437572,0.20168585232622796,270.0,241.5,0.10555555555555556,0.07952201604260255,0.10843435627438748,0.0008835779560289171,0.001347010636948913,True
G0284,"C0426,C1479,C1416",3,23.152456817254134,113.34068744948634,0.8235990428146512,1.0642025188767423,270.0,252.0,0.06666666666666667,0.20892007337670057,0.2082730275552072,0.0023213341486300063,0.0024794408042286575,True
G0285,"C0429,C0444,C1571",3,23.127678832926033,113.40399244501002,0.1439423151877335,0.1825104880758021,270.0,241.5,0.10555555555555556,0.12164284360527318,0.15031813938295407,0.001351587151169702,0.001867306079291355,True
G0286,"C0433,C1592,C1582",3,23.12062112015637,113.400916294401,0.8007994891247497,0.9722665555835829,270.0,252.0,0.06666666666666667,0.2101377319808496,0.21011553380916037,0.0023348636886761065,0.0025013754024900046,True
G0287,"C0434,C0439,C1371",3,23.116596094741766,113.37054351992766,0.16471257341196874,0.23142225177373532,270.0,242.0,0.1037037037037037,0.19443437484979365,0.22170665820494745,0.002160381942775485,0.00274842964716877,True
G0288,"C0436,C1580,C0452",3,23.124718229651233,113.400753817558,0.21980274834116653,0.3288945183651543,270.0,243.5,0.09814814814814815,0.10787900987648767,0.13166143094611782,0.0011986556652943074,0.0016221120855784536,True
G0289,"C0437,C1382,C1389",3,23.177603806127234,113.34916261851767,0.11598033240692701,0.17397049861039052,270.0,241.0,0.10740740740740741,0.06583377683678072,0.09648035938531861,0.0007314864092975637,0.001201000324298572,True
G0290,"C0440,C1584,C1587",3,23.130023714734296,113.401492956832,0.0,0.0,270.0,237.5,0.12037037037037036,0.12052716937185635,0.16052716937185635,0.001339190770798404,0.0020277116131181853,True
G0291,"C0443,C1586,C0445",3,23.1299129385683,113.40423009871067,0.12474257703162983,0.1779503632707057,270.0,241.0,0.10740740740740741,0.13603489343241223,0.16605320325537987,0.0015114988159156916,0.0020670523226810774,True
G0292,"C0446,C0450,C0449",3,23.127567100970065,113.400724538813,0.22493164851248038,0.3053406213988371,270.0,243.5,0.09814814814814815,0.11928363878212848,0.1427571261471527,0.001325373764245872,0.001758814695858144,True
G0293,"C0447,C0451,C1589",3,23.128743889292167,113.40006842395434,0.1653776226386886,0.2373578996965648,270.0,242.0,0.1037037037037037,0.11984470917675115,0.14707289534718648,0.0013316078797416793,0.001823217710915535,True
G0294,"C0448,C1349,C1341",3,23.129689855764436,113.39878533886133,0.3826746509910656,0.5155334427497344,270.0,246.5,0.08703703703703704,0.11663430820806647,0.13172554274794201,0.0012959367578674053,0.0016031506216788074,True
G0295,"C0462,C1456,C1428",3,23.1358357074191,113.349960671935,0.2900969157960139,0.38304987945593666,270.0,245.0,0.09259259259259259,0.19484074241971303,0.21460294314900347,0.0021648971379968113,0.002627791140600042,True
G0296,"C0739,C1807,C1806",3,23.1978518794138,113.33300957779767,0.11877633605953564,0.17620073540247275,270.0,241.0,0.10740740740740741,0.08473638573562133,0.11518141938460856,0.0009415153970624592,0.0014337936022980318,True
G0297,"C0750,C1828,C1876",3,23.202321047497566,113.32943776477465,0.059765532309330203,0.08089349850320973,270.0,239.5,0.11296296296296296,0.07458879290827987,0.10951323822769067,0.0008287643656475542,0.0013717733389689854,True
G0298,"C0756,C1902,C2025",3,23.2000116122845,113.33133400715768,0.39631921374361195,0.5944768369172545,270.0,247.0,0.08518518518518518,0.07458033416577288,0.0890355096830565,0.0008286703796196987,0.0010814029516160709,True
G0299,"C0761,C1852,C0979",3,23.217821693411537,113.334706540386,0.36241129028115543,0.5345746830932501,270.0,246.0,0.08888888888888889,0.18786978344716987,0.2039291303140232,0.0020874420383018874,0.0024869406135856493,True
G0300,"C0823,C1896,C1892",3,23.211883369405967,113.33201911207932,0.08766916153311467,0.11926965975494706,270.0,240.0,0.1111111111111111,0.1200435714750928,0.15278932099431358,0.0013338174608343643,0.0019098665124289197,True
G0301,"C0846,C0940,C0861",3,23.186654191750296,113.33001569112167,0.1750393893926253,0.2472843967896341,270.0,242.5,0.10185185185185185,0.11727283427056963,0.14386601132697519,0.0013030314918952182,0.0017797857071378373,True
G0302,"C0859,C0867,C1940",3,23.186574144164865,113.33274495555968,0.19275067122759934,0.28851577307683396,270.0,243.0,0.1,0.12902774512493864,0.15448358193228284,0.0014336416124993182,0.0019072047152133684,True
G0303,"C0986,C1405,C1891",3,23.21053191087643,113.33453986339167,0.5739587328124877,0.8165436180291173,270.0,249.5,0.07592592592592592,0.0798209003864458,0.0870015609233203,0.0008868988931827312,0.0010461109529858153,True
G0304,"C1340,C1353,C1541",3,23.126471641477398,113.32150934549867,0.2759168609831791,0.38005978032991683,270.0,244.5,0.09444444444444444,0.26998690656090824,0.29052441786133026,0.0029998545173434248,0.003564716783574605,True
G0305,"C1344,C1523,C1345",3,23.128239831514133,113.41453966757967,0.5930756433038212,0.7638743914041477,270.0,249.5,0.07592592592592592,0.1693064139768781,0.1758009064878252,0.0018811823775208678,0.00211383855496383,True
G0306,"C1354,C1524,C1379",3,23.12429963752543,113.42283043814568,0.6133475710756898,0.9191443450672422,270.0,250.0,0.07407407407407407,0.2707292426276424,0.276513874292593,0.0030081026958626933,0.003318166491511116,True
G0307,"C1358,C1400,C1457",3,23.1801963950721,113.352622871878,0.5681561839903914,0.6710163136155828,270.0,249.5,0.07592592592592592,0.05757035581082565,0.06496259831755256,0.000639670620120285,0.0007811134066238785,True
G0308,"C1365,C1499,C1432",3,23.128239869614333,113.38129347873466,0.6254175083851475,0.8213741234664802,270.0,250.0,0.07407407407407407,0.17146214244399913,0.17683253161214274,0.0019051349160444347,0.002121990379345713,True
G0309,"C1369,C1396,C1373",3,23.17942291895443,113.34849674955899,0.3999479976931495,0.5243961879617041,270.0,247.0,0.08518518518518518,0.07848026873742556,0.0927683709728679,0.0008720029859713951,0.0011267413478485981,True
G0310,"C1376,C1494,C1495",3,23.155832497149465,113.32818198757066,0.660031945707571,0.9612895270361232,270.0,250.5,0.07222222222222222,0.17847225852483975,0.18268808264359698,0.001983025094720442,0.002187881229264634,True
G0311,"C1397,C1417,C1518",3,23.145725963410168,113.35189400684966,0.1909037702640629,0.26889699022636165,270.0,243.0,0.1,0.15293916785449832,0.17851202457661958,0.0016993240872722037,0.0022038521552669083,True
G0312,"C1398,C1520,C1496",3,23.132234122497994,113.41676236137134,0.20188940856391427,0.29792043078602987,270.0,243.0,0.1,0.1690576948808482,0.1939397924837692,0.0018784188320094244,0.002394318425725546,True
G0313,"C1411,C1450,C1447",3,23.136798859553735,113.34326861269034,0.3381300035475523,0.45113624862973234,270.0,246.0,0.08888888888888889,0.19141107700570603,0.20866911603136018,0.0021267897445078447,0.002544745317455612,True
G0314,"C1413,C1415,C1423",3,23.1402448648471,113.33757215801832,0.44685111656430454,0.4921400073052222,270.0,247.5,0.08333333333333333,0.18841613608456445,0.2006201866393404,0.0020935126231618273,0.0024317598380526107,True
G0315,"C1414,C1418,C1424",3,23.136497411792664,113.32829239949866,0.14290106679188833,0.16921411094175548,270.0,241.5,0.10555555555555556,0.24865001931896755,0.27739699280165847,0.0027627779924329727,0.003445925376418118,True
G0316,"C1422,C1516,C1449",3,23.133796313193937,113.34819061676835,0.4284222233429398,0.5525696538533607,270.0,247.5,0.08333333333333333,0.22460331175891246,0.2376098923967947,0.002495592352876805,0.002880119907839936,True
G0317,"C1425,C1532,C1533",3,23.132793287472566,113.32739071695902,0.23126122255838513,0.3193963193810464,270.0,243.5,0.09814814814814815,0.2609218281900109,0.28401760863942105,0.0028991314243334548,0.003499190250177672,True
G0318,"C1437,C1581,C1446",3,23.1335550057466,113.387446463492,0.70222641761577,1.0427321394966558,270.0,251.0,0.07037037037037037,0.12423446564259644,0.12710639799461504,0.001380382951584405,0.0015191999760312555,True
G0319,"C1448,C1512,C1544",3,23.12767121044477,113.32190844137699,0.5163625047460266,0.6235364483659259,270.0,248.5,0.07962962962962963,0.2695912946233894,0.2789438569020735,0.002995458829148771,0.003367531471654811,True
G0320,"C1468,C1530,C1482",3,23.145546903071004,113.34007393047834,0.7989225633369742,1.1218054996840643,270.0,252.0,0.06666666666666667,0.17355753324773596,0.17358747996931767,0.0019284170360859552,0.002066517618682353,True
G0321,"C1500,C1566,C1588",3,23.1280426357451,113.41067679659,0.8954192300235237,1.2000048803993189,270.0,253.0,0.06296296296296296,0.12553968897061088,0.12302258804348935,0.0013948854330067875,0.0014587658661283321,True
G0322,"C1513,C1934,C1938",3,23.188213089782597,113.34064737473,0.5803842011462164,0.8205341183499681,270.0,249.5,0.07592592592592592,0.15386649631985702,0.16081467381664866,0.0017096277368873003,0.0019336433725448737,True
G0323,"C1529,C1535,C1531",3,23.124016355016437,113.32580865941667,0.16032061280783227,0.23357712721593346,270.0,242.0,0.1037037037037037,0.2644713173170843,0.292036086059933,0.002938570192412048,0.0036202820585942105,True
G0324,"C1559,C1917,C1922",3,23.19200854332423,113.329712462408,0.7937164371750702,1.1219056010175934,270.0,252.0,0.06666666666666667,0.10556507491952472,0.10574022977384566,0.001172945276883608,0.0012588122592124484,True
G0325,"C2011,C2030",2,23.186328330078098,113.32653304914399,0.40662765009042695,0.40662765009042695,180.0,164.5,0.08611111111111111,0.10267193597362778,0.14165475331282498,0.0011407992885958643,0.0017222462408854101,True
G0326,"C1474,C0338,C0335",3,23.160182458046332,113.40612923493433,0.24183269115359826,0.34708633753433704,270.0,244.0,0.0962962962962963,0.18184430148326866,0.20431783245175578,0.002020492238702985,0.0025121044973576527,True
G0327,"C1575,C0275,C1394",3,23.16585919091263,113.41793587385298,0.502607174869847,0.6007901781214579,270.0,248.5,0.07962962962962963,0.18894642193588299,0.19884231588953433,0.0020994046881764776,0.002400510855809268,True
G0328,"C0268,C0223,C0954",3,23.157516714556433,113.41443193948935,0.8551862326239238,1.2744733336608218,270.0,252.5,0.06481481481481481,0.18554369947206514,0.18405634926286618,0.0020615966608007238,0.0021868081100538555,True
G0329,"C0339,C0438",2,23.1589188491087,113.402224916373,0.2392838258225718,0.2392838258225718,180.0,162.5,0.09722222222222222,0.14556998933606835,0.19319257838685558,0.001617444325956315,0.0023777548109151455,True
G0330,"C1539,C0356,C1502",3,23.203201703897133,113.39242670127767,0.26619143582795324,0.39928715374192986,270.0,244.5,0.09444444444444444,0.3162206835420828,0.3372999828118253,0.003513563150467587,0.004138650095850618,True
G0331,"C0261,C1387,C1470",3,23.202868299975933,113.371815640403,0.19160319306702486,0.22207725230100644,270.0,243.0,0.1,0.10807385682733395,0.13360235534398546,0.0012008206314148217,0.0016494117943701909,True
G0332,"C1554,C0347,C0327",3,23.199122892295232,113.37440033215132,0.3283917499121957,0.3640031865407171,270.0,245.5,0.09074074074074075,0.11577791847503077,0.13352901675304163,0.0012864213163892308,0.0016317191456583498,True
G0333,"C0408,C0283,C0367",3,23.2011878259713,113.40379630408535,0.5230695214272236,0.6884044861191085,270.0,248.5,0.07962962962962963,0.4924029197977074,0.5014941160522708,0.00547114355330786,0.00605425492216021,True
G0334,"C1464,C0334,C0353",3,23.198453659652767,113.37321517583366,0.37959197317019555,0.5634690909170476,270.0,246.5,0.08703703703703704,0.11065921791160825,0.12589589785052308,0.001229546865684536,0.0015322015965580902,True
G0335,"C1483,C0344,C0231",3,23.20574520921667,113.37227886421533,0.2125603768716422,0.295963305163179,270.0,243.5,0.09814814814814815,0.11308306066379487,0.1373061688212595,0.001256478451819943,0.0016916571107342033,True
G0336,"C1487,C0352,C1381",3,23.2074847130767,113.37614811936801,0.22669250083225365,0.2834439865507414,270.0,243.5,0.09814814814814815,0.1768650576905378,0.20023307774359855,0.0019651673076726424,0.0024669373027958754,True
G0337,"C1488,C0350,C1492",3,23.20335399300127,113.37339094637434,0.14659010938155487,0.1988098967098939,270.0,241.5,0.10555555555555556,0.10591101140751936,0.13440462413242243,0.001176789015639104,0.0016696226600300924,True
G0338,"C0232,C0259,C0278",3,23.1661292654245,113.38564289132599,0.0,0.0,270.0,237.5,0.12037037037037036,0.13947283369184735,0.17947283369184736,0.0015496981521316371,0.0022670252676864925,True
G0339,"C0281,C0337,C0354",3,23.1661292654245,113.38564289132599,0.0,0.0,270.0,237.5,0.12037037037037036,0.13947283369184735,0.17947283369184736,0.0015496981521316371,0.0022670252676864925,True
G0340,"C0359,C0404,C0405",3,23.1661292654245,113.38564289132599,0.0,0.0,270.0,237.5,0.12037037037037036,0.13947283369184735,0.17947283369184736,0.0015496981521316371,0.0022670252676864925,True
G0341,"C0411,C0419,C0425",3,23.1661292654245,113.38564289132599,0.0,0.0,270.0,237.5,0.12037037037037036,0.13947283369184735,0.17947283369184736,0.0015496981521316371,0.0022670252676864925,True
G0342,"C0466,C1346,C1347",3,23.1661292654245,113.38564289132599,0.0,0.0,270.0,237.5,0.12037037037037036,0.13947283369184735,0.17947283369184736,0.0015496981521316371,0.0022670252676864925,True
G0343,"C1348,C1375,C1443",3,23.1661292654245,113.38564289132599,0.0,0.0,270.0,237.5,0.12037037037037036,0.13947283369184735,0.17947283369184736,0.0015496981521316371,0.0022670252676864925,True
G0344,"C1455,C1458,C1467",3,23.1661292654245,113.38564289132599,0.0,0.0,270.0,237.5,0.12037037037037036,0.13947283369184735,0.17947283369184736,0.0015496981521316371,0.0022670252676864925,True
G0345,"C1478,C1505,C1521",3,23.1661292654245,113.38564289132599,0.0,0.0,270.0,237.5,0.12037037037037036,0.13947283369184735,0.17947283369184736,0.0015496981521316371,0.0022670252676864925,True
G0346,"C1527,C1528,C1542",3,23.1661292654245,113.38564289132599,0.0,0.0,270.0,237.5,0.12037037037037036,0.13947283369184735,0.17947283369184736,0.0015496981521316371,0.0022670252676864925,True
G0347,"C1543,C1546,C1560",3,23.1661292654245,113.38564289132599,0.0,0.0,270.0,237.5,0.12037037037037036,0.13947283369184735,0.17947283369184736,0.0015496981521316371,0.0022670252676864925,True
G0348,"C0394,C1593,C0455",3,23.1699174569319,113.38815821999266,0.1324645301976614,0.19052610813324827,270.0,241.5,0.10555555555555556,0.1457812474877818,0.17525393524100558,0.001619791638753131,0.0021770675185218084,True
G0349,"C1564,C1570,C1579",3,23.1661292654245,113.38564289132599,0.0,0.0,270.0,237.5,0.12037037037037036,0.13947283369184735,0.17947283369184736,0.0015496981521316371,0.0022670252676864925,True
G0350,"C1595,C0460,C1596",3,23.1667255343698,113.38709363124633,0.3035367677487865,0.34892367415590764,270.0,245.0,0.09259259259259259,0.1705243655006213,0.18956729718211918,0.0018947151722291254,0.002321232210393296,True
G0351,"C0453,C0456,C0454",3,23.170752785552597,113.38523545635599,0.13098275090908382,0.18704852844329953,270.0,241.5,0.10555555555555556,0.1442747121120317,0.17385152256971376,0.001603052356800352,0.0021596462431020345,True
G0352,"C0457,C0461",2,23.1695511925533,113.390149544271,0.7875568135707312,0.7875568135707312,180.0,168.0,0.06666666666666667,0.16914299545923006,0.19449104555573057,0.0018793666162136673,0.0023153695899491736,True
G0353,"C0257,C0255,C0263",3,23.217448028255035,113.38707157425267,0.5309151186105269,0.7472137106617314,264.5,244.0,0.07750472589792061,0.7123689737748523,0.7211573408801982,0.008079799324478476,0.008866688617379487,True
G0354,"C1573,C0431,C0331",3,23.14690091921747,113.442197481533,0.2246165553110476,0.3180880925376753,270.0,243.5,0.09814814814814815,0.41168009705763725,0.4351724891126674,0.004574223300640413,0.0053614680383490855,True
G0355,"C0345,C0348,C1490",3,23.177572648225667,113.40251802971767,0.4390619097207158,0.6585928645810737,270.0,247.5,0.08333333333333333,0.4301108538615906,0.44265159612713123,0.004779009487351007,0.005365473892450075,True
G0356,"C0370,C0366",2,23.1983659434675,113.421098902623,0.5893615576488757,0.5893615576488757,180.0,166.5,0.075,0.5734624647454496,0.6050889759171026,0.006371805163838329,0.007268336047052284,True
G0357,"C0463,C1750,C0519",3,23.106428119697767,113.26641450880966,0.5784374337764479,0.7796806858481052,270.0,249.5,0.07592592592592592,0.227497328429763,0.23451574301758288,0.0025277480936640334,0.00281982857335771,True
G0358,"C0464,C1701,C0465",3,23.102624925440598,113.27813748793733,0.3587573784195639,0.5103639392564198,270.0,246.0,0.08888888888888889,0.26582538854705473,0.2820623793663306,0.0029536154283006082,0.003439785114223544,True
G0359,"C0467,C0514,C0512",3,23.109727250517068,113.28714301654166,0.2011204600850072,0.29220277231024416,270.0,243.0,0.1,0.25033496922889636,0.2752650057996084,0.0027814996580988486,0.0033983334049334365,True
G0360,"C0471,C1635,C1723",3,23.10659577307983,113.25808966132365,0.7177621130010295,0.9214119237831375,270.0,251.0,0.07037037037037037,0.3157579032286601,0.3181516539807738,0.003508421146985112,0.00380260941012877,True
G0361,"C0473,C0474,C1611",3,23.101533176609337,113.294665220569,0.062353094339568295,0.09338494622992768,270.0,239.5,0.11296296296296296,0.2544058949953704,0.28912349075476357,0.0028267321666152266,0.0036215886107068508,True
G0362,"C0475,C1646,C0477",3,23.10672648660227,113.33701960880167,0.4060156692074747,0.5337116094968632,270.0,247.0,0.08518518518518518,0.20077293578022226,0.21478360221236098,0.0022308103975580253,0.0026087077191784733,True
G0363,"C0481,C0591,C1704",3,23.0912574451615,113.30002219690566,0.39594255787242244,0.584282028914997,270.0,247.0,0.08518518518518518,0.2970087120489288,0.31148127898403993,0.0033000968005436533,0.0037831734289559505,True
G0364,"C0482,C1755,C1609",3,23.0994176793774,113.32952424075332,0.05333798983533994,0.07018958295885752,270.0,239.0,0.11481481481481481,0.19632511172760878,0.23176777198338194,0.002181390130306764,0.0029092188951888947,True
G0365,"C0483,C0491,C1691",3,23.114844618441936,113.28206676157532,0.11609365602845739,0.16994643146601465,270.0,241.0,0.10740740740740741,0.20170566115843505,0.23234405518018664,0.0022411740128715006,0.002892249649545892,True
G0366,"C0484,C0599,C1683",3,23.0839960064868,113.30062300968102,0.09751893494816376,0.14627840242224563,270.0,240.5,0.10925925925925926,0.2890202547630998,0.3210233957879521,0.003211336164034442,0.004004449843508758,True
G0367,"C0485,C1619,C0544",3,23.080300156773134,113.30379818548833,0.19490386308586893,0.2923557946288034,270.0,243.0,0.1,0.2800913485979751,0.3054112155599688,0.003112126095533056,0.0037705088340736887,True
G0368,"C0486,C1658,C1694",3,23.085372240561966,113.28298512175535,0.22295222722802457,0.27711436418203816,270.0,243.5,0.09814814814814815,0.2616120389441674,0.2852044475405329,0.002906800432712971,0.003513812495365909,True
G0369,"C0487,C0499,C0650",3,23.094354952346265,113.34282987878198,0.39253977558418,0.4662805864865992,270.0,246.5,0.08703703703703704,0.21853640550477235,0.23316651631237523,0.002428182283386359,0.0028377263648564936,True
G0370,"C0488,C0536,C0521",3,23.0862141303277,113.32545310521199,0.018181427701203425,0.027272141551805136,270.0,238.0,0.11851851851851852,0.2336927966700861,0.27208568771230174,0.0025965866296676233,0.0034296515257853165,True
G0371,"C0489,C1623,C0501",3,23.1033012542171,113.343760537364,0.2828102479922443,0.42395563771400935,270.0,244.5,0.09444444444444444,0.21526855301151981,0.2354270196599279,0.002391872811239109,0.002888675087851876,True
G0372,"C0490,C1617,C0493",3,23.1022498545389,113.32659848156733,0.12222468933958343,0.18306059451679377,270.0,241.0,0.10740740740740741,0.21630159188322487,0.24649943537654884,0.002403351020924721,0.0030684577017827657,True
G0373,"C0492,C1647,C0531",3,23.079405713436103,113.28819676992732,0.22377271217636654,0.3235112979504726,270.0,243.5,0.09814814814814815,0.20285463612110285,0.22639770429423062,0.0022539404013455873,0.0027892940980808697,True
G0374,"C0494,C1615,C0651",3,23.096846420239103,113.30482539694002,0.1562890881775247,0.19040554088263376,270.0,242.0,0.1037037037037037,0.2823181956555006,0.3101534021970176,0.0031368688406166736,0.0038448768867398874,True
G0375,"C0495,C1632,C0524",3,23.094485228899032,113.29003759374734,0.24477213814306129,0.3665023249137635,270.0,244.0,0.0962962962962963,0.2816524149612591,0.3039548044847434,0.003129471277347323,0.0037371492354681566,True
G0376,"C0496,C0529,C0530",3,23.09416645636993,113.292028005197,0.05942455497515733,0.08913683246273599,270.0,239.5,0.11296296296296296,0.281748189724994,0.3166999681006712,0.003130535441388822,0.003967014214204649,True
G0377,"C0497,C1689,C1690",3,23.09581638883897,113.303192449998,0.17045222534240004,0.25567833801360007,270.0,242.5,0.10185185185185185,0.2875678413325928,0.31446119763653907,0.0031951982370288083,0.0038902416202458443,True
G0378,"C0498,C0619,C1696",3,23.106024454629903,113.30028169970065,0.12202118186510297,0.1737622016093405,270.0,241.0,0.10740740740740741,0.2181756195091661,0.24838800894944002,0.002424173550101846,0.003091966916383071,True
G0379,"C0500,C0555,C1644",3,23.097030759391767,113.35064229507667,0.9186019215584064,1.3737905159998285,270.0,253.0,0.06296296296296296,0.20178759539691127,0.19869675304379641,0.002242084393299014,0.0023560879807564793,True
G0380,"C0502,C0503,C1627",3,23.082656519793733,113.29292991590633,0.08939596855767583,0.13074634228193766,270.0,240.5,0.10925925925925926,0.22266131968134176,0.25527590849715776,0.0024740146631260194,0.003184314866908413,True
G0381,"C0504,C1626,C1747",3,23.10822852788967,113.31159701221667,0.28375683823431236,0.42536673010319237,270.0,245.0,0.09259259259259259,0.17627412570465517,0.19638086034436048,0.0019586013967183907,0.0024046635960533937,True
G0382,"C0505,C1629,C0510",3,23.097499028193166,113.29032189815867,0.37808383685323516,0.552809680403572,270.0,246.5,0.08703703703703704,0.2914264196722283,0.3067344928047811,0.0032380713296914256,0.0037330769915389183,True
G0383,"C0507,C0508,C0673",3,23.072921580067103,113.311940979984,0.17386762058886243,0.26014088393835805,270.0,242.5,0.10185185185185185,0.22194576555662238,0.24861539884529943,0.0024660640617402488,0.003075654418704735,True
G0384,"C0509,C1600,C0601",3,23.07418067106507,113.30882079888933,0.15253320336925894,0.17249237728809405,270.0,242.0,0.1037037037037037,0.22004346400049646,0.24813232056176376,0.002444927377783294,0.003076020502831782,True
G0385,"C0511,C0532,C0541",3,23.105439052395,113.315148035289,0.13276688900479294,0.17545758791233856,270.0,241.5,0.10555555555555556,0.1856633648402377,0.21511483969670236,0.0020629262760026414,0.002672234033499408,True
