药品编号,L,H,W,D,slot_width,slot_height,boxes_per_slot,required_slots,q2_type,height_type
1069,110,59,16,3,20.0,66.0,13,1,1,8
1070,106,46,14,3,20.0,51.0,14,1,1,5
1071,110,47,14,3,20.0,51.0,13,1,1,5
1072,111,76,16,3,20.0,81.0,13,1,1,12
1073,104,75,30,3,34.0,81.0,14,1,8,12
1074,116,67,19,3,24.0,74.0,12,1,3,10
1075,92,61,21,3,25.0,66.0,16,1,4,8
1076,98,61,17,3,22.0,66.0,15,1,2,8
1077,69,43,43,3,49.0,47.0,21,1,12,4
1078,80,50,45,3,49.0,56.0,18,1,12,6
1079,120,67,15,3,20.0,74.0,12,1,1,10
1080,111,67,15,3,20.0,74.0,13,1,1,10
1081,101,62,15,3,20.0,66.0,14,1,1,8
1082,110,73,14,3,20.0,77.0,13,1,1,11
1083,115,56,11,3,20.0,60.0,13,1,1,7
1084,75,66,42,3,49.0,70.0,20,1,12,9
1085,100,60,17,3,22.0,66.0,15,1,2,8
1086,73,46,46,3,54.0,51.0,20,1,13,5
1087,122,73,18,3,22.0,77.0,12,1,2,11
1088,101,61,20,3,24.0,66.0,14,1,3,8
1089,120,100,34,3,40.0,104.0,12,1,10,15
1090,114,62,22,3,27.0,66.0,13,1,5,8
1091,86,49,49,3,54.0,56.0,17,1,13,6
1092,120,70,15,3,20.0,74.0,12,1,1,10
1093,100,68,50,3,54.0,74.0,15,1,13,10
1094,111,67,21,3,25.0,74.0,13,1,4,10
1095,125,74,20,3,24.0,81.0,12,1,3,12
1096,69,37,39,3,45.0,41.0,21,1,11,2
1097,81,52,14,3,20.0,56.0,18,1,1,6
1098,51,31,31,3,37.0,36.0,29,1,9,1
1099,110,31,19,3,24.0,36.0,13,1,3,1
1100,110,65,15,3,20.0,70.0,13,1,1,9
1101,76,50,50,3,54.0,56.0,19,1,13,6
1102,89,64,38,3,45.0,70.0,16,1,11,9
1103,106,75,20,3,24.0,81.0,14,1,3,12
1104,116,73,19,3,24.0,77.0,12,1,3,11
1105,91,66,41,3,45.0,70.0,16,1,11,9
1106,79,35,35,3,40.0,41.0,18,1,10,2
1107,72,44,44,3,49.0,51.0,20,1,12,5
1108,136,42,21,3,25.0,47.0,11,1,4,4
1109,126,61,23,3,27.0,66.0,11,1,5,8
1110,104,53,53,3,60.0,60.0,14,1,14,7
1111,126,110,17,3,22.0,129.0,11,1,2,16
1112,130,64,31,3,37.0,70.0,11,1,9,9
1113,125,87,40,3,45.0,94.0,12,1,11,14
1114,72,45,45,3,49.0,51.0,20,1,12,5
1115,100,62,43,3,49.0,66.0,15,1,12,8
1116,136,75,19,3,24.0,81.0,11,1,3,12
1117,119,55,21,3,25.0,60.0,12,1,4,7
1118,105,72,19,3,24.0,77.0,14,1,3,11
1119,97,70,19,3,24.0,74.0,15,1,3,10
1120,116,60,20,3,24.0,66.0,12,1,3,8
1121,56,36,36,3,40.0,41.0,26,1,10,2
1122,110,75,19,3,24.0,81.0,13,1,3,12
1123,111,67,19,3,24.0,74.0,13,1,3,10
1124,103,67,30,3,34.0,74.0,14,1,8,10
1125,96,69,19,3,24.0,74.0,15,1,3,10
1126,121,36,20,3,24.0,41.0,12,1,3,2
1127,74,48,45,3,49.0,56.0,20,1,12,6
1128,60,40,39,3,45.0,44.0,25,1,11,3
1129,116,47,32,3,37.0,51.0,12,1,9,5
1130,47,33,33,3,37.0,41.0,31,1,9,2
1131,114,68,19,3,24.0,74.0,13,1,3,10
1132,90,66,16,3,20.0,70.0,16,1,1,9
1133,112,66,14,3,20.0,70.0,13,1,1,9
1134,86,61,56,3,60.0,66.0,17,1,14,8
1135,116,71,17,3,22.0,77.0,12,1,2,11
1136,136,76,22,3,27.0,81.0,11,1,5,12
1137,75,45,45,3,49.0,51.0,20,1,12,5
1138,118,55,22,3,27.0,60.0,12,1,5,7
1139,136,81,27,3,31.0,87.0,11,1,7,13
1140,115,70,27,3,31.0,74.0,13,1,7,10
1141,92,48,48,3,54.0,56.0,16,1,13,6
1142,100,62,18,3,22.0,66.0,15,1,2,8
1143,104,67,30,3,34.0,74.0,14,1,8,10
1144,87,44,44,3,49.0,51.0,17,1,12,5
1145,91,51,51,3,60.0,56.0,16,1,14,6
1146,117,106,20,3,24.0,129.0,12,1,3,16
1147,126,61,30,3,34.0,66.0,11,1,8,8
1148,98,58,28,3,34.0,66.0,15,1,8,8
1149,107,31,19,3,24.0,36.0,14,1,3,1
1150,100,52,33,3,37.0,56.0,15,1,9,6
1151,104,69,19,3,24.0,74.0,14,1,3,10
1152,115,73,17,3,22.0,77.0,13,1,2,11
1153,130,71,15,3,20.0,77.0,11,1,1,11
1154,125,84,30,3,34.0,94.0,12,1,8,14
1155,128,72,24,3,29.0,77.0,11,1,6,11
1156,110,66,20,3,24.0,70.0,13,1,3,9
1157,80,60,23,3,27.0,66.0,18,1,5,8
1158,65,37,37,3,45.0,41.0,23,1,11,2
1159,120,70,22,3,27.0,74.0,12,1,5,10
1160,84,65,53,3,60.0,70.0,17,1,14,9
1161,105,34,24,3,29.0,41.0,14,1,6,2
1162,117,72,26,3,31.0,77.0,12,1,7,11
1163,80,61,27,3,31.0,66.0,18,1,7,8
1164,115,65,23,3,27.0,70.0,13,1,5,9
1165,83,47,47,3,54.0,51.0,18,1,13,5
1166,67,40,40,3,45.0,44.0,22,1,11,3
1167,67,45,45,3,49.0,51.0,22,1,12,5
1168,121,72,18,3,22.0,77.0,12,1,2,11
1169,113,62,15,3,20.0,66.0,13,1,1,8
1170,106,66,18,3,22.0,70.0,14,1,2,9
1171,100,71,16,3,20.0,77.0,15,1,1,11
1172,116,67,16,3,20.0,74.0,12,1,1,10
1173,127,67,16,3,20.0,74.0,11,1,1,10
1174,126,72,21,3,25.0,77.0,11,1,4,11
1175,94,52,18,3,22.0,56.0,15,1,2,6
1176,100,80,16,3,20.0,87.0,15,1,1,13
1177,114,66,15,3,20.0,70.0,13,1,1,9
1178,135,68,22,3,27.0,74.0,11,1,5,10
1179,106,67,14,3,20.0,74.0,14,1,1,10
1180,111,81,24,3,29.0,87.0,13,1,6,13
1181,112,65,22,3,27.0,70.0,13,1,5,9
1182,62,37,37,3,45.0,41.0,24,1,11,2
1183,102,46,37,3,45.0,51.0,14,1,11,5
1184,111,70,21,3,25.0,74.0,13,1,4,10
1185,106,71,16,3,20.0,77.0,14,1,1,11
1186,109,74,21,3,25.0,81.0,13,1,4,12
1187,131,77,18,3,22.0,81.0,11,1,2,12
1188,116,72,16,3,20.0,77.0,12,1,1,11
1189,105,71,26,3,31.0,77.0,14,1,7,11
1190,121,62,40,3,45.0,66.0,12,1,11,8
1191,100,66,23,3,27.0,70.0,15,1,5,9
1192,85,71,51,3,60.0,77.0,17,1,14,11
1193,110,70,30,3,34.0,74.0,13,1,8,10
1194,75,50,45,3,49.0,56.0,20,1,12,6
1195,110,61,16,3,20.0,66.0,13,1,1,8
1196,70,41,41,2,45.0,47.0,21,1,11,4
1197,135,61,45,2,49.0,66.0,11,1,12,8
1198,106,60,18,2,22.0,66.0,14,1,2,8
1199,130,75,20,2,24.0,81.0,11,1,3,12
1200,117,77,15,2,20.0,81.0,12,1,1,12
1201,115,66,38,2,45.0,70.0,13,1,11,9
1202,51,32,32,2,37.0,36.0,29,1,9,1
1203,71,42,42,2,49.0,47.0,21,1,12,4
1204,100,61,16,2,20.0,66.0,15,1,1,8
1205,59,35,35,2,40.0,41.0,25,1,10,2
1206,72,48,48,2,54.0,56.0,20,1,13,6
1207,105,75,24,2,29.0,81.0,14,1,6,12
1208,100,60,33,2,37.0,66.0,15,1,9,8
1209,110,70,17,2,22.0,74.0,13,1,2,10
1210,126,70,25,2,29.0,74.0,11,1,6,10
1211,95,55,55,2,60.0,60.0,15,1,14,7
1212,125,82,16,2,20.0,87.0,12,1,1,13
1213,110,52,31,2,37.0,56.0,13,1,9,6
1214,108,32,19,2,24.0,36.0,13,1,3,1
1215,49,33,33,2,37.0,41.0,30,1,9,2
1216,125,45,25,2,29.0,51.0,12,1,6,5
1217,106,60,19,2,24.0,66.0,14,1,3,8
1218,90,52,52,2,60.0,56.0,16,1,14,6
1219,76,47,47,2,54.0,51.0,19,1,13,5
1220,120,74,21,2,25.0,81.0,12,1,4,12
1221,110,79,31,2,37.0,87.0,13,1,9,13
1222,106,71,21,2,25.0,77.0,14,1,4,11
1223,100,52,33,2,37.0,56.0,15,1,9,6
1224,100,52,33,2,37.0,56.0,15,1,9,6
1225,115,65,20,2,24.0,70.0,13,1,3,9
1226,115,72,20,2,24.0,77.0,13,1,3,11
1227,91,66,18,2,22.0,70.0,16,1,2,9
1228,107,72,22,2,27.0,77.0,14,1,5,11
1229,80,45,45,2,49.0,51.0,18,1,12,5
1230,65,40,40,2,45.0,44.0,23,1,11,3
1231,116,51,27,2,31.0,56.0,12,1,7,6
1232,102,69,21,2,25.0,74.0,14,1,4,10
1233,129,50,50,2,54.0,56.0,11,1,13,6
1234,129,51,50,2,54.0,56.0,11,1,13,6
1235,105,76,30,2,34.0,81.0,14,1,8,12
1236,90,60,36,2,40.0,66.0,16,1,10,8
1237,80,45,45,2,49.0,51.0,18,1,12,5
1238,102,65,55,2,60.0,70.0,14,1,14,9
1239,120,67,29,2,34.0,74.0,12,1,8,10
1240,130,81,24,2,29.0,87.0,11,1,6,13
1241,111,31,20,2,24.0,36.0,13,1,3,1
1242,70,38,27,2,31.0,44.0,21,1,7,3
1243,70,39,27,2,31.0,44.0,21,1,7,3
1244,103,68,21,2,25.0,74.0,14,1,4,10
1245,90,60,27,2,31.0,66.0,16,1,7,8
1246,116,79,25,2,29.0,87.0,12,1,6,13
1247,128,81,24,2,29.0,87.0,11,1,6,13
1248,120,80,30,2,34.0,87.0,12,1,8,13
1249,87,47,45,2,49.0,51.0,17,1,12,5
1250,87,47,45,2,49.0,51.0,17,1,12,5
1251,87,47,45,2,49.0,51.0,17,1,12,5
1252,117,76,31,2,37.0,81.0,12,1,9,12
1253,115,75,31,2,37.0,81.0,13,1,9,12
1254,136,92,20,2,24.0,104.0,11,1,3,15
1255,120,81,31,2,37.0,87.0,12,1,9,13
1256,115,74,17,2,22.0,81.0,13,1,2,12
1257,130,77,20,2,24.0,81.0,11,1,3,12
1258,121,70,16,2,20.0,74.0,12,1,1,10
1259,127,77,21,2,25.0,81.0,11,1,4,12
1260,124,80,19,2,24.0,87.0,12,1,3,13
1261,135,85,25,2,29.0,94.0,11,1,6,14
1262,136,81,20,2,24.0,87.0,11,1,3,13
1263,125,81,20,2,24.0,87.0,12,1,3,13
1264,137,81,21,2,25.0,87.0,10,1,4,13
1265,117,51,51,2,60.0,56.0,12,1,14,6
1266,107,90,35,2,40.0,94.0,14,1,10,14
1267,130,90,27,2,31.0,94.0,11,1,7,14
1268,130,90,26,2,31.0,94.0,11,1,7,14
1269,130,90,27,2,31.0,94.0,11,1,7,14
1270,130,90,27,2,31.0,94.0,11,1,7,14
1271,122,80,30,2,34.0,87.0,12,1,8,13
1272,95,61,16,2,20.0,66.0,15,1,1,8
1273,117,62,36,2,40.0,66.0,12,1,10,8
1274,73,44,43,2,49.0,51.0,20,1,12,5
1275,73,43,43,2,49.0,47.0,20,1,12,4
1276,100,41,30,2,34.0,47.0,15,1,8,4
1277,110,32,18,2,22.0,36.0,13,1,2,1
1278,125,66,16,2,20.0,70.0,12,1,1,9
1279,102,72,17,2,22.0,77.0,14,1,2,11
1280,110,64,19,2,24.0,70.0,13,1,3,9
1281,135,80,20,2,24.0,87.0,11,1,3,13
1282,136,77,21,2,25.0,81.0,11,1,4,12
1283,120,65,30,2,34.0,70.0,12,1,8,9
1284,120,65,33,2,37.0,70.0,12,1,9,9
1285,120,65,33,2,37.0,70.0,12,1,9,9
1286,120,65,32,2,37.0,70.0,12,1,9,9
1287,120,65,32,2,37.0,70.0,12,1,9,9
1288,120,65,28,2,34.0,70.0,12,1,8,9
1289,120,65,29,2,34.0,70.0,12,1,8,9
1290,120,70,17,2,22.0,74.0,12,1,2,10
1291,120,70,17,2,22.0,74.0,12,1,2,10
1292,120,70,17,2,22.0,74.0,12,1,2,10
1293,120,70,17,2,22.0,74.0,12,1,2,10
1294,132,90,36,2,40.0,94.0,11,1,10,14
1295,80,58,21,2,25.0,66.0,18,1,4,8
1296,110,46,16,2,20.0,51.0,13,1,1,5
1297,126,59,14,2,20.0,66.0,11,1,1,8
1298,108,66,16,2,20.0,70.0,13,1,1,9
1299,130,49,48,2,54.0,56.0,11,1,13,6
1300,120,70,15,2,20.0,74.0,12,1,1,10
1301,116,73,31,2,37.0,77.0,12,1,9,11
1302,129,111,17,2,22.0,129.0,11,1,2,16
1303,126,50,39,2,45.0,56.0,11,1,11,6
1304,114,66,21,2,25.0,70.0,13,1,4,9
1305,100,50,48,2,54.0,56.0,15,1,13,6
1306,116,76,37,2,45.0,81.0,12,1,11,12
1307,92,46,15,2,20.0,51.0,16,1,1,5
1308,126,81,26,2,31.0,87.0,11,1,7,13
1309,120,71,20,2,24.0,77.0,12,1,3,11
1310,81,59,46,2,54.0,66.0,18,1,13,8
1311,92,51,51,2,60.0,56.0,16,1,14,6
1312,123,60,30,2,34.0,66.0,12,1,8,8
1313,130,111,29,2,34.0,129.0,11,1,8,16
1314,120,71,20,2,24.0,77.0,12,1,3,11
1315,100,62,20,2,24.0,66.0,15,1,3,8
1316,110,74,22,2,27.0,81.0,13,1,5,12
1317,74,44,44,2,49.0,51.0,20,1,12,5
1318,136,66,18,2,22.0,70.0,11,1,2,9
1319,80,46,46,2,54.0,51.0,18,1,13,5
1320,137,73,20,2,24.0,77.0,10,1,3,11
1321,120,72,15,2,20.0,77.0,12,1,1,11
1322,104,68,17,2,22.0,74.0,14,1,2,10
1323,132,91,36,2,40.0,104.0,11,1,10,15
1324,125,76,25,2,29.0,81.0,12,1,6,12
1325,135,41,24,2,29.0,47.0,11,1,6,4
1326,57,34,34,2,40.0,41.0,26,1,10,2
1327,113,56,49,2,54.0,60.0,13,1,13,7
1328,132,50,50,2,54.0,56.0,11,1,13,6
1329,81,47,46,2,54.0,51.0,18,1,13,5
1330,120,70,22,2,27.0,74.0,12,1,5,10
1331,121,70,20,2,24.0,74.0,12,1,3,10
1332,121,70,20,2,24.0,74.0,12,1,3,10
1333,117,55,17,2,22.0,60.0,12,1,2,7
1334,120,65,33,2,37.0,70.0,12,1,9,9
1335,92,45,15,2,20.0,51.0,16,1,1,5
1336,76,44,14,2,20.0,51.0,19,1,1,5
1337,130,72,20,2,24.0,77.0,11,1,3,11
1338,86,62,21,2,25.0,66.0,17,1,4,8
1339,44,40,42,2,49.0,44.0,34,1,12,3
1340,130,82,31,2,37.0,87.0,11,1,9,13
1341,125,76,25,2,29.0,81.0,12,1,6,12
1342,120,76,20,2,24.0,81.0,12,1,3,12
1343,74,44,17,2,22.0,51.0,20,1,2,5
1344,90,57,24,2,29.0,66.0,16,1,6,8
1345,98,64,30,2,34.0,70.0,15,1,8,9
1346,103,71,40,2,45.0,77.0,14,1,11,11
1347,110,74,23,2,27.0,81.0,13,1,5,12
1348,86,38,36,2,40.0,44.0,17,1,10,3
1349,125,85,33,2,37.0,94.0,12,1,9,14
1350,125,90,35,2,40.0,94.0,12,1,10,14
1351,95,63,40,2,45.0,70.0,15,1,11,9
1352,100,100,10,2,20.0,104.0,15,1,1,15
1353,120,62,17,2,22.0,66.0,12,1,2,8
1354,120,77,21,2,25.0,81.0,12,1,4,12
1355,131,76,19,2,24.0,81.0,11,1,3,12
1356,136,90,26,2,31.0,94.0,11,1,7,14
1357,108,100,20,2,24.0,104.0,13,1,3,15
1358,120,65,28,2,34.0,70.0,12,1,8,9
1359,136,77,21,2,25.0,81.0,11,1,4,12
1360,130,76,20,2,24.0,81.0,11,1,3,12
1361,120,70,20,2,24.0,74.0,12,1,3,10
1362,132,87,42,2,49.0,94.0,11,1,12,14
1363,104,71,22,2,27.0,77.0,14,1,5,11
1364,106,67,16,2,20.0,74.0,14,1,1,10
1365,130,71,23,2,27.0,77.0,11,1,5,11
1366,92,85,27,2,31.0,94.0,16,1,7,14
1367,110,56,14,2,20.0,60.0,13,1,1,7
1368,125,37,26,2,31.0,41.0,12,1,7,2
1369,126,77,16,2,20.0,81.0,11,1,1,12
1370,96,60,15,2,20.0,66.0,15,1,1,8
1371,130,71,21,2,25.0,77.0,11,1,4,11
1372,126,68,20,2,24.0,74.0,11,1,3,10
1373,130,82,29,2,34.0,87.0,11,1,8,13
1374,130,71,20,2,24.0,77.0,11,1,3,11
1375,138,82,27,2,31.0,87.0,10,1,7,13
1376,120,73,20,2,24.0,77.0,12,1,3,11
1377,135,76,20,2,24.0,81.0,11,1,3,12
1378,136,76,20,2,24.0,81.0,11,1,3,12
1379,124,73,20,2,24.0,77.0,12,1,3,11
1380,105,67,18,2,22.0,74.0,14,1,2,10
1381,125,77,26,2,31.0,81.0,12,1,7,12
1382,120,73,30,2,34.0,77.0,12,1,8,11
1383,130,71,19,2,24.0,77.0,11,1,3,11
1384,135,67,20,2,24.0,74.0,11,1,3,10
1385,130,72,21,2,25.0,77.0,11,1,4,11
1386,121,72,24,2,29.0,77.0,12,1,6,11
1387,70,47,25,2,29.0,51.0,21,1,6,5
1388,70,46,26,2,31.0,51.0,21,1,7,5
1389,135,75,20,2,24.0,81.0,11,1,3,12
1390,125,80,25,2,29.0,87.0,12,1,6,13
1391,125,75,19,2,24.0,81.0,12,1,3,12
1392,120,36,25,2,29.0,41.0,12,1,6,2
1393,130,70,21,2,25.0,74.0,11,1,4,10
1394,135,75,20,2,24.0,81.0,11,1,3,12
1395,131,90,41,2,45.0,94.0,11,1,11,14
1396,131,90,27,2,31.0,94.0,11,1,7,14
1397,115,73,19,2,24.0,77.0,13,1,3,11
1398,115,60,35,2,40.0,66.0,13,1,10,8
1399,121,72,21,2,25.0,77.0,12,1,4,11
1400,120,72,20,2,24.0,77.0,12,1,3,11
1401,135,95,20,2,24.0,104.0,11,1,3,15
1402,131,71,17,2,22.0,77.0,11,1,2,11
1403,138,82,37,2,45.0,87.0,10,1,11,13
1404,115,71,20,2,24.0,77.0,13,1,3,11
1405,130,74,20,2,24.0,81.0,11,1,3,12
1406,131,78,20,2,24.0,87.0,11,1,3,13
1407,128,70,28,2,34.0,74.0,11,1,8,10
1408,98,62,52,2,60.0,66.0,15,1,14,8
1409,120,70,18,2,22.0,74.0,12,1,2,10
1410,138,82,27,2,31.0,87.0,10,1,7,13
1411,130,82,21,2,25.0,87.0,11,1,4,13
1412,117,51,18,2,22.0,56.0,12,1,2,6
1413,110,67,22,2,27.0,74.0,13,1,5,10
1414,116,64,28,2,34.0,70.0,12,1,8,9
1415,121,69,20,2,24.0,74.0,12,1,3,10
1416,120,72,18,2,22.0,77.0,12,1,2,11
1417,127,71,19,2,24.0,77.0,11,1,3,11
1418,133,68,20,2,24.0,74.0,11,1,3,10
1419,83,70,52,2,60.0,74.0,18,1,14,10
1420,138,91,35,2,40.0,104.0,10,1,10,15
1421,135,91,23,2,27.0,104.0,11,1,5,15
1422,112,67,33,2,37.0,74.0,13,1,9,10
1423,109,67,15,2,20.0,74.0,13,1,1,10
1424,116,72,17,2,22.0,77.0,12,1,2,11
1425,115,69,20,2,24.0,74.0,13,1,3,10
1426,115,72,20,2,24.0,77.0,13,1,3,11
1427,128,78,28,2,34.0,87.0,11,1,8,13
1428,125,70,20,2,24.0,74.0,12,1,3,10
1429,59,36,36,2,40.0,41.0,25,1,10,2
1430,125,70,20,2,24.0,74.0,12,1,3,10
1431,70,36,25,2,29.0,41.0,21,1,6,2
1432,70,61,18,2,22.0,66.0,21,1,2,8
1433,70,61,18,2,22.0,66.0,21,1,2,8
1434,120,73,27,2,31.0,77.0,12,1,7,11
1435,120,72,26,2,31.0,77.0,12,1,7,11
1436,120,73,27,2,31.0,77.0,12,1,7,11
1437,120,72,20,2,24.0,77.0,12,1,3,11
1438,108,64,44,2,49.0,70.0,13,1,12,9
1439,115,77,16,2,20.0,81.0,13,1,1,12
1440,110,67,23,2,27.0,74.0,13,1,5,10
1441,98,60,16,2,20.0,66.0,15,1,1,8
1442,128,76,30,2,34.0,81.0,11,1,8,12
1443,117,75,27,2,31.0,81.0,12,1,7,12
1444,130,66,20,2,24.0,70.0,11,1,3,9
1445,130,82,23,2,27.0,87.0,11,1,5,13
1446,134,89,23,2,27.0,94.0,11,1,5,14
1447,135,81,26,2,31.0,87.0,11,1,7,13
1448,130,82,24,2,29.0,87.0,11,1,6,13
1449,120,76,15,2,20.0,81.0,12,1,1,12
1450,130,73,20,2,24.0,77.0,11,1,3,11
1451,130,75,20,2,24.0,81.0,11,1,3,12
1452,136,75,20,2,24.0,81.0,11,1,3,12
1453,135,76,20,2,24.0,81.0,11,1,3,12
1454,110,70,28,2,34.0,74.0,13,1,8,10
1455,117,57,15,2,20.0,66.0,12,1,1,8
1456,111,71,20,2,24.0,77.0,13,1,3,11
1457,130,73,20,2,24.0,77.0,11,1,3,11
1458,131,61,19,2,24.0,66.0,11,1,3,8
1459,130,62,17,2,22.0,66.0,11,1,2,8
1460,130,67,18,2,22.0,74.0,11,1,2,10
1461,130,70,20,2,24.0,74.0,11,1,3,10
1462,130,73,22,2,27.0,77.0,11,1,5,11
1463,115,65,19,2,24.0,70.0,13,1,3,9
1464,122,72,15,2,20.0,77.0,12,1,1,11
1465,122,62,13,2,20.0,66.0,12,1,1,8
1466,120,63,15,1,20.0,70.0,12,1,1,9
1467,135,80,23,1,27.0,87.0,11,1,5,13
1468,135,98,34,1,40.0,104.0,11,1,10,15
1469,114,77,47,1,54.0,81.0,13,1,13,12
1470,106,64,16,1,20.0,70.0,14,1,1,9
1471,110,60,10,1,20.0,66.0,13,1,1,8
1472,136,75,20,1,24.0,81.0,11,1,3,12
1473,127,77,20,1,24.0,81.0,11,1,3,12
1474,130,74,21,1,25.0,81.0,11,1,4,12
1475,130,66,21,1,25.0,70.0,11,1,4,9
1476,130,66,18,1,22.0,70.0,11,1,2,9
1477,112,65,20,1,24.0,70.0,13,1,3,9
1478,136,81,21,1,25.0,87.0,11,1,4,13
1479,125,77,25,1,29.0,81.0,12,1,6,12
1480,121,72,17,1,22.0,77.0,12,1,2,11
1481,70,51,26,1,31.0,56.0,21,1,7,6
1482,110,80,10,1,20.0,87.0,13,1,1,13
1483,110,68,20,1,24.0,74.0,13,1,3,10
1484,137,39,21,1,25.0,44.0,10,1,4,3
1485,106,71,31,1,37.0,77.0,14,1,9,11
1486,122,62,14,1,20.0,66.0,12,1,1,8
1487,70,50,25,1,29.0,56.0,21,1,6,6
1488,68,35,25,1,29.0,41.0,22,1,6,2
1489,70,50,26,1,31.0,56.0,21,1,7,6
1490,120,70,14,1,20.0,74.0,12,1,1,10
1491,118,66,19,1,24.0,70.0,12,1,3,9
1492,133,73,23,1,27.0,77.0,11,1,5,11
1493,130,75,27,1,31.0,81.0,11,1,7,12
1494,131,96,40,1,45.0,104.0,11,1,11,15
1495,70,50,25,1,29.0,56.0,21,1,6,6
1496,121,85,29,1,34.0,94.0,12,1,8,14
1497,123,75,23,1,27.0,81.0,12,1,5,12
1498,110,67,28,1,34.0,74.0,13,1,8,10
1499,57,35,35,1,40.0,41.0,26,1,10,2
1500,120,84,26,1,31.0,94.0,12,1,7,14
1501,130,82,26,1,31.0,87.0,11,1,7,13
1502,69,43,42,1,49.0,47.0,21,1,12,4
1503,131,79,29,1,34.0,87.0,11,1,8,13
1504,137,96,31,1,37.0,104.0,10,1,9,15
1505,121,71,25,1,29.0,77.0,12,1,6,11
1506,130,80,30,1,34.0,87.0,11,1,8,13
1507,130,77,20,1,24.0,81.0,11,1,3,12
1508,90,62,50,1,54.0,66.0,16,1,13,8
1509,114,63,19,1,24.0,70.0,13,1,3,9
1510,115,63,19,1,24.0,70.0,13,1,3,9
1511,110,74,18,1,22.0,81.0,13,1,2,12
1512,125,52,19,1,24.0,56.0,12,1,3,6
1513,118,72,21,1,25.0,77.0,12,1,4,11
1514,121,71,31,1,37.0,77.0,12,1,9,11
1515,130,74,21,1,25.0,81.0,11,1,4,12
1516,126,76,26,1,31.0,81.0,11,1,7,12
1517,120,60,35,1,40.0,66.0,12,1,10,8
1518,126,80,35,1,40.0,87.0,11,1,10,13
1519,130,70,15,1,20.0,74.0,11,1,1,10
1520,130,73,21,1,25.0,77.0,11,1,4,11
1521,130,72,21,1,25.0,77.0,11,1,4,11
1522,131,77,21,1,25.0,81.0,11,1,4,12
1523,128,80,24,1,29.0,87.0,11,1,6,13
1524,131,71,20,1,24.0,77.0,11,1,3,11
1525,130,70,20,1,24.0,74.0,11,1,3,10
1526,111,71,21,1,25.0,77.0,13,1,4,11
1527,111,72,21,1,25.0,77.0,13,1,4,11
1528,112,71,26,1,31.0,77.0,13,1,7,11
1529,132,90,35,1,40.0,94.0,11,1,10,14
1530,116,61,19,1,24.0,66.0,12,1,3,8
1531,122,73,31,1,37.0,77.0,12,1,9,11
1532,85,73,23,1,27.0,77.0,17,1,5,11
1533,86,73,23,1,27.0,77.0,17,1,5,11
1534,70,52,25,1,29.0,56.0,21,1,6,6
1535,115,74,14,1,20.0,81.0,13,1,1,12
1536,129,95,17,1,22.0,104.0,11,1,2,15
1537,129,95,17,1,22.0,104.0,11,1,2,15
1538,129,94,18,1,22.0,104.0,11,1,2,15
1539,135,41,24,1,29.0,47.0,11,1,6,4
1540,110,62,15,1,20.0,66.0,13,1,1,8
1541,125,72,32,1,37.0,77.0,12,1,9,11
1542,130,77,23,1,27.0,81.0,11,1,5,12
1543,79,45,44,1,49.0,51.0,18,1,12,5
1544,133,83,26,1,31.0,87.0,11,1,7,13
1545,106,76,26,1,31.0,81.0,14,1,7,12
1546,135,82,20,1,24.0,87.0,11,1,3,13
1547,106,70,15,1,20.0,74.0,14,1,1,10
1548,105,75,23,1,27.0,81.0,14,1,5,12
1549,100,51,35,1,40.0,56.0,15,1,10,6
1550,80,57,20,1,24.0,66.0,18,1,3,8
1551,80,52,23,1,27.0,56.0,18,1,5,6
1552,120,36,25,1,29.0,41.0,12,1,6,2
1553,112,71,16,1,20.0,77.0,13,1,1,11
1554,121,66,20,1,24.0,70.0,12,1,3,9
1555,117,77,30,1,34.0,81.0,12,1,8,12
1556,100,66,20,1,24.0,70.0,15,1,3,9
1557,121,73,35,1,40.0,77.0,12,1,10,11
1558,128,80,24,1,29.0,87.0,11,1,6,13
1559,133,85,44,1,49.0,94.0,11,1,12,14
1560,135,86,44,1,49.0,94.0,11,1,12,14
1561,130,77,23,1,27.0,81.0,11,1,5,12
1562,130,75,23,1,27.0,81.0,11,1,5,12
1563,110,82,30,1,34.0,87.0,13,1,8,13
1564,126,89,37,1,45.0,94.0,11,1,11,14
1565,135,54,15,1,20.0,60.0,11,1,1,7
1566,112,54,17,1,22.0,60.0,13,1,2,7
1567,120,71,21,1,25.0,77.0,12,1,4,11
1568,81,47,47,1,54.0,51.0,18,1,13,5
1569,125,80,23,1,27.0,87.0,12,1,5,13
1570,135,82,25,1,29.0,87.0,11,1,6,13
1571,129,73,19,1,24.0,77.0,11,1,3,11
1572,125,81,25,1,29.0,87.0,12,1,6,13
1573,135,80,20,1,24.0,87.0,11,1,3,13
1574,135,80,20,1,24.0,87.0,11,1,3,13
1575,95,62,24,1,29.0,66.0,15,1,6,8
1576,136,40,27,1,31.0,44.0,11,1,7,3
1577,85,56,26,1,31.0,60.0,17,1,7,7
1578,123,51,31,1,37.0,56.0,12,1,9,6
1579,81,66,47,1,54.0,70.0,18,1,13,9
1580,139,75,21,1,25.0,81.0,10,1,4,12
1581,85,56,25,1,29.0,60.0,17,1,6,7
1582,85,55,25,1,29.0,60.0,17,1,6,7
1583,125,80,23,1,27.0,87.0,12,1,5,13
1584,129,73,20,1,24.0,77.0,11,1,3,11
