任务号码,纬度,经度,原标价,是否完成,新标价,原方案预测完成概率,新方案预测完成概率,价格变化
A0548,22.9042229182472,112.901982569526,75.0,1,90.0,0.717620944097725,0.7694604729713124,15.0
A0549,23.038668502773,113.2034172001,70.0,1,90.0,0.6383155824815681,0.7133738998042982,20.0
A0550,23.2030049778886,113.171393135087,69.5,1,90.0,0.6860631536729253,0.7589348290948743,20.5
A0551,23.1701889270547,112.906063634338,70.0,1,90.0,0.7377882463552796,0.7985004774370121,20.0
A0552,22.8779429180473,113.226557750351,70.5,1,90.0,0.6688393204828621,0.7395752054468909,19.5
A0553,23.1882857509082,113.205158375788,68.0,1,90.0,0.6267443819325348,0.7020329497397327,22.0
A0554,23.1176526030152,113.177420842311,66.5,1,90.0,0.6889291700582301,0.7734408050122439,23.5
A0555,23.1465983899744,113.110448529325,67.5,1,90.0,0.6556601462278007,0.7362059029736494,22.5
A0556,23.1223276296192,113.191485208337,67.0,1,90.0,0.6563816229420734,0.7409452689819136,23.0
A0557,23.1673058447853,112.902415982172,70.0,1,90.0,0.7087956545149475,0.7744839515340713,20.0
A0558,23.1043540831342,113.199121080051,66.5,1,90.0,0.680610607840439,0.7656494470621882,23.5
A0559,23.1858571842096,113.092755151871,75.0,1,90.0,0.7423708970037661,0.7936499427467527,15.0
A0560,23.0667704175712,113.142195274851,66.5,1,90.0,0.6452341313018185,0.7272456976436543,23.5
A0561,23.0440368254211,112.921450878294,71.5,1,90.0,0.7194629668201192,0.7779432155690169,18.5
A0562,22.8366157391784,113.000031758026,73.0,1,90.0,0.4539249451751483,0.5007905881088243,17.0
A0563,23.0070736517263,113.008964017539,73.5,1,90.0,0.7943171410292353,0.8327428881991219,16.5
A0564,22.9534378642144,112.971287414513,75.0,1,77.5,0.8284124603293426,0.833569465626041,2.5
A0565,23.0782653874698,113.041381325849,70.0,1,90.0,0.8011544558815595,0.8494160828819973,20.0
A0566,23.1136000139085,113.015288870752,73.5,1,90.0,0.7937140845378445,0.8383464470869881,16.5
A0567,23.038668502773,113.2034172001,70.0,1,90.0,0.6383155824815681,0.7133738998042982,20.0
A0568,23.0695963041142,113.156188978369,66.0,1,90.0,0.6616482103684866,0.749468455354681,24.0
A0569,22.903113126007,112.892336616166,73.0,1,90.0,0.6454595877369524,0.7052578743433211,17.0
A0570,23.0636965078897,113.135579080501,66.5,1,90.0,0.5846747564782353,0.6724557334980104,23.5
A0571,22.9105595649827,112.884142464646,75.0,1,90.0,0.7396413136372925,0.7870740107264478,15.0
A0572,23.0386304064782,113.170454746287,66.5,1,90.0,0.5650774345904513,0.6557841065406069,23.5
A0573,23.0657334258076,113.132115298896,66.5,1,90.0,0.6175778961541942,0.7028389472657735,23.5
A0574,23.1566635900953,112.904940835095,70.0,1,90.0,0.7626789063563519,0.8199133197121311,20.0
A0575,23.0705953200904,113.057661099931,66.0,0,90.0,0.5269237425661037,0.6198016797257287,24.0
A0576,23.0723987956829,113.089683174299,67.5,1,90.0,0.6201704928337753,0.6977301306063559,22.5
A0577,23.0379121696856,113.156351582446,65.5,1,90.0,0.5142214708690529,0.6096085215398823,24.5
A0578,22.8962453837208,112.88832892405,73.5,1,90.0,0.6680122851440734,0.7252799888806015,16.5
A0579,23.3355556593312,113.307528712027,67.5,1,90.0,0.6074867168719525,0.6990860008616013,22.5
A0580,23.0723987956829,113.089683174299,67.5,1,90.0,0.6201704928337753,0.6977301306063559,22.5
A0581,23.0681764740523,112.970763459859,72.5,1,90.0,0.5409617530209043,0.5943557224582281,17.5
A0582,23.0437280570501,113.147041134516,66.0,1,90.0,0.4732573718960844,0.5804044699487874,24.0
A0583,23.0396461884037,113.154622038916,65.5,1,90.0,0.4938480154670266,0.5936756243587793,24.5
A0584,22.9879600740101,113.017085872534,70.0,1,90.0,0.7046838962465907,0.7658907752994726,20.0
A0585,23.0968614013705,113.041882016009,73.0,1,90.0,0.7999998838351274,0.8407470369670238,17.0
A0586,23.0147948092885,113.165181581555,68.0,1,90.0,0.6667056393717374,0.7423556306324295,22.0
A0587,22.8245226834435,112.683258303145,75.0,1,90.0,0.7341475375345838,0.7751531789348782,15.0
A0588,23.0411249226136,113.137340153956,65.5,0,90.0,0.16182813395611684,0.23183782088620364,24.5
A0589,23.0002230812856,113.108061364898,67.0,0,90.0,0.4077088149592787,0.4980964418740522,23.0
A0590,22.9011991118098,112.885001154883,73.0,1,90.0,0.6693585659667705,0.7279593745389727,17.0
A0591,23.0067591551232,113.129028721165,65.0,1,90.0,0.4820021304850321,0.5666239938561204,25.0
A0592,23.0348060377823,113.088038588012,66.0,1,90.0,0.4268438381904812,0.5360946962943345,24.0
A0593,23.0348960488659,113.090144599704,66.0,0,90.0,0.36170817590340754,0.46395091238003605,24.0
A0594,23.0057363854141,112.970789906871,75.0,0,90.0,0.6383539213418019,0.676697051173519,15.0
A0595,23.0390570488889,113.07259701903,66.0,0,90.0,0.3648083379490244,0.4636035928032175,24.0
A0596,22.9408169212329,113.062678084999,72.5,0,90.0,0.5010052301323686,0.5802448897251233,17.5
A0597,23.0407652953817,113.111573746807,65.0,0,90.0,0.2894970268216871,0.3702071322838919,25.0
A0598,23.0387395974308,113.10737208987,65.5,0,90.0,0.25428268453127384,0.3435227058287033,24.5
A0599,23.0042101659913,113.070423194968,66.5,0,90.0,0.4558746191394778,0.5386154345810276,23.5
A0600,23.0488614986084,113.071886353372,66.0,0,90.0,0.40961383707299465,0.5067161949404374,24.0
A0601,23.0342933071827,113.064006671661,66.0,0,90.0,0.3464601293885027,0.43830019587659713,24.0
A0602,23.0304158077439,113.121425020467,65.5,0,90.0,0.27503791627985075,0.3655739081158864,24.5
A0603,23.020849501249,113.139314774692,66.0,0,90.0,0.37836416509666004,0.49029588476495123,24.0
A0604,22.9908324994785,113.072310229606,68.0,0,90.0,0.5344814660278653,0.6177927094559728,22.0
A0605,23.0263055575238,113.14034911869,66.0,0,90.0,0.3379275961414001,0.4457528193112283,24.0
A0606,23.0433406482801,113.105616652684,65.5,0,90.0,0.2607280188052586,0.35062896515501873,24.5
A0607,23.0299148275537,113.057659469996,66.0,0,90.0,0.398276996505341,0.500959809430382,24.0
A0608,23.0128103543391,113.12023264297,66.0,0,90.0,0.40316219333487513,0.5137935735782705,24.0
A0609,23.0451643289461,113.121004643132,65.5,0,90.0,0.3009512466046814,0.39800493159275063,24.5
A0610,23.0024026000191,113.06518692922,67.0,0,90.0,0.47648337714722705,0.5655394797774426,23.0
A0611,23.0300435166782,113.1298659419,65.5,0,90.0,0.29817076061709485,0.38765785023132987,24.5
A0612,22.914524735596,113.67609750868,70.0,1,90.0,0.7111519046061154,0.7721438086731649,20.0
A0613,22.8561568247489,114.153990724557,70.0,1,77.5,0.842841658300018,0.8587736785161391,7.5
A0614,23.0094440004859,113.092542767296,66.0,0,90.0,0.35754237851012943,0.44722535642109384,24.0
A0615,22.9799456310705,114.00208465958,67.0,1,90.0,0.6226366983725027,0.7022695872513516,23.0
A0616,23.0103936002526,113.146297253114,66.0,0,90.0,0.42130240647765543,0.5295588615731992,24.0
A0617,23.0057602389096,113.135566462902,65.5,0,90.0,0.4283159359503916,0.5378569497247507,24.5
A0618,22.9436279752327,113.675682632569,65.5,1,65.0,0.869052685933815,0.8697994893193662,-0.5
A0619,23.0804329753525,113.96781959271,70.0,1,90.0,0.8080171692800212,0.856927236402768,20.0
A0620,22.9322496901802,113.940333894816,69.0,1,90.0,0.7450776336282257,0.8063685171646492,21.0
A0621,22.7933995909888,114.160893619398,70.0,1,90.0,0.7573091109103453,0.8143461718476653,20.0
A0622,22.8001848760928,113.78268970834,67.0,1,90.0,0.5713539375357604,0.6391173011792718,23.0
A0623,22.9789226838562,113.956267034415,70.0,1,90.0,0.6790428755979192,0.7445062807086289,20.0
A0624,22.8311081741368,113.780171847827,69.0,1,90.0,0.6329400529989795,0.702056625839033,21.0
A0625,22.7283175842834,114.196704294559,72.0,1,90.0,0.6177628592501982,0.6881330266888389,18.0
A0626,22.7810824907836,114.057401414561,70.0,1,90.0,0.729053129683696,0.7916261034512075,20.0
A0627,22.7963311816439,114.063232639014,70.0,1,90.0,0.7609091261066241,0.8164518389739062,20.0
A0628,22.8210452694299,113.809035656989,65.0,1,90.0,0.5970404128546143,0.6773445448883402,25.0
A0629,23.0488373689981,113.855765592247,70.0,1,65.0,0.8685084183783294,0.8595376347508344,-5.0
A0630,22.8197357594223,113.809330215857,65.0,1,90.0,0.5963693239311019,0.676680875494136,25.0
A0631,22.922770135563,113.668950192994,66.0,1,90.0,0.5193711971518866,0.5902885089858317,24.0
A0632,22.8387027978275,113.706687858337,68.5,1,90.0,0.5623014427353645,0.6306105770032092,21.5
A0633,23.0312877339999,113.833431230766,67.5,1,84.0,0.8210241967754459,0.856879243306502,16.5
A0634,22.9988913711559,113.620642866499,66.5,1,72.0,0.8406246456544118,0.8521772054512888,5.5
A0635,22.7920915007785,114.101788080371,70.0,1,90.0,0.7174837093459618,0.778403066093353,20.0
A0636,22.9692111907922,113.763837072117,71.5,1,85.0,0.8267387118590495,0.857924147001942,13.5
A0637,22.7678133746856,114.042169117525,70.0,1,90.0,0.7132350865919236,0.7745216673713154,20.0
A0638,23.0502978766506,113.756615851938,65.5,1,90.0,0.762698939945627,0.8265803477642395,24.5
A0639,22.8188764003867,113.677415476473,65.5,1,90.0,0.5343106477874965,0.6090229149787206,24.5
A0640,22.8824543531031,114.006817471989,75.0,1,90.0,0.7921232048111613,0.8313437289656092,15.0
A0641,22.7406896029042,114.16644492377,70.0,1,90.0,0.712611273905463,0.777761404916097,20.0
A0642,22.9654733746607,114.154279241422,75.0,1,84.0,0.8388368016122393,0.8603096700480195,9.0
A0643,22.6979684232862,114.178714153794,68.0,1,90.0,0.5875411057455925,0.6668204103750868,22.0
A0644,22.9692050712888,114.17415507996,75.0,1,67.5,0.8724462230007499,0.857907799099215,-7.5
A0645,23.0350410631997,113.856110740986,69.0,1,65.0,0.8845701697834758,0.8782434941294802,-4.0
A0646,23.02874532138,113.831151892824,67.5,1,85.0,0.8142370067538026,0.8526731056587494,17.5
A0647,23.1021459843495,113.803077113899,69.5,1,65.0,0.8782736018183006,0.8703761707825292,-4.5
A0648,23.0230261000922,113.841660492557,68.0,1,90.0,0.7950598717709256,0.8470972109890459,22.0
A0649,22.8442148547205,114.174437866534,70.0,1,90.0,0.7858181989718952,0.8372464915698568,20.0
A0650,23.0637715622437,113.834619040379,68.5,1,88.5,0.8103560649761932,0.8534664143649262,20.0
A0651,23.0284963036582,113.848423024468,68.0,1,87.5,0.8140427956766265,0.8569950197910323,19.5
A0652,22.8448561052026,114.17280891256,70.0,1,90.0,0.7664287514858967,0.8208726246381424,20.0
A0653,23.0263155095615,113.842256654806,67.5,1,89.0,0.8090700399005248,0.8573347272833312,21.5
A0654,22.8576093516002,113.053125232022,70.5,1,90.0,0.5753310328900701,0.6560474202513391,19.5
A0655,22.9879600740101,113.017085872534,69.0,1,90.0,0.7017131993110046,0.7658907752994726,21.0
A0656,22.8485100847874,113.187029876878,70.5,1,78.0,0.7997848932382674,0.8248988733793663,7.5
A0657,22.884598405881,113.218275910739,68.0,0,90.0,0.6001698096982231,0.6880135372512907,22.0
A0658,22.9138948968317,113.22408782342,74.0,0,90.0,0.48728945449263794,0.5793454467010359,16.0
A0659,22.9652963044555,113.246073168058,71.5,0,90.0,0.5972173994899219,0.6667785055086968,18.5
A0660,22.8785231192173,113.055362279538,75.0,0,90.0,0.4774218238309496,0.5510395855980669,15.0
A0661,22.8785231192173,113.055362279538,75.0,0,90.0,0.4774218238309496,0.5510395855980669,15.0
A0662,22.709901727628,113.168230689167,75.0,1,90.0,0.637363408809146,0.6868260240100351,15.0
A0663,23.0097420550132,113.085522754975,65.5,0,90.0,0.36423921616769195,0.4574818977518854,24.5
A0664,22.803630662197,113.252398406643,72.5,1,90.0,0.7285356221768405,0.7853020989649304,17.5
A0665,22.7203633425375,113.155094249377,75.0,1,90.0,0.6568364424671407,0.705434193600299,15.0
A0666,22.8572715949298,113.267790531992,68.0,1,90.0,0.7002043339564237,0.7658812014366772,22.0
A0667,22.7678996653103,113.292417323319,70.0,1,90.0,0.7558691265028135,0.8142396059398747,20.0
A0668,22.8469006321086,113.27797488925,68.0,1,90.0,0.5617294165517772,0.6452497320072845,22.0
A0669,22.9095333434673,113.180925088087,70.0,1,90.0,0.7170251535817549,0.7854072034312087,20.0
A0670,22.9301721211053,113.218367086951,72.5,1,90.0,0.6731290305376385,0.7396172360634071,17.5
A0671,22.8663634695488,113.138382886031,70.0,1,90.0,0.6524956002733535,0.7262176656914188,20.0
A0672,22.8573761736994,113.053481894344,70.5,0,90.0,0.4681869576131308,0.5584237540389415,19.5
A0673,22.8225054564589,113.241833078018,70.0,1,90.0,0.6821311684112535,0.7509847293954045,20.0
A0674,22.8821412994344,113.217936898324,68.5,0,90.0,0.545677143345868,0.6364450588573269,21.5
A0675,23.038668502773,113.2034172001,70.0,1,90.0,0.6383155824815681,0.7133738998042982,20.0
A0676,22.8527143126952,113.256555405219,67.5,1,90.0,0.681093590090965,0.7551201341914764,22.5
A0677,23.1282410171152,113.013931250855,71.0,1,90.0,0.7534919490867633,0.8097491126047881,19.0
A0678,23.1010323160045,113.211687200944,67.0,1,90.0,0.5827222629886225,0.6745950865590735,23.0
A0679,22.8057463245352,113.275591790733,72.0,1,90.0,0.7157976113054886,0.7754554189203439,18.0
A0680,23.1463183060349,113.105092598317,68.0,1,90.0,0.6860189263954177,0.7583856354292307,22.0
A0681,22.8413902401261,113.263175388622,66.0,1,90.0,0.6202124233600873,0.7006205015697201,24.0
A0682,22.8479968450011,113.26544497456,66.5,1,90.0,0.6413455084414044,0.72429310656852,23.5
A0683,22.8225054564589,113.241833078018,70.0,1,90.0,0.6821311684112535,0.7509847293954045,20.0
A0684,22.8413377965285,113.252832115729,66.5,1,90.0,0.6369589827826523,0.7186432207533746,23.5
A0685,22.8178291155714,113.728878210665,72.0,1,90.0,0.5979597320944385,0.6577057049825489,18.0
A0686,22.9133457843452,113.625675911473,75.0,1,90.0,0.6840763202340888,0.7339419857361008,15.0
A0687,23.1042585145758,113.864423907207,72.0,1,65.0,0.8802349927610664,0.868176438474723,-7.0
A0688,23.2543432887861,113.14167326952,72.5,1,85.5,0.772542356991564,0.8132288069921435,13.0
A0689,22.8046147160884,113.738957680873,72.0,1,90.0,0.5927958859792677,0.653064551736277,18.0
A0690,23.2297821786792,113.08571823344,75.0,1,90.0,0.7686425929035599,0.8162982997708021,15.0
A0691,23.1282410171152,113.013931250855,75.0,1,90.0,0.7647709237108578,0.8097491126047881,15.0
A0692,23.1507239282908,113.106826651341,68.0,1,90.0,0.6795784799558753,0.7561971159819441,22.0
A0693,23.0401469705316,113.107472443172,65.5,0,90.0,0.2574425823219865,0.34766654567099115,24.5
A0694,23.0350962096639,113.215226958534,68.0,1,90.0,0.7071677157995684,0.7787618320816814,22.0
A0695,23.0671216566109,113.711024992321,72.0,1,72.5,0.8555244435157592,0.856546836280524,0.5
A0696,22.9689426342209,113.985753238143,68.0,1,90.0,0.7074020627664426,0.7762329375967376,22.0
A0697,22.8249515950992,114.147304677072,75.0,1,86.5,0.8338932091886417,0.8601402365427276,11.5
A0698,23.0298667434828,113.806949257104,66.0,1,88.5,0.8013874321641485,0.8532512004900131,22.5
A0699,23.0639742531614,113.107355157709,66.5,0,90.0,0.4816961281716593,0.5832882769903153,23.5
A0700,22.9246374356847,113.663224470031,72.0,1,90.0,0.668790456933557,0.7271879036615543,18.0
A0701,22.9443423605056,113.677128266642,65.5,1,65.0,0.8714260788286683,0.8721220708766202,-0.5
A0702,22.8444321776728,114.174983888962,75.0,1,90.0,0.7990145904438571,0.8371496967639962,15.0
A0703,22.7810824907836,114.057401414561,69.0,1,90.0,0.7240492693209368,0.7916261034512075,21.0
A0704,22.9178973547884,114.014809217311,75.0,1,90.0,0.581645864211066,0.6405264585665753,15.0
A0705,23.0824818204854,113.87562020652,68.5,1,69.5,0.8561647311672385,0.8582032381498752,1.0
A0706,22.7884983701101,114.109162080758,75.0,1,90.0,0.7094098627793665,0.7612905479668657,15.0
A0707,23.1090441157491,113.824963965626,72.0,1,65.0,0.8834541013125434,0.8714074725392373,-7.0
A0708,22.8886494830168,113.668795077192,75.0,1,90.0,0.784340569015658,0.8242117699171113,15.0
A0709,22.8231151648424,113.682687043119,65.5,1,90.0,0.5362637734823826,0.6110511412533008,24.5
A0710,23.0214706869108,113.976730290197,72.0,1,90.0,0.6654311592101547,0.7250599133448514,18.0
A0711,22.8415806472933,113.983753398078,75.0,1,88.5,0.8267872217267843,0.8578383840725129,13.5
A0712,22.8019369732641,113.721548430265,72.0,1,90.0,0.6028136910666246,0.6586199112698911,18.0
A0713,23.0999697184324,113.660367638426,68.0,1,78.0,0.8267142278992301,0.850769054187887,10.0
A0714,22.8206529271952,113.67932364446,66.0,1,90.0,0.5330071310309472,0.6058050908613576,24.0
A0715,23.000784269834,113.950923237718,72.0,1,90.0,0.7006185288803911,0.7596131709033513,18.0
A0716,22.7439453430623,114.143999862305,75.0,1,90.0,0.6111897491934748,0.6725994860852655,15.0
A0717,22.8387027978275,113.706687858337,72.0,1,90.0,0.572599976299343,0.6306105770032092,18.0
A0718,22.7022856763495,114.17366808878,75.0,1,90.0,0.65043116756571,0.7103086779112648,15.0
A0719,22.8291522954934,113.734764672822,72.0,1,90.0,0.6312960990349848,0.690286082628981,18.0
A0720,23.0250614847676,114.103597283837,75.0,1,90.0,0.821290588009134,0.8576537540225716,15.0
A0721,22.7482989235827,114.139154251471,75.0,1,90.0,0.5622350636088926,0.6238300426883514,15.0
A0722,22.8766088620577,113.675043962504,75.0,1,90.0,0.7178750398672447,0.7646905705193934,15.0
A0723,22.7359118422042,114.275790353461,65.5,1,90.0,0.7324865960547466,0.7973381813243952,24.5
A0724,23.0824818204854,113.87562020652,68.5,1,69.5,0.8561647311672385,0.8582032381498752,1.0
A0725,22.9654733746607,114.154279241422,75.0,1,84.0,0.8388368016122393,0.8603096700480195,9.0
A0726,22.8358629451655,114.112857784184,75.0,1,90.0,0.7771568053021836,0.8183461044477843,15.0
A0727,22.9456590628681,113.950584289981,72.0,1,90.0,0.7357092271940872,0.7903470139831895,18.0
A0728,23.0056171711805,113.938165520835,72.0,1,90.0,0.6458725969564113,0.7080686683782691,18.0
A0729,22.8889808795302,113.22103719857,69.5,0,90.0,0.6079729499001725,0.7032113326395844,20.5
A0730,22.766760474344,113.262949835787,72.5,1,90.0,0.6913456647293899,0.7503004743939852,17.5
A0731,22.8847994536314,113.258954240253,73.0,1,90.0,0.7384254062828793,0.7847542805423282,17.0
A0732,22.8442556528527,113.258879341336,66.0,1,90.0,0.5594506607916836,0.6412891310358635,24.0
A0733,22.9511921373438,113.267032816684,75.0,1,90.0,0.5196117826135161,0.5824615597223965,15.0
A0734,22.7112985335732,113.161417171232,75.0,0,90.0,0.5603038078656111,0.6201204575944168,15.0
A0735,23.2044587942103,113.163389144961,75.0,1,90.0,0.7363109321685983,0.7888951112922299,15.0
A0736,22.7836039192068,113.291565936306,72.0,1,90.0,0.7763918542701407,0.8270105946841833,18.0
A0737,23.2604804048825,113.023625339017,75.0,1,87.0,0.8216871357318011,0.8477041013432124,12.0
A0738,22.9870641976251,113.768942907685,68.0,1,86.5,0.81402363594823,0.8568469287372812,18.5
A0739,23.0955424458077,113.184764535666,85.0,1,90.0,0.6749060144939842,0.689717599490518,5.0
A0740,23.1035079563968,113.183697797873,80.0,1,90.0,0.6734649724489546,0.7103608988937082,10.0
A0741,22.8206529271952,113.67932364446,66.0,1,90.0,0.5330071310309472,0.6058050908613576,24.0
A0742,22.9896558558926,113.88973869186,85.0,1,65.0,0.9011807399145934,0.8644838405067183,-20.0
A0743,22.9413278534327,113.676795108485,72.0,1,65.0,0.9056123466842108,0.8974318819551126,-7.0
A0744,22.833992257428,114.096809684656,72.0,1,90.0,0.8049182005892845,0.8501108339956847,18.0
A0745,23.221138677572,112.92484586407,75.0,1,90.0,0.7433282278861937,0.7886582208709361,15.0
A0746,23.024293694452,113.791300864956,66.5,1,88.0,0.8065903601213101,0.8560138057184011,21.5
A0747,22.8206529271952,113.67932364446,66.0,1,90.0,0.5330071310309472,0.6058050908613576,24.0
A0748,23.0962141788758,113.657281174779,68.0,1,66.0,0.9122475096626211,0.9096453241194927,-2.0
A0749,22.9704957404223,113.919336448962,85.0,1,90.0,0.8069410058744282,0.819376510418858,5.0
A0750,23.0294146213547,113.995516745558,85.0,1,90.0,0.5584955470356638,0.5729824367842569,5.0
A0751,23.1175980334657,113.88363678999,85.0,1,65.0,0.9078749485965858,0.8732630565204578,-20.0
A0752,22.8184991007943,113.806716820553,65.0,1,90.0,0.6031951526872936,0.6837188331693356,25.0
A0753,22.9629450030037,113.678640867595,66.5,1,90.0,0.6096310657995136,0.6881322558429297,23.5
A0754,23.0635445240355,113.771058201567,65.5,1,70.5,0.84896064534209,0.8592855206687202,5.0
A0755,22.8002965692193,113.747257394969,72.0,1,90.0,0.6299955935052385,0.6901873955782516,18.0
A0756,23.0781565993019,113.874114264706,67.5,1,73.5,0.8426265266759048,0.8553354402117452,6.0
A0757,23.0598321533773,113.587232366643,75.0,1,83.5,0.8366348287239054,0.8563833235163155,8.5
A0758,23.1270333724732,113.012003662401,72.0,1,90.0,0.755357854416159,0.8089038026384314,18.0
A0759,23.0423525405033,113.73183708259,67.0,1,65.0,0.8586948326259825,0.8553806828706552,-2.0
A0760,22.8086981089585,114.100226422955,85.0,1,90.0,0.8074797630229517,0.8199332361290463,5.0
A0761,23.1050098142636,113.81981570219,72.0,1,67.5,0.8652596042445205,0.8563356447713804,-4.5
A0762,23.0546665424943,113.741403919488,66.0,1,85.0,0.8089905759824989,0.852008691562361,19.0
A0763,23.0571480063294,113.663448043001,72.0,1,65.0,0.9558752738095067,0.9512381879696905,-7.0
A0764,23.0422956723757,113.807775788003,66.0,1,78.5,0.8184997654143662,0.8423758575271265,12.5
A0765,23.0037161609897,113.881268016751,85.0,1,65.0,0.9162385514787388,0.8841140629908957,-20.0
A0766,23.0087768345489,113.738185622321,72.0,1,90.0,0.7662889352152492,0.8125508472709095,18.0
A0767,22.9381595638576,113.887040884362,70.0,1,86.5,0.8206520841737599,0.8595673507867962,16.5
A0768,23.050802973719,113.715671602434,72.0,1,65.0,0.9052235242892459,0.8953661428525559,-7.0
A0769,23.0832246049506,113.728526388413,66.5,1,65.0,0.8756257372189498,0.8732275675287411,-1.5
A0770,23.0543426926731,113.754890746037,65.5,1,90.0,0.7687393838461556,0.8315950463055881,24.5
A0771,22.9166930484938,114.024871476885,72.0,1,90.0,0.6546378470293983,0.7158203719451928,18.0
A0772,23.0260996458756,113.746607957814,66.5,1,90.0,0.7830571390994387,0.839698896377704,23.5
A0773,23.0732836216131,114.023446723923,85.0,1,90.0,0.7388580559371051,0.7535699969263068,5.0
A0774,23.0863688268226,113.950534371144,72.0,1,65.0,0.886535229685829,0.8746065510904353,-7.0
A0775,23.138716748176,113.111198007171,85.0,1,90.0,0.8016879345049265,0.8127530325689614,5.0
A0776,22.9880788465572,114.02085788919,66.0,1,90.0,0.5498015693828271,0.6330666741827351,24.0
A0777,23.0432640719596,112.92608125962,85.0,1,90.0,0.7662355683570292,0.7798513771197342,5.0
A0778,23.061022998073,112.922148208607,80.0,1,90.0,0.7469382709377074,0.7777376225942881,10.0
A0779,22.9408117474556,113.945322628052,72.0,1,90.0,0.741683304053139,0.7958037135723679,18.0
A0780,22.9958708444062,113.762143365587,72.0,1,75.5,0.8501806106402126,0.8574224828117943,3.5
A0781,22.9133414171648,113.84836931568,72.0,1,90.0,0.6552241398319376,0.715370501802274,18.0
A0782,22.9733332699073,113.730314028056,67.5,1,90.0,0.7888919214866932,0.8456582656439855,22.5
A0783,23.1127608293168,112.929911359432,70.0,1,90.0,0.7687431695311865,0.8227932784253924,20.0
A0784,23.1235871810544,113.164835494985,68.0,1,90.0,0.6963586047310071,0.7753203103578539,22.0
A0785,23.0591386340413,113.743130759118,66.0,1,86.5,0.8038187979533621,0.8507463471323349,20.5
A0786,23.0681283794355,113.025536318701,80.0,1,90.0,0.8080756111441483,0.833829503605769,10.0
A0787,23.0972442086687,113.752357670924,71.0,1,65.0,0.927564825264011,0.9213822625471739,-6.0
A0788,23.1988536579718,113.185160535684,85.0,1,90.0,0.7743316416764127,0.7867182218785905,5.0
A0789,23.0934829483957,113.182621538042,85.0,1,90.0,0.683291368336029,0.6978828602872877,5.0
A0790,23.2319069152492,113.089087363288,85.0,1,90.0,0.7933673292324404,0.8051533663449585,5.0
A0791,23.0627911897857,113.062378415671,85.0,0,90.0,0.5400930717966844,0.5548457763148764,5.0
A0792,23.062334149945,113.105684107343,66.5,1,90.0,0.5345137887843668,0.6381597259206702,23.5
A0793,23.1097103215366,113.180840492262,85.0,1,90.0,0.6959575798165425,0.710502328947163,5.0
A0794,23.2292311126214,113.082718812903,85.0,1,90.0,0.8004216076337494,0.8118083987813143,5.0
A0795,23.1150190928058,112.930563684639,70.0,1,90.0,0.7630747172404075,0.8179133738044115,20.0
A0796,23.1152677456473,113.116939915803,85.0,1,90.0,0.7644969812801723,0.777030886502869,5.0
A0797,22.8025686356877,113.287397853538,85.0,1,90.0,0.8008006244560448,0.8123744823725606,5.0
A0798,23.0600749433877,112.921689887746,85.0,1,90.0,0.7635229487188527,0.7772345322375103,5.0
A0799,23.1502912237444,113.109264614765,67.5,1,90.0,0.6664388515904036,0.7464854854908975,22.5
A0800,23.110656485148,113.130968681083,85.0,1,90.0,0.7227383332269794,0.7354918310907059,5.0
A0801,23.0650595011001,113.057277936699,72.0,1,90.0,0.5700759654325097,0.6382430260735567,18.0
A0802,22.9359515728405,113.899085229213,80.0,1,90.0,0.8324493298059334,0.8556791159252329,10.0
A0803,23.1145839344212,113.861314181041,72.0,1,65.0,0.883148876691549,0.8709417959870522,-7.0
A0804,22.9067297737592,113.847587430565,72.0,1,90.0,0.5382540127649417,0.5941611125959215,18.0
A0805,22.909766201816,114.074039829211,80.0,1,65.0,0.9369739144820407,0.9206507553958976,-15.0
A0806,23.1146532512226,113.836965417065,72.0,1,80.0,0.8313844477094819,0.8516003469910491,8.0
A0807,23.0390982506854,113.773177736349,65.5,1,90.0,0.6235887147755195,0.7004363854546606,24.5
A0808,22.8467040067956,114.159286453825,85.0,1,79.5,0.8718583318582686,0.8598775103733516,-5.5
A0809,23.1152677456473,113.116939915803,85.0,1,90.0,0.7644969812801723,0.777030886502869,5.0
A0810,22.8640296541497,113.139840112737,72.0,1,90.0,0.6581549682902033,0.725653415692723,18.0
A0811,22.9662958675475,113.090602899005,72.0,0,90.0,0.32461453775875776,0.40416201237488064,18.0
A0812,22.964117958076,113.089718547773,72.0,0,90.0,0.33903298513072333,0.42317341725884544,18.0
A0813,22.9588149646884,113.08996379955,72.0,0,90.0,0.37448632623844774,0.46171776233806994,18.0
A0814,22.8896740066287,113.081987000235,74.0,0,90.0,0.4384845053099711,0.5217897286273006,16.0
A0815,23.1127516798931,113.12539121536,80.0,1,90.0,0.6728230187818014,0.710095065456399,10.0
A0816,22.9642070520217,113.095785867576,72.0,0,90.0,0.35898017905074214,0.4471735227328098,18.0
A0817,22.9604996933944,113.107183817611,72.0,0,90.0,0.5596300036484363,0.6417532547592723,18.0
A0818,23.0636785372865,113.05707444984,72.0,0,90.0,0.5164317899848714,0.5856560458892647,18.0
A0819,22.9653213803937,113.092568377088,72.0,0,90.0,0.32249563867246234,0.40147940045282005,18.0
A0820,23.0095891526153,113.085642361659,72.0,0,90.0,0.39410653943573765,0.46871513870551346,18.0
A0821,22.7898213335287,113.164103868266,74.0,0,78.0,0.6615517143243759,0.6828108862159281,4.0
