date,cases,Aver pres,High pres,Low pres,Aver temp,High temp,Low temp,Aver RH,Min RH,temp_range,pres_range,rh_range,year,month,weekday,t,sin_y,cos_y,Aver temp_lag1,Aver temp_lag3,Aver temp_lag7,Aver pres_lag1,Aver pres_lag3,Aver pres_lag7,Aver RH_lag1,Aver RH_lag3,Aver RH_lag7,temp_range_lag1,temp_range_lag3,temp_range_lag7,pres_range_lag1,pres_range_lag3,pres_range_lag7
2009-05-15,26,1010.6,1014.4,1006.8,23.5,29.3,18.7,49.0,33.0,10.600000000000001,7.600000000000023,16.0,2009,5,4,865,0.7306444969184916,-0.6827580970759147,20.2,20.46666666666667,23.642857142857142,1014.6,1013.166666666667,1010.2285714285714,45.0,58.333333333333336,49.57142857142857,10.0,9.466666666666667,12.242857142857144,2.8999999999999773,4.43333333333328,3.928571428571396
2009-05-16,23,1007.2,1009.1,1005.2,21.6,26.5,17.1,78.0,52.0,9.399999999999999,3.8999999999999773,26.0,2009,5,5,866,0.7187918772884232,-0.6952253139408722,23.5,21.233333333333334,23.47142857142857,1010.6,1013.5333333333338,1010.3285714285714,49.0,48.0,51.57142857142857,10.600000000000001,9.666666666666666,11.685714285714287,7.600000000000023,4.9333333333333185,4.471428571428548
2009-05-17,23,1012.1,1014.1,1009.1,19.4,24.3,16.4,73.0,54.0,7.900000000000002,5.0,19.0,2009,5,6,867,0.7067265555776158,-0.7074868024503348,21.6,21.76666666666667,22.885714285714283,1007.2,1010.8000000000003,1010.2285714285715,78.0,57.333333333333336,57.57142857142857,9.399999999999999,9.999999999999998,11.042857142857143,3.8999999999999773,4.799999999999993,4.471428571428548
2009-05-18,28,1012.7,1014.9,1009.7,21.5,26.9,15.4,49.0,23.0,11.499999999999998,5.199999999999932,26.0,2009,5,0,868,0.6944521021088763,-0.719538934232584,19.4,21.500000000000004,21.91428571428571,1012.1,1009.966666666667,1010.9142857142858,73.0,66.66666666666667,61.285714285714285,7.900000000000002,9.299999999999999,10.12857142857143,5.0,5.5,4.671428571428545
2009-05-19,29,1010.2,1011.6,1008.3,23.0,27.9,18.5,47.0,31.0,9.399999999999999,3.300000000000068,16.0,2009,5,1,869,0.6819721490904629,-0.7313781428679254,21.5,20.83333333333334,21.057142857142853,1012.7,1010.666666666667,1011.7285714285715,49.0,66.66666666666667,60.57142857142857,11.499999999999998,9.6,9.685714285714287,5.199999999999932,4.69999999999997,4.999999999999967
2009-05-20,37,1006.8,1010.8,1002.0,19.6,22.5,16.3,87.0,40.0,6.199999999999999,8.799999999999955,47.0,2009,5,2,870,0.6692903895412567,-0.7430009249440493,23.0,21.3,21.314285714285713,1010.2,1011.666666666667,1011.8285714285714,47.0,56.333333333333336,55.857142857142854,9.399999999999999,9.6,9.6,3.300000000000068,4.5,4.59999999999999
2009-05-21,21,1008.1,1012.3,1002.8,19.0,22.8,16.5,77.0,52.0,6.300000000000001,9.5,25.0,2009,5,3,871,0.6564105761979381,-0.7544038410927472,19.6,21.36666666666667,21.257142857142856,1006.8,1009.9000000000004,1010.6,87.0,61.0,61.142857142857146,6.199999999999999,9.033333333333331,9.285714285714286,8.799999999999955,5.7666666666666515,5.242857142857133
2009-05-22,37,1012.6,1014.0,1009.8,22.1,29.3,14.3,67.0,42.0,15.0,4.2000000000000455,25.0,2009,5,4,872,0.6433365204044917,-0.765583517007675,19.0,20.533333333333335,21.085714285714285,1008.1,1008.3666666666669,1009.6714285714287,77.0,70.33333333333333,65.71428571428571,6.300000000000001,7.299999999999998,8.757142857142856,9.5,7.200000000000007,6.185714285714279
2009-05-23,24,1012.4,1014.1,1010.5,19.8,24.1,18.3,81.0,57.0,5.800000000000001,3.6000000000000227,24.0,2009,5,5,873,0.6300720909843687,-0.7765366444428655,22.1,20.233333333333338,20.885714285714283,1012.6,1009.166666666667,1009.9571428571428,67.0,77.0,68.28571428571429,15.0,9.166666666666666,9.385714285714286,4.2000000000000455,7.5,5.699999999999997
2009-05-24,25,1013.5,1015.0,1011.9,21.6,28.9,14.0,60.0,26.0,14.899999999999999,3.1000000000000227,34.0,2009,5,6,874,0.6166212130956382,-0.7872599821916922,19.8,20.300000000000004,20.62857142857143,1012.4,1011.0333333333336,1010.6999999999999,81.0,75.0,68.71428571428571,5.800000000000001,9.033333333333333,8.871428571428572,3.6000000000000227,5.76666666666669,5.65714285714286
2009-05-25,31,1013.6,1014.6,1012.6,20.9,24.7,18.7,68.0,42.0,6.0,2.0,26.0,2009,5,0,875,0.6029878670694714,-0.7977503570459932,21.6,21.16666666666667,20.942857142857143,1013.5,1012.8333333333336,1010.8999999999999,60.0,69.33333333333333,66.85714285714286,14.899999999999999,11.899999999999999,9.87142857142857,3.1000000000000227,3.6333333333333635,5.385714285714292
2009-05-26,28,1013.8,1015.1,1012.6,20.9,25.3,18.5,68.0,46.0,6.800000000000001,2.5,22.0,2009,5,1,876,0.5891760872322963,-0.8080046647350754,20.9,20.76666666666667,20.857142857142858,1013.6,1013.166666666667,1011.0285714285714,68.0,69.66666666666667,69.57142857142857,6.0,8.899999999999999,9.085714285714285,2.0,2.900000000000015,4.928571428571445
2009-05-27,21,1013.2,1014.6,1011.0,21.5,27.3,15.2,63.0,36.0,12.100000000000001,3.6000000000000227,27.0,2009,5,2,877,0.5751899607119775,-0.8180198708443174,20.9,21.133333333333336,20.557142857142853,1013.8,1013.6333333333337,1011.5428571428572,68.0,65.33333333333333,72.57142857142857,6.800000000000001,9.233333333333333,8.714285714285714,2.5,2.5333333333333408,4.814285714285721
2009-05-28,27,1013.4,1014.6,1012.1,22.1,27.9,16.3,63.0,37.0,11.599999999999998,2.5,26.0,2009,5,3,878,0.5610336262283677,-0.8277930117131022,21.5,21.100000000000005,20.828571428571426,1013.2,1013.5333333333336,1012.4571428571428,63.0,66.33333333333333,69.14285714285714,12.100000000000001,8.299999999999999,9.557142857142859,3.6000000000000227,2.7000000000000077,4.071428571428588
2009-05-29,31,1012.5,1014.9,1009.6,22.2,29.2,15.8,62.0,28.0,13.399999999999999,5.2999999999999545,34.0,2009,5,4,879,0.5467112728685939,-0.8373211953118121,22.1,21.5,21.271428571428572,1013.4,1013.466666666667,1013.2142857142857,63.0,64.66666666666667,67.14285714285714,11.599999999999998,10.166666666666666,10.314285714285715,2.5,2.8666666666666742,3.0714285714285876
2009-05-30,24,1009.2,1011.4,1006.8,24.7,29.7,19.6,46.0,30.0,10.099999999999998,4.600000000000023,16.0,2009,5,5,880,0.5322271388474397,-0.8466016020976267,22.2,21.933333333333337,21.285714285714285,1012.5,1013.0333333333336,1013.1999999999999,62.0,62.666666666666664,66.42857142857143,13.399999999999999,12.366666666666665,10.085714285714285,5.2999999999999545,3.7999999999999923,3.2285714285714318
2009-06-02,31,1001.5,1002.7,999.6,22.9,26.1,20.4,77.0,57.0,5.700000000000003,3.1000000000000227,20.0,2009,6,1,883,0.4878471454423119,-0.8729290708206411,26.4,25.550000000000004,22.966666666666665,1004.1,1006.6500000000005,1011.0333333333333,55.0,50.5,59.5,14.200000000000003,12.149999999999999,11.366666666666667,5.0,4.800000000000011,3.9166666666666665
2009-06-03,33,1001.1,1002.4,1000.0,23.8,29.9,18.8,74.0,41.0,11.099999999999998,2.3999999999999773,33.0,2009,6,2,884,0.47275920928627757,-0.881191653407483,22.9,24.650000000000006,23.299999999999997,1001.5,1002.8000000000004,1008.9833333333332,77.0,66.0,61.0,5.700000000000003,9.950000000000001,11.183333333333335,3.1000000000000227,4.050000000000011,4.01666666666667
2009-06-04,27,1001.3,1004.3,999.0,25.3,31.3,20.6,65.0,22.0,10.7,5.2999999999999545,43.0,2009,6,3,885,0.4575313760742512,-0.8891934772070711,23.8,24.36666666666667,23.683333333333334,1001.1,1002.2333333333336,1006.9666666666667,74.0,68.66666666666667,62.833333333333336,11.099999999999998,10.333333333333334,11.016666666666666,2.3999999999999773,3.5,3.816666666666663
2009-06-05,27,1000.2,1002.6,997.6,23.6,30.0,18.3,67.0,30.0,11.7,5.0,37.0,2009,6,4,886,0.44216815196707204,-0.8969321743510065,25.3,24.000000000000004,24.216666666666665,1001.3,1001.3000000000003,1004.9499999999999,65.0,72.0,63.166666666666664,10.7,9.166666666666666,10.866666666666667,5.2999999999999545,3.599999999999985,4.283333333333322
2009-06-06,30,1002.6,1004.1,1000.7,23.2,28.8,17.3,75.0,48.0,11.5,3.3999999999999773,27.0,2009,6,5,887,0.42667408318992467,-0.9044054548343001,23.6,24.233333333333338,24.45,1000.2,1000.8666666666671,1002.9000000000001,67.0,68.66666666666667,64.0,11.7,11.166666666666664,10.583333333333334,5.0,4.23333333333331,4.23333333333333
2009-06-07,25,1004.7,1005.8,1003.3,24.3,29.5,20.8,71.0,52.0,8.7,2.5,19.0,2009,6,6,888,0.4110537546870351,-0.9116111071930239,23.2,24.033333333333342,24.2,1002.6,1001.3666666666669,1001.8000000000001,75.0,69.0,68.83333333333333,11.5,11.299999999999997,10.816666666666668,3.3999999999999773,4.566666666666644,4.033333333333322
2009-06-08,25,1006.3,1008.2,1004.7,24.8,27.9,22.7,76.0,64.0,5.199999999999999,3.5,12.0,2009,6,0,889,0.3953117887649151,-0.9185469991587165,24.3,23.700000000000003,24.214285714285715,1004.7,1002.5000000000003,1002.2142857142857,71.0,71.0,69.14285714285714,8.7,10.633333333333331,10.514285714285716,2.5,3.6333333333333258,3.8142857142857047
2009-06-09,23,1004.1,1006.3,1001.7,22.8,25.1,21.8,93.0,77.0,3.3000000000000007,4.599999999999909,16.0,2009,6,1,890,0.37945284372454435,-0.925211078289358,24.8,24.100000000000005,23.985714285714284,1006.3,1004.5333333333336,1002.5285714285716,76.0,74.0,72.14285714285714,5.199999999999999,8.466666666666665,9.228571428571428,3.5,3.1333333333333258,3.5999999999999903
2009-06-10,41,1003.6,1004.3,1002.5,24.5,27.6,22.1,83.0,68.0,5.5,1.7999999999999545,15.0,2009,6,2,891,0.36348161248290634,-0.9316013725767187,22.8,23.96666666666667,23.971428571428568,1004.1,1005.0333333333338,1002.9,93.0,80.0,74.42857142857143,3.3000000000000007,5.733333333333332,8.885714285714284,4.599999999999909,3.533333333333303,3.8142857142856883
2009-06-11,22,1003.8,1005.4,1001.2,27.1,31.0,22.2,63.0,39.0,8.8,4.199999999999932,24.0,2009,6,3,892,0.3474028211842774,-0.9377159910299093,24.5,24.033333333333335,24.071428571428573,1003.6,1004.666666666667,1003.2571428571429,83.0,84.0,75.71428571428571,5.5,4.666666666666665,8.085714285714285,1.7999999999999545,3.2999999999999545,3.7285714285713993
2009-06-12,33,1002.1,1003.3,1001.1,24.1,27.3,23.1,75.0,57.0,4.199999999999999,2.199999999999932,18.0,2009,6,4,893,0.3312212278016865,-0.9435531242349544,27.1,24.800000000000008,24.328571428571426,1003.8,1003.8333333333336,1003.6142857142858,63.0,79.66666666666667,75.42857142857143,8.8,5.866666666666666,7.814285714285715,4.199999999999932,3.5333333333332653,3.5714285714285388
2009-06-13,22,1003.9,1005.8,1002.3,25.2,31.8,20.8,75.0,45.0,11.0,3.5,30.0,2009,6,5,894,0.31494162072895193,-0.9491110448902284,24.1,25.233333333333338,24.400000000000002,1002.1,1003.166666666667,1003.8857142857142,75.0,73.66666666666667,76.57142857142857,4.199999999999999,6.166666666666665,6.742857142857142,2.199999999999932,2.7333333333332726,3.171428571428529
2009-06-14,22,1006.5,1007.9,1004.5,25.7,30.3,22.4,79.0,60.0,7.900000000000002,3.3999999999999773,19.0,2009,6,6,895,0.2985688173637202,-0.9543881083175908,25.2,25.46666666666667,24.685714285714287,1003.9,1003.266666666667,1004.0714285714286,75.0,71.0,76.57142857142857,11.0,7.999999999999999,6.671428571428571,3.5,3.2999999999999545,3.185714285714247
2009-06-15,33,1007.4,1008.7,1006.0,25.8,29.5,22.4,75.0,58.0,7.100000000000001,2.7000000000000455,17.0,2009,6,0,896,0.2821076626819194,-0.9593827529490743,25.7,25.000000000000004,24.885714285714283,1006.5,1004.166666666667,1004.3285714285714,79.0,76.33333333333333,77.71428571428571,7.900000000000002,7.699999999999999,6.557142857142858,3.3999999999999773,3.033333333333303,3.314285714285672
2009-06-16,20,1008.8,1010.1,1007.3,26.5,31.8,22.8,71.0,51.0,9.0,2.800000000000068,20.0,2009,6,1,897,0.26556302780405594,-0.9640935007889755,25.8,25.566666666666674,25.02857142857143,1007.4,1005.9333333333337,1004.4857142857143,75.0,76.33333333333333,77.57142857142857,7.100000000000001,8.666666666666666,6.828571428571429,2.7000000000000455,3.2000000000000077,3.199999999999964
2009-06-17,23,1007.4,1009.2,1005.2,27.5,32.2,23.3,72.0,52.0,8.900000000000002,4.0,20.0,2009,6,2,898,0.24893980855376657,-0.9685189578512204,26.5,26.0,25.557142857142857,1008.8,1007.566666666667,1005.157142857143,71.0,75.0,74.42857142857143,9.0,8.0,7.642857142857144,2.800000000000068,2.966666666666697,2.9428571428571297
2009-06-18,31,1005.3,1007.1,1003.3,28.2,33.2,24.4,71.0,44.0,8.800000000000004,3.800000000000068,27.0,2009,6,3,899,0.23224292400907015,-0.9726578145718654,27.5,26.600000000000005,25.985714285714288,1007.4,1007.8666666666669,1005.6999999999999,72.0,72.66666666666667,72.85714285714286,8.900000000000002,8.333333333333334,8.12857142857143,4.0,3.1666666666667047,3.2571428571428505
2009-06-19,15,1003.0,1005.7,1000.3,27.8,32.1,24.9,72.0,56.0,7.200000000000003,5.400000000000091,16.0,2009,6,4,900,0.21547731504673012,-0.976508846196619,28.2,27.400000000000006,26.14285714285714,1005.3,1007.166666666667,1005.9142857142857,71.0,71.33333333333333,74.0,8.800000000000004,8.9,8.12857142857143,3.800000000000068,3.533333333333379,3.200000000000013
2009-06-20,30,1000.4,1001.9,998.1,29.4,36.5,25.9,75.0,52.0,10.600000000000001,3.7999999999999545,23.0,2009,6,5,901,0.19864794288017112,-0.9800709131432666,27.8,27.83333333333334,26.67142857142857,1003.0,1005.2333333333336,1006.0428571428572,72.0,71.66666666666667,73.57142857142857,7.200000000000003,8.300000000000002,8.557142857142859,5.400000000000091,4.400000000000053,3.657142857142893
2009-06-21,17,999.8,1002.1,997.0,29.0,35.7,25.0,82.0,54.0,10.700000000000003,5.100000000000023,28.0,2009,6,6,902,0.18175978759137534,-0.9833429613388902,29.4,28.46666666666667,27.271428571428572,1000.4,1002.9000000000002,1005.5428571428571,75.0,72.66666666666667,73.57142857142857,10.600000000000001,8.866666666666669,8.500000000000002,3.7999999999999545,4.333333333333371,3.700000000000029
2009-06-22,27,998.7,1000.8,996.9,28.2,31.9,25.9,84.0,66.0,6.0,3.8999999999999773,18.0,2009,6,0,903,0.16481784665719793,-0.9863240225317866,29.0,28.733333333333338,27.74285714285714,999.8,1001.066666666667,1004.5857142857142,82.0,76.33333333333333,74.0,10.700000000000003,9.500000000000002,8.900000000000002,5.100000000000023,4.76666666666669,3.9428571428571786
2009-06-23,22,1002.2,1003.8,1000.8,26.3,30.5,23.2,70.0,38.0,7.300000000000001,3.0,32.0,2009,6,1,904,0.14782713347053048,-0.9890132145779883,28.2,28.86666666666667,28.085714285714285,998.7,999.6333333333337,1003.342857142857,84.0,80.33333333333333,75.28571428571429,6.0,9.1,8.742857142857144,3.8999999999999773,4.2666666666666515,4.1142857142857405
2009-06-24,31,1004.2,1005.3,1002.8,27.3,32.1,24.1,53.0,32.0,8.0,2.5,21.0,2009,6,2,905,0.13079267585675922,-0.9914097417023038,26.3,27.833333333333332,28.057142857142857,1002.2,1000.2333333333336,1002.3999999999999,70.0,78.66666666666667,75.14285714285714,7.300000000000001,8.0,8.500000000000002,3.0,4.0,4.142857142857159
2009-06-25,40,1004.6,1005.5,1003.6,28.7,34.9,23.6,60.0,33.0,11.299999999999997,1.8999999999999773,27.0,2009,6,3,906,0.11371951458594969,-0.9935128947338007,27.3,27.26666666666667,28.02857142857143,1004.2,1001.7000000000004,1001.9428571428572,53.0,69.0,72.42857142857143,8.0,7.099999999999999,8.371428571428574,2.5,3.1333333333333258,3.928571428571445
2009-06-26,21,1005.7,1007.0,1002.6,25.8,30.2,23.0,76.0,55.0,7.199999999999999,4.399999999999977,21.0,2009,6,4,907,0.0966127018812031,-0.9953220513156602,28.7,27.433333333333337,28.099999999999998,1004.6,1003.666666666667,1001.842857142857,60.0,61.0,70.85714285714286,11.299999999999997,8.866666666666665,8.72857142857143,1.8999999999999773,2.4666666666666592,3.6571428571428606
2009-06-27,16,1003.3,1005.3,1000.7,25.9,30.0,23.5,88.0,69.0,6.5,4.599999999999909,19.0,2009,6,5,908,0.07947729992362097,-0.9968366760893436,25.8,27.26666666666667,27.814285714285713,1005.7,1004.8333333333336,1002.2285714285715,76.0,63.0,71.42857142857143,7.199999999999999,8.83333333333333,8.72857142857143,4.399999999999977,2.933333333333318,3.5142857142857014
2009-06-28,30,1001.1,1002.2,999.2,30.0,34.8,26.8,72.0,49.0,7.9999999999999964,3.0,23.0,2009,6,6,909,0.062318379354325076,-0.998056320853012,25.9,26.8,27.314285714285713,1003.3,1004.5333333333336,1002.6428571428571,88.0,74.66666666666667,73.28571428571429,6.5,8.33333333333333,8.142857142857142,4.599999999999909,3.633333333333288,3.628571428571409
2009-06-29,22,1001.6,1003.7,999.9,27.2,29.1,25.0,87.0,76.0,4.100000000000001,3.800000000000068,11.0,2009,6,0,910,0.04514101777397193,-0.9989806246941579,30.0,27.233333333333334,27.457142857142856,1001.1,1003.3666666666671,1002.8285714285714,72.0,78.66666666666667,71.85714285714286,7.9999999999999964,7.233333333333331,7.757142857142857,3.0,3.9999999999999623,3.3285714285714056
2009-06-30,17,1002.4,1004.2,1001.0,23.3,26.6,20.9,95.0,86.0,5.700000000000003,3.2000000000000455,9.0,2009,6,1,911,0.02795029824021032,-0.999609314096404,27.2,27.700000000000003,27.314285714285713,1001.6,1002.0000000000003,1003.2428571428572,87.0,82.33333333333333,72.28571428571429,4.100000000000001,6.199999999999998,7.485714285714286,3.800000000000068,3.7999999999999923,3.3142857142857047
2009-07-01,64,1004.7,1006.1,1003.0,25.4,31.4,21.2,79.0,45.0,10.2,3.1000000000000227,34.0,2009,7,2,912,0.01075130776352193,-0.9999422030204416,23.3,26.83333333333334,26.885714285714283,1002.4,1001.7000000000004,1003.2714285714285,95.0,84.66666666666667,75.85714285714286,5.700000000000003,5.933333333333333,7.257142857142857,3.2000000000000455,3.3333333333333712,3.3428571428571394
2009-07-02,34,1004.4,1005.9,1002.8,26.9,32.4,23.6,69.0,43.0,8.799999999999997,3.1000000000000227,26.0,2009,7,3,913,-0.00645086419810515,-0.9999791929590823,25.4,25.3,26.61428571428571,1004.7,1002.9000000000002,1003.342857142857,79.0,87.0,79.57142857142857,10.2,6.666666666666667,7.57142857142857,3.1000000000000227,3.366666666666712,3.4285714285714284
2009-07-03,36,1004.0,1005.2,1002.5,27.2,32.1,21.3,65.0,35.0,10.8,2.7000000000000455,30.0,2009,7,4,914,-0.023651127245231586,-0.9997202729664083,26.9,25.200000000000003,26.357142857142858,1004.4,1003.8333333333336,1003.3142857142858,69.0,81.0,80.85714285714286,8.799999999999997,8.233333333333333,7.2142857142857135,3.1000000000000227,3.1333333333333635,3.6000000000000063
2009-07-04,25,1005.5,1006.9,1003.9,27.9,33.2,24.2,66.0,39.0,9.000000000000004,3.0,27.0,2009,7,5,915,-0.04084439154329611,-0.9991655196610109,27.2,26.5,26.557142857142853,1004.0,1004.3666666666669,1003.0714285714286,65.0,71.0,79.28571428571429,10.8,9.933333333333332,7.728571428571429,2.7000000000000455,2.966666666666697,3.357142857142873
2009-07-05,21,1007.9,1008.8,1006.8,27.5,32.1,23.9,69.0,48.0,8.200000000000003,2.0,21.0,2009,7,6,916,-0.05802556932878035,-0.9983150972033183,27.9,27.333333333333332,26.842857142857145,1005.5,1004.6333333333337,1003.3857142857144,66.0,66.66666666666667,76.14285714285714,9.000000000000004,9.533333333333333,8.085714285714285,3.0,2.933333333333356,3.128571428571458
2009-07-06,25,1007.3,1009.6,1004.5,28.0,34.0,25.4,78.0,57.0,8.600000000000001,5.100000000000023,21.0,2009,7,0,917,-0.07518957641475855,-0.9971692572470178,27.5,27.533333333333335,26.485714285714288,1007.9,1005.8000000000002,1004.3571428571429,69.0,66.66666666666667,75.71428571428571,8.200000000000003,9.333333333333334,8.114285714285716,2.0,2.566666666666682,2.985714285714315
2009-07-07,23,1004.9,1006.3,1003.7,27.1,28.3,25.5,88.0,75.0,2.8000000000000007,2.599999999999909,13.0,2009,7,1,918,-0.09233133369539122,-0.9957283388645872,28.0,27.8,26.599999999999998,1007.3,1006.9000000000002,1005.1714285714286,78.0,71.0,74.42857142857143,8.600000000000001,8.600000000000001,8.757142857142858,5.100000000000023,3.3666666666666742,3.1714285714285944
2009-07-08,29,1004.0,1006.0,1001.5,30.5,35.6,25.5,71.0,47.0,10.100000000000001,4.5,24.0,2009,7,2,919,-0.10944576864891556,-0.993992768446958,27.1,27.533333333333342,27.142857142857142,1004.9,1006.7000000000003,1005.5285714285714,88.0,78.33333333333333,73.42857142857143,2.8000000000000007,6.533333333333334,8.342857142857143,2.599999999999909,3.2333333333333107,3.085714285714289
2009-07-09,41,1001.7,1002.8,1000.7,31.7,36.1,27.9,67.0,45.0,8.200000000000003,2.099999999999909,22.0,2009,7,3,920,-0.12652781683868314,-0.9919630595773397,30.5,28.533333333333342,27.87142857142857,1004.0,1005.4000000000002,1005.4285714285714,71.0,79.0,72.28571428571429,10.100000000000001,7.166666666666667,8.328571428571431,4.5,4.066666666666644,3.2857142857142856
2009-07-10,27,1004.2,1005.1,1002.8,27.8,31.3,24.7,78.0,66.0,6.600000000000001,2.300000000000068,12.0,2009,7,4,921,-0.1435724234118113,-0.9896398128792412,31.7,29.76666666666667,28.557142857142853,1001.7,1003.5333333333336,1005.0428571428571,67.0,75.33333333333333,72.0,8.200000000000003,7.033333333333334,8.242857142857146,2.099999999999909,3.066666666666606,3.142857142857127
2009-07-11,15,1003.2,1004.5,1001.0,31.5,35.7,27.6,67.0,50.0,8.100000000000001,3.5,17.0,2009,7,5,922,-0.16057454459499376,-0.9870237158387383,27.8,30.0,28.642857142857142,1004.2,1003.3000000000003,1005.0714285714286,78.0,72.0,73.85714285714286,6.600000000000001,8.3,7.642857142857145,2.300000000000068,2.9666666666666592,3.0857142857142725
2009-07-12,24,1003.7,1007.9,1001.6,29.5,34.9,23.6,73.0,56.0,11.299999999999997,6.2999999999999545,17.0,2009,7,6,923,-0.17752914918703497,-0.984115542601034,31.5,30.333333333333332,29.157142857142855,1003.2,1003.0333333333336,1004.7428571428571,67.0,70.66666666666667,74.0,8.100000000000001,7.633333333333334,7.514285714285717,3.5,2.6333333333333258,3.157142857142844
2009-07-13,21,1005.7,1006.9,1003.5,29.7,33.8,24.0,74.0,56.0,9.799999999999997,3.3999999999999773,18.0,2009,7,0,924,-0.19443122004766195,-0.9809161537413774,29.5,29.600000000000005,29.442857142857143,1003.7,1003.7000000000004,1004.1428571428571,73.0,72.66666666666667,74.57142857142857,11.299999999999997,8.666666666666666,7.957142857142858,6.2999999999999545,4.033333333333341,3.771428571428552
2009-07-14,30,1002.9,1005.8,1000.5,30.8,35.6,28.0,70.0,51.0,7.600000000000001,5.2999999999999545,19.0,2009,7,1,925,-0.2112757555821793,-0.9774264960104055,29.7,30.233333333333338,29.685714285714283,1005.7,1004.2000000000003,1003.9142857142857,74.0,71.33333333333333,74.0,9.799999999999997,9.73333333333333,8.12857142857143,3.3999999999999773,4.399999999999977,3.5285714285714027
2009-07-15,34,1002.9,1003.9,1002.0,30.3,34.3,27.1,71.0,53.0,7.199999999999996,1.8999999999999773,18.0,2009,7,2,926,-0.2280577712215198,-0.9736476020539838,30.8,30.000000000000004,30.214285714285715,1002.9,1004.1000000000004,1003.6285714285715,70.0,72.33333333333333,71.42857142857143,7.600000000000001,9.566666666666665,8.814285714285715,5.2999999999999545,4.999999999999962,3.9142857142856946
2009-07-16,29,1004.0,1005.4,1002.9,31.4,34.5,28.1,72.0,58.0,6.399999999999999,2.5,14.0,2009,7,3,927,-0.24477230089725957,-0.9695805901076308,30.3,30.26666666666667,30.185714285714287,1002.9,1003.8333333333336,1003.4714285714286,71.0,71.66666666666667,71.42857142857143,7.199999999999996,8.199999999999998,8.4,1.8999999999999773,3.533333333333303,3.54285714285712
2009-07-17,22,1003.2,1004.3,1001.8,32.2,36.9,28.6,67.0,41.0,8.299999999999997,2.5,26.0,2009,7,4,928,-0.2614143985111562,-0.965226663665613,31.4,30.83333333333334,30.14285714285714,1004.0,1003.266666666667,1003.8000000000001,72.0,71.0,72.14285714285714,6.399999999999999,7.066666666666664,8.142857142857142,2.5,3.2333333333333107,3.5999999999999903
2009-07-18,25,1003.1,1004.5,1001.6,31.1,34.5,28.3,65.0,51.0,6.199999999999999,2.8999999999999773,14.0,2009,7,5,929,-0.2779791393987801,-0.9605871111248129,32.2,31.300000000000008,30.771428571428572,1003.2,1003.3666666666669,1003.6571428571427,67.0,70.0,70.57142857142857,8.299999999999997,7.299999999999996,8.385714285714284,2.5,2.2999999999999923,3.628571428571409
2009-07-19,20,1002.7,1003.8,1001.8,31.7,36.7,28.4,70.0,49.0,8.300000000000004,2.0,21.0,2009,7,6,930,-0.2944616217868012,-0.9556633054034704,31.1,31.566666666666674,30.714285714285715,1003.1,1003.4333333333337,1003.6428571428571,65.0,68.0,70.28571428571429,6.199999999999999,6.966666666666664,8.114285714285712,2.8999999999999773,2.6333333333333258,3.54285714285712
2009-07-20,35,1004.2,1005.2,1003.2,33.7,38.1,30.1,63.0,36.0,8.0,2.0,27.0,2009,7,0,931,-0.3108569682435036,-0.9504567035349151,31.7,31.66666666666667,31.028571428571432,1002.7,1003.0000000000003,1003.5,70.0,67.33333333333333,69.85714285714286,8.300000000000004,7.599999999999999,7.685714285714284,2.0,2.4666666666666592,2.9285714285714124
2009-07-21,38,1002.9,1004.8,999.9,32.6,36.7,28.1,64.0,47.0,8.600000000000001,4.899999999999977,17.0,2009,7,1,932,-0.3271603271220951,-0.9449688462364056,33.7,32.16666666666667,31.599999999999998,1004.2,1003.3333333333336,1003.2857142857143,63.0,66.0,68.28571428571429,8.0,7.5,7.428571428571428,2.0,2.2999999999999923,2.7285714285714158
2009-07-22,20,1002.5,1003.8,1001.4,26.4,28.8,23.6,85.0,77.0,5.199999999999999,2.3999999999999773,8.0,2009,7,2,933,-0.34336687399638804,-0.939201357453208,32.6,32.666666666666664,31.857142857142858,1002.9,1003.266666666667,1003.2857142857143,64.0,65.66666666666667,67.42857142857143,8.600000000000001,8.3,7.57142857142857,4.899999999999977,2.9666666666666592,2.6714285714285615
2009-07-23,26,999.6,1003.4,996.3,28.0,30.7,23.6,84.0,75.0,7.099999999999998,7.100000000000023,9.0,2009,7,3,934,-0.3594718130884232,-0.9331559438780432,26.4,30.900000000000006,31.3,1002.5,1003.2000000000003,1003.2285714285715,85.0,70.66666666666667,69.42857142857143,5.199999999999999,7.266666666666666,7.285714285714286,2.3999999999999773,3.099999999999985,2.742857142857133
2009-07-24,40,998.7,1002.1,996.4,26.1,29.7,24.3,85.0,68.0,5.399999999999999,5.7000000000000455,17.0,2009,7,4,935,-0.3754703786876202,-0.9268343944460494,28.0,29.000000000000004,30.814285714285713,999.6,1001.666666666667,1002.6000000000001,84.0,77.66666666666667,71.14285714285714,7.099999999999998,6.966666666666665,7.385714285714285,7.100000000000023,4.799999999999993,3.3999999999999937
2009-07-25,40,1003.4,1005.0,1002.1,25.5,29.1,22.2,78.0,60.0,6.900000000000002,2.8999999999999773,18.0,2009,7,5,936,-0.3913578365610259,-0.9202385798054075,26.1,26.83333333333334,29.942857142857143,998.7,1000.266666666667,1001.9571428571429,85.0,84.66666666666667,73.71428571428571,5.399999999999999,5.899999999999998,6.971428571428571,5.7000000000000455,5.0666666666666815,3.857142857142857
