company,day,post,zone,period,weather,passenger_subsidy,driver_subsidy,demand,supply,ratio,success_rate,avg_wait_min,cost,shortage
B平台,20,1,景区医院,晚高峰,极端天气,3.0,6.0,485.4938792953869,148.84058092184188,0.30657560737502826,0.6265338842113539,20.103121703224016,1287.6133617903724,0.7714884696016772
B平台,20,1,火车站/机场,晚高峰,晴,3.0,6.0,593.3535589349065,337.25952025704663,0.5683955462615595,0.7517732537824836,11.903909414491846,2188.0959979794916,0.5366269165247018
B平台,20,1,CBD商务区,夜间,极端天气,3.0,6.0,501.25459489710977,231.91512655296683,0.46266932795014276,0.6496972405020971,17.370641586140312,1561.4173001944228,0.6361829025844931
B平台,20,1,老城商业区,夜间,晴,3.0,6.0,301.66413648181043,199.64694060174523,0.6618186136746269,0.7791671366715082,8.365868598776125,1208.2506346934438,0.4452054794520548
B平台,20,1,高校园区,深夜,极端天气,3.0,6.0,82.93592167779731,58.93593676108746,0.7106201458766104,0.7674453962263454,13.75879536706752,339.46493445818334,0.4125
B平台,20,1,火车站/机场,午间,雨,3.0,6.0,388.2823590440276,248.93753348395038,0.6411250155604499,0.7241110308989613,13.835613003256144,1470.8012022413095,0.4710526315789474
B平台,20,1,居住新区,午间,晴,3.0,6.0,193.4438183623178,201.56243312384564,1.041968850854266,0.9662417210977,6.9996969094349115,1068.6777954424415,0.15897435897435896
B平台,20,1,高校园区,上午平峰,极端天气,3.0,6.0,144.78010840088908,127.26092207503295,0.8789945212822583,0.8402317030160772,10.599121379311404,685.6440347626769,0.34868421052631576
B平台,20,1,居住新区,晚高峰,极端天气,3.0,6.0,614.2003038319457,171.4551541416521,0.27915185497623063,0.5942920531276552,20.001091181413077,1527.110067224713,0.7733990147783252
B平台,20,1,高校园区,早高峰,雨,3.0,6.0,263.09246053209495,190.4982317076121,0.7240733213043671,0.7939553576731038,10.49449321767147,1106.7065497117514,0.398406374501992
B平台,20,1,火车站/机场,夜间,极端天气,3.0,6.0,525.404368526306,189.61780282750078,0.36089879374120004,0.6092335699254111,19.560428637148263,1438.1188004003652,0.720616570327553
B平台,20,1,工业园区,晚高峰,极端天气,3.0,6.0,291.39709188897234,119.97797737023151,0.4117336126880269,0.61406836512459,20.138956185361543,839.1577104279469,0.6655290102389079
B平台,20,1,居住新区,早高峰,晴,3.0,6.0,323.32168997476987,234.4262330053399,0.7250556961508928,0.8310122111299811,7.580953414895802,1396.8069246501038,0.4458204334365325
B平台,20,1,景区医院,深夜,雨,3.0,6.0,89.02071011461724,89.73639571548979,1.0080395404614395,0.9399736693531076,6.173209263671112,477.16708780760246,0.40625
B平台,20,1,远郊组团,深夜,极端天气,3.0,6.0,58.048984851338794,11.189311543006042,0.1927563689814979,0.5656675875176502,22.113537111700435,126.70635274449155,0.7818181818181819
B平台,20,1,景区医院,夜间,晴,3.0,6.0,240.27716988561292,165.29939520870835,0.6879529806656258,0.7961994511475297,8.34339217850716,990.4801282845654,0.4523809523809524
B平台,20,1,景区医院,早高峰,雨,3.0,6.0,370.0137802806917,157.08818591078312,0.4245468527999588,0.6434727760989464,16.707894012851916,1110.1436116714203,0.6483516483516484
B平台,20,1,工业园区,上午平峰,极端天气,3.0,6.0,157.73384438112083,108.57564316845362,0.6883471558970577,0.7868106285510066,14.706615654095264,645.9306165083322,0.43790849673202614
B平台,21,1,老城商业区,上午平峰,晴,3.0,6.0,186.66850633001096,260.652985163794,1.396341516243699,0.99,2.8940571235673564,1211.2509864128933,0.0
B平台,21,1,居住新区,上午平峰,晴,3.0,6.0,184.89815426102066,241.44138926011712,1.3058074604642855,0.99,4.8162593928736674,1157.5798190907265,0.0
B平台,21,1,老城商业区,晚高峰,晴,3.0,6.0,363.3244650676045,261.94507848323434,0.7209673547155535,0.7769226273087907,9.506954695339585,1506.9265916754032,0.4582210242587601
B平台,21,1,景区医院,上午平峰,极端天气,3.0,6.0,216.94572378743158,127.413733197537,0.5873069585016569,0.7035579218936103,17.011274193272055,778.9842554325649,0.5555555555555556
B平台,21,1,工业园区,早高峰,晴,3.0,6.0,186.79020203116087,154.53583100864313,0.827323003713348,0.837783188296897,5.4443668119739606,858.8993671426431,0.3487179487179487
B平台,21,1,远郊组团,夜间,晴,3.0,6.0,97.46622054070775,69.92051856170083,0.717382065025265,0.8564785819626242,8.887087313593806,426.6328978493714,0.5263157894736842
B平台,21,1,CBD商务区,晚高峰,雨,3.0,6.0,531.1674502005402,307.25834667602606,0.578458537999687,0.7327170688456932,13.075378500547169,1941.8774051551272,0.5321637426900585
B平台,21,1,景区医院,深夜,极端天气,3.0,6.0,109.46861540338082,68.63627546054688,0.6269950086390434,0.7341955785950147,15.275214698227222,414.0775344328191,0.5188679245283019
B平台,21,1,景区医院,夜间,晴,3.0,6.0,256.0685590480201,180.33510893559938,0.7042454161730235,0.7836369498651019,8.984017047742096,1056.438828223937,0.4523809523809524
B平台,21,1,景区医院,上午平峰,晴,3.0,6.0,186.32004375242158,177.47063535381585,0.9525042597651777,0.9338620545790232,4.828194648143308,969.2176576952857,0.18452380952380953
B平台,21,1,远郊组团,上午平峰,雨,3.0,6.0,78.91798050948817,61.28509316692048,0.7765669213944505,0.8370083757311704,8.339499860343889,352.60346682733217,0.4266666666666667
B平台,21,1,居住新区,上午平峰,极端天气,3.0,6.0,221.58046954360125,147.85426660455536,0.6672712035907186,0.7569426091401705,14.085426868088419,875.7638480959924,0.5219298245614035
B平台,21,1,CBD商务区,晚高峰,晴,3.0,6.0,552.9207121040353,325.93007296260896,0.589469820586651,0.7282293757506311,12.756443181849537,2029.3030989111226,0.5316455696202531
B平台,21,1,老城商业区,夜间,极端天气,3.0,6.0,441.63251158415545,142.2232862998269,0.32203989192205446,0.6240625336795044,21.343315231201657,1185.2215938789172,0.7465437788018433
B平台,21,1,景区医院,晚高峰,极端天气,3.0,6.0,493.1531052524371,149.14131587150396,0.3024239618143759,0.5936870836659462,20.605605864942277,1254.1720025705645,0.7714884696016772
B平台,21,1,老城商业区,深夜,雨,3.0,6.0,130.3482532435382,95.3794568963915,0.7317279251773923,0.7895510884497887,11.099574471745424,549.1060470567994,0.3524590163934426
B平台,21,1,居住新区,早高峰,晴,3.0,6.0,335.09548065848304,213.83883388260364,0.638142995728851,0.7872669098614069,9.952903623435565,1330.3026120837415,0.4458204334365325
B平台,21,1,火车站/机场,早高峰,极端天气,3.0,6.0,577.775661686915,240.04105565431297,0.4154571948452657,0.682589064883609,20.087663288108505,1788.053506119008,0.6761565836298933
B平台,21,1,远郊组团,晚高峰,晴,3.0,6.0,165.50857330088235,102.97129749732156,0.6221508375286842,0.7727696818640212,10.450793085993682,643.187692299723,0.5197368421052632
B平台,21,1,远郊组团,上午平峰,极端天气,3.0,6.0,98.60253666542668,65.91176666003116,0.6684591379599062,0.7568742370614711,14.980294552168624,389.98681111619015,0.4666666666666667
B平台,21,1,火车站/机场,晚高峰,极端天气,3.0,6.0,913.8832282657232,204.0690219793097,0.2232987931801436,0.5942467744122361,22.250839872088136,2143.4704171469025,0.8207126948775055
B平台,21,1,CBD商务区,夜间,雨,3.0,6.0,411.37366606159077,226.47591493334346,0.5505357625381775,0.7017083599802356,13.868635048038222,1436.7123272854333,0.5180412371134021
B平台,21,1,远郊组团,午间,晴,3.0,6.0,96.64704878103132,53.7469832826339,0.5561161355729125,0.7447184478716058,10.587851471589463,351.3669183509804,0.5348837209302325
B平台,21,1,工业园区,上午平峰,雨,3.0,6.0,135.30046882216425,129.39263121357865,0.9563354239640461,0.8616703244158094,6.490201704865286,675.8226272490343,0.28169014084507044
B平台,21,1,居住新区,深夜,晴,3.0,6.0,82.39333863268686,82.30128853562101,0.9988827968547771,0.9584160099700666,5.059338346070996,444.3005316911218,0.05194805194805195
B平台,21,1,火车站/机场,上午平峰,晴,3.0,6.0,224.62264001329362,299.9054012977261,1.335152152427632,0.99,3.334797341834087,1422.890852109752,0.0
B平台,21,1,高校园区,上午平峰,雨,3.0,6.0,116.0751078125792,122.865735404076,1.0585020140792054,0.9384502164391457,4.906015829460518,636.4137833680079,0.046296296296296294
B平台,21,1,高校园区,深夜,极端天气,3.0,6.0,87.82380203665524,55.360085404501554,0.6303540056418393,0.7462712767070832,15.205038577904636,336.1285578328384,0.4125
B平台,21,1,景区医院,晚高峰,晴,3.0,6.0,289.1196118328618,182.26310355537254,0.6304072643150119,0.7884954240975168,10.622219840521238,1143.2114938007242,0.4897959183673469
B平台,21,1,居住新区,晚高峰,雨,3.0,6.0,474.64439233242746,221.78135000659626,0.4672579168517109,0.6784947356728015,13.789506387654164,1525.0201665591262,0.6266375545851528
B平台,22,1,CBD商务区,深夜,晴,3.0,6.0,136.28506642591066,117.24748622776202,0.8603105923678136,0.9050894842870663,6.958633067031045,665.5142067563283,0.3088235294117647
B平台,22,1,远郊组团,夜间,晴,3.0,6.0,108.99848945367623,61.460658678105204,0.5638670681232298,0.7296593812078982,11.513815425632467,393.4761709709201,0.5263157894736842
B平台,22,1,居住新区,午间,雨,3.0,6.0,307.28978917011386,177.83691101160522,0.5787270429384679,0.7169336556848686,13.18673832542045,1109.068191462332,0.5166666666666667
B平台,22,1,CBD商务区,晚高峰,雨,3.0,6.0,535.078958660521,291.06850053278947,0.5439729890732946,0.7306131168744054,13.156183236038515,1906.2997386252528,0.5321637426900585
B平台,22,1,居住新区,上午平峰,雨,3.0,6.0,214.0013665018431,169.7249342767851,0.793102105146246,0.8292080704591046,10.78360510953783,960.0618149553134,0.42081447963800905
B平台,22,1,远郊组团,深夜,雨,3.0,6.0,39.99961558036462,45.47346046670727,1.1368474373296154,0.9739014271167352,6.0669942302953155,231.460168469616,0.24242424242424243
B平台,22,1,高校园区,晚高峰,极端天气,3.0,6.0,339.70141101857075,165.3758730222888,0.48682715955291705,0.6703069227530722,17.169832992448736,1099.859822440372,0.6314199395770392
B平台,22,1,高校园区,夜间,极端天气,3.0,6.0,263.2263198832167,104.82102385691854,0.3982163482110131,0.6487184410822514,17.627112682054403,776.4282837788098,0.6436781609195402
B平台,22,1,居住新区,晚高峰,极端天气,3.0,6.0,620.3864745034609,185.39176720920292,0.2988327032074402,0.5949142860876102,22.34539253513236,1574.417583100099,0.7733990147783252
B平台,22,1,居住新区,上午平峰,晴,3.0,6.0,176.6459928046521,243.0268247714228,1.3757845333076952,0.99,2.541371738935914,1137.0661970538022,0.0
B平台,22,1,火车站/机场,上午平峰,极端天气,3.0,6.0,327.0863543923242,244.04478300147224,0.7461172859224582,0.7800357205478556,12.119982023751797,1380.4099735530735,0.35
B平台,22,1,CBD商务区,晚高峰,极端天气,3.0,6.0,742.3978557787226,236.45239265934416,0.318498216042559,0.6138018524120142,20.332403594486127,1962.915566812609,0.7496580027359782
B平台,22,1,工业园区,深夜,雨,3.0,6.0,68.18180248092075,57.980204074583085,0.8503765222517787,0.8058325504579363,8.616641850417565,310.93946163200826,0.20967741935483872
B平台,22,1,远郊组团,早高峰,雨,3.0,6.0,145.97617877301377,68.26639441623973,0.4676543460038835,0.6584639646365824,15.38873241961241,460.3914741810557,0.6851851851851852
B平台,22,1,高校园区,深夜,极端天气,3.0,6.0,91.95259985219683,52.604609133124,0.5720839782418314,0.7400987232972056,15.906191238205635,336.72562027888154,0.4125
B平台,22,1,火车站/机场,午间,雨,3.0,6.0,400.8655584165247,252.0855422339283,0.6288530828881923,0.7302779519028023,13.093650273736724,1513.4854033958777,0.4710526315789474
B平台,22,1,CBD商务区,上午平峰,极端天气,3.0,6.0,297.84168216301094,211.04369123893477,0.708576750259653,0.7710868852989825,13.916279693230345,1220.8155469559724,0.4189189189189189
B平台,22,1,CBD商务区,夜间,晴,3.0,6.0,340.5694410499588,231.96638578178298,0.6811133290956524,0.7932941833722381,9.952241460829846,1395.0705620278932,0.39814814814814814
B平台,22,1,老城商业区,夜间,晴,3.0,6.0,298.8035885999344,213.9503712545279,0.7160234328409765,0.8065518601859665,8.670732915845345,1262.1567062079685,0.4452054794520548
B平台,22,1,老城商业区,晚高峰,晴,3.0,6.0,382.41663637610674,255.05825869926863,0.6669643379437574,0.7797673080267673,10.100328688604545,1537.3347851971007,0.4582210242587601
B平台,22,1,工业园区,深夜,极端天气,3.0,6.0,60.94977365426684,44.83055993586471,0.7355328370891548,0.7817752275565555,14.646050555625814,255.92008054263408,0.4
B平台,22,1,火车站/机场,深夜,极端天气,3.0,6.0,152.3818691521143,96.1324375576263,0.63086532599008,0.7468889828313384,13.846549567816238,583.6907604041005,0.5828571428571429
B平台,22,1,工业园区,午间,晴,3.0,6.0,134.81781423308803,147.99463317358993,1.0977379659762199,0.9826408315342078,1.7459461464117934,770.3789428483246,0.09230769230769231
B平台,22,1,居住新区,早高峰,极端天气,3.0,6.0,447.6531152948355,175.2615773329404,0.39151202425455867,0.6557083898710173,19.97420830125245,1322.2488852311742,0.6736596736596736
B平台,22,1,老城商业区,夜间,极端天气,3.0,6.0,434.7984233150457,147.25215975862676,0.3386676488749155,0.6136882106797912,18.481979366689004,1171.5674418235537,0.7465437788018433
B平台,22,1,居住新区,深夜,晴,3.0,6.0,87.72793540422222,83.75224370044477,0.954681576792401,0.8951321956914474,4.4278072066979695,446.6399524506975,0.05194805194805195
B平台,22,1,远郊组团,上午平峰,雨,3.0,6.0,78.5278938026191,53.86854712424529,0.6859797775761641,0.7798365090024797,10.39977781965585,319.465494440154,0.4266666666666667
B平台,22,1,居住新区,夜间,极端天气,3.0,6.0,278.0829090365541,138.9049237195557,0.4995090284433719,0.7239508534985066,17.411605858810987,953.995485794363,0.6093189964157706
B平台,22,1,景区医院,早高峰,雨,3.0,6.0,379.2337781092931,164.8806993683034,0.4347732424847074,0.6532466387945479,15.599139117262698,1158.6989350098838,0.6483516483516484
B平台,22,1,CBD商务区,上午平峰,雨,3.0,6.0,259.260642303769,247.5227701727252,0.9547255918725572,0.9102750073215776,7.2753936586999,1331.752830049048,0.234375
B平台,23,1,景区医院,夜间,极端天气,3.0,6.0,313.87862142993407,104.43900695364907,0.33273692383972253,0.6106135280924281,19.727815140648204,838.1618947955546,0.7123745819397993
B平台,23,1,高校园区,深夜,雨,3.0,6.0,81.91955672699882,60.225752842205644,0.7351816251021852,0.8042640116605552,9.910560918375275,349.42375114248966,0.358974358974359
B平台,23,1,景区医院,深夜,晴,3.0,6.0,79.74824778657025,92.95815922323963,1.1656451621610922,0.9640519697785387,5.803386611230673,464.89892733765396,0.07692307692307693
B平台,23,1,景区医院,晚高峰,雨,3.0,6.0,401.880784920961,195.6439246344935,0.4868207985434569,0.6871786335480686,14.952473372538412,1321.5143559725575,0.5869017632241813
B平台,23,1,远郊组团,上午平峰,极端天气,3.0,6.0,90.96484496342006,67.72553779048667,0.7445243029625491,0.808599459759583,13.596281612006933,391.3307287156334,0.4666666666666667
B平台,23,1,高校园区,上午平峰,晴,3.0,6.0,137.97724507157318,171.9414908539334,1.246158312298103,0.99,2.7426833843958986,843.0849748144844,0.0
B平台,23,1,火车站/机场,晚高峰,晴,3.0,6.0,598.6832133937272,346.97112471815115,0.5795571296400518,0.7638486130543849,10.430253000307955,2246.2772609189633,0.5366269165247018
B平台,23,1,CBD商务区,晚高峰,雨,3.0,6.0,508.28461918082775,306.7314453232137,0.6034639525735691,0.7395516484665695,14.207272304279828,1900.6714262306493,0.5321637426900585
B平台,23,1,CBD商务区,午间,晴,3.0,6.0,270.80510362939935,276.9647259322344,1.0227455916461035,0.9823940629603127,3.6788998456058946,1496.0630874238532,0.213768115942029
B平台,23,1,高校园区,午间,雨,3.0,6.0,176.9844622440542,168.68517943538643,0.9531072801338718,0.8850882198702497,7.476395931480057,895.0272400740239,0.25
B平台,23,1,工业园区,早高峰,极端天气,3.0,6.0,279.2908421612956,143.15168006161204,0.512554149480273,0.6753367026063722,15.808255079488479,926.5883029953607,0.6308243727598566
B平台,23,1,火车站/机场,上午平峰,晴,3.0,6.0,246.04768339429856,290.5096527815566,1.180704686075042,0.99,6.650028959826841,1462.8459446905895,0.0
B平台,23,1,工业园区,深夜,雨,3.0,6.0,63.01965157632055,52.84823934835207,0.8385993579217065,0.8345645695581715,8.900630245004386,290.9594683323409,0.20967741935483872
B平台,23,1,老城商业区,早高峰,晴,3.0,6.0,395.25119952282495,258.2730501774429,0.6534402690978504,0.7622753146814564,11.325931272287818,1554.7187839306093,0.48320413436692505
B平台,23,1,景区医院,晚高峰,极端天气,3.0,6.0,487.54691427498096,146.71352058896358,0.30092185242755076,0.5930897073482453,21.977753325177837,1237.1952420018538,0.7714884696016772
B平台,23,1,老城商业区,上午平峰,极端天气,3.0,6.0,251.4255807294955,152.1355422932499,0.6050917406726801,0.7183935390998845,14.86604852612263,925.2491048605077,0.5261044176706827
B平台,23,1,远郊组团,深夜,雨,3.0,6.0,39.09964245162306,27.949297643093757,0.7148223331626287,0.7670047876848516,10.501314495512336,160.40106893207854,0.24242424242424243
B平台,23,1,工业园区,晚高峰,晴,3.0,6.0,233.6236245737394,155.9682528287176,0.667604798587006,0.7849522746235736,9.66349201176493,943.19018367325,0.4330357142857143
B平台,23,1,火车站/机场,夜间,晴,3.0,6.0,353.1772089119176,254.58520908503732,0.7208426893382321,0.816015358421896,8.11919932427026,1506.1488070444038,0.4198895027624309
B平台,23,1,老城商业区,深夜,极端天气,3.0,6.0,148.93779929024336,85.84730190366686,0.576397008098471,0.7357957494767404,17.7480568815417,545.0985997597834,0.5507246376811594
B平台,23,1,火车站/机场,深夜,极端天气,3.0,6.0,177.48528537805453,97.90541919561258,0.551625555814771,0.701679771421623,18.706879977087308,620.3351597972681,0.5828571428571429
B平台,23,1,景区医院,深夜,极端天气,3.0,6.0,123.77706921948815,64.95708756992643,0.5247909647524537,0.7076186669818485,18.23395655866837,426.4527548482572,0.5188679245283019
B平台,23,1,居住新区,早高峰,晴,3.0,6.0,327.6368839614872,221.6862321235971,0.6766217204948626,0.8066791553309147,9.564104110758455,1351.542839379381,0.4458204334365325
B平台,23,1,远郊组团,夜间,晴,3.0,6.0,98.17395559716209,51.43799533536635,0.5239474667439524,0.6943793120293583,12.293614113750046,334.1336394853978,0.5263157894736842
B平台,23,1,CBD商务区,上午平峰,晴,3.0,6.0,297.3696963319536,237.47897380909927,0.7985984339977993,0.8692530579711134,6.825497745434199,1373.9155676524065,0.3298245614035088
B平台,23,1,居住新区,上午平峰,极端天气,3.0,6.0,223.66636436027267,138.21754574436392,0.6179630367744018,0.7392374394566695,16.14910179647011,844.3358667226084,0.5219298245614035
B平台,23,1,景区医院,上午平峰,极端天气,3.0,6.0,213.68829740748814,132.0726596577043,0.6180622020954721,0.7761712522262015,15.459670141453884,830.39924249198,0.5555555555555556
B平台,23,1,CBD商务区,夜间,雨,3.0,6.0,404.98168336147455,230.45888133036547,0.5690600113503522,0.7390497926219259,14.416164754319556,1478.66126826445,0.5180412371134021
B平台,23,1,CBD商务区,早高峰,极端天气,3.0,6.0,560.6994982415191,202.8655069073197,0.3618078980693794,0.5774009152274765,19.30379766071624,1482.4662877631656,0.7113970588235294
B平台,23,1,远郊组团,上午平峰,晴,3.0,6.0,66.25267185852319,50.79152971929094,0.7666336812461214,0.8318528570176794,7.611108490122887,293.3320780043151,0.34285714285714286
B平台,24,1,高校园区,上午平峰,极端天气,3.0,6.0,148.1391039218798,116.70053054121264,0.7877766737589685,0.8008647359776223,13.561070876169975,650.0034900149294,0.34868421052631576
B平台,24,1,火车站/机场,早高峰,晴,3.0,6.0,518.98179956298,393.8387533268118,0.7588681407680431,0.8180927434598401,8.387386093681274,2266.199391014175,0.3864077669902913
B平台,24,1,CBD商务区,深夜,晴,3.0,6.0,142.09799590822826,96.1265806958861,0.676480903769874,0.8092762224699427,10.720737465019331,587.228571401114,0.3088235294117647
B平台,24,1,远郊组团,午间,晴,3.0,6.0,79.14650770110664,44.14460996127476,0.5577581531200968,0.7317314448616327,10.87550798042024,284.9863824100617,0.5348837209302325
B平台,24,1,远郊组团,晚高峰,晴,3.0,6.0,156.52741499157284,79.23992825864585,0.5062367398254931,0.6975591011803007,13.702293043115288,527.2459879465799,0.5197368421052632
B平台,24,1,工业园区,晚高峰,极端天气,3.0,6.0,290.84824026121584,134.91595699108908,0.46387063187976907,0.6808604592289231,16.576321700643906,934.0694109080712,0.6655290102389079
B平台,24,1,CBD商务区,早高峰,晴,3.0,6.0,469.2906335617297,318.9883025688606,0.6797244175701227,0.7840830925426575,9.652898430504118,1907.739076266681,0.4451754385964912
B平台,24,1,火车站/机场,午间,极端天气,3.0,6.0,391.65506788453433,245.06350495854673,0.6257125850106325,0.765264962810436,15.709801580680848,1516.7197353730685,0.5039370078740157
B平台,24,1,高校园区,深夜,雨,3.0,6.0,68.3989272897091,59.42294333490321,0.8687701063382558,0.9015460157602851,9.04672559357412,334.7401583449001,0.358974358974359
B平台,24,1,老城商业区,晚高峰,晴,3.0,6.0,396.632298406492,264.13110057000347,0.6659344224642706,0.7907042389476399,9.93531082742135,1606.466892397084,0.4582210242587601
B平台,24,1,工业园区,午间,雨,3.0,6.0,162.58735968098523,97.9142926890745,0.6022257380966971,0.7342819179260077,13.991235822017018,604.8988924677062,0.45625
B平台,24,1,远郊组团,晚高峰,雨,3.0,6.0,178.44288004143039,70.10927099343269,0.39289475140254915,0.6592733819291737,15.747560852741062,529.6032859217373,0.7111111111111111
B平台,24,1,火车站/机场,上午平峰,极端天气,3.0,6.0,301.78957708525064,237.3656195666599,0.7865268968504103,0.7984075847252671,11.534578262437924,1321.0146233156672,0.35
B平台,24,1,工业园区,夜间,雨,3.0,6.0,138.3704123089758,102.56349046488556,0.7412241443341604,0.7772477955400637,10.70667988252086,581.104289776875,0.48951048951048953
B平台,24,1,火车站/机场,上午平峰,雨,3.0,6.0,304.4310499706324,248.1329328463873,0.8150710411120153,0.8490814690170316,10.078251785913844,1400.7552801432817,0.3696369636963696
B平台,24,1,居住新区,夜间,极端天气,3.0,6.0,286.47107642482206,138.09948646792014,0.4820713078311809,0.6608369176919653,19.456787315823792,915.9426953565953,0.6093189964157706
B平台,24,1,景区医院,深夜,雨,3.0,6.0,91.65061585797959,76.4583994292299,0.8342377049348876,0.8527943934292227,8.545970593737382,427.15256063572053,0.40625
B平台,24,1,老城商业区,早高峰,雨,3.0,6.0,515.2681002185277,250.3219502546973,0.485809135377359,0.7150012772491361,14.542300202122192,1736.0633639877865,0.6164658634538153
B平台,24,1,火车站/机场,夜间,雨,3.0,6.0,463.0830878617623,255.66244913124328,0.5520876400642007,0.7161570489932242,13.863990936930884,1639.190024735982,0.5634408602150538
B平台,24,1,景区医院,夜间,晴,3.0,6.0,253.3884968298036,161.185903501445,0.6361216295059781,0.7820009946178944,11.862425105618243,1000.6386464605602,0.4523809523809524
B平台,24,1,居住新区,上午平峰,雨,3.0,6.0,228.69200990498405,165.72928799989043,0.7246833331376418,0.7969178487599778,11.217873006060127,964.3840394459503,0.42081447963800905
B平台,24,1,高校园区,夜间,雨,3.0,6.0,236.50332773494478,130.36761576829966,0.5512295197571424,0.7064005044418122,13.152507590621136,829.7246017785119,0.5555555555555556
B平台,24,1,CBD商务区,午间,雨,3.0,6.0,375.6862107577546,243.25001159644847,0.6474818735183708,0.747727712312686,12.45999603084941,1455.7230019750025,0.48787061994609165
B平台,24,1,CBD商务区,早高峰,雨,3.0,6.0,490.1172010696033,260.36074974274067,0.5312214082153095,0.7265155149716847,14.235542366046767,1724.3423415463972,0.5836820083682008
B平台,24,1,老城商业区,上午平峰,雨,3.0,6.0,242.0017874788187,205.36807777387855,0.8486221523956863,0.8407006517434639,7.213019966522808,1127.8807373597524,0.33064516129032256
B平台,24,1,老城商业区,午间,极端天气,3.0,6.0,327.70731616081986,169.71386725252503,0.5178824484017295,0.7045538038351887,18.35669587031792,1120.3412539135425,0.5755627009646302
B平台,24,1,高校园区,夜间,晴,3.0,6.0,181.25285735886123,163.82104761454886,0.9038260141201567,0.8866676318558325,5.478483922993805,894.9621653931166,0.3005464480874317
B平台,24,1,工业园区,午间,极端天气,3.0,6.0,163.82846089756498,120.74018057963804,0.7369914843742064,0.7851473375595485,14.065689375499838,690.153694731293,0.48502994011976047
B平台,24,1,CBD商务区,午间,极端天气,3.0,6.0,383.0379409002245,195.6761243114091,0.5108531124920069,0.71360663917879,17.39831608138859,1313.1190863160705,0.6265984654731458
B平台,24,1,景区医院,上午平峰,极端天气,3.0,6.0,218.0724602708966,125.29600003929498,0.5745613172963164,0.7632595983332613,14.73370641189466,815.0836154007552,0.5555555555555556
B平台,25,1,高校园区,夜间,晴,3.0,6.0,192.55021910059304,153.42143298328332,0.7967865926090281,0.8422597036884869,7.24392982442966,873.1538825723301,0.3005464480874317
B平台,25,1,居住新区,午间,雨,3.0,6.0,301.97345393761793,184.3377440966309,0.6104435396321679,0.717075641426832,13.697263196961917,1114.1445396520899,0.5166666666666667
B平台,25,1,景区医院,深夜,雨,3.0,6.0,83.37485191041121,75.5912265897984,0.906643008745892,0.8589788484151113,6.791782691583501,405.34159384864836,0.40625
B平台,25,1,火车站/机场,早高峰,极端天气,3.0,6.0,573.7350669647896,223.70387620088383,0.38990797160845786,0.6433752765825903,18.162119111016395,1671.1146402070344,0.6761565836298933
B平台,25,1,工业园区,夜间,雨,3.0,6.0,149.26417667454265,86.15679936388806,0.5772101604241273,0.7150824766758471,13.637284252541523,537.3237258032374,0.48951048951048953
B平台,25,1,火车站/机场,午间,晴,3.0,6.0,345.0296631052621,273.3491737414523,0.7922483281040639,0.8134178320623401,8.068022685287646,1530.7997595093052,0.3681159420289855
B平台,25,1,老城商业区,早高峰,极端天气,3.0,6.0,440.6613104444062,204.85662197990436,0.4648845204343145,0.6765413704267511,18.76693667229426,1410.6155079756786,0.6563245823389021
B平台,25,1,老城商业区,夜间,极端天气,3.0,6.0,427.5669946167401,153.14808037630505,0.3581849916025043,0.6429916594741106,19.49951171454888,1210.6991967632162,0.7465437788018433
B平台,25,1,居住新区,深夜,极端天气,3.0,6.0,119.84144640231207,65.5816674634826,0.5472369487541278,0.7020674346700129,17.101006557793195,417.6761325364214,0.5092592592592593
B平台,25,1,景区医院,午间,极端天气,3.0,6.0,253.11916400135743,127.8941904714222,0.5052726488569483,0.6732594223938045,16.51781839808217,833.5379464450536,0.6342412451361867
B平台,25,1,居住新区,早高峰,晴,3.0,6.0,321.53648169273333,231.5991008818079,0.7202887201556452,0.7986221931595727,7.609295340641939,1353.9882447929463,0.4458204334365325
B平台,25,1,CBD商务区,夜间,极端天气,3.0,6.0,507.2085600005136,234.87722229191652,0.46307819073810325,0.6528661173114255,17.14874181477305,1585.3084498795934,0.6361829025844931
B平台,25,1,高校园区,夜间,极端天气,3.0,6.0,282.58837067279666,113.52914562157865,0.4017474086116295,0.6419366230650866,18.858142602922904,830.3049201278582,0.6436781609195402
B平台,25,1,老城商业区,晚高峰,雨,3.0,6.0,458.8011455378365,238.67488092427712,0.5202142218814361,0.7157586885175143,14.096296961213733,1586.6334185906635,0.5969162995594713
B平台,25,1,景区医院,早高峰,晴,3.0,6.0,265.9861737072612,220.10514063553276,0.827505947274447,0.854111417686472,8.403172438962994,1236.2104381318698,0.3800738007380074
B平台,25,1,居住新区,夜间,极端天气,3.0,6.0,266.0573128194787,141.0847257747897,0.5302794509937655,0.7375550779370909,16.68497481798355,944.2292752293806,0.6093189964157706
B平台,25,1,远郊组团,晚高峰,晴,3.0,6.0,152.9320526133229,94.93418710429026,0.6207605631523443,0.7568687174155789,10.181809284165324,586.482611042344,0.5197368421052632
B平台,25,1,火车站/机场,深夜,极端天气,3.0,6.0,175.4474792464688,88.9713005733011,0.5071107373866234,0.7151770349798581,17.771033791879372,600.635701451258,0.5828571428571429
B平台,25,1,工业园区,晚高峰,雨,3.0,6.0,248.36102585682642,145.89999704823083,0.587451257881091,0.7228456358912067,12.555255370421488,906.248043559752,0.5454545454545454
