t,stage,x,h,vx,vh,ax,ah,thrust,mass,fuel
747.8750000000043,3,646004.9317373472,2329.570087890625,1.2336902744839926,-9.853359374999997,0.149491673472072,-0.22254629629629585,1612.2218761443123,1142.1853378006085,1257.8146621993915
749.0000000000043,3,646006.4138071414,2318.345,1.4007165021218813,-10.101666666666665,0.14744384232861898,-0.21888888888888844,1615.2599837296743,1141.567253623161,1258.432746376839
750.1250000000043,3,646008.0824855482,2306.8428808593753,1.5654389197233856,-10.345859374999996,0.14539601118516593,-0.21523148148148105,1618.2969408449096,1140.9480073447764,1259.0519926552236
751.2500000000043,3,646009.9351807819,2295.068359375,1.727857527288505,-10.585937499999998,0.1433481800417129,-0.21157407407407364,1621.3326943831617,1140.3275994260073,1259.6724005739927
752.3750000000043,3,646011.9693010559,2283.0260644531254,1.88797232481724,-10.821901041666663,0.14130034889825985,-0.20791666666666625,1624.3671916057253,1139.7060303475866,1260.2939696524134
753.5000000000043,3,646014.182254584,2270.720625,2.0457833123095903,-11.053749999999997,0.13925251775480682,-0.20425925925925884,1627.4003801392903,1139.0833006102885,1260.9166993897115
754.6250000000043,3,646016.5714495798,2258.1566699218747,2.2012904897655554,-11.281484374999996,0.13720468661135377,-0.20060185185185145,1630.4322079732026,1138.4594107347884,1261.5405892652116
755.7500000000043,3,646019.1342942572,2245.338828125,2.354493857185136,-11.505104166666662,0.13515685546790074,-0.19694444444444403,1633.4626234567465,1137.834361261527,1262.165638738473
756.8750000000043,3,646021.8681968298,2232.271728515625,2.5053934145683323,-11.724609374999995,0.13310902432444768,-0.19328703703703665,1636.4915752964491,1137.2081527505718,1262.7918472494282
758.0000000000043,3,646024.7705655112,2218.96,2.6539891619151437,-11.939999999999996,0.13106119318099466,-0.18962962962962923,1639.519012553401,1136.5807857814825,1263.4192142185175
759.1250000000043,3,646027.8388085153,2205.408271484375,2.8002810992255704,-12.15127604166666,0.1290133620375416,-0.18597222222222184,1642.544884640598,1135.9522609531762,1264.0477390468238
760.2500000000043,3,646031.0703340557,2191.6211718749996,2.9442692264996126,-12.358437499999994,0.12696553089408857,-0.18231481481481443,1645.5691413203078,1135.3225788837933,1264.6774211162067
761.3750000000043,3,646034.4625503462,2177.603330078125,3.0859535437372703,-12.561484374999994,0.12491769975063552,-0.17865740740740704,1648.5917327014495,1134.6917402105657,1265.3082597894343
762.5000000000043,3,646038.0128656004,2163.359375,3.2253340509385424,-12.76041666666666,0.12286986860718248,-0.17499999999999963,1651.6126092369982,1134.0597455896843,1265.9402544103157
763.6250000000043,3,646041.718688032,2148.893935546875,3.362410748103431,-12.955234374999995,0.12082203746372944,-0.17134259259259224,1654.6317217214082,1133.4265956961685,1266.5734043038315
764.7500000000043,3,646045.5774258547,2134.2116406249997,3.4971836352319343,-13.145937499999993,0.1187742063202764,-0.16768518518518483,1657.6490212880553,1132.7922912237368,1267.2077087762632
765.8750000000043,3,646049.5864872825,2119.317119140625,3.6296527123240527,-13.332526041666659,0.11672637517682335,-0.16402777777777744,1660.6644594067018,1132.1568328846781,1267.8431671153219
767.0000000000043,3,646053.7432805287,2104.215,3.7598179793797875,-13.514999999999993,0.11467854403337031,-0.16037037037037002,1663.6779878809793,1131.5202214097237,1268.4797785902763
768.1250000000043,3,646058.0452138074,2088.909912109375,3.8876794363991363,-13.693359374999993,0.11263071288991727,-0.15671296296296264,1666.6895588458933,1130.8824575479205,1269.1175424520795
769.2500000000043,3,646062.489695332,2073.406484375,4.0132370833821005,-13.86760416666666,0.11058288174646423,-0.15305555555555522,1669.6991247653452,1130.2435420665051,1269.7564579334949
770.3750000000043,3,646067.0741333163,2057.709345703125,4.136490920328681,-14.037734374999992,0.10853505060301119,-0.14939814814814784,1672.7066384296782,1129.6034757507796,1270.3965242492204
771.5000000000043,3,646071.7959359739,2041.8231250000001,4.257440947238876,-14.20374999999999,0.10648721945955815,-0.14574074074074045,1675.7120529532397,1128.9622594039863,1271.0377405960137
772.6250000000043,3,646076.6525115187,2025.752451171875,4.376087164112687,-14.36565104166666,0.10443938831610511,-0.142083333333333,1678.7153217719656,1128.3198938471858,1271.6801061528142
773.7500000000043,3,646081.6412681644,2009.501953125,4.492429570950113,-14.523437499999991,0.10239155717265205,-0.13842592592592562,1681.7163986409828,1127.6763799191344,1272.3236200808656
774.8750000000043,3,646086.7596141245,1993.076259765625,4.606468167751155,-14.67710937499999,0.10034372602919903,-0.13476851851851823,1684.7152376322351,1127.031718476163,1272.968281523837
776.0000000000043,3,646092.0049576131,1976.48,4.718202954515811,-14.826666666666659,0.09829589488574599,-0.13111111111111085,1687.7117931321238,1126.3859103920563,1273.6140896079437
777.1250000000043,3,646097.3747068435,1959.717802734375,4.827633931244083,-14.97210937499999,0.09624806374229294,-0.12745370370370343,1690.7060198391719,1125.7389565579342,1274.2610434420658
778.2500000000043,3,646102.8662700296,1942.794296875,4.93476109793597,-15.11343749999999,0.0942002325988399,-0.12379629629629603,1693.6978727617068,1125.0908578821325,1274.9091421178675
779.3750000000043,3,646108.477055385,1925.714111328125,5.0395844545914725,-15.250651041666657,0.09215240145538686,-0.12013888888888863,1696.6873072155624,1124.4416152900858,1275.5583847099142
780.5000000000043,3,646114.2044711236,1908.4818750000002,5.1421040012105905,-15.38374999999999,0.09010457031193382,-0.11648148148148124,1699.6742788218005,1123.79122972421,1276.20877027579
781.6250000000043,3,646120.0459254591,1891.1022167968745,5.242319737793324,-15.51273437499999,0.08805673916848077,-0.11282407407407383,1702.6587435044516,1123.1397021437874,1276.8602978562126
782.7500000000043,3,646125.9988266049,1873.5797656249995,5.340231664339673,-15.637604166666655,0.08600890802502772,-0.10916666666666641,1705.6406574882774,1122.4870335248506,1277.5129664751494
783.8750000000043,3,646132.060582775,1855.9191503906247,5.435839780849637,-15.758359374999992,0.08396107688157468,-0.10550925925925903,1708.6199772965483,1121.8332248600689,1278.1667751399311
785.0000000000043,3,646138.2286021832,1838.1249999999998,5.529144087323216,-15.87499999999999,0.08191324573812164,-0.10185185185185161,1711.5966597488436,1121.1782771586343,1278.8217228413657
786.1250000000043,3,646144.5002930427,1820.201943359375,5.6201445837604105,-15.987526041666655,0.0798654145946686,-0.09819444444444422,1714.5706619588693,1120.52219144615,1279.47780855385
787.2500000000043,3,646150.8730635678,1802.1546093749998,5.708841270161221,-16.09593749999999,0.07781758345121557,-0.09453703703703684,1717.5419413322963,1119.8649687645177,1280.1350312354823
788.3750000000043,3,646157.3443219718,1783.9876269531248,5.795234146525646,-16.200234374999987,0.07576975230776253,-0.09087962962962942,1720.510455564615,1119.2066101718272,1280.7933898281728
789.5000000000043,3,646163.9114764688,1765.7056249999998,5.879323212853687,-16.300416666666653,0.07372192116430948,-0.087222222222222,1723.476162639012,1118.5471167422459,1281.4528832577541
790.6250000000043,3,646170.5719352721,1747.3132324218745,5.961108469145342,-16.39648437499999,0.07167409002085644,-0.08356481481481462,1726.439020824262,1117.88648956591,1282.11351043409
791.7500000000043,3,646177.3231065955,1728.8150781249997,6.040589915400613,-16.48843749999999,0.0696262588774034,-0.0799074074074072,1729.398988672642,1117.224729748816,1282.775270251184
792.8750000000043,3,646184.1623986529,1710.2157910156247,6.117767551619499,-16.576276041666652,0.06757842773395036,-0.07624999999999982,1732.356025017861,1116.5618384127122,1283.4381615872878
794.0000000000043,3,646191.087219658,1691.5199999999998,6.192641377802003,-16.65999999999999,0.06553059659049731,-0.0725925925925924,1735.310088973011,1115.897816694993,1284.102183305007
795.1250000000043,3,646198.0949778243,1672.7323339843747,6.265211393948119,-16.739609374999986,0.06348276544704427,-0.06893518518518502,1738.2611399285327,1115.232665748592,1284.767334251408
796.2500000000043,3,646205.1830813654,1653.8574218749998,6.335477600057851,-16.815104166666654,0.06143493430359123,-0.06527777777777763,1741.2091375502025,1114.5663867418762,1285.4336132581238
797.3750000000043,3,646212.3489384955,1634.8998925781248,6.403439996131199,-16.886484374999988,0.05938710316013819,-0.061620370370370214,1744.154041777138,1113.8989808585432,1286.1010191414568
798.5000000000043,3,646219.589957428,1615.8643749999997,6.4690985821681615,-16.95374999999999,0.05733927201668515,-0.05796296296296283,1747.0958128198188,1113.2304492975152,1286.7695507024848
799.6250000000043,3,646226.9035463767,1596.755498046875,6.532453358168741,-17.016901041666657,0.05529144087323211,-0.05430555555555541,1750.0344111581267,1112.5607932728374,1287.4392067271626
800.7500000000043,3,646234.2871135551,1577.5778906249998,6.593504324132935,-17.075937499999988,0.05324360972977907,-0.050648148148148,1752.969797539404,1111.890014013575,1288.109985986425
801.8750000000043,3,646241.7380671772,1558.3361816406248,6.652251480060744,-17.13085937499999,0.05119577858632603,-0.04699074074074061,1755.9019329765295,1111.2181127637116,1288.7818872362884
803.0000000000043,3,646249.2538154565,1539.0349999999996,6.708694825952168,-17.18166666666665,0.049147947442872986,-0.043333333333333224,1758.8307787460112,1110.5450907820486,1289.4549092179514
804.1250000000043,3,646256.8317666068,1519.6789746093746,6.762834361807208,-17.228359374999986,0.04710011629941993,-0.03967592592592578,1761.7562963860976,1109.870949342105,1290.129050657895
805.2500000000043,3,646264.4693288418,1500.2727343749998,6.8146700876258635,-17.270937499999988,0.04505228515596689,-0.036018518518518394,1764.6784476949051,1109.1956897320176,1290.8043102679824
806.3750000000043,3,646272.1639103752,1480.8209082031246,6.864202003408135,-17.309401041666653,0.04300445401251385,-0.03236111111111101,1767.5971947285645,1108.519313254443,1291.480686745557
807.5000000000043,3,646279.9129194207,1461.3281249999998,6.91143010915402,-17.343749999999986,0.04095662286906081,-0.028703703703703592,1770.5124997993826,1107.8418212264585,1292.1581787735415
808.6250000000043,3,646287.7137641921,1441.7990136718747,6.9563544048635215,-17.37398437499999,0.038908791725607766,-0.025046296296296205,1773.4243254740213,1107.163214979466,1292.836785020534
809.7500000000043,3,646295.563852903,1422.2382031249997,6.998974890536638,-17.400104166666654,0.03686096058215474,-0.02138888888888879,1776.3326345716957,1106.483495859094,1293.516504140906
810.8750000000043,3,646303.460593767,1402.6503222656247,7.039291566173369,-17.422109374999984,0.034813129438701684,-0.017731481481481404,1779.2373901623853,1105.8026652251033,1294.1973347748967
812.0000000000043,3,646311.401394998,1383.0399999999997,7.077304431773716,-17.43999999999999,0.03276529829524866,-0.014074074074074017,1782.1385555650643,1105.12072445129,1294.87927554871
813.1250000000043,3,646319.3836648097,1363.411865234375,7.113013487337679,-17.453776041666654,0.030717467151795602,-0.010416666666666602,1785.03609434595,1104.4376749253922,1295.5623250746078
814.2500000000043,3,646327.4048114157,1343.7705468749998,7.146418732865257,-17.463437499999984,0.028669636008342575,-0.006759259259259215,1787.9299703167621,1103.7535180489956,1296.2464819510044
815.3750000000043,3,646335.46224303,1324.1206738281248,7.177520168356449,-17.468984374999987,0.02662180486488952,-0.0031018518518518,1790.8201475330045,1103.0682552374396,1296.9317447625604
816.5000000000043,3,646343.5533678659,1304.4668749999996,7.206317793811258,-17.470416666666654,0.024573973721436493,0.0005555555555555869,1793.7065902922586,1102.3818879197258,1297.6181120802742
817.6250000000043,3,646351.6755941372,1284.8137792968748,7.232811609229681,-17.467734374999985,0.022526142577983438,0.004212962962963002,1796.589263132496,1101.6944175384251,1298.3055824615749
818.7500000000043,3,646359.8263300578,1265.1660156249998,7.25700161461172,-17.460937499999986,0.02047831143453041,0.007870370370370389,1799.4681308304039,1101.0058455495869,1298.9941544504131
819.8750000000043,3,646368.0029838413,1245.5282128906247,7.278887809957373,-17.450026041666653,0.018430480291077356,0.011527777777777776,1802.34315839973,1100.3161734226483,1299.6838265773517
821.0000000000043,3,646376.2029637014,1225.905,7.2984701952666455,-17.434999999999988,0.01638264914762433,0.015185185185185163,1805.214311089641,1099.6254026403435,1300.3745973596565
822.1250000000044,3,646384.423677852,1206.3010058593748,7.31574877053953,-17.415859374999986,0.014334818004171274,0.018842592592592605,1808.0815543830931,1098.9335346986152,1301.0664653013848
823.2500000000044,3,646392.6625345064,1186.7208593749997,7.33072353577603,-17.392604166666654,0.012286986860718219,0.022499999999999992,1810.9448539952268,1098.240571106525,1301.759428893475
824.3750000000044,3,646400.9169418787,1167.1691894531248,7.343394490976145,-17.365234374999986,0.010239155717265191,0.026157407407407435,1813.804175871768,1097.546513386166,1302.453486613834
825.5000000000044,3,646409.1843081823,1147.6506249999998,7.353761636139877,-17.333749999999984,0.008191324573812137,0.029814814814814822,1816.6594861874503,1096.8513630725738,1303.1486369274262
826.6250000000044,3,646417.4620416312,1128.1697949218747,7.361824971267224,-17.298151041666657,0.006143493430359109,0.03347222222222221,1819.5107513444473,1096.155121713641,1303.844878286359
827.7500000000044,3,646425.7475504389,1108.731328125,7.367584496358185,-17.258437499999985,0.004095662286906054,0.037129629629629596,1822.3579379708258,1095.4577908700296,1304.5422091299704
828.8750000000044,3,646434.0382428193,1089.3398535156248,7.371040211412762,-17.214609374999988,0.002047831143453027,0.04078703703703698,1825.2010129190082,1094.759372115086,1305.240627884914
830.0000000000044,3,646442.3315269859,1069.9999999999998,7.372192116430953,-17.166666666666654,-2.7755575615628914e-17,0.044444444444444425,1828.0399432642537,1094.0598670347554,1305.9401329652446
831.1250000000044,3,646450.6248111525,1050.7163964843749,7.371040211412761,-17.114609374999986,-0.002047831143453055,0.04810185185185181,1830.8746963031494,1093.3592772274965,1306.6407227725035
832.2500000000044,3,646458.9155035329,1031.493671875,7.367584496358185,-17.058437499999986,-0.00409566228690611,0.0517592592592592,1833.705239552123,1092.6576043041985,1307.3423956958015
833.3750000000044,3,646467.2010123405,1012.336455078125,7.3618249712672235,-16.998151041666652,-0.006143493430359137,0.055416666666666586,1836.5315407459616,1091.9548498880968,1308.0451501119032
834.5000000000044,3,646475.4787457894,993.2493749999999,7.353761636139877,-16.93374999999999,-0.008191324573812164,0.05907407407407397,1839.3535678363507,1091.25101561469,1308.74898438531
835.6250000000044,3,646483.746112093,974.237060546875,7.343394490976145,-16.865234374999986,-0.01023915571726522,0.06273148148148142,1842.171288990425,1090.546103131658,1309.453896868342
836.7500000000044,3,646492.0005194653,955.304140625,7.3307235357760305,-16.79260416666665,-0.012286986860718246,0.0663888888888888,1844.984672589332,1089.8401140987794,1310.1598859012206
837.8750000000044,3,646500.2393761198,936.455244140625,7.315748770539528,-16.715859374999987,-0.014334818004171301,0.07004629629629619,1847.793687226813,1089.1330501878508,1310.8669498121492
839.0000000000044,3,646508.4600902703,917.6949999999996,7.2984701952666455,-16.634999999999984,-0.016382649147624356,0.07370370370370363,1850.5983017077926,1088.4249130826054,1311.5750869173946
840.1250000000044,3,646516.6600701304,899.0280371093746,7.278887809957375,-16.55002604166665,-0.01843048029107741,0.07736111111111102,1853.3984850469872,1087.7157044786334,1312.2842955213666
841.2500000000044,3,646524.8367239139,880.4589843749997,7.25700161461172,-16.46093749999999,-0.02047831143453044,0.0810185185185184,1856.1942064675234,1087.0054260833015,1312.9945739166985
842.3750000000044,3,646532.9874598344,861.9924707031247,7.23281160922968,-16.36773437499999,-0.022526142577983493,0.08467592592592585,1858.9854353995702,1086.294079615674,1313.705920384326
843.5000000000044,3,646541.1096861059,843.6331249999997,7.206317793811257,-16.27041666666665,-0.02457397372143652,0.08833333333333324,1861.7721414789853,1085.5816668064347,1314.4183331935653
844.6250000000044,3,646549.2008109418,825.3855761718746,7.1775201683564465,-16.168984374999987,-0.026621804864889576,0.09199074074074062,1864.5542945459752,1084.8681893978073,1315.1318106021927
845.7500000000044,3,646557.258242556,807.2544531249997,7.146418732865255,-16.063437499999985,-0.028669636008342603,0.09564814814814801,1867.3318646437651,1084.1536491434792,1315.8463508565208
846.8750000000044,3,646565.279389162,789.2443847656249,7.1130134873376765,-15.953776041666654,-0.03071746715179563,0.0993055555555554,1870.1048220172859,1083.4380478085236,1316.5619521914764
848.0000000000044,3,646573.2616589736,771.3599999999998,7.077304431773717,-15.83999999999999,-0.032765298295248685,0.10296296296296284,1872.8731371118706,1082.7213871693227,1317.2786128306773
849.1250000000044,3,646581.2024602047,753.6059277343747,7.03929156617337,-15.722109374999992,-0.03481312943870171,0.10662037037037023,1875.636780571964,1082.0036690134916,1317.9963309865084
850.2500000000044,3,646589.0992010687,735.9867968749998,6.998974890536637,-15.600104166666654,-0.03686096058215477,0.11027777777777761,1878.395723239846,1081.284895139803,1318.715104860197
851.3750000000044,3,646596.9492897796,718.5072363281249,6.9563544048635215,-15.473984374999983,-0.038908791725607794,0.113935185185185,1881.1499361543672,1080.5650673581113,1319.4349326418887
852.5000000000044,3,646604.750134551,701.1718749999997,6.91143010915402,-15.343749999999986,-0.04095662286906085,0.11759259259259239,1883.8993905496952,1079.8441874892785,1320.1558125107215
853.6250000000044,3,646612.4991435965,683.9853417968748,6.864202003408135,-15.209401041666652,-0.043004454012513876,0.12124999999999983,1886.6440578540746,1079.1222573650996,1320.8777426349004
854.7500000000044,3,646620.1937251298,666.9522656249998,6.814670087625862,-15.070937499999989,-0.04505228515596693,0.12490740740740722,1889.3839096885981,1078.399278828229,1321.600721171771
855.8750000000044,3,646627.8312873649,650.0772753906249,6.762834361807208,-14.928359374999992,-0.04710011629941996,0.1285648148148146,1892.1189178659909,1077.6752537321067,1322.3247462678933
857.0000000000044,3,646635.4092385152,633.3649999999997,6.708694825952167,-14.781666666666656,-0.04914794744287301,0.132222222222222,1894.8490543894038,1076.9501839408863,1323.0498160591137
858.1250000000044,3,646642.9249867946,616.8200683593747,6.652251480060743,-14.630859374999986,-0.05119577858632607,0.13587962962962943,1897.5742914512225,1076.2240713293615,1323.7759286706385
859.2500000000044,3,646650.3759404166,600.4471093749995,6.593504324132935,-14.47593749999999,-0.053243609729779096,0.13953703703703682,1900.2946014318843,1075.4969177828953,1324.5030822171047
860.3750000000044,3,646657.759507595,584.2507519531247,6.532453358168739,-14.31690104166665,-0.05529144087323215,0.14319444444444426,1903.0099568987089,1074.7687251973473,1325.2312748026527
861.5000000000044,3,646665.0730965437,568.2356249999996,6.4690985821681615,-14.153749999999985,-0.05733927201668518,0.14685185185185165,1905.7203306047395,1074.0394954790036,1325.9605045209964
862.6250000000044,3,646672.3141154761,552.4063574218746,6.403439996131198,-13.98648437499999,-0.05938710316013823,0.15050925925925904,1908.4256954875948,1073.3092305445057,1326.6907694554943
863.7500000000044,3,646679.4799726062,536.7675781249995,6.33547760005785,-13.81510416666666,-0.06143493430359126,0.15416666666666642,1911.1260246683335,1072.5779323207805,1327.4220676792195
864.8750000000044,3,646686.5680761476,521.3239160156247,6.265211393948116,-13.639609374999988,-0.06348276544704431,0.1578240740740738,1913.8212914503283,1071.8456027449704,1328.1543972550296
866.0000000000044,3,646693.5758343139,506.0799999999997,6.1926413778019995,-13.459999999999987,-0.06553059659049734,0.1614814814814812,1916.511469318152,1071.112243764364,1328.887756235636
867.1250000000044,3,646700.5006553188,491.0404589843747,6.117767551619499,-13.276276041666652,-0.0675784277339504,0.16513888888888864,1919.1965319364735,1070.377857336327,1329.622142663673
868.2500000000044,3,646707.3399473762,476.2099218749995,6.040589915400611,-13.088437499999984,-0.06962625887740345,0.16879629629629608,1921.8764531489642,1069.6424454282342,1330.3575545717658
869.3750000000044,3,646714.0911186996,461.5930175781243,5.961108469145339,-12.896484374999986,-0.0716740900208565,0.17245370370370347,1924.5512069772171,1068.906010017401,1331.093989982599
870.5000000000044,3,646720.751577503,447.1943749999996,5.8793232128536825,-12.700416666666655,-0.07372192116430953,0.17611111111111086,1927.220767619675,1068.168553091016,1331.831446908984
871.6250000000044,3,646727.3187319998,433.01862304687484,5.795234146525642,-12.500234374999984,-0.07576975230776256,0.17976851851851824,1929.8851094505674,1067.4300766460733,1332.5699233539267
872.7500000000044,3,646733.7899904039,419.0703906249996,5.708841270161219,-12.29593749999999,-0.07781758345121562,0.18342592592592563,1932.5442070188606,1066.690582689306,1333.309417310694
873.8750000000044,3,646740.162760929,405.3543066406246,5.6201445837604105,-12.087526041666656,-0.07986541459466864,0.18708333333333307,1935.198035047216,1065.9500732371196,1334.0499267628804
875.0000000000044,3,646746.4344517887,391.8749999999998,5.529144087323214,-11.874999999999986,-0.0819132457381217,0.19074074074074046,1937.8465684309601,1065.208550315526,1334.791449684474
876.1250000000044,3,646752.6024711967,378.63709960937445,5.435839780849637,-11.65835937499999,-0.08396107688157473,0.19439814814814785,1940.4897822370633,1064.4660159600783,1335.5339840399217
877.2500000000044,3,646758.6642273668,365.6452343749995,5.340231664339672,-11.43760416666666,-0.08600890802502778,0.19805555555555523,1943.1276517031279,1063.7224722158041,1336.2775277841959
878.3750000000044,3,646764.6171285127,352.904033203125,5.2423197377933235,-11.21273437499999,-0.08805673916848081,0.20171296296296262,1945.7601522363882,1062.9779211371422,1337.0220788628578
879.5000000000044,3,646770.4585828481,340.4181249999997,5.1421040012105905,-10.98374999999999,-0.09010457031193383,0.20537037037037006,1948.3872594127167,1062.232364787877,1337.767635212123
880.6250000000044,3,646776.1859985867,328.19213867187455,5.03958445459147,-10.750651041666657,-0.09215240145538692,0.20902777777777745,1951.0089489756454,1061.485805241075,1338.514194758925
881.7500000000044,3,646781.7967839421,316.23070312499976,4.934761097935969,-10.513437499999988,-0.09420023259883994,0.21268518518518484,1953.62519683539,1060.7382445790206,1339.2617554209794
882.8750000000044,3,646787.2883471282,304.5384472656249,4.82763393124408,-10.272109374999992,-0.09624806374229297,0.21634259259259223,1956.2359790678886,1059.9896848931528,1340.0103151068472
884.0000000000044,3,646792.6580963586,293.11999999999966,4.71820295451581,-10.026666666666664,-0.098295894885746,0.2199999999999996,1958.8412719138466,1059.2401282840021,1340.7598717159979
885.1250000000044,3,646797.9034398472,281.979990234375,4.606468167751149,-9.777109374999988,-0.10034372602919908,0.22365740740740706,1961.4410517777933,1058.489576861128,1341.510423138872
886.2500000000044,3,646803.0217858073,271.123046875,4.492429570950112,-9.523437499999993,-0.10239155717265211,0.22731481481481444,1964.035295227144,1057.7380327430562,1342.2619672569438
887.3750000000044,3,646808.0105424529,260.5537988281246,4.376087164112686,-9.265651041666665,-0.10443938831610514,0.23097222222222183,1966.6239789912756,1056.9854980572177,1343.0145019427823
888.5000000000044,3,646812.8671179978,250.27687500000002,4.257440947238877,-9.00374999999999,-0.10648721945955816,0.23462962962962922,1969.207079960609,1056.2319749398857,1343.7680250601143
889.6250000000044,3,646817.5889206555,240.29690429687435,4.136490920328683,-8.737734374999995,-0.10853505060301119,0.2382870370370366,1971.7845751856971,1055.4774655361157,1344.5225344638843
890.7500000000044,3,646822.1733586398,230.61851562499942,4.013237083382098,-8.46760416666666,-0.11058288174646427,0.24194444444444405,1974.356441876329,1054.7219719996833,1345.2780280003167
891.8750000000044,3,646826.6178401643,221.246337890625,3.887679436399136,-8.193359374999993,-0.1126307128899173,0.24560185185185143,1976.9226574006339,1053.9654964930248,1346.0345035069752
893.0000000000044,3,646830.9197734429,212.18499999999972,3.759817979379786,-7.914999999999999,-0.11467854403337033,0.24925925925925882,1979.4831992842014,1053.2080411871764,1346.7919588128236
894.1250000000044,3,646835.0765666892,203.43913085937425,3.6296527123240523,-7.632526041666665,-0.11672637517682335,0.25291666666666623,1982.0380452092056,1052.4496082617136,1347.5503917382864
895.2500000000044,3,646839.0856281169,195.0133593749997,3.4971836352319308,-7.345937499999991,-0.11877420632027644,0.2565740740740736,1984.587173013538,1051.6901999046931,1348.3098000953069
896.3750000000044,3,646842.9443659397,186.9123144531245,3.3624107481034287,-7.055234374999998,-0.12082203746372946,0.260231481481481,1987.1305606899516,1050.9298183125925,1349.0701816874075
897.5000000000044,3,646846.6501883714,179.1406249999991,3.2253340509385424,-6.760416666666664,-0.12286986860718249,0.2638888888888884,1989.668186385209,1050.1684656902512,1349.8315343097488
898.6250000000044,3,646850.2005036256,171.70291992187458,3.0859535437372685,-6.461484374999998,-0.12491769975063552,0.2675462962962958,1992.2000283992415,1049.4061442508128,1350.5938557491872
899.7500000000044,3,646853.592719916,164.60382812499938,2.944269226499607,-6.158437499999998,-0.1269655308940886,0.27120370370370317,1994.7260651843164,1048.6428562156657,1351.3571437843343
900.8750000000044,3,646856.8242454564,157.84797851562507,2.800281099225572,-5.851276041666665,-0.12901336203754163,0.27486111111111056,1997.2462753442092,1047.878603814386,1352.121396185614
902.0000000000044,3,646859.8924884605,151.44000000000005,2.6539891619151454,-5.539999999999999,-0.13106119318099466,0.27851851851851794,1999.7606376333874,1047.1133892846794,1352.8866107153206
903.1250000000044,3,646862.7948571419,145.38452148437455,2.505393414568328,-5.224609374999993,-0.13310902432444774,0.28217592592592544,2002.2691309562,1046.3472148723238,1353.6527851276762
904.2500000000044,3,646865.5287597146,139.68617187499967,2.3544938571851333,-4.905104166666661,-0.13515685546790077,0.28583333333333283,2004.7717343660734,1045.5800828311123,1354.4199171688877
905.3750000000044,3,646868.0916043919,134.34958007812475,2.2012904897655474,-4.581484374999995,-0.13720468661135385,0.2894907407407402,2007.268427064719,1044.8119954227968,1355.1880045772032
906.5000000000044,3,646870.4807993877,129.37937499999953,2.0457833123095845,-4.253749999999997,-0.13925251775480688,0.2931481481481476,2009.759188401344,1044.042954917031,1355.957045082969
907.6250000000044,3,646872.6937529158,124.78018554687469,1.887972324817234,-3.9219010416666578,-0.1413003488982599,0.2968055555555551,2012.2439978718721,1043.2729635913147,1356.7270364086853
908.7500000000044,3,646874.7278731897,120.55664062499955,1.7278575272884993,-3.585937499999993,-0.14334818004171293,0.3004629629629625,2014.7228351181702,1042.502023730938,1357.497976269062
909.8750000000044,3,646876.5805684234,116.71336914062476,1.565438919723377,-3.245859374999995,-0.145396011185166,0.3041203703703699,2017.1956799272848,1041.730137628925,1358.269862371075
911.0000000000044,3,646878.2492468305,113.25500000000011,1.4007165021218775,-2.9016666666666566,-0.14744384232861904,0.30777777777777726,2019.6625122306816,1040.9573075859796,1359.0426924140204
912.1250000000044,3,646879.7313166244,110.18616210937444,1.2336902744839904,-2.5533593749999994,-0.14949167347207207,0.31143518518518465,2022.1233121034963,1040.1835359104298,1359.8164640895702
913.2500000000044,3,646881.0241860193,107.51148437499978,1.0643602368097191,-2.200937500000002,-0.1515395046155251,0.31509259259259204,2024.578059763789,1039.4088249181732,1360.5911750818268
914.3750000000044,3,646882.1252632285,105.235595703125,0.8927263890990602,-1.8444010416666643,-0.15358733575897812,0.3187499999999994,2027.0267355718083,1038.6331769326227,1361.3668230673773
915.5000000000044,3,646883.031956466,103.3631249999994,0.7187887313520136,-1.4837500000000006,-0.1556351669024312,0.3224074074074068,2029.4693200292613,1037.8565942846524,1362.1434057153476
916.6250000000044,3,646883.7416739452,101.89870117187365,0.5425472635685864,-1.1189843750000037,-0.15768299804588423,0.3260648148148142,2031.9057937785892,1037.0790793125432,1362.9209206874568
917.7500000000044,3,646884.2518238802,100.84695312499935,0.36400198574877507,-0.7501041666666666,-0.15973082918933726,0.3297222222222216,2034.3361376022515,1036.30063436193,1363.69936563807
918.8750000000044,3,646884.5598144846,100.21250976562442,0.1831528978925796,-0.3771093749999963,-0.1617786603327903,0.3333796296296291,2036.7603324220163,1035.521261785748,1364.478738214252
920.0000000000044,4,646884.6630539717,100.0,0.0,0.0,0.8737412878730951,-0.14074074074070014,1783.844038858265,1035.350613440194,1364.649386559806
920.2812500000044,4,646884.6974671341,99.99445129394532,0.24420386385674703,-0.03939453124999323,0.8628195217746815,-0.139398148148108,1779.0433264877283,1035.180424346461,1364.819575653539
920.5625000000045,4,646884.8001306688,99.9778759765625,0.4853359809983148,-0.07841145833331989,0.8518977556762678,-0.13805555555551588,1774.3065757867034,1035.010688385767,1364.989311614233
920.8437500000045,4,646884.9701806472,99.95038024902344,0.7233963514247034,-0.11705078124997996,0.840975989577854,-0.13671296296292373,1769.634204582513,1034.8413993993593,1365.1586006006407
921.1250000000045,4,646885.2067531403,99.9120703125,0.9583849751359128,-0.15531249999997346,0.8300542234794404,-0.13537037037033162,1765.0266286795636,1034.6725511887075,1365.3274488112925
