datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2016-02-22 21:12:00+08:00,-37.58419642389565,38.357531592866316,113.8972412759261,0.9994076828667042,False,北京,2016-02-22
2016-02-22 21:13:00+08:00,-37.76355299317072,38.527381906900516,114.11640062311628,0.9994093370986085,False,北京,2016-02-22
2016-02-22 21:14:00+08:00,-37.942656995915186,38.69694167403215,114.3364642778585,0.9994109824063994,False,北京,2016-02-22
2016-02-22 21:15:00+08:00,-38.121504913677974,38.866207071147706,114.55744100254405,0.9994126188250597,False,北京,2016-02-22
2016-02-22 21:16:00+08:00,-38.30009319014654,39.03517423571529,114.77933961401939,0.9994142463894753,False,北京,2016-02-22
2016-02-22 21:17:00+08:00,-38.478418230631114,39.20383926533125,115.0021689833756,0.9994158651344291,False,北京,2016-02-22
2016-02-22 21:18:00+08:00,-38.656476401529346,39.372198217255075,115.22593803565158,0.9994174750946061,False,北京,2016-02-22
2016-02-22 21:19:00+08:00,-38.83426402980007,39.540247107941916,115.450655749562,0.9994190763045884,False,北京,2016-02-22
2016-02-22 21:20:00+08:00,-39.01177740241923,39.70798191257523,115.67633115713848,0.9994206687988602,False,北京,2016-02-22
2016-02-22 21:21:00+08:00,-39.18901276583859,39.875398564596246,115.9029733433909,0.9994222526118006,False,北京,2016-02-22
2016-02-22 21:22:00+08:00,-39.36596632544064,40.042492955232554,116.13059144589374,0.9994238277776895,False,北京,2016-02-22
2016-02-22 21:23:00+08:00,-39.54263424497866,40.20926093302451,116.35919465434995,0.9994253943307037,False,北京,2016-02-22
2016-02-22 21:24:00+08:00,-39.719012646026094,40.3756983033503,116.58879221012852,0.9994269523049184,False,北京,2016-02-22
2016-02-22 21:25:00+08:00,-39.895097607406925,40.541800827947355,116.81939340575416,0.9994285017343028,False,北京,2016-02-22
2016-02-22 21:26:00+08:00,-40.07088516463074,40.70756422443058,117.05100758434857,0.9994300426527252,False,北京,2016-02-22
2016-02-22 21:27:00+08:00,-40.24637130932283,40.872984165825066,117.28364413905518,0.9994315750939479,False,北京,2016-02-22
2016-02-22 21:28:00+08:00,-40.42155198864088,41.038056280061234,117.51731251238382,0.9994330990916332,False,北京,2016-02-22
2016-02-22 21:29:00+08:00,-40.59642310470038,41.202776149525214,117.75202219556805,0.9994346146793343,False,北京,2016-02-22
2016-02-22 21:30:00+08:00,-40.77098051398194,41.367139310543834,117.98778272781553,0.9994361218905027,False,北京,2016-02-22
2016-02-22 21:31:00+08:00,-40.94522002674363,41.53114125293016,118.22460369556448,0.9994376207584804,False,北京,2016-02-22
2016-02-22 21:32:00+08:00,-41.11913740642794,41.69477741947704,118.46249473164987,0.9994391113165086,False,北京,2016-02-22
2016-02-22 21:33:00+08:00,-41.29272836906069,41.858043205493885,118.70146551445774,0.9994405935977189,False,北京,2016-02-22
2016-02-22 21:34:00+08:00,-41.465988582645366,42.02093395829912,118.94152576698838,0.9994420676351407,False,北京,2016-02-22
2016-02-22 21:35:00+08:00,-41.63891366656262,42.183444976772115,119.18268525592723,0.99944353346169,False,北京,2016-02-22
2016-02-22 21:36:00+08:00,-41.811499190953015,42.34557151083384,119.42495379057942,0.9994449911101826,False,北京,2016-02-22
2016-02-22 21:37:00+08:00,-41.983740676104894,42.50730876099379,119.66834122183342,0.9994464406133208,False,北京,2016-02-22
2016-02-22 21:38:00+08:00,-42.15563359183999,42.668651877855986,119.91285744099899,0.9994478820037043,False,北京,2016-02-22
2016-02-22 21:39:00+08:00,-42.32717335688513,42.829595961645595,120.15851237863569,0.99944931531382,False,北京,2016-02-22
2016-02-22 21:40:00+08:00,-42.49835533825555,42.990136061730034,120.40531600328531,0.9994507405760504,False,北京,2016-02-22
2016-02-22 21:41:00+08:00,-42.669174850620834,43.15026717614553,120.65327832016878,0.9994521578226663,False,北京,2016-02-22
2016-02-22 21:42:00+08:00,-42.83962715567812,43.30998425112647,120.90240936979646,0.9994535670858309,False,北京,2016-02-22
2016-02-22 21:43:00+08:00,-43.00970746152157,43.46928218063379,121.1527192265362,0.9994549683975968,False,北京,2016-02-22
2016-02-22 21:44:00+08:00,-43.179410922001644,43.628155805895744,121.40421799708973,0.9994563617899064,False,北京,2016-02-22
2016-02-22 21:45:00+08:00,-43.3487326360948,43.78659991492813,121.65691581891247,0.9994577472945941,False,北京,2016-02-22
2016-02-22 21:46:00+08:00,-43.51766764725904,43.94460924210119,121.91082285856919,0.9994591249433803,False,北京,2016-02-22
2016-02-22 21:47:00+08:00,-43.68621094279554,44.10217846765699,122.16594930998383,0.9994604947678793,False,北京,2016-02-22
2016-02-22 21:48:00+08:00,-43.85435745320994,44.25930221728103,122.42230539267388,0.999461856799589,False,北京,2016-02-22
2016-02-22 21:49:00+08:00,-44.02210205156376,44.415975061646776,122.67990134982587,0.9994632110699013,False,北京,2016-02-22
2016-02-22 21:50:00+08:00,-44.18943955283747,44.57219151598807,122.93874744638575,0.99946455761009,False,北京,2016-02-22
2016-02-22 21:51:00+08:00,-44.356364713281444,44.72794603964583,123.19885396697241,0.999465896451322,False,北京,2016-02-22
2016-02-22 21:52:00+08:00,-44.52287222977407,44.88323303565373,123.46023121378202,0.9994672276246495,False,北京,2016-02-22
2016-02-22 21:53:00+08:00,-44.68895673918171,45.03804685032454,123.72288950437174,0.9994685511610125,False,北京,2016-02-22
2016-02-22 21:54:00+08:00,-44.8546128177096,45.19238177282507,123.9868391693617,0.9994698670912373,False,北京,2016-02-22
2016-02-22 21:55:00+08:00,-45.019834980267326,45.346232034775404,124.25209055004892,0.9994711754460388,False,北京,2016-02-22
2016-02-22 21:56:00+08:00,-45.1846176798228,45.49959180985766,124.51865399593534,0.9994724762560152,False,北京,2016-02-22
2016-02-22 21:57:00+08:00,-45.34895530676698,45.65245521342437,124.78653986214358,0.9994737695516539,False,北京,2016-02-22
2016-02-22 21:58:00+08:00,-45.512842188280615,45.80481630212198,125.05575850676637,0.9994750553633264,False,北京,2016-02-22
2016-02-22 21:59:00+08:00,-45.676272587695685,45.956669073521795,125.32632028808656,0.9994763337212902,False,北京,2016-02-22
2016-02-22 22:00:00+08:00,-45.839240703872726,46.10800746577455,125.59823556172975,0.9994776046556861,False,北京,2016-02-22
2016-02-22 22:01:00+08:00,-46.001740670569546,46.25882535724984,125.87151467767372,0.9994788681965425,False,北京,2016-02-22
2016-02-22 22:02:00+08:00,-46.163766555822804,46.40911656620875,126.14616797718872,0.9994801243737718,False,北京,2016-02-22
2016-02-22 22:03:00+08:00,-46.325312361334284,46.5588748504939,126.42220578966257,0.9994813732171708,False,北京,2016-02-22
2016-02-22 22:04:00+08:00,-46.486372021854585,46.70809390721009,126.69963842931234,0.9994826147564184,False,北京,2016-02-22
2016-02-22 22:05:00+08:00,-46.64693940458579,46.85676737244368,126.97847619178361,0.9994838490210789,False,北京,2016-02-22
2016-02-22 22:06:00+08:00,-46.80700830857704,47.00488882097104,127.25872935063502,0.9994850760406,False,北京,2016-02-22
2016-02-22 22:07:00+08:00,-46.966572464141265,47.152451766008944,127.54040815372255,0.9994862958443133,False,北京,2016-02-22
2016-02-22 22:08:00+08:00,-47.12562553226752,47.299449658969195,127.82352281944813,0.999487508461433,False,北京,2016-02-22
2016-02-22 22:09:00+08:00,-47.2841611040505,47.44587588922481,128.1080835329161,0.9994887139210533,False,北京,2016-02-22
2016-02-22 22:10:00+08:00,-47.44217270012958,47.59172378390252,128.39410044192235,0.9994899122521561,False,北京,2016-02-22
2016-02-22 22:11:00+08:00,-47.599653770129876,47.73698660769377,128.68158365287456,0.9994911034836013,False,北京,2016-02-22
2016-02-22 22:12:00+08:00,-47.75659769212716,47.88165756268934,128.97054322656044,0.9994922876441302,False,北京,2016-02-22
2016-02-22 22:13:00+08:00,-47.91299777211211,48.02572978821205,129.26098917376646,0.9994934647623699,False,北京,2016-02-22
2016-02-22 22:14:00+08:00,-48.06884724347564,48.1691963607078,129.5529314508236,0.9994946348668245,False,北京,2016-02-22
2016-02-22 22:15:00+08:00,-48.22413926650795,48.3120502936214,129.84637995497212,0.999495797985883,False,北京,2016-02-22
2016-02-22 22:16:00+08:00,-48.37886692790418,48.454284537333,130.1413445196237,0.9994969541478121,False,北京,2016-02-22
2016-02-22 22:17:00+08:00,-48.53302324029758,48.59589197908715,130.43783490948553,0.9994981033807597,False,北京,2016-02-22
2016-02-22 22:18:00+08:00,-48.68660114179714,48.73686544295679,130.73586081552446,0.9994992457127552,False,北京,2016-02-22
2016-02-22 22:19:00+08:00,-48.83959349555114,48.87719768984624,131.0354318498286,0.9995003811717083,False,北京,2016-02-22
2016-02-22 22:20:00+08:00,-48.99199308932868,49.01688141751228,131.33655754032918,0.9995015097854056,False,北京,2016-02-22
2016-02-22 22:21:00+08:00,-49.14379263511355,49.15590926059296,131.63924732533053,0.9995026315815192,False,北京,2016-02-22
2016-02-22 22:22:00+08:00,-49.29498476873018,49.294273790726784,131.94351054799623,0.9995037465875936,False,北京,2016-02-22
2016-02-22 22:23:00+08:00,-49.44556204947998,49.43196751662143,132.24935645058846,0.9995048548310568,False,北京,2016-02-22
2016-02-22 22:24:00+08:00,-49.595516959808535,49.56898288421281,132.55679416863575,0.9995059563392146,False,北京,2016-02-22
2016-02-22 22:25:00+08:00,-49.74484190499713,49.7053122768461,132.8658327249448,0.9995070511392503,False,北京,2016-02-22
2016-02-22 22:26:00+08:00,-49.893529212871925,49.84094801546189,133.1764810234268,0.9995081392582288,False,北京,2016-02-22
2016-02-22 22:27:00+08:00,-50.04157113355151,49.97588235886855,133.48874784285752,0.9995092207230889,False,北京,2016-02-22
2016-02-22 22:28:00+08:00,-50.18895983921115,50.11010750399221,133.80264183040504,0.999510295560651,False,北京,2016-02-22
2016-02-22 22:29:00+08:00,-50.33568742388409,50.24361558621306,134.1181714950857,0.9995113637976094,False,北京,2016-02-22
2016-02-22 22:30:00+08:00,-50.4817459032929,50.376398679715315,134.43534520102332,0.9995124254605394,False,北京,2016-02-22
2016-02-22 22:31:00+08:00,-50.62712721471,50.50844879788073,134.7541711605975,0.9995134805758921,False,北京,2016-02-22
2016-02-22 22:32:00+08:00,-50.77182321685123,50.639757893726376,135.0746574274242,0.9995145291699954,False,北京,2016-02-22
2016-02-22 22:33:00+08:00,-50.91582568981212,50.770317860382846,135.39681188921506,0.9995155712690544,False,北京,2016-02-22
2016-02-22 22:34:00+08:00,-51.05912633503029,50.9001205316209,135.72064226047857,0.9995166068991495,False,北京,2016-02-22
2016-02-22 22:35:00+08:00,-51.20171677529362,51.029157682406485,136.04615607506543,0.9995176360862392,False,北京,2016-02-22
2016-02-22 22:36:00+08:00,-51.34358855478824,51.157421029534476,136.37336067862165,0.9995186588561563,False,北京,2016-02-22
2016-02-22 22:37:00+08:00,-51.48473313918063,51.28490223226471,136.70226322083022,0.9995196752346127,False,北京,2016-02-22
2016-02-22 22:38:00+08:00,-51.62514191575375,51.41159289306146,137.03287064761273,0.9995206852471902,False,北京,2016-02-22
2016-02-22 22:39:00+08:00,-51.76480619357697,51.53748455831638,137.36518969307193,0.9995216889193518,False,北京,2016-02-22
2016-02-22 22:40:00+08:00,-51.90371720373009,51.66256871918837,137.6992268714187,0.9995226862764324,False,北京,2016-02-22
2016-02-22 22:41:00+08:00,-52.041866099575046,51.786836812455576,138.0349884687008,0.9995236773436429,False,北京,2016-02-22
2016-02-22 22:42:00+08:00,-52.17924395707088,51.9102802214297,138.37248053441945,0.999524662146068,False,北京,2016-02-22
2016-02-22 22:43:00+08:00,-52.31584177515094,52.03289027693085,138.71170887302333,0.9995256407086694,False,北京,2016-02-22
2016-02-22 22:44:00+08:00,-52.451650476143094,52.15465825831294,139.05267903529204,0.9995266130562801,False,北京,2016-02-22
2016-02-22 22:45:00+08:00,-52.58666090625258,52.27557539454996,139.39539630957918,0.9995275792136094,False,北京,2016-02-22
2016-02-22 22:46:00+08:00,-52.72086383610171,52.39563286537703,139.7398657129717,0.9995285392052391,False,北京,2016-02-22
2016-02-22 22:47:00+08:00,-52.854249961322466,52.51482180250023,140.08609198231957,0.9995294930556242,False,北京,2016-02-22
2016-02-22 22:48:00+08:00,-52.986809903219836,52.63313329085307,140.43407956516054,0.9995304407890961,False,北京,2016-02-22
2016-02-22 22:49:00+08:00,-53.118534209488274,52.75055836992627,140.78383261057635,0.9995313824298564,False,北京,2016-02-22
2016-02-22 22:50:00+08:00,-53.249413354999696,52.86708803515459,141.13535495992025,0.9995323180019806,False,北京,2016-02-22
2016-02-22 22:51:00+08:00,-53.37943774265822,52.98271323938279,141.48865013749182,0.9995332475294174,False,北京,2016-02-22
2016-02-22 22:52:00+08:00,-53.50859770431722,53.09742489436472,141.84372134109245,0.9995341710359893,False,北京,2016-02-22
2016-02-22 22:53:00+08:00,-53.63688350177656,53.21121387236626,142.2005714325718,0.9995350885453884,False,北京,2016-02-22
2016-02-22 22:54:00+08:00,-53.764285327842614,53.32407100781128,142.55920292823643,0.9995360000811809,False,北京,2016-02-22
2016-02-22 22:55:00+08:00,-53.89079330747261,53.43598709900676,142.91961798925817,0.9995369056668051,False,北京,2016-02-22
2016-02-22 22:56:00+08:00,-54.01639749898615,53.54695290992606,143.28181841200634,0.9995378053255695,False,北京,2016-02-22
2016-02-22 22:57:00+08:00,-54.141087895361494,53.656959172076064,143.64580561833853,0.9995386990806567,False,北京,2016-02-22
2016-02-22 22:58:00+08:00,-54.26485442561199,53.765996586435996,144.01158064589185,0.9995395869551194,False,北京,2016-02-22
2016-02-22 22:59:00+08:00,-54.38768695623869,53.87405582545142,144.3791441383195,0.9995404689718798,False,北京,2016-02-22
2016-02-22 23:00:00+08:00,-54.50957529277594,53.98112753510334,144.74849633551767,0.999541345153734,False,北京,2016-02-22
2016-02-22 23:01:00+08:00,-54.63050918141399,54.08720233707444,145.11963706388022,0.9995422155233473,False,北京,2016-02-22
2016-02-22 23:02:00+08:00,-54.75047831071522,54.1922708309655,145.4925657265365,0.9995430801032565,False,北京,2016-02-22
2016-02-22 23:03:00+08:00,-54.86947231341968,54.296323596579676,145.8672812936379,0.9995439389158671,False,北京,2016-02-22
2016-02-22 23:04:00+08:00,-54.987480768335836,54.3993511963132,146.24378229263988,0.9995447919834567,False,北京,2016-02-22
2016-02-22 23:05:00+08:00,-55.10449320233301,54.50134417758214,146.6220667986743,0.9995456393281719,False,北京,2016-02-22
2016-02-22 23:06:00+08:00,-55.22049909241937,54.60229307535658,147.0021324249515,0.9995464809720295,False,北京,2016-02-22
2016-02-22 23:07:00+08:00,-55.335487867921444,54.70218841474319,147.3839763132487,0.9995473169369145,False,北京,2016-02-22
2016-02-22 23:08:00+08:00,-55.449448912761554,54.80102071366456,147.76759512447538,0.999548147244584,False,北京,2016-02-22
2016-02-22 23:09:00+08:00,-55.56237156782755,54.89878048559774,148.15298502935298,0.9995489719166615,False,北京,2016-02-22
2016-02-22 23:10:00+08:00,-55.67424513345175,54.995458242400716,148.54014169919472,0.9995497909746419,False,北京,2016-02-22
2016-02-22 23:11:00+08:00,-55.78505887198235,55.09104449719306,148.92906029682402,0.9995506044398879,False,北京,2016-02-22
2016-02-22 23:12:00+08:00,-55.89480201046296,55.18552976733755,149.3197354676474,0.9995514123336291,False,北京,2016-02-22
2016-02-22 23:13:00+08:00,-56.00346374341563,55.2789045774726,149.71216133085434,0.9995522146769673,False,北京,2016-02-22
2016-02-22 23:14:00+08:00,-56.11103323572254,55.37115946262963,150.10633147085235,0.9995530114908677,False,北京,2016-02-22
2016-02-22 23:15:00+08:00,-56.21749962562119,55.46228497141175,150.50223892881402,0.9995538027961695,False,北京,2016-02-22
2016-02-22 23:16:00+08:00,-56.322852027797,55.55227166926208,150.89987619453953,0.9995545886135732,False,北京,2016-02-22
2016-02-22 23:17:00+08:00,-56.42707953658806,55.64111014177536,151.29923519842492,0.9995553689636525,False,北京,2016-02-22
2016-02-22 23:18:00+08:00,-56.53017122929596,55.728790998109254,151.7003073037997,0.999556143866845,False,北京,2016-02-22
2016-02-22 23:19:00+08:00,-56.63211616959874,55.81530487443344,152.10308329941594,0.999556913343457,False,北京,2016-02-22
2016-02-22 23:20:00+08:00,-56.7329034110786,55.90064243746356,152.50755339228735,0.9995576774136625,False,北京,2016-02-22
2016-02-22 23:21:00+08:00,-56.832522000848606,55.98479438805867,152.91370720080766,0.9995584360975013,False,北京,2016-02-22
2016-02-22 23:22:00+08:00,-56.93096098329146,56.06775146486232,153.3215337481693,0.9995591894148786,False,北京,2016-02-22
2016-02-22 23:23:00+08:00,-57.02820940390447,56.149504448038776,153.73102145613157,0.9995599373855689,False,北京,2016-02-22
2016-02-22 23:24:00+08:00,-57.12425631324485,56.230044163030996,154.14215813912514,0.9995606800292121,False,北京,2016-02-22
2016-02-22 23:25:00+08:00,-57.21909077098773,56.3093614843974,154.5549309987549,0.9995614173653133,False,北京,2016-02-22
2016-02-22 23:26:00+08:00,-57.31270185007967,56.387447339704174,154.96932661865551,0.9995621494132443,False,北京,2016-02-22
2016-02-22 23:27:00+08:00,-57.40507864100292,56.4642927134457,155.38533095977428,0.9995628761922418,False,北京,2016-02-22
2016-02-22 23:28:00+08:00,-57.49621025613281,56.539888651047384,155.80292935606744,0.999563597721409,False,北京,2016-02-22
2016-02-22 23:29:00+08:00,-57.586085834202315,56.614226262882426,156.22210651064356,0.9995643140197139,False,北京,2016-02-22
2016-02-22 23:30:00+08:00,-57.674694544856806,56.68729672834908,156.64284649235236,0.99956502510599,False,北京,2016-02-22
2016-02-22 23:31:00+08:00,-57.76202559331145,56.75909129999389,157.06513273288067,0.9995657309989359,False,北京,2016-02-22
2016-02-22 23:32:00+08:00,-57.84806822509507,56.82960130765096,157.48894802430527,0.9995664317171142,False,北京,2016-02-22
2016-02-22 23:33:00+08:00,-57.93281173088897,56.89881816262435,157.91427451716837,0.9995671272789521,False,北京,2016-02-22
2016-02-22 23:34:00+08:00,-58.01624545145324,56.9667333619074,158.3410937190822,0.999567817702743,False,北京,2016-02-22
2016-02-22 23:35:00+08:00,-58.09835878263331,57.03333849241488,158.76938649386912,0.9995685030066427,False,北京,2016-02-22
2016-02-22 23:36:00+08:00,-58.17914118045445,57.09862523524313,159.1991330612814,0.99956918320867,False,北京,2016-02-22
2016-02-22 23:37:00+08:00,-58.258582166287006,57.16258536994751,159.63031299722655,0.9995698583267107,False,北京,2016-02-22
2016-02-22 23:38:00+08:00,-58.33667133208982,57.22521077882674,160.06290523464796,0.9995705283785125,False,北京,2016-02-22
2016-02-22 23:39:00+08:00,-58.413398345723294,57.286493451230506,160.49688806498972,0.999571193381685,False,北京,2016-02-22
2016-02-22 23:40:00+08:00,-58.48875295632338,57.34642548785255,160.93223914020368,0.9995718533537048,False,北京,2016-02-22
2016-02-22 23:41:00+08:00,-58.562724999742215,57.40499910504308,161.3689354754958,0.9995725083119075,False,北京,2016-02-22
2016-02-22 23:42:00+08:00,-58.63530440403862,57.462206639097396,161.80695345257908,0.9995731582734942,False,北京,2016-02-22
2016-02-22 23:43:00+08:00,-58.70648119502284,57.51804055054954,162.24626882365573,0.9995738032555279,False,北京,2016-02-22
2016-02-22 23:44:00+08:00,-58.77624550184628,57.57249342844616,162.68685671601577,0.9995744432749349,False,北京,2016-02-22
2016-02-22 23:45:00+08:00,-58.84458756262731,57.62555799459522,163.12869163729957,0.9995750783485011,False,北京,2016-02-22
2016-02-22 23:46:00+08:00,-58.91149773011556,57.677227107802864,163.57174748141253,0.9995757084928778,False,北京,2016-02-22
2016-02-22 23:47:00+08:00,-58.976966477378404,57.72749376806396,164.01599753511354,0.9995763337245773,False,北京,2016-02-22
2016-02-22 23:48:00+08:00,-59.04098440351368,57.77635112073604,164.4614144853145,0.9995769540599724,False,北京,2016-02-22
2016-02-22 23:49:00+08:00,-59.10354223937186,57.82379246065688,164.90797042699282,0.999577569515298,False,北京,2016-02-22
2016-02-22 23:50:00+08:00,-59.16463085328942,57.86981123621821,165.35563687180766,0.9995781801066517,False,北京,2016-02-22
2016-02-22 23:51:00+08:00,-59.22424125682244,57.9144010534064,165.80438475745103,0.9995787858499898,False,北京,2016-02-22
2016-02-22 23:52:00+08:00,-59.28236461047081,57.957555679758045,166.25418445756677,0.9995793867611318,False,北京,2016-02-22
2016-02-22 23:53:00+08:00,-59.338992229393,57.99926904828149,166.7050057924483,0.9995799828557577,False,北京,2016-02-22
2016-02-22 23:54:00+08:00,-59.39411558909489,58.03953526128822,167.1568180403665,0.9995805741494053,False,北京,2016-02-22
2016-02-22 23:55:00+08:00,-59.447726331092504,58.07834859416686,167.60958994952287,0.999581160657477,False,北京,2016-02-22
2016-02-22 23:56:00+08:00,-59.49981626853764,58.11570349907163,168.0632897507704,0.999581742395232,False,北京,2016-02-22
2016-02-22 23:57:00+08:00,-59.550377391795784,58.15159460853143,168.5178851708555,0.9995823193777928,False,北京,2016-02-22
2016-02-22 23:58:00+08:00,-59.59940187397537,58.18601673896726,168.97334344644773,0.999582891620137,False,北京,2016-02-22
2016-02-22 23:59:00+08:00,-59.64688207639169,58.218964894119324,169.42963133864555,0.999583459137107,False,北京,2016-02-22
2016-02-23 00:00:00+08:00,-59.692810553964534,58.25043426836905,169.88671514823707,0.9995840219434018,False,北京,2016-02-22
2016-02-23 00:01:00+08:00,-59.73718006053775,58.28042024996328,170.34456073150935,0.9995845800535785,False,北京,2016-02-22
2016-02-23 00:02:00+08:00,-59.779983554111205,58.30891842412946,170.80313351662207,0.9995851334820562,False,北京,2016-02-22
2016-02-23 00:03:00+08:00,-59.82121420198175,58.335924576070475,171.26239852060965,0.9995856822431124,False,北京,2016-02-22
2016-02-23 00:04:00+08:00,-59.8608653857786,58.36143469385288,171.72232036694336,0.9995862263508799,False,北京,2016-02-22
2016-02-23 00:05:00+08:00,-59.89893070639083,58.385444971154804,172.18286330354414,0.9995867658193539,False,北京,2016-02-22
2016-02-23 00:06:00+08:00,-59.93540398877541,58.40795180990477,172.64399122143342,0.9995873006623861,False,北京,2016-02-22
2016-02-23 00:07:00+08:00,-59.97027928663712,58.428951822625926,173.10566767318656,0.9995878308937314,False,北京,2016-02-22
2016-02-23 00:08:00+08:00,-60.00355088697637,58.44844183543735,173.56785589499876,0.9995883565268616,False,北京,2016-02-22
2016-02-23 00:09:00+08:00,-60.03521331449178,58.466418889279055,174.0305188228099,0.9995888775752544,False,北京,2016-02-22
2016-02-23 00:10:00+08:00,-60.06526133583442,58.48288024269415,174.49361911542815,0.9995893940521918,False,北京,2016-02-22
2016-02-23 00:11:00+08:00,-60.093689963704044,58.497823373567144,174.9571191746246,0.9995899059708148,False,北京,2016-02-22
2016-02-23 00:12:00+08:00,-60.12049446077903,58.51124598092865,175.4209811663511,0.9995904133441216,False,北京,2016-02-22
2016-02-23 00:13:00+08:00,-60.14567034347624,58.523145986569475,175.88516704227487,0.9995909161849652,False,北京,2016-02-22
2016-02-23 00:14:00+08:00,-60.16921338552991,58.53352153653457,176.34963856159274,0.9995914145060583,False,北京,2016-02-22
2016-02-23 00:15:00+08:00,-60.19111962138642,58.54237100242733,176.81435731316898,0.9995919083199675,False,北京,2016-02-22
2016-02-23 00:16:00+08:00,-60.21138534940704,58.549692982576495,177.27928473789157,0.9995923976391172,False,北京,2016-02-22
2016-02-23 00:17:00+08:00,-60.23000713487191,58.55548630303954,177.74438215126506,0.9995928824757879,False,北京,2016-02-22
2016-02-23 00:18:00+08:00,-60.246981812782295,58.55975001841703,178.20961076614853,0.9995933628421156,False,北京,2016-02-22
2016-02-23 00:19:00+08:00,-60.26230649045224,58.56248341254498,178.67493171570595,0.9995938387500924,False,北京,2016-02-22
2016-02-23 00:20:00+08:00,-60.27597854988801,58.56368599897252,179.14030607640373,0.9995943102115644,False,北京,2016-02-22
2016-02-23 00:21:00+08:00,-60.28799564994879,58.56335752131686,179.60569489114314,0.9995947772382354,False,北京,2016-02-22
2016-02-23 00:22:00+08:00,-60.29835572828457,58.56149795327022,180.0710591916524,0.9995952398417127,False,北京,2016-02-22
2016-02-23 00:23:00+08:00,-60.30705700304867,58.55810749918399,180.53636002463364,0.9995956980333154,False,北京,2016-02-22
2016-02-23 00:24:00+08:00,-60.314097974380246,58.55318659305101,181.0015584706131,0.9995961518243559,False,北京,2016-02-22
2016-02-23 00:25:00+08:00,-60.31947742565457,58.54673589871513,181.4666156698335,0.9995966012259551,False,北京,2016-02-22
2016-02-23 00:26:00+08:00,-60.32319442449857,58.53875630924119,181.93149284458755,0.9995970462490901,False,北京,2016-02-22
2016-02-23 00:27:00+08:00,-60.32524832356972,58.52924894623729,182.3961513221359,0.9995974869045912,False,北京,2016-02-22
2016-02-23 00:28:00+08:00,-60.32563876109618,58.51821515902739,182.86055255742545,0.9995979232031444,False,北京,2016-02-22
2016-02-23 00:29:00+08:00,-60.32436566117808,58.505656523644824,183.32465815570328,0.9995983551552858,False,北京,2016-02-22
2016-02-23 00:30:00+08:00,-60.321429233848384,58.491574841681526,183.78842989478855,0.9995987827714093,False,北京,2016-02-22
2016-02-23 00:31:00+08:00,-60.31682997489389,58.47597213895556,184.25182974720013,0.9995992060617598,False,北京,2016-02-22
2016-02-23 00:32:00+08:00,-60.31056866543651,58.45885066404189,184.71481990197756,0.9995996250364352,False,北京,2016-02-22
2016-02-23 00:33:00+08:00,-60.30264637127556,58.440212886639046,185.17736278614007,0.9996000397053879,False,北京,2016-02-22
2016-02-23 00:34:00+08:00,-60.29306444199226,58.4200614957725,185.63942108587224,0.9996004500784212,False,北京,2016-02-22
2016-02-23 00:35:00+08:00,-60.28182450981891,58.39839939787356,186.10095776728156,0.999600856165193,False,北京,2016-02-22
2016-02-23 00:36:00+08:00,-60.26892848827364,58.37522971468488,186.56193609680363,0.999601257975212,False,北京,2016-02-22
2016-02-23 00:37:00+08:00,-60.25437857056489,58.35055578104448,187.02231966115937,0.9996016555178397,False,北京,2016-02-22
2016-02-23 00:38:00+08:00,-60.238177227767764,58.324381142516664,187.48207238685134,0.9996020488022899,False,北京,2016-02-22
2016-02-23 00:39:00+08:00,-60.220327206775565,58.29670955289137,187.94115855922195,0.9996024378376269,False,北京,2016-02-22
2016-02-23 00:40:00+08:00,-60.20083152803206,58.26754497155836,188.39954284097075,0.9996028226327678,False,北京,2016-02-22
2016-02-23 00:41:00+08:00,-60.17969348304635,58.2368915607464,188.85719029018767,0.9996032031964814,False,北京,2016-02-22
2016-02-23 00:42:00+08:00,-60.156916631697726,58.20475368264352,189.31406637782945,0.9996035795373871,False,北京,2016-02-22
2016-02-23 00:43:00+08:00,-60.13250479933366,58.17113589639284,189.770137004646,0.9996039516639535,False,北京,2016-02-22
2016-02-23 00:44:00+08:00,-60.10646207366687,58.13604295499097,190.22536851750058,0.9996043195845041,False,北京,2016-02-22
2016-02-23 00:45:00+08:00,-60.0787928014787,58.09947980205648,190.67972772515031,0.9996046833072099,False,北京,2016-02-22
2016-02-23 00:46:00+08:00,-60.04950158513202,58.06145156850662,191.13318191337166,0.999605042840092,False,北京,2016-02-22
2016-02-23 00:47:00+08:00,-60.01859327890374,58.021963569142045,191.58569885948307,0.9996053981910237,False,北京,2016-02-22
2016-02-23 00:48:00+08:00,-59.98607298514038,57.98102129911875,192.0372468462221,0.9996057493677272,False,北京,2016-02-22
2016-02-23 00:49:00+08:00,-59.9519460502449,57.938630430348596,192.4877946750145,0.9996060963777742,False,北京,2016-02-22
2016-02-23 00:50:00+08:00,-59.916218060503695,57.89479680780664,192.93731167851624,0.9996064392285864,False,北京,2016-02-22
2016-02-23 00:51:00+08:00,-59.87889483775713,57.849526445771176,193.38576773258978,0.9996067779274356,False,北京,2016-02-22
2016-02-23 00:52:00+08:00,-59.83998243492625,57.80282552397749,193.8331332675284,0.9996071124814412,False,北京,2016-02-22
2016-02-23 00:53:00+08:00,-59.79948713139887,57.75470038371472,194.27937927864076,0.9996074428975736,False,北京,2016-02-22
