datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2015-03-04 23:56:00+08:00,-55.81227966909661,57.08671893556662,188.72885956022967,0.988688995190436,False,北京,2015-03-04
2015-03-04 23:57:00+08:00,-55.85573211586816,57.05499098297408,189.17344258213598,0.988697085215569,False,北京,2015-03-04
2015-03-04 23:58:00+08:00,-55.89776160575811,57.02182056491609,189.61728161778032,0.9887051740821307,False,北京,2015-03-04
2015-03-04 23:59:00+08:00,-55.93836272415721,56.98721209823789,190.060345895515,0.9887132618873602,False,北京,2015-03-04
2015-03-05 00:00:00+08:00,-55.97753021504163,56.951170175502696,190.50260504568118,0.9887213487283166,False,北京,2015-03-04
2015-03-05 00:01:00+08:00,-56.01525898412654,56.91369956207032,190.94402911378617,0.9887294347018676,False,北京,2015-03-04
2015-03-05 00:02:00+08:00,-56.05154410194892,56.87480519311412,191.38458857317673,0.988737519904693,False,北京,2015-03-04
2015-03-05 00:03:00+08:00,-56.08638080687281,56.83449217052981,191.8242543371975,0.9887456044332608,False,北京,2015-03-04
2015-03-05 00:04:00+08:00,-56.1197645080155,56.79276575978371,192.26299777078478,0.9887536883838564,False,北京,2015-03-04
2015-03-05 00:05:00+08:00,-56.151690788087706,56.749631386681024,192.7007907015454,0.9887617718525723,False,北京,2015-03-04
2015-03-05 00:06:00+08:00,-56.182155406146855,56.70509463406168,193.1376054302973,0.988769854935307,False,北京,2015-03-04
2015-03-05 00:07:00+08:00,-56.21115430025653,56.659161238437584,193.57341474109103,0.9887779377277148,False,北京,2015-03-04
2015-03-05 00:08:00+08:00,-56.23868359005116,56.611837086562744,194.00819191054237,0.9887860203253073,False,北京,2015-03-04
2015-03-05 00:09:00+08:00,-56.26473957919936,56.56312821195328,194.4419107167983,0.9887941028233442,False,北京,2015-03-04
2015-03-05 00:10:00+08:00,-56.28931875776526,56.51304079135065,194.87454544777785,0.9888021853169068,False,北京,2015-03-04
2015-03-05 00:11:00+08:00,-56.31241780446155,56.46158114114248,195.3060709089711,0.988810267900831,False,北京,2015-03-04
2015-03-05 00:12:00+08:00,-56.334033588793524,56.408755713734465,195.73646243055614,0.9888183506697783,False,北京,2015-03-04
2015-03-05 00:13:00+08:00,-56.35416317308844,56.35457109389331,196.16569587406912,0.9888264337181745,False,北京,2015-03-04
2015-03-05 00:14:00+08:00,-56.3728038144092,56.299033995048376,196.5937476384376,0.9888345171402373,False,北京,2015-03-04
2015-03-05 00:15:00+08:00,-56.38995296634871,56.24215125556347,197.02059466549773,0.988842601029961,False,北京,2015-03-04
2015-03-05 00:16:00+08:00,-56.40560828070078,56.18392983499276,197.44621444489994,0.9888506854811383,False,北京,2015-03-04
2015-03-05 00:17:00+08:00,-56.41976760900841,56.12437681030279,197.87058501859167,0.9888587705872964,False,北京,2015-03-04
2015-03-05 00:18:00+08:00,-56.43242900398299,56.06349937209198,198.29368498455054,0.9888668564417886,False,北京,2015-03-04
2015-03-05 00:19:00+08:00,-56.443590720795754,56.001304820785336,198.71549350020035,0.9888749431377152,False,北京,2015-03-04
2015-03-05 00:20:00+08:00,-56.4532512182368,55.937800562829445,199.13599028514372,0.9888830307679473,False,北京,2015-03-04
2015-03-05 00:21:00+08:00,-56.46140915974212,55.87299410687753,199.55515562344394,0.9888911194251284,False,北京,2015-03-04
2015-03-05 00:22:00+08:00,-56.46806341428482,55.80689305998531,199.97297036532993,0.9888992092016909,False,北京,2015-03-04
2015-03-05 00:23:00+08:00,-56.47321305713142,55.7395051237887,200.3894159285141,0.9889073001897988,False,北京,2015-03-04
2015-03-05 00:24:00+08:00,-56.47685737045979,55.67083809071629,200.80447429885302,0.9889153924814078,False,北京,2015-03-04
2015-03-05 00:25:00+08:00,-56.478995843839854,55.60089984018338,201.21812803067883,0.9889234861682166,False,北京,2015-03-04
2015-03-05 00:26:00+08:00,-56.479628174574486,55.52969833483513,201.63036024653184,0.9889315813416992,False,北京,2015-03-04
2015-03-05 00:27:00+08:00,-56.47875426790145,55.457241616767,202.04115463653474,0.9889396780930684,False,北京,2015-03-04
2015-03-05 00:28:00+08:00,-56.47637423705515,55.38353780380454,202.4504954572204,0.9889477765133137,False,北京,2015-03-04
2015-03-05 00:29:00+08:00,-56.47248840318861,55.308595085779466,202.85836753000453,0.9889558766931681,False,北京,2015-03-04
2015-03-05 00:30:00+08:00,-56.4670972951556,55.23242172085059,203.26475623918276,0.9889639787231184,False,北京,2015-03-04
2015-03-05 00:31:00+08:00,-56.460201649153205,55.15502603184476,203.66964752953953,0.988972082693401,False,北京,2015-03-04
2015-03-05 00:32:00+08:00,-56.45180240822568,55.076416402634436,204.07302790354728,0.9889801886939962,False,北京,2015-03-04
2015-03-05 00:33:00+08:00,-56.44190072162985,54.99660127455417,204.47488441818362,0.9889882968146375,False,北京,2015-03-04
2015-03-05 00:34:00+08:00,-56.430497944063816,54.915589142848674,204.8752046813811,0.9889964071447996,False,北京,2015-03-04
2015-03-05 00:35:00+08:00,-56.417595634759266,54.833388553167275,205.27397684812703,0.9890045197736966,False,北京,2015-03-04
2015-03-05 00:36:00+08:00,-56.40319555643974,54.75000809810116,205.6711896161936,0.9890126347902944,False,北京,2015-03-04
2015-03-05 00:37:00+08:00,-56.387299674145645,54.665456413759856,206.06683222159634,0.9890207522832799,False,北京,2015-03-04
2015-03-05 00:38:00+08:00,-56.36991015392854,54.57974217640277,206.4608944336671,0.9890288723410882,False,北京,2015-03-04
2015-03-05 00:39:00+08:00,-56.35102936141606,54.4928740991166,206.85336654989086,0.9890369950518865,False,北京,2015-03-04
2015-03-05 00:40:00+08:00,-56.330659860250584,54.40486092854049,207.24423939042617,0.9890451205035675,False,北京,2015-03-04
2015-03-05 00:41:00+08:00,-56.30880441040272,54.31571144165176,207.63350429235837,0.9890532487837658,False,北京,2015-03-04
2015-03-05 00:42:00+08:00,-56.285465966363816,54.22543444259812,208.02115310371082,0.9890613799798369,False,北京,2015-03-04
2015-03-05 00:43:00+08:00,-56.26064767521859,54.13403875958815,208.40717817720497,0.9890695141788677,False,北京,2015-03-04
2015-03-05 00:44:00+08:00,-56.23435287460239,54.041533241842295,208.79157236379928,0.989077651467666,False,北京,2015-03-04
2015-03-05 00:45:00+08:00,-56.20658509054449,53.94792675659651,209.17432900601452,0.9890857919327645,False,北京,2015-03-04
2015-03-05 00:46:00+08:00,-56.1773480352025,53.85322818616639,209.5554419310651,0.9890939356604057,False,北京,2015-03-04
2015-03-05 00:47:00+08:00,-56.146645604489,53.75744642507765,209.93490544378028,0.9891020827365731,False,北京,2015-03-04
2015-03-05 00:48:00+08:00,-56.11448187559668,53.66059037724827,210.31271431939606,0.9891102332469559,False,北京,2015-03-04
2015-03-05 00:49:00+08:00,-56.08086110442222,53.56266895323828,210.68886379617487,0.9891183872769531,False,北京,2015-03-04
2015-03-05 00:50:00+08:00,-56.045787722896364,53.46369106756108,211.06334956785904,0.9891265449116777,False,北京,2015-03-04
2015-03-05 00:51:00+08:00,-56.00926633622021,53.3636656360588,211.4361677760124,0.9891347062359618,False,北京,2015-03-04
2015-03-05 00:52:00+08:00,-55.971301720015205,53.26260157333705,211.80731500223,0.9891428713343542,False,北京,2015-03-04
2015-03-05 00:53:00+08:00,-55.93189881738767,53.16050779026534,212.17678826029385,0.989151040291082,False,北京,2015-03-04
2015-03-05 00:54:00+08:00,-55.89106273591469,53.05739319154688,212.54458498812556,0.9891592131901104,False,北京,2015-03-04
2015-03-05 00:55:00+08:00,-55.84879874455284,52.95326667334372,212.9107030397789,0.9891673901150868,False,北京,2015-03-04
2015-03-05 00:56:00+08:00,-55.80511227047693,52.84813712097238,213.27514067726293,0.9891755711493737,False,北京,2015-03-04
2015-03-05 00:57:00+08:00,-55.76000889584952,52.74201340665862,213.63789656237552,0.9891837563760204,False,北京,2015-03-04
2015-03-05 00:58:00+08:00,-55.71349435452924,52.63490438736753,213.99896974842463,0.9891919458777905,False,北京,2015-03-04
2015-03-05 00:59:00+08:00,-55.66557452871835,52.526818902678045,214.35835967196743,0.9892001397371328,False,北京,2015-03-04
2015-03-05 01:00:00+08:00,-55.616255445557826,52.4177657727445,214.71606614447882,0.9892083380361958,False,北京,2015-03-04
2015-03-05 15:00:00+08:00,31.87603313442224,-29.81201620232848,52.48776969977861,0.9978722084179595,False,北京,2015-03-05
2015-03-05 15:01:00+08:00,31.73614295803215,-29.667133376776736,52.70785951791737,0.997879097434375,False,北京,2015-03-05
2015-03-05 15:02:00+08:00,31.595701641815126,-29.52181274015858,52.927262867280426,0.9978859663428192,False,北京,2015-03-05
2015-03-05 15:03:00+08:00,31.4547135099721,-29.376057745642793,53.14598349642624,0.9978928151491914,False,北京,2015-03-05
2015-03-05 15:04:00+08:00,31.3131828636712,-29.229871825538947,53.36402517063277,0.9978996438596619,False,北京,2015-03-05
2015-03-05 15:05:00+08:00,31.17111398094159,-29.08325839134144,53.58139167113544,0.9979064524806818,False,北京,2015-03-05
2015-03-05 15:06:00+08:00,31.02851111658167,-28.936220833762558,53.798086794377156,0.9979132410189799,False,北京,2015-03-05
2015-03-05 15:07:00+08:00,30.88537850206831,-28.788762522763424,54.01411435129182,0.9979200094815572,False,北京,2015-03-05
2015-03-05 15:08:00+08:00,30.74172034548076,-28.640886807600793,54.22947816658084,0.9979267578756879,False,北京,2015-03-05
2015-03-05 15:09:00+08:00,30.597540831425036,-28.492597016877244,54.444182078017334,0.9979334862089229,False,北京,2015-03-05
2015-03-05 15:10:00+08:00,30.45284412097275,-28.34389645858312,54.658229935762876,0.9979401944890816,False,北京,2015-03-05
2015-03-05 15:11:00+08:00,30.307634351600278,-28.19478842015505,54.871625601698646,0.9979468827242566,False,北京,2015-03-05
2015-03-05 15:12:00+08:00,30.161915637139423,-28.0452761685301,55.0843729487673,0.9979535509228126,False,北京,2015-03-05
2015-03-05 15:13:00+08:00,30.015692067734705,-27.8953629502013,55.29647586034103,0.997960199093378,False,北京,2015-03-05
2015-03-05 15:14:00+08:00,29.86896770980379,-27.74505199129047,55.507938229584184,0.9979668272448569,False,北京,2015-03-05
2015-03-05 15:15:00+08:00,29.721746606009287,-27.594346497598067,55.71876395885756,0.9979734353864109,False,北京,2015-03-05
2015-03-05 15:16:00+08:00,29.57403277523202,-27.44324965469174,55.9289569590979,0.9979800235274813,False,北京,2015-03-05
2015-03-05 15:17:00+08:00,29.425830212555383,-27.29176462795367,56.138521149260555,0.9979865916777608,False,北京,2015-03-05
2015-03-05 15:18:00+08:00,29.277142889250744,-27.139894562675906,56.34746045572632,0.9979931398472173,False,北京,2015-03-05
2015-03-05 15:19:00+08:00,29.127974752773554,-26.98764258412533,56.55577881175966,0.9979996680460759,False,北京,2015-03-05
2015-03-05 15:20:00+08:00,28.978329726760528,-26.835011797626805,56.7634801569555,0.998006176284829,False,北京,2015-03-05
2015-03-05 15:21:00+08:00,28.8282117110372,-26.682005288638756,56.97056843671488,0.9980126645742262,False,北京,2015-03-05
2015-03-05 15:22:00+08:00,28.677624581625704,-26.528626122843583,57.1770476017301,0.9980191329252768,False,北京,2015-03-05
2015-03-05 15:23:00+08:00,28.526572190763584,-26.374877346231088,57.38292160746731,0.998025581349253,False,北京,2015-03-05
2015-03-05 15:24:00+08:00,28.375058366921706,-26.220761985194493,57.58819441368658,0.9980320098576865,False,北京,2015-03-05
2015-03-05 15:25:00+08:00,28.22308691483199,-26.066283046599857,57.79286998396153,0.9980384184623593,False,北京,2015-03-05
2015-03-05 15:26:00+08:00,28.07066161551877,-25.911443517906186,57.99695228520039,0.9980448071753183,False,北京,2015-03-05
2015-03-05 15:27:00+08:00,27.917786226331874,-25.756246367238067,58.200445287210016,0.9980511760088582,False,北京,2015-03-05
2015-03-05 15:28:00+08:00,27.764464480989943,-25.600694543499902,58.40335296223088,0.998057524975535,False,北京,2015-03-05
2015-03-05 15:29:00+08:00,27.610700089621854,-25.44479097645015,58.60567928452714,0.9980638540881488,False,北京,2015-03-05
2015-03-05 15:30:00+08:00,27.456496738818508,-25.28853857683706,58.807428229941394,0.9980701633597655,False,北京,2015-03-05
2015-03-05 15:31:00+08:00,27.301858091683243,-25.13194023646105,59.00860377551539,0.9980764528036883,False,北京,2015-03-05
2015-03-05 15:32:00+08:00,27.146787787891757,-24.974998828306497,59.209209899072604,0.9980827224334758,False,北京,2015-03-05
2015-03-05 15:33:00+08:00,26.991289443750635,-24.817717206638378,59.40925057883166,0.9980889722629404,False,北京,2015-03-05
2015-03-05 15:34:00+08:00,26.83536665226509,-24.66009820710107,59.60872979304707,0.9980952023061322,False,北京,2015-03-05
2015-03-05 15:35:00+08:00,26.679022983204508,-24.502144646840602,59.80765151962511,0.9981014125773587,False,北京,2015-03-05
2015-03-05 15:36:00+08:00,26.52226198317827,-24.343859324602967,60.00601973578438,0.9981076030911663,False,北京,2015-03-05
2015-03-05 15:37:00+08:00,26.365087175708524,-24.185245020846125,60.20383841770694,0.9981137738623467,False,北京,2015-03-05
2015-03-05 15:38:00+08:00,26.207502061310507,-24.026304497858245,60.40111154020313,0.9981199249059379,False,北京,2015-03-05
2015-03-05 15:39:00+08:00,26.04951011757639,-23.867040499867695,60.59784307638776,0.9981260562372207,False,北京,2015-03-05
2015-03-05 15:40:00+08:00,25.891114799257824,-23.70745575315486,60.79403699737615,0.9981321678717143,False,北京,2015-03-05
2015-03-05 15:41:00+08:00,25.732319538358023,-23.54755296616667,60.98969727196782,0.9981382598251789,False,北京,2015-03-05
2015-03-05 15:42:00+08:00,25.57312774421994,-23.38733482963841,61.18482786636146,0.9981443321136146,False,北京,2015-03-05
2015-03-05 15:43:00+08:00,25.413542803623983,-23.22680401671263,61.37943274386402,0.9981503847532615,False,北京,2015-03-05
2015-03-05 15:44:00+08:00,25.25356808088192,-23.065963183047185,61.57351586462247,0.9981564177605935,False,北京,2015-03-05
2015-03-05 15:45:00+08:00,25.093206917940094,-22.904814966943004,61.76708118535104,0.9981624311523212,False,北京,2015-03-05
2015-03-05 15:46:00+08:00,24.93246263447813,-22.743361989466162,61.960132659076535,0.9981684249453929,False,北京,2015-03-05
2015-03-05 15:47:00+08:00,24.77133852801741,-22.58160685455785,62.15267423489483,0.998174399156984,False,北京,2015-03-05
2015-03-05 15:48:00+08:00,24.609837874024755,-22.419552149169263,62.34470985772035,0.9981803538045098,False,北京,2015-03-05
2015-03-05 15:49:00+08:00,24.44796392602533,-22.257200443379034,62.53624346806231,0.9981862889056139,False,北京,2015-03-05
2015-03-05 15:50:00+08:00,24.285719915710885,-22.094554290509432,62.72727900180418,0.9981922044781686,False,北京,2015-03-05
2015-03-05 15:51:00+08:00,24.123109053056645,-21.931616227257788,62.917820389982204,0.9981981005402751,False,北京,2015-03-05
2015-03-05 15:52:00+08:00,23.960134526434782,-21.768388773826533,63.10787155858104,0.9982039771102673,False,北京,2015-03-05
2015-03-05 15:53:00+08:00,23.7967995027312,-21.604874434032652,63.29743642833751,0.9982098342067028,False,北京,2015-03-05
2015-03-05 15:54:00+08:00,23.633107127471,-21.44107569544329,63.48651891454722,0.9982156718483621,False,北京,2015-03-05
2015-03-05 15:55:00+08:00,23.469060524930505,-21.276995029498963,63.675122926883354,0.9982214900542543,False,北京,2015-03-05
2015-03-05 15:56:00+08:00,23.30466279827024,-21.112634891645016,63.86325236921431,0.9982272888436107,False,北京,2015-03-05
2015-03-05 15:57:00+08:00,23.139917029649865,-20.947997721447774,64.0509111394484,0.9982330682358833,False,北京,2015-03-05
2015-03-05 15:58:00+08:00,22.974826280364027,-20.783085942737497,64.23810312935343,0.9982388282507495,False,北京,2015-03-05
2015-03-05 15:59:00+08:00,22.809393590960347,-20.617901963712438,64.4248322244238,0.998244568908101,False,北京,2015-03-05
2015-03-05 16:00:00+08:00,22.64362198137828,-20.45244817709431,64.61110230371494,0.9982502902280517,False,北京,2015-03-05
2015-03-05 16:01:00+08:00,22.477514451069876,-20.28672696023281,64.79691723971524,0.9982559922309326,False,北京,2015-03-05
2015-03-05 16:02:00+08:00,22.31107397914125,-20.120740675248644,64.98228089820383,0.9982616749372896,False,北京,2015-03-05
2015-03-05 16:03:00+08:00,22.144303524475497,-19.95449166915535,65.16719713812931,0.9982673383678868,False,北京,2015-03-05
2015-03-05 16:04:00+08:00,21.97720602587713,-19.787982273987375,65.35166981148775,0.9982729825436958,False,北京,2015-03-05
2015-03-05 16:05:00+08:00,21.80978440219799,-19.621214806937733,65.53570276320194,0.9982786074859098,False,北京,2015-03-05
2015-03-05 16:06:00+08:00,21.642041552479096,-19.454191570474105,65.71929983102196,0.9982842132159282,False,北京,2015-03-05
2015-03-05 16:07:00+08:00,21.473980356087367,-19.286914852480088,65.90246484541517,0.9982897997553629,False,北京,2015-03-05
2015-03-05 16:08:00+08:00,21.305603672850587,-19.119386926368602,66.08520162948139,0.99829536712603,False,北京,2015-03-05
2015-03-05 16:09:00+08:00,21.13691434320225,-18.95161005123984,66.26751399883852,0.9983009153499648,False,北京,2015-03-05
2015-03-05 16:10:00+08:00,20.967915188312926,-18.783586471971873,66.44940576157104,0.9983064444493976,False,北京,2015-03-05
2015-03-05 16:11:00+08:00,20.7986090102411,-18.61531841938222,66.63088071812169,0.9983119544467693,False,北京,2015-03-05
2015-03-05 16:12:00+08:00,20.628998592063816,-18.446808110345682,66.81194266123242,0.9983174453647292,False,北京,2015-03-05
2015-03-05 16:13:00+08:00,20.45908669802946,-18.278057747915206,66.99259537587139,0.9983229172261219,False,北京,2015-03-05
2015-03-05 16:14:00+08:00,20.288876073689508,-18.1090695214659,67.17284263917249,0.9983283700540007,False,北京,2015-03-05
2015-03-05 16:15:00+08:00,20.11836944605255,-17.939845606816185,67.35268822037416,0.998333803871615,False,北京,2015-03-05
2015-03-05 16:16:00+08:00,19.9475695237174,-17.770388058560393,67.53213588113263,0.9983392186657908,False,北京,2015-03-05
2015-03-05 16:17:00+08:00,19.776478997027855,-17.600699241726577,67.7111893740131,0.9983446145335799,False,北京,2015-03-05
2015-03-05 16:18:00+08:00,19.605100538206745,-17.4307811840994,67.88985244464335,0.9983499914620516,False,北京,2015-03-05
2015-03-05 16:19:00+08:00,19.433436801511693,-17.260636008578956,68.0681288301971,0.9983553494752546,False,北京,2015-03-05
2015-03-05 16:20:00+08:00,19.261490423370788,-17.09026582513093,68.24602225975163,0.9983606885974207,False,北京,2015-03-05
2015-03-05 16:21:00+08:00,19.089264022534604,-16.91967273095415,68.42353645423653,0.9983660088529824,False,北京,2015-03-05
2015-03-05 16:22:00+08:00,18.916760200221326,-16.74885881059238,68.60067512641369,0.9983713102665659,False,北京,2015-03-05
2015-03-05 16:23:00+08:00,18.74398154026048,-16.577826136058547,68.77744198086505,0.9983765928629842,False,北京,2015-03-05
2015-03-05 16:24:00+08:00,18.570930609243028,-16.406576766973213,68.95384071396934,0.9983818566672419,False,北京,2015-03-05
2015-03-05 16:25:00+08:00,18.397609956664635,-16.23511275068051,69.12987501389456,0.9983871017045296,False,北京,2015-03-05
2015-03-05 16:26:00+08:00,18.224022115075876,-16.063436122390833,69.30554856057962,0.9983923280002315,False,北京,2015-03-05
2015-03-05 16:27:00+08:00,18.050169600226102,-15.891548905293838,69.48086502574415,0.9983975355799133,False,北京,2015-03-05
2015-03-05 16:28:00+08:00,17.876054911213934,-15.719453110695378,69.65582807287987,0.9984027244693274,False,北京,2015-03-05
2015-03-05 16:29:00+08:00,17.701680530630792,-15.54715073813261,69.83044135726003,0.9984078946944068,False,北京,2015-03-05
2015-03-05 16:30:00+08:00,17.527048924712044,-15.374643775514178,70.00470852594172,0.998413046281269,False,北京,2015-03-05
2015-03-05 16:31:00+08:00,17.35216254348029,-15.201934199246773,70.17863321777388,0.9984181792562196,False,北京,2015-03-05
2015-03-05 16:32:00+08:00,17.17702382089659,-15.029023974339161,70.3522190634289,0.9984232936457302,False,北京,2015-03-05
2015-03-05 16:33:00+08:00,17.001635175004505,-14.85591505455282,70.52546968540274,0.9984283894764603,False,北京,2015-03-05
2015-03-05 16:34:00+08:00,16.82599900807833,-14.682609382521203,70.69838869804212,0.9984334667752485,False,北京,2015-03-05
2015-03-05 16:35:00+08:00,16.6501177067717,-14.509108889864786,70.87097970757691,0.9984385255691031,False,北京,2015-03-05
2015-03-05 16:36:00+08:00,16.47399364226156,-14.335415497326238,71.04324631213859,0.9984435658852129,False,北京,2015-03-05
2015-03-05 16:37:00+08:00,16.297629170398466,-14.161531114891384,71.21519210179927,0.9984485877509375,False,北京,2015-03-05
2015-03-05 16:38:00+08:00,16.121026631849695,-13.987457641910359,71.38682065860432,0.998453591193809,False,北京,2015-03-05
2015-03-05 16:39:00+08:00,15.9441883522495,-13.81319696722873,71.55813555660968,0.9984585762415318,False,北京,2015-03-05
2015-03-05 16:40:00+08:00,15.76711664234193,-13.638750969306908,71.72914036191999,0.9984635429219829,False,北京,2015-03-05
2015-03-05 16:41:00+08:00,15.589813798130429,-13.464121516335386,71.89983863274179,0.9984684912632014,False,北京,2015-03-05
2015-03-05 16:42:00+08:00,15.412282101020175,-13.289310466375369,72.07023391942184,0.9984734212934001,False,北京,2015-03-05
2015-03-05 16:43:00+08:00,15.234523817967622,-13.114319667465676,72.24032976449955,0.9984783330409552,False,北京,2015-03-05
2015-03-05 16:44:00+08:00,15.056541201622348,-12.93915095775017,72.41012970276019,0.9984832265344092,False,北京,2015-03-05
2015-03-05 16:45:00+08:00,14.87833649047571,-12.763806165601782,72.57963726129313,0.9984881018024655,False,北京,2015-03-05
2015-03-05 16:46:00+08:00,14.699911909002555,-12.588287109740895,72.74885595953961,0.998492958873995,False,北京,2015-03-05
2015-03-05 16:47:00+08:00,14.521269667807545,-12.412595599354482,72.91778930936749,0.9984977977780252,False,北京,2015-03-05
2015-03-05 16:48:00+08:00,14.342411963770498,-12.236733434223757,73.08644081512574,0.9985026185437437,False,北京,2015-03-05
2015-03-05 16:49:00+08:00,14.163340980187563,-12.06070240484094,73.2548139737044,0.9985074212005036,False,北京,2015-03-05
2015-03-05 16:50:00+08:00,13.984058886918342,-11.88450429252799,73.42291227462034,0.9985122057778073,False,北京,2015-03-05
2015-03-05 16:51:00+08:00,13.80456784052554,-11.70814086955235,73.59073920007059,0.9985169723053173,False,北京,2015-03-05
2015-03-05 16:52:00+08:00,13.62486998442188,-11.531613899251857,73.75829822501697,0.9985217208128473,False,北京,2015-03-05
2015-03-05 16:53:00+08:00,13.444967449008898,-11.354925136160709,73.92559281724897,0.9985264513303724,False,北京,2015-03-05
2015-03-05 16:54:00+08:00,13.264862351822995,-11.17807632611003,74.09262643747473,0.9985311638880123,False,北京,2015-03-05
2015-03-05 16:55:00+08:00,13.084556797673446,-11.00106920636185,74.25940253939106,0.9985358585160429,False,北京,2015-03-05
2015-03-05 16:56:00+08:00,12.904052878788098,-10.823905505717114,74.42592456976885,0.9985405352448867,False,北京,2015-03-05
2015-03-05 16:57:00+08:00,12.723352674950274,-10.64658694463851,74.59219596853792,0.9985451941051167,False,北京,2015-03-05
2015-03-05 16:58:00+08:00,12.542458253643618,-10.46911523536619,74.75822016886892,0.9985498351274524,False,北京,2015-03-05
2015-03-05 16:59:00+08:00,12.36137167018838,-10.291492082034031,74.92400059726465,0.9985544583427614,False,北京,2015-03-05
2015-03-05 17:00:00+08:00,12.180094967885466,-10.11371918078822,75.08954067364894,0.9985590637820543,False,北京,2015-03-05
2015-03-05 17:01:00+08:00,11.998630178152403,-9.935798219897373,75.2548438114588,0.998563651476486,False,北京,2015-03-05
2015-03-05 17:02:00+08:00,11.816979320663826,-9.75773087987389,75.41991341773952,0.9985682214573528,False,北京,2015-03-05
2015-03-05 17:03:00+08:00,11.635144403491696,-9.57951883358677,75.58475289323631,0.9985727737560929,False,北京,2015-03-05
2015-03-05 17:04:00+08:00,11.453127423240254,-9.401163746381425,75.74936563249393,0.9985773084042868,False,北京,2015-03-05
2015-03-05 17:05:00+08:00,11.270930365187667,-9.222667276180866,75.9137550239602,0.9985818254336472,False,北京,2015-03-05
2015-03-05 17:06:00+08:00,11.08855520341934,-9.044031073616752,76.07792445007993,0.9985863248760295,False,北京,2015-03-05
2015-03-05 17:07:00+08:00,10.906003900968866,-8.86525678213782,76.24187728740041,0.9985908067634252,False,北京,2015-03-05
2015-03-05 17:08:00+08:00,10.723278409951002,-8.686346038112967,76.4056169066774,0.998595271127958,False,北京,2015-03-05
2015-03-05 17:09:00+08:00,10.54038067170101,-8.507300470957503,76.56914667297974,0.998599718001886,False,北京,2015-03-05
2015-03-05 17:10:00+08:00,10.35731261690679,-8.328121703243031,76.73246994579743,0.998604147417601,False,北京,2015-03-05
2015-03-05 17:11:00+08:00,10.17407616574814,-8.148811350804904,76.8955900791504,0.9986085594076235,False,北京,2015-03-05
2015-03-05 17:12:00+08:00,9.990673228027129,-7.969371022861348,77.05851042169986,0.9986129540046065,False,北京,2015-03-05
2015-03-05 17:13:00+08:00,9.807105703306595,-7.789802322121111,77.221234316861,0.9986173312413293,False,北京,2015-03-05
2015-03-05 17:14:00+08:00,9.623375481040615,-7.610106844896514,77.38376510291488,0.9986216911507009,False,北京,2015-03-05
2015-03-05 17:15:00+08:00,9.439484440709457,-7.430286181209752,77.54610611312829,0.9986260337657527,False,北京,2015-03-05
2015-03-05 17:16:00+08:00,9.25543445195368,-7.250341914912034,77.70826067586668,0.9986303591196417,False,北京,2015-03-05
2015-03-05 17:17:00+08:00,9.07122737470378,-7.070275623797141,77.87023211470992,0.9986346672456541,False,北京,2015-03-05
2015-03-05 17:18:00+08:00,8.886865059315731,-6.890088879697945,78.03202374857845,0.9986389581771922,False,北京,2015-03-05
2015-03-05 17:19:00+08:00,8.702349346699297,-6.709783248600076,78.19363889185463,0.9986432319477783,False,北京,2015-03-05
2015-03-05 17:20:00+08:00,8.517682068452586,-6.529360290766897,78.35508085449457,0.9986474885910597,False,北京,2015-03-05
2015-03-05 17:21:00+08:00,8.332865046989305,-6.348821560834397,78.51635294216216,0.9986517281408016,False,北京,2015-03-05
2015-03-05 17:22:00+08:00,8.147900095673188,-6.168168607922241,78.67745845635119,0.9986559506308836,False,北京,2015-03-05
2015-03-05 17:23:00+08:00,7.962789018943807,-5.9874029757403235,78.83840069451502,0.9986601560952997,False,北京,2015-03-05
2015-03-05 17:24:00+08:00,7.777533612449975,-5.806526202708585,78.99918295018429,0.9986643445681626,False,北京,2015-03-05
2015-03-05 17:25:00+08:00,7.592135663175277,-5.625539822063699,79.1598085131025,0.9986685160837011,False,北京,2015-03-05
2015-03-05 17:26:00+08:00,7.406596949570192,-5.444445361949731,79.32028066936105,0.9986726706762481,False,北京,2015-03-05
2015-03-05 17:27:00+08:00,7.220919241677292,-5.263244345548821,79.48060270151953,0.9986768083802546,False,北京,2015-03-05
2015-03-05 17:28:00+08:00,7.035104301262139,-5.081938291178659,79.64077788874359,0.9986809292302801,False,北京,2015-03-05
2015-03-05 17:29:00+08:00,6.849153881938411,-4.900528712392327,79.80080950694386,0.9986850332609876,False,北京,2015-03-05
2015-03-05 17:30:00+08:00,6.663069729293914,-4.719017118103299,79.96070082890105,0.9986891205071542,False,北京,2015-03-05
2015-03-05 17:31:00+08:00,6.4768535810242005,-4.53740501268141,80.12045512440392,0.9986931910036598,False,北京,2015-03-05
2015-03-05 17:32:00+08:00,6.290507167047977,-4.355693896061427,80.28007566039216,0.9986972447854922,False,北京,2015-03-05
2015-03-05 17:33:00+08:00,6.104032209644747,-4.1738852638485495,80.43956570109064,0.9987012818877373,False,北京,2015-03-05
2015-03-05 17:34:00+08:00,5.917430423569005,-3.9919806074224926,80.59892850815103,0.998705302345586,False,北京,2015-03-05
2015-03-05 17:35:00+08:00,5.7307035161867885,-3.8099814140621815,80.75816734078104,0.9987093061943346,False,北京,2015-03-05
2015-03-05 17:36:00+08:00,5.543853187589079,-3.6278891670220927,80.91728545590553,0.9987132934693737,False,北京,2015-03-05
